 11 48

                           ***********************************
                           *        BOUNDARY-LAYER DATA      *
                           ***********************************

Boundary layer data at Re_delta* = 500, Re_theta = 300, Re_delta+ = 150.
All quantites are normalized by u_tau and nu unless stated otherwise.
The data complied from Spalart (1988, JFM, vol 187).
 21  2.5078E-01  3.8338E+01  1.4086E+01  3.6928E+00  7.5286E-01  1.3187E+00 -7.7906E-01
 22  2.7672E-01  4.2302E+01  1.4397E+01  3.4028E+00  7.6628E-01  1.3000E+00 -7.6036E-01
 23  3.0432E-01  4.6523E+01  1.4701E+01  3.1373E+00  7.6785E-01  1.2707E+00 -7.3654E-01
 24  3.3370E-01  5.1013E+01  1.5000E+01  2.8875E+00  7.5804E-01  1.2249E+00 -7.0813E-01
 25  3.6494E-01  5.5789E+01  1.5299E+01  2.6500E+00  7.3789E-01  1.1607E+00 -6.7515E-01
 26  3.9817E-01  6.0869E+01  1.5600E+01  2.4287E+00  7.0805E-01  1.0842E+00 -6.3846E-01
 27  4.3352E-01  6.6273E+01  1.5903E+01  2.2196E+00  6.6948E-01  9.9802E-01 -5.9759E-01
 28  4.7113E-01  7.2023E+01  1.6210E+01  2.0125E+00  6.2349E-01  9.0194E-01 -5.5110E-01
 29  5.1119E-01  7.8147E+01  1.6520E+01  1.7958E+00  5.7119E-01  7.9758E-01 -4.9841E-01
 30  5.5389E-01  8.4674E+01  1.6832E+01  1.5633E+00  5.1369E-01  6.8669E-01 -4.3937E-01
 31  5.9946E-01  9.1640E+01  1.7141E+01  1.3155E+00  4.5206E-01  5.6897E-01 -3.7500E-01
 32  6.4816E-01  9.9085E+01  1.7440E+01  1.0604E+00  3.8775E-01  4.4869E-01 -3.0749E-01
 33  7.0030E-01  1.0706E+02  1.7716E+01  8.0791E-01  3.2256E-01  3.3764E-01 -2.3930E-01
 34  7.5627E-01  1.1561E+02  1.7963E+01  5.6548E-01  2.5937E-01  2.4117E-01 -1.7341E-01
 35  8.1648E-01  1.2482E+02  1.8169E+01  3.5494E-01  1.9988E-01  1.6139E-01 -1.1421E-01
 36  8.8148E-01  1.3475E+02  1.8325E+01  1.9946E-01  1.4524E-01  1.0066E-01 -6.7278E-02
 37  9.5190E-01  1.4552E+02  1.8426E+01  1.0024E-01  9.8502E-02  5.7933E-02 -3.5065E-02
 38  1.0286E+00  1.5724E+02  1.8483E+01  4.7478E-02  6.1842E-02  3.0145E-02 -1.5722E-02
 39  1.1124E+00  1.7006E+02  1.8512E+01  2.4458E-02  3.5898E-02  1.4416E-02 -5.9648E-03
 40  1.2048E+00  1.8419E+02  1.8523E+01  1.4248E-02  1.9967E-02  6.8989E-03 -2.1308E-03
 41  1.3074E+00  1.9987E+02  1.8526E+01  8.5207E-03  1.1173E-02  3.3717E-03 -8.6676E-04
 42  1.4225E+00  2.1746E+02  1.8527E+01  5.2835E-03  6.4254E-03  1.7503E-03 -4.4341E-04
 43  1.5532E+00  2.3744E+02  1.8527E+01  3.5067E-03  3.8811E-03  9.8979E-04 -2.6449E-04
 44  1.7041E+00  2.6051E+02  1.8527E+01  2.2377E-03  2.4235E-03  5.2677E-04 -1.5376E-04
 45  1.8822E+00  2.8774E+02  1.8527E+01  1.4770E-03  1.5051E-03  3.1279E-04 -8.5272E-05
 46  2.0990E+00  3.2088E+02  1.8527E+01  1.0766E-03  1.0163E-03  2.1751E-04 -3.4469E-05
 47  2.3756E+00  3.6316E+02  1.8527E+01  6.4633E-04  6.9728E-04  1.2946E-04  6.1965E-06
 48  2.7574E+00  4.2153E+02  1.8527E+01  3.2146E-04  4.3371E-04  8.0414E-05  1.1595E-05
  2 48
Budget of uu:
  J      y+         Diss         Prod    vel_p_grad   turb_diff   visc_diff  advection      sum
  1  2.3066E-01 -2.9551E-01  2.7812E-05  1.5695E-03  4.1402E-05  2.9376E-01  2.0426E-08 -1.0345E-04
  2  5.6729E-01 -2.9541E-01  4.2418E-04  2.8286E-03  6.2050E-04  2.8913E-01  5.2874E-07 -2.4081E-03
  3  1.0544E+00 -2.9271E-01  2.7985E-03  3.0517E-03  3.9698E-03  2.8182E-01  1.1437E-05 -1.0639E-03
  4  1.6928E+00 -2.8997E-01  1.1780E-02  8.1334E-04  1.5677E-02  2.6159E-01  3.2766E-05 -7.4522E-05
  5  2.4839E+00 -2.8491E-01  3.6663E-02 -4.5659E-03  4.2705E-02  2.0867E-01  1.0657E-04 -1.3324E-03
  6  3.4291E+00 -2.7273E-01  8.9717E-02 -1.2968E-02  8.1485E-02  1.1365E-01  3.0405E-04 -5.3773E-04
  7  4.5304E+00 -2.5736E-01  1.7737E-01 -2.4016E-02  1.0634E-01 -3.2846E-03  6.3408E-04 -3.1079E-04
  8  5.7898E+00 -2.4529E-01  2.8851E-01 -3.6448E-02  8.7380E-02 -9.7498E-02  1.2942E-03 -2.0474E-03
  9  7.2101E+00 -2.3812E-01  3.9485E-01 -4.8805E-02  2.5272E-02 -1.3774E-01  2.3572E-03 -2.1884E-03
 10  8.7941E+00 -2.3486E-01  4.6739E-01 -6.0230E-02 -4.8509E-02 -1.3025E-01  3.6620E-03 -2.7960E-03
 11  1.0545E+01 -2.3101E-01  4.9300E-01 -6.9804E-02 -1.0284E-01 -9.9161E-02  5.1151E-03 -4.7086E-03
 12  1.2467E+01 -2.2239E-01  4.7741E-01 -7.6898E-02 -1.2538E-01 -6.4271E-02  6.3732E-03 -5.1495E-03
 13  1.4564E+01 -2.1013E-01  4.3571E-01 -8.1611E-02 -1.2077E-01 -3.6362E-02  7.1273E-03 -6.0302E-03
 14  1.6840E+01 -1.9513E-01  3.8239E-01 -8.4042E-02 -1.0026E-01 -1.7071E-02  7.2554E-03 -6.8584E-03
 15  1.9302E+01 -1.7710E-01  3.2808E-01 -8.4703E-02 -7.3371E-02 -4.9988E-03  6.5016E-03 -5.5888E-03
 16  2.1955E+01 -1.5846E-01  2.7857E-01 -8.4061E-02 -4.7306E-02  2.8495E-04  5.8933E-03 -5.0768E-03
 17  2.4805E+01 -1.4042E-01  2.3559E-01 -8.2326E-02 -2.5886E-02  2.1907E-03  5.4766E-03 -5.3773E-03
 18  2.7859E+01 -1.2302E-01  1.9970E-01 -7.9823E-02 -9.6839E-03  3.6929E-03  4.9152E-03 -4.2268E-03
 19  3.1127E+01 -1.0728E-01  1.7057E-01 -7.6590E-02  1.0819E-03  4.4860E-03  4.2606E-03 -3.4765E-03
 20  3.4616E+01 -9.2946E-02  1.4713E-01 -7.2759E-02  7.6052E-03  3.8009E-03  3.6572E-03 -3.5159E-03
 21  3.8338E+01 -7.9762E-02  1.2865E-01 -6.8467E-02  1.0840E-02  3.0009E-03  3.0923E-03 -2.6468E-03
 22  4.2302E+01 -6.8511E-02  1.1399E-01 -6.3834E-02  1.1202E-02  2.5037E-03  2.5600E-03 -2.0868E-03
 23  4.6523E+01 -5.8909E-02  1.0174E-01 -5.9376E-02  1.0224E-02  1.6745E-03  2.1710E-03 -2.4759E-03
 24  5.1013E+01 -5.0572E-02  9.1325E-02 -5.4933E-02  9.4285E-03  1.2718E-03  1.7649E-03 -1.7158E-03
 25  5.5789E+01 -4.3613E-02  8.2184E-02 -5.0221E-02  8.1331E-03  1.2555E-03  1.3785E-03 -8.8294E-04
 26  6.0869E+01 -3.7306E-02  7.3591E-02 -4.5609E-02  5.9612E-03  9.2587E-04  1.0885E-03 -1.3484E-03
 27  6.6273E+01 -3.1486E-02  6.5388E-02 -4.1085E-02  5.6411E-03  4.8618E-04  5.6860E-04 -4.8628E-04
 28  7.2023E+01 -2.6517E-02  5.7381E-02 -3.6357E-02  6.3739E-03  1.0184E-04 -2.3917E-04  7.4280E-04
 29  7.8147E+01 -2.2040E-02  4.9134E-02 -3.1448E-02  6.5542E-03 -3.9706E-05 -1.0585E-03  1.1017E-03
 30  8.4674E+01 -1.8008E-02  4.0611E-02 -2.6510E-02  7.8339E-03  5.7539E-06 -1.9111E-03  2.0209E-03
 31  9.1640E+01 -1.4455E-02  3.1865E-02 -2.1444E-02  9.6226E-03  1.7949E-04 -2.7386E-03  3.0297E-03
 32  9.9085E+01 -1.1089E-02  2.3106E-02 -1.6558E-02  1.0672E-02  3.3469E-04 -3.2533E-03  3.2131E-03
 33  1.0706E+02 -8.1607E-03  1.5226E-02 -1.1939E-02  1.1746E-02  4.0123E-04 -3.6614E-03  3.6126E-03
 34  1.1561E+02 -5.8132E-03  8.9314E-03 -7.8888E-03  1.1689E-02  6.1586E-04 -3.7230E-03  3.8112E-03
 35  1.2482E+02 -3.8135E-03  4.3713E-03 -4.7383E-03  9.5980E-03  7.5787E-04 -3.1094E-03  3.0661E-03
 36  1.3475E+02 -2.2801E-03  1.6608E-03 -2.4309E-03  6.7488E-03  6.2329E-04 -2.1805E-03  2.1415E-03
 37  1.4552E+02 -1.2273E-03  4.7935E-04 -9.5163E-04  3.6986E-03  4.1899E-04 -1.2234E-03  1.1946E-03
 38  1.5724E+02 -5.4028E-04  1.0463E-04 -2.0827E-04  1.4881E-03  2.1840E-04 -5.4138E-04  5.2117E-04
 39  1.7006E+02 -2.0556E-04  1.6065E-05  1.3682E-04  4.4547E-04  7.8780E-05 -2.4709E-04  2.2449E-04
 40  1.8419E+02 -8.1303E-05  1.6350E-06  1.8077E-04  8.6282E-05  2.4002E-05 -1.1153E-04  9.9855E-05
 41  1.9987E+02 -2.6795E-05  1.4284E-07  1.0600E-04  1.6485E-05  1.0900E-05 -5.7746E-05  4.8985E-05
 42  2.1746E+02 -1.4528E-05  2.3507E-08  7.8926E-05  3.8512E-06  5.0652E-06 -4.1644E-05  3.1694E-05
 43  2.3744E+02 -1.3479E-05  2.1315E-09  5.3317E-05  6.4091E-07  1.5903E-06 -2.0463E-05  2.1608E-05
 44  2.6051E+02 -5.6304E-06  9.4957E-10  1.9658E-05  3.2011E-07  1.0852E-06 -9.6102E-06  5.8237E-06
 45  2.8774E+02 -4.2665E-06  6.0342E-10  2.0363E-05  1.2846E-07  5.2849E-07 -9.8836E-06  6.8705E-06
 46  3.2088E+02 -5.2572E-06 -1.3019E-10  1.3122E-05 -2.0277E-08  5.0046E-08 -4.8269E-06  3.0680E-06
 47  3.6316E+02 -1.9669E-06 -2.7510E-12  4.2684E-06  7.1711E-09  9.5069E-08 -1.9043E-06  4.9947E-07
 48  4.2153E+02 -1.3564E-06 -1.9603E-11  4.3271E-06 -4.9041E-09  6.0233E-08 -2.2049E-06  8.2105E-07
  2 48
Budget of vv:
  J      y+         Diss         Prod    vel_p_grad   turb_diff   visc_diff  advection      sum
  1  2.3066E-01 -5.8135E-05  0.0000E+00 -3.5156E-05 -4.9986E-11  8.6569E-05 -1.6079E-11 -6.7227E-06
  2  5.6729E-01 -3.0044E-04  0.0000E+00 -1.4212E-04  6.1079E-10  4.4288E-04 -1.3419E-09  3.2756E-07
  3  1.0544E+00 -8.5082E-04  0.0000E+00 -3.5683E-04  1.8904E-07  1.2066E-03 -1.4370E-08 -9.0192E-07
  4  1.6928E+00 -1.7103E-03  0.0000E+00 -5.8749E-04  3.4960E-06  2.2779E-03 -1.7539E-07 -1.6571E-05
  5  2.4839E+00 -2.7665E-03  0.0000E+00 -5.9782E-04  2.9862E-05  3.3430E-03 -9.2188E-07  7.6556E-06
  6  3.4291E+00 -3.9019E-03  0.0000E+00 -2.8853E-04  1.5399E-04  4.0552E-03 -3.2678E-06  1.5460E-05
  7  4.5304E+00 -5.0944E-03  0.0000E+00  3.2356E-04  5.3771E-04  4.2317E-03 -1.0181E-05 -1.1679E-05
  8  5.7898E+00 -6.4478E-03  0.0000E+00  1.2248E-03  1.3754E-03  3.9081E-03 -2.4269E-05  3.6187E-05
  9  7.2101E+00 -8.1053E-03  0.0000E+00  2.2963E-03  2.7298E-03  3.2478E-03 -4.8859E-05  1.1970E-04
 10  8.7941E+00 -1.0110E-02  0.0000E+00  3.4201E-03  4.3807E-03  2.4226E-03 -9.1301E-05  2.1884E-05
 11  1.0545E+01 -1.2377E-02  0.0000E+00  5.3143E-03  5.8074E-03  1.5488E-03 -1.4877E-04  1.4437E-04
 12  1.2467E+01 -1.4741E-02  0.0000E+00  8.2369E-03  6.3275E-03  6.8961E-04 -2.1916E-04  2.9423E-04
 13  1.4564E+01 -1.6998E-02  0.0000E+00  1.2095E-02  5.4209E-03 -1.0023E-04 -3.0728E-04  1.1045E-04
 14  1.6840E+01 -1.8987E-02  0.0000E+00  1.7425E-02  3.0964E-03 -7.5790E-04 -3.7904E-04  3.9737E-04
 15  1.9302E+01 -2.0598E-02  0.0000E+00  2.2948E-02 -1.6444E-04 -1.2289E-03 -4.2541E-04  5.3156E-04
 16  2.1955E+01 -2.1740E-02  0.0000E+00  2.7641E-02 -3.7004E-03 -1.4686E-03 -4.7500E-04  2.5684E-04
 17  2.4805E+01 -2.2394E-02  0.0000E+00  3.1992E-02 -6.8814E-03 -1.5095E-03 -5.3689E-04  6.7079E-04
 18  2.7859E+01 -2.2596E-02  0.0000E+00  3.4467E-02 -9.2205E-03 -1.4405E-03 -5.9075E-04  6.1942E-04
 19  3.1127E+01 -2.2368E-02  0.0000E+00  3.4965E-02 -1.0350E-02 -1.2850E-03 -6.2784E-04  3.3453E-04
 20  3.4616E+01 -2.1789E-02  0.0000E+00  3.4991E-02 -1.0473E-02 -1.0680E-03 -6.6211E-04  9.9881E-04
 21  3.8338E+01 -2.0947E-02  0.0000E+00  3.3083E-02 -9.9162E-03 -8.7729E-04 -6.9418E-04  6.4873E-04
 22  4.2302E+01 -1.9884E-02  0.0000E+00  3.0363E-02 -8.6829E-03 -7.3781E-04 -7.2919E-04  3.2906E-04
 23  4.6523E+01 -1.8645E-02  0.0000E+00  2.8289E-02 -7.1615E-03 -5.8806E-04 -7.6698E-04  1.1280E-03
 24  5.1013E+01 -1.7258E-02  0.0000E+00  2.5029E-02 -5.6548E-03 -4.4004E-04 -7.8601E-04  8.9015E-04
 25  5.5789E+01 -1.5748E-02  0.0000E+00  2.1351E-02 -4.1196E-03 -3.3708E-04 -7.9049E-04  3.5572E-04
 26  6.0869E+01 -1.4166E-02  0.0000E+00  1.9317E-02 -2.8353E-03 -2.4166E-04 -8.0666E-04  1.2677E-03
 27  6.6273E+01 -1.2550E-02  0.0000E+00  1.6248E-02 -1.8045E-03 -1.5453E-04 -8.4867E-04  8.9039E-04
 28  7.2023E+01 -1.0937E-02  0.0000E+00  1.2981E-02 -3.7233E-04 -9.2078E-05 -9.2489E-04  6.5508E-04
 29  7.8147E+01 -9.3595E-03  0.0000E+00  1.0792E-02  8.9549E-04 -4.3038E-05 -1.0133E-03  1.2714E-03
 30  8.4674E+01 -7.8190E-03  0.0000E+00  8.3418E-03  1.8793E-03 -5.9008E-06 -1.0952E-03  1.3010E-03
 31  9.1640E+01 -6.3322E-03  0.0000E+00  5.5942E-03  2.8282E-03  2.8639E-05 -1.1589E-03  9.5996E-04
 32  9.9085E+01 -4.9458E-03  0.0000E+00  3.6618E-03  3.7269E-03  5.9479E-05 -1.1869E-03  1.3153E-03
 33  1.0706E+02 -3.6852E-03  0.0000E+00  1.9192E-03  3.9733E-03  9.5819E-05 -1.1545E-03  1.1486E-03
 34  1.1561E+02 -2.6211E-03  0.0000E+00  7.2592E-04  3.8826E-03  1.0423E-04 -1.0903E-03  1.0014E-03
 35  1.2482E+02 -1.7674E-03  0.0000E+00  1.1873E-04  3.5762E-03  1.0068E-04 -1.0194E-03  1.0088E-03
 36  1.3475E+02 -1.0964E-03  0.0000E+00 -2.2703E-04  2.9483E-03  1.1216E-04 -9.0934E-04  8.2769E-04
 37  1.4552E+02 -6.2746E-04  0.0000E+00 -1.4955E-04  2.1600E-03  1.0836E-04 -7.3644E-04  7.5490E-04
 38  1.5724E+02 -3.2664E-04  0.0000E+00 -6.8645E-05  1.3520E-03  9.0496E-05 -5.2381E-04  5.2341E-04
 39  1.7006E+02 -1.4601E-04  0.0000E+00  6.1181E-05  6.6650E-04  6.6652E-05 -3.2886E-04  3.1947E-04
 40  1.8419E+02 -6.1053E-05  0.0000E+00  1.8068E-04  2.4964E-04  3.8085E-05 -1.9159E-04  2.1577E-04
 41  1.9987E+02 -2.5783E-05  0.0000E+00  1.2865E-04  7.7098E-05  1.7493E-05 -1.0415E-04  9.3304E-05
 42  2.1746E+02 -9.9216E-06  0.0000E+00  9.5623E-05  1.9930E-05  7.5980E-06 -5.5855E-05  5.7374E-05
 43  2.3744E+02 -6.8130E-06  0.0000E+00  6.7889E-05  4.8449E-06  2.9957E-06 -3.2690E-05  3.6226E-05
 44  2.6051E+02 -4.6913E-06  0.0000E+00  3.0443E-05  1.1777E-06  1.1833E-06 -1.6930E-05  1.1183E-05
 45  2.8774E+02 -2.1302E-06  0.0000E+00  2.3764E-05  4.4092E-07  6.3420E-07 -9.1452E-06  1.3563E-05
 46  3.2088E+02 -3.1697E-06  0.0000E+00  1.2868E-05  9.2420E-08  1.9445E-07 -6.8074E-06  3.1781E-06
 47  3.6316E+02 -2.1047E-06  0.0000E+00  5.8450E-06 -1.8223E-08  6.2061E-08 -2.3789E-06  1.4052E-06
 48  4.2153E+02 -9.2234E-07  0.0000E+00  5.3350E-06  3.0820E-09  4.7369E-08 -1.7111E-06  2.7520E-06
  2 48
Budget of ww:
  J      y+         Diss         Prod    vel_p_grad   turb_diff   visc_diff  advection      sum
  1  2.3066E-01 -1.0977E-01  0.0000E+00  6.9722E-03 -2.5466E-06  1.0275E-01 -9.4766E-08 -5.4201E-05
  2  5.6729E-01 -9.4224E-02  0.0000E+00  1.5323E-02 -3.8491E-05  7.7826E-02 -1.1874E-06 -1.1148E-03
  3  1.0544E+00 -7.5120E-02  0.0000E+00  2.4675E-02 -2.3924E-04  5.0224E-02 -4.6017E-06 -4.6475E-04
  4  1.6928E+00 -5.7385E-02  0.0000E+00  3.3135E-02 -8.7138E-04  2.5101E-02 -1.9174E-05 -3.8788E-05
  5  2.4839E+00 -4.4318E-02  0.0000E+00  4.0138E-02 -2.1911E-03  5.8570E-03 -4.8147E-05 -5.6282E-04
  6  3.4291E+00 -3.6823E-02  0.0000E+00  4.6191E-02 -4.1351E-03 -5.3510E-03 -9.5342E-05 -2.1356E-04
  7  4.5304E+00 -3.5799E-02  0.0000E+00  5.1661E-02 -6.1265E-03 -9.5088E-03 -1.7171E-04  5.4471E-05
  8  5.7898E+00 -3.9801E-02  0.0000E+00  5.6834E-02 -7.4286E-03 -9.5702E-03 -2.6228E-04 -2.2835E-04
  9  7.2101E+00 -4.5307E-02  0.0000E+00  6.1449E-02 -7.5421E-03 -8.2121E-03 -3.6215E-04  2.5181E-05
 10  8.7941E+00 -5.0386E-02  0.0000E+00  6.4562E-02 -6.4002E-03 -7.0604E-03 -4.7895E-04  2.3646E-04
 11  1.0545E+01 -5.3949E-02  0.0000E+00  6.5579E-02 -4.6182E-03 -6.3155E-03 -5.9787E-04  9.8134E-05
 12  1.2467E+01 -5.5225E-02  0.0000E+00  6.4625E-02 -2.6491E-03 -5.5245E-03 -7.2112E-04  5.0454E-04
 13  1.4564E+01 -5.5030E-02  0.0000E+00  6.2258E-02 -7.5951E-04 -4.8930E-03 -8.4505E-04  7.3114E-04
 14  1.6840E+01 -5.3888E-02  0.0000E+00  5.9132E-02  4.1104E-04 -4.2155E-03 -9.2198E-04  5.1777E-04
 15  1.9302E+01 -5.1719E-02  0.0000E+00  5.5923E-02  9.1039E-04 -3.2225E-03 -9.9375E-04  8.9770E-04
 16  2.1955E+01 -4.9218E-02  0.0000E+00  5.2832E-02  7.0908E-04 -2.4007E-03 -1.0468E-03  8.7529E-04
 17  2.4805E+01 -4.6575E-02  0.0000E+00  5.0033E-02 -2.1265E-04 -1.5965E-03 -1.0684E-03  5.8037E-04
 18  2.7859E+01 -4.3662E-02  0.0000E+00  4.7413E-02 -7.6622E-04 -8.4314E-04 -1.0934E-03  1.0483E-03
 19  3.1127E+01 -4.0780E-02  0.0000E+00  4.4669E-02 -1.1590E-03 -5.4501E-04 -1.1396E-03  1.0448E-03
 20  3.4616E+01 -3.7743E-02  0.0000E+00  4.2028E-02 -1.8976E-03 -4.6224E-04 -1.1696E-03  7.5622E-04
 21  3.8338E+01 -3.4515E-02  0.0000E+00  3.9442E-02 -2.0686E-03 -3.7389E-04 -1.1806E-03  1.3034E-03
 22  4.2302E+01 -3.1582E-02  0.0000E+00  3.6750E-02 -2.1391E-03 -5.4102E-04 -1.2006E-03  1.2867E-03
 23  4.6523E+01 -2.8798E-02  0.0000E+00  3.4121E-02 -2.3683E-03 -7.5462E-04 -1.2390E-03  9.6169E-04
 24  5.1013E+01 -2.6051E-02  0.0000E+00  3.1369E-02 -1.9304E-03 -7.0070E-04 -1.3161E-03  1.3708E-03
 25  5.5789E+01 -2.3501E-02  0.0000E+00  2.8485E-02 -1.6193E-03 -3.2613E-04 -1.3971E-03  1.6407E-03
 26  6.0869E+01 -2.0931E-02  0.0000E+00  2.5576E-02 -1.6919E-03 -1.7380E-04 -1.4277E-03  1.3512E-03
 27  6.6273E+01 -1.8272E-02  0.0000E+00  2.2788E-02 -9.7748E-04 -1.3643E-04 -1.5516E-03  1.8502E-03
 28  7.2023E+01 -1.5734E-02  0.0000E+00  2.0010E-02 -2.7711E-04 -5.7028E-05 -1.7575E-03  2.1839E-03
 29  7.8147E+01 -1.3204E-02  0.0000E+00  1.7114E-02  1.4034E-04  7.5390E-06 -1.9515E-03  2.1058E-03
 30  8.4674E+01 -1.0746E-02  0.0000E+00  1.4268E-02  9.4064E-04  1.1721E-05 -2.0915E-03  2.3834E-03
 31  9.1640E+01 -8.5247E-03  0.0000E+00  1.1325E-02  1.9252E-03  1.0193E-04 -2.1773E-03  2.6499E-03
 32  9.9085E+01 -6.4573E-03  0.0000E+00  8.3874E-03  2.0375E-03  2.8911E-04 -2.0414E-03  2.2153E-03
 33  1.0706E+02 -4.6327E-03  0.0000E+00  5.9276E-03  2.1923E-03  3.2180E-04 -1.7940E-03  2.0150E-03
 34  1.1561E+02 -3.1267E-03  0.0000E+00  3.9014E-03  2.2101E-03  2.9487E-04 -1.5213E-03  1.7584E-03
 35  1.2482E+02 -1.9275E-03  0.0000E+00  2.3498E-03  1.8178E-03  2.6782E-04 -1.1895E-03  1.3185E-03
 36  1.3475E+02 -1.0941E-03  0.0000E+00  1.3549E-03  1.4167E-03  2.0784E-04 -8.9128E-04  9.9408E-04
 37  1.4552E+02 -5.6949E-04  0.0000E+00  6.8969E-04  9.4719E-04  1.4264E-04 -6.1115E-04  5.9887E-04
 38  1.5724E+02 -2.5620E-04  0.0000E+00  3.3739E-04  5.2755E-04  9.3487E-05 -3.6503E-04  3.3720E-04
 39  1.7006E+02 -1.0456E-04  0.0000E+00  1.8071E-04  2.3434E-04  5.1345E-05 -1.9191E-04  1.6993E-04
 40  1.8419E+02 -4.0939E-05  0.0000E+00  9.3851E-05  5.7451E-05  2.0545E-05 -8.3445E-05  4.7463E-05
 41  1.9987E+02 -1.3839E-05  0.0000E+00  5.8726E-05  1.5408E-05  7.9453E-06 -4.0721E-05  2.7520E-05
 42  2.1746E+02 -7.2889E-06  0.0000E+00  3.2846E-05  4.3060E-06  2.8732E-06 -2.3674E-05  9.0619E-06
 43  2.3744E+02 -4.9842E-06  0.0000E+00  9.0900E-06  5.8198E-07  8.4371E-07 -1.1096E-05 -5.5644E-06
 44  2.6051E+02 -2.3071E-06  0.0000E+00  7.9130E-06  1.9150E-07  4.8667E-07 -4.9153E-06  1.3688E-06
 45  2.8774E+02 -1.7278E-06  0.0000E+00  2.3465E-06  7.9749E-08  1.6551E-07 -4.0631E-06 -3.1991E-06
 46  3.2088E+02 -1.4918E-06  0.0000E+00 -3.0641E-06 -3.1962E-09  2.1335E-08 -1.7551E-06 -6.2928E-06
 47  3.6316E+02 -7.3272E-07  0.0000E+00  8.6466E-07  9.4088E-10  2.5452E-08 -2.1989E-07 -6.1556E-08
 48  4.2153E+02 -4.2514E-07  0.0000E+00 -1.1612E-06  1.5727E-09  7.5100E-09 -6.3423E-07 -2.2114E-06
  2 48
Budget of uv:
  J      y+         Diss         Prod    vel_p_grad   turb_diff   visc_diff  advection      sum
  1  2.3066E-01  1.4411E-03 -4.1959E-07  7.3156E-04 -4.6495E-07 -1.9669E-03  2.6535E-10  2.0490E-04
  2  5.6729E-01  3.1787E-03 -1.3753E-05  1.9534E-03 -1.5253E-05 -4.4970E-03  1.0401E-08  6.0611E-04
  3  1.0544E+00  5.8235E-03 -1.4255E-04  2.2063E-03 -1.6046E-04 -8.2490E-03  2.3534E-08 -5.2216E-04
  4  1.6928E+00  9.1770E-03 -7.8812E-04  5.4885E-03 -8.8978E-04 -1.2646E-02  4.7052E-07  3.4200E-04
  5  2.4839E+00  1.2536E-02 -2.9029E-03  1.0490E-02 -3.1590E-03 -1.6031E-02  1.9790E-06  9.3479E-04
  6  3.4291E+00  1.4835E-02 -7.9737E-03  1.6629E-02 -7.7336E-03 -1.6165E-02  5.1859E-06 -4.0375E-04
  7  4.5304E+00  1.5249E-02 -1.7402E-02  2.7994E-02 -1.3443E-02 -1.2087E-02  1.5334E-05  3.2712E-04
