# Rdelta* = 2000, Rtheta = 1410, Delta+ = 650.
# #    y/delta      y+           U+        uu+          vv+         ww+        uv+
 46  3.9495E-01  2.5651E+02  1.8902E+01  2.3872E+00  9.8808E-01  1.3877E+00 -7.0381E-01
 47  4.1558E-01  2.6991E+02  1.9082E+01  2.3048E+00  9.5296E-01  1.3385E+00 -6.7957E-01
 48  4.3706E-01  2.8386E+02  1.9266E+01  2.2110E+00  9.1624E-01  1.2796E+00 -6.5290E-01
 49  4.5944E-01  2.9840E+02  1.9457E+01  2.0986E+00  8.7951E-01  1.2159E+00 -6.2318E-01
 50  4.8277E-01  3.1355E+02  1.9652E+01  1.9743E+00  8.4076E-01  1.1465E+00 -5.9110E-01
 51  5.0709E-01  3.2935E+02  1.9850E+01  1.8482E+00  7.9842E-01  1.0664E+00 -5.5655E-01
 52  5.3249E-01  3.4584E+02  2.0053E+01  1.7218E+00  7.5426E-01  9.7181E-01 -5.1896E-01
 53  5.5901E-01  3.6307E+02  2.0259E+01  1.5912E+00  7.0653E-01  8.7382E-01 -4.7892E-01
 54  5.8675E-01  3.8108E+02  2.0466E+01  1.4491E+00  6.5372E-01  7.8393E-01 -4.3635E-01
 55  6.1577E-01  3.9993E+02  2.0672E+01  1.2947E+00  5.9789E-01  6.9302E-01 -3.9168E-01
 56  6.4619E-01  4.1969E+02  2.0873E+01  1.1337E+00  5.4056E-01  5.9738E-01 -3.4565E-01
 57  6.7810E-01  4.4041E+02  2.1066E+01  9.6789E-01  4.8158E-01  5.0440E-01 -2.9861E-01
 58  7.1163E-01  4.6219E+02  2.1250E+01  7.9686E-01  4.2117E-01  4.1599E-01 -2.5085E-01
 59  7.4692E-01  4.8511E+02  2.1417E+01  6.2938E-01  3.5947E-01  3.3253E-01 -2.0451E-01
 60  7.8413E-01  5.0928E+02  2.1564E+01  4.7596E-01  2.9739E-01  2.5633E-01 -1.6071E-01
 61  8.2344E-01  5.3480E+02  2.1690E+01  3.4201E-01  2.3933E-01  1.8645E-01 -1.2029E-01
 62  8.6505E-01  5.6183E+02  2.1792E+01  2.3272E-01  1.8679E-01  1.2952E-01 -8.5117E-02
 63  9.0923E-01  5.9053E+02  2.1870E+01  1.5437E-01  1.4107E-01  8.8282E-02 -5.6780E-02
 64  9.5627E-01  6.2107E+02  2.1925E+01  1.0070E-01  1.0483E-01  5.9948E-02 -3.5239E-02
 65  1.0065E+00  6.5370E+02  2.1961E+01  6.6034E-02  7.6929E-02  4.0454E-02 -2.0484E-02
 66  1.0604E+00  6.8868E+02  2.1983E+01  4.2080E-02  5.6144E-02  2.8247E-02 -1.0752E-02
 67  1.1184E+00  7.2636E+02  2.1997E+01  2.8417E-02  3.9939E-02  1.8252E-02 -4.6258E-03
 68  1.1811E+00  7.6713E+02  2.2004E+01  2.2149E-02  2.6990E-02  1.0896E-02 -1.5925E-03
 69  1.2495E+00  8.1151E+02  2.2006E+01  1.7246E-02  1.7658E-02  6.9401E-03 -7.4529E-04
 70  1.3244E+00  8.6018E+02  2.2006E+01  1.3639E-02  1.2251E-02  4.5722E-03 -5.0303E-04
 71  1.4073E+00  9.1400E+02  2.2006E+01  1.0450E-02  9.2795E-03  3.0390E-03 -3.5561E-04
 72  1.4999E+00  9.7413E+02  2.2006E+01  7.3659E-03  7.5510E-03  2.1285E-03 -3.1294E-04
 73  1.6047E+00  1.0422E+03  2.2006E+01  6.1109E-03  6.5939E-03  1.8042E-03 -1.8872E-04
 74  1.7253E+00  1.1206E+03  2.2006E+01  3.9940E-03  6.0615E-03  1.2168E-03  2.2674E-05
 75  1.8674E+00  1.2128E+03  2.2007E+01  2.4107E-03  5.5384E-03  8.4782E-04  2.7383E-04
 76  2.0400E+00  1.3249E+03  2.2007E+01  1.7552E-03  4.7747E-03  7.3430E-04  4.6473E-04
 77  2.2598E+00  1.4677E+03  2.2008E+01  1.0951E-03  3.2466E-03  4.2993E-04  3.1796E-04
 78  2.5629E+00  1.6645E+03  2.2007E+01  5.5974E-04  1.6216E-03  2.3118E-04  6.6882E-05
