# Re_delta* = 500, Re_theta = 300, Re_delta+ = 150.
# #    y/delta      y+           U+         uu+         vv+         ww+         uv+
 36  8.8148E-01  1.3475E+02  1.8325E+01  1.9946E-01  1.4524E-01  1.0066E-01 -6.7278E-02
 37  9.5190E-01  1.4552E+02  1.8426E+01  1.0024E-01  9.8502E-02  5.7933E-02 -3.5065E-02
 38  1.0286E+00  1.5724E+02  1.8483E+01  4.7478E-02  6.1842E-02  3.0145E-02 -1.5722E-02
 39  1.1124E+00  1.7006E+02  1.8512E+01  2.4458E-02  3.5898E-02  1.4416E-02 -5.9648E-03
 40  1.2048E+00  1.8419E+02  1.8523E+01  1.4248E-02  1.9967E-02  6.8989E-03 -2.1308E-03
 41  1.3074E+00  1.9987E+02  1.8526E+01  8.5207E-03  1.1173E-02  3.3717E-03 -8.6676E-04
 42  1.4225E+00  2.1746E+02  1.8527E+01  5.2835E-03  6.4254E-03  1.7503E-03 -4.4341E-04
 43  1.5532E+00  2.3744E+02  1.8527E+01  3.5067E-03  3.8811E-03  9.8979E-04 -2.6449E-04
 44  1.7041E+00  2.6051E+02  1.8527E+01  2.2377E-03  2.4235E-03  5.2677E-04 -1.5376E-04
 45  1.8822E+00  2.8774E+02  1.8527E+01  1.4770E-03  1.5051E-03  3.1279E-04 -8.5272E-05
 46  2.0990E+00  3.2088E+02  1.8527E+01  1.0766E-03  1.0163E-03  2.1751E-04 -3.4469E-05
 47  2.3756E+00  3.6316E+02  1.8527E+01  6.4633E-04  6.9728E-04  1.2946E-04  6.1965E-06
 48  2.7574E+00  4.2153E+02  1.8527E+01  3.2146E-04  4.3371E-04  8.0414E-05  1.1595E-05
