ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UV) DATA FOR
ERCOFTAC T3C5 TEST CASE

RUN NUMBER  XV02208
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
0.135E+01 0.868E+01 -.107E+00 0.953E+00 0.222E+00 -.293E-01 0.429E+01 0.110E+02 0.256E+01 -.138E+00
0.150E+01 0.916E+01 -.101E+00 0.906E+00 0.209E+00 -.275E-01 0.433E+01 0.989E+01 0.228E+01 -.145E+00
0.166E+01 0.957E+01 -.927E-01 0.820E+00 0.192E+00 -.274E-01 0.428E+01 0.857E+01 0.200E+01 -.175E+00
0.184E+01 0.994E+01 -.831E-01 0.734E+00 0.172E+00 -.226E-01 0.426E+01 0.739E+01 0.173E+01 -.178E+00
0.204E+01 0.102E+02 -.760E-01 0.637E+00 0.154E+00 -.186E-01 0.413E+01 0.624E+01 0.151E+01 -.189E+00
0.227E+01 0.105E+02 -.662E-01 0.530E+00 0.134E+00 -.144E-01 0.395E+01 0.507E+01 0.128E+01 -.203E+00
0.252E+01 0.106E+02 -.559E-01 0.437E+00 0.118E+00 -.111E-01 0.369E+01 0.411E+01 0.111E+01 -.215E+00
0.279E+01 0.108E+02 -.451E-01 0.346E+00 0.112E+00 -.947E-02 0.308E+01 0.321E+01 0.104E+01 -.244E+00
0.310E+01 0.109E+02 -.384E-01 0.277E+00 0.106E+00 -.624E-02 0.260E+01 0.255E+01 0.979E+00 -.212E+00
0.340E+01 0.109E+02 -.329E-01 0.240E+00 0.108E+00 -.413E-02 0.221E+01 0.220E+01 0.994E+00 -.159E+00
0.371E+01 0.109E+02 -.272E-01 0.213E+00 0.114E+00 -.287E-02 0.187E+01 0.195E+01 0.104E+01 -.119E+00
0.402E+01 0.110E+02 -.250E-01 0.197E+00 0.121E+00 -.197E-02 0.163E+01 0.180E+01 0.111E+01 -.822E-01
0.432E+01 0.110E+02 -.230E-01 0.186E+00 0.127E+00 -.123E-02 0.146E+01 0.170E+01 0.116E+01 -.519E-01
0.587E+01 0.110E+02 -.233E-01 0.171E+00 0.154E+00 -.432E-03 0.111E+01 0.155E+01 0.140E+01 -.164E-01
0.742E+01 0.110E+02 -.270E-01 0.166E+00 0.168E+00 -.123E-02 0.989E+00 0.151E+01 0.153E+01 -.440E-01
0.897E+01 0.110E+02 -.341E-01 0.166E+00 0.178E+00 -.146E-02 0.931E+00 0.151E+01 0.162E+01 -.494E-01
0.105E+02 0.110E+02 -.413E-01 0.166E+00 0.186E+00 -.174E-02 0.893E+00 0.151E+01 0.169E+01 -.561E-01

RUN NUMBER  XV02210
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.637E+01 -.163E+00 0.110E+01 0.252E+00 -.481E-01 0.437E+01 0.172E+02 0.395E+01 -.174E+00
0.909E+00 0.648E+01 -.156E+00 0.111E+01 0.247E+00 -.440E-01 0.449E+01 0.171E+02 0.381E+01 -.161E+00
0.102E+01 0.698E+01 -.110E+00 0.112E+01 0.246E+00 -.422E-01 0.457E+01 0.161E+02 0.353E+01 -.153E+00
0.113E+01 0.756E+01 -.107E+00 0.112E+01 0.248E+00 -.379E-01 0.454E+01 0.149E+02 0.327E+01 -.136E+00
0.126E+01 0.811E+01 -.993E-01 0.110E+01 0.254E+00 -.431E-01 0.435E+01 0.136E+02 0.313E+01 -.154E+00
0.140E+01 0.861E+01 -.114E+00 0.107E+01 0.247E+00 -.390E-01 0.431E+01 0.124E+02 0.287E+01 -.148E+00
0.156E+01 0.911E+01 -.113E+00 0.101E+01 0.234E+00 -.383E-01 0.431E+01 0.111E+02 0.257E+01 -.162E+00
0.173E+01 0.949E+01 -.970E-01 0.951E+00 0.227E+00 -.374E-01 0.419E+01 0.100E+02 0.239E+01 -.173E+00
0.193E+01 0.988E+01 -.813E-01 0.844E+00 0.199E+00 -.336E-01 0.423E+01 0.854E+01 0.202E+01 -.200E+00
0.215E+01 0.102E+02 -.814E-01 0.748E+00 0.189E+00 -.265E-01 0.396E+01 0.735E+01 0.186E+01 -.188E+00
0.240E+01 0.105E+02 -.709E-01 0.647E+00 0.168E+00 -.225E-01 0.386E+01 0.619E+01 0.160E+01 -.208E+00
0.268E+01 0.107E+02 -.579E-01 0.530E+00 0.148E+00 -.202E-01 0.359E+01 0.497E+01 0.138E+01 -.257E+00
0.298E+01 0.108E+02 -.524E-01 0.418E+00 0.128E+00 -.130E-01 0.327E+01 0.386E+01 0.118E+01 -.242E+00
0.332E+01 0.109E+02 -.435E-01 0.353E+00 0.126E+00 -.113E-01 0.280E+01 0.323E+01 0.115E+01 -.254E+00
0.370E+01 0.110E+02 -.363E-01 0.274E+00 0.120E+00 -.732E-02 0.228E+01 0.249E+01 0.109E+01 -.222E+00
0.408E+01 0.111E+02 -.324E-01 0.234E+00 0.123E+00 -.527E-02 0.189E+01 0.211E+01 0.112E+01 -.183E+00
0.445E+01 0.111E+02 -.309E-01 0.200E+00 0.126E+00 -.328E-02 0.159E+01 0.180E+01 0.114E+01 -.130E+00
0.483E+01 0.111E+02 -.288E-01 0.184E+00 0.130E+00 -.191E-02 0.142E+01 0.166E+01 0.117E+01 -.800E-01
0.521E+01 0.111E+02 -.284E-01 0.175E+00 0.136E+00 -.119E-02 0.129E+01 0.158E+01 0.122E+01 -.498E-01
0.706E+01 0.111E+02 -.280E-01 0.160E+00 0.156E+00 -.822E-03 0.103E+01 0.145E+01 0.140E+01 -.329E-01
0.891E+01 0.111E+02 -.360E-01 0.158E+00 0.169E+00 -.133E-02 0.938E+00 0.142E+01 0.152E+01 -.499E-01
0.108E+02 0.111E+02 -.412E-01 0.159E+00 0.178E+00 -.172E-02 0.892E+00 0.143E+01 0.160E+01 -.609E-01
0.126E+02 0.111E+02 -.487E-01 0.158E+00 0.184E+00 -.176E-02 0.856E+00 0.142E+01 0.166E+01 -.606E-01

RUN NUMBER  XV02301
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.650E+01 -.149E+00 0.118E+01 0.277E+00 -.465E-01 0.428E+01 0.182E+02 0.426E+01 -.142E+00
0.997E+00 0.697E+01 -.108E+00 0.120E+01 0.281E+00 -.456E-01 0.429E+01 0.173E+02 0.403E+01 -.135E+00
0.111E+01 0.748E+01 -.901E-01 0.121E+01 0.289E+00 -.572E-01 0.420E+01 0.162E+02 0.386E+01 -.164E+00
0.124E+01 0.805E+01 -.996E-01 0.121E+01 0.287E+00 -.603E-01 0.420E+01 0.150E+02 0.356E+01 -.174E+00
0.138E+01 0.854E+01 -.108E+00 0.118E+01 0.281E+00 -.539E-01 0.420E+01 0.138E+02 0.329E+01 -.163E+00
0.155E+01 0.906E+01 -.107E+00 0.112E+01 0.274E+00 -.543E-01 0.411E+01 0.124E+02 0.302E+01 -.176E+00
0.173E+01 0.953E+01 -.992E-01 0.103E+01 0.259E+00 -.505E-01 0.399E+01 0.109E+02 0.272E+01 -.189E+00
0.193E+01 0.985E+01 -.902E-01 0.969E+00 0.245E+00 -.449E-01 0.396E+01 0.983E+01 0.249E+01 -.189E+00
0.216E+01 0.102E+02 -.842E-01 0.853E+00 0.225E+00 -.429E-01 0.379E+01 0.837E+01 0.221E+01 -.223E+00
0.242E+01 0.105E+02 -.772E-01 0.753E+00 0.204E+00 -.352E-01 0.370E+01 0.718E+01 0.194E+01 -.229E+00
0.270E+01 0.107E+02 -.651E-01 0.645E+00 0.185E+00 -.317E-01 0.348E+01 0.602E+01 0.173E+01 -.265E+00
0.301E+01 0.109E+02 -.561E-01 0.535E+00 0.171E+00 -.249E-01 0.312E+01 0.491E+01 0.157E+01 -.272E+00
0.337E+01 0.110E+02 -.490E-01 0.436E+00 0.154E+00 -.199E-01 0.283E+01 0.396E+01 0.140E+01 -.296E+00
0.376E+01 0.111E+02 -.446E-01 0.349E+00 0.146E+00 -.139E-01 0.240E+01 0.314E+01 0.131E+01 -.274E+00
0.420E+01 0.112E+02 -.394E-01 0.276E+00 0.136E+00 -.936E-02 0.202E+01 0.246E+01 0.122E+01 -.249E+00
0.463E+01 0.112E+02 -.366E-01 0.228E+00 0.134E+00 -.572E-02 0.171E+01 0.203E+01 0.119E+01 -.187E+00
0.508E+01 0.112E+02 -.350E-01 0.204E+00 0.138E+00 -.393E-02 0.148E+01 0.181E+01 0.123E+01 -.140E+00
0.552E+01 0.113E+02 -.343E-01 0.180E+00 0.139E+00 -.256E-02 0.129E+01 0.160E+01 0.123E+01 -.103E+00
0.595E+01 0.113E+02 -.371E-01 0.171E+00 0.141E+00 -.181E-02 0.121E+01 0.152E+01 0.125E+01 -.750E-01
0.805E+01 0.113E+02 -.424E-01 0.154E+00 0.157E+00 -.942E-03 0.984E+00 0.137E+01 0.139E+01 -.389E-01
0.102E+02 0.113E+02 -.498E-01 0.152E+00 0.168E+00 -.128E-02 0.906E+00 0.134E+01 0.148E+01 -.502E-01
0.123E+02 0.113E+02 -.594E-01 0.153E+00 0.173E+00 -.143E-02 0.882E+00 0.135E+01 0.153E+01 -.541E-01
0.144E+02 0.113E+02 -.655E-01 0.153E+00 0.180E+00 -.161E-02 0.851E+00 0.136E+01 0.159E+01 -.586E-01

RUN NUMBER  XV02302
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.690E+01 -.120E+00 0.135E+01 0.351E+00 -.718E-01 0.384E+01 0.195E+02 0.509E+01 -.152E+00
0.997E+00 0.734E+01 -.106E+00 0.134E+01 0.351E+00 -.798E-01 0.383E+01 0.183E+02 0.478E+01 -.169E+00
0.112E+01 0.787E+01 -.981E-01 0.134E+01 0.365E+00 -.936E-01 0.366E+01 0.170E+02 0.464E+01 -.192E+00
0.125E+01 0.839E+01 -.109E+00 0.129E+01 0.355E+00 -.910E-01 0.362E+01 0.153E+02 0.424E+01 -.199E+00
0.140E+01 0.884E+01 -.107E+00 0.127E+01 0.367E+00 -.108E+00 0.346E+01 0.144E+02 0.415E+01 -.231E+00
0.157E+01 0.926E+01 -.114E+00 0.122E+01 0.357E+00 -.101E+00 0.341E+01 0.132E+02 0.386E+01 -.232E+00
0.177E+01 0.971E+01 -.118E+00 0.113E+01 0.336E+00 -.959E-01 0.338E+01 0.117E+02 0.345E+01 -.252E+00
0.198E+01 0.100E+02 -.106E+00 0.107E+01 0.327E+00 -.912E-01 0.326E+01 0.106E+02 0.326E+01 -.261E+00
0.222E+01 0.104E+02 -.103E+00 0.997E+00 0.312E+00 -.860E-01 0.319E+01 0.961E+01 0.301E+01 -.276E+00
0.248E+01 0.107E+02 -.960E-01 0.904E+00 0.292E+00 -.748E-01 0.309E+01 0.848E+01 0.274E+01 -.283E+00
0.279E+01 0.110E+02 -.909E-01 0.771E+00 0.258E+00 -.576E-01 0.299E+01 0.704E+01 0.236E+01 -.289E+00
0.313E+01 0.112E+02 -.810E-01 0.661E+00 0.239E+00 -.489E-01 0.277E+01 0.592E+01 0.214E+01 -.309E+00
0.350E+01 0.113E+02 -.782E-01 0.578E+00 0.227E+00 -.419E-01 0.255E+01 0.511E+01 0.201E+01 -.320E+00
0.393E+01 0.115E+02 -.725E-01 0.463E+00 0.200E+00 -.300E-01 0.231E+01 0.403E+01 0.175E+01 -.323E+00
0.440E+01 0.116E+02 -.700E-01 0.370E+00 0.184E+00 -.203E-01 0.200E+01 0.319E+01 0.159E+01 -.298E+00
0.493E+01 0.116E+02 -.654E-01 0.296E+00 0.172E+00 -.139E-01 0.172E+01 0.254E+01 0.148E+01 -.274E+00
0.547E+01 0.117E+02 -.647E-01 0.240E+00 0.164E+00 -.908E-02 0.147E+01 0.206E+01 0.140E+01 -.231E+00
0.600E+01 0.117E+02 -.655E-01 0.203E+00 0.155E+00 -.549E-02 0.131E+01 0.174E+01 0.133E+01 -.174E+00
0.653E+01 0.117E+02 -.668E-01 0.177E+00 0.152E+00 -.321E-02 0.117E+01 0.151E+01 0.130E+01 -.119E+00
0.707E+01 0.117E+02 -.671E-01 0.167E+00 0.153E+00 -.239E-02 0.109E+01 0.143E+01 0.130E+01 -.935E-01
0.954E+01 0.117E+02 -.771E-01 0.148E+00 0.158E+00 -.106E-02 0.934E+00 0.126E+01 0.135E+01 -.454E-01
0.120E+02 0.118E+02 -.868E-01 0.146E+00 0.167E+00 -.122E-02 0.871E+00 0.124E+01 0.142E+01 -.500E-01
0.145E+02 0.118E+02 -.102E+00 0.146E+00 0.172E+00 -.178E-02 0.846E+00 0.124E+01 0.147E+01 -.710E-01
0.169E+02 0.118E+02 -.117E+00 0.146E+00 0.177E+00 -.167E-02 0.824E+00 0.124E+01 0.151E+01 -.644E-01

RUN NUMBER  XV02303
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.757E+01 -.143E+00 0.142E+01 0.447E+00 -.131E+00 0.317E+01 0.187E+02 0.591E+01 -.206E+00
0.909E+00 0.756E+01 -.129E+00 0.141E+01 0.444E+00 -.131E+00 0.316E+01 0.186E+02 0.588E+01 -.209E+00
0.102E+01 0.798E+01 -.890E-01 0.137E+01 0.448E+00 -.135E+00 0.306E+01 0.172E+02 0.562E+01 -.220E+00
0.115E+01 0.846E+01 -.886E-01 0.134E+01 0.445E+00 -.141E+00 0.301E+01 0.158E+02 0.526E+01 -.237E+00
0.130E+01 0.886E+01 -.934E-01 0.130E+01 0.439E+00 -.154E+00 0.296E+01 0.147E+02 0.496E+01 -.271E+00
0.146E+01 0.927E+01 -.103E+00 0.126E+01 0.434E+00 -.160E+00 0.290E+01 0.136E+02 0.469E+01 -.292E+00
0.165E+01 0.968E+01 -.949E-01 0.120E+01 0.426E+00 -.160E+00 0.281E+01 0.124E+02 0.440E+01 -.312E+00
0.185E+01 0.998E+01 -.981E-01 0.116E+01 0.412E+00 -.155E+00 0.283E+01 0.117E+02 0.412E+01 -.323E+00
0.209E+01 0.103E+02 -.980E-01 0.109E+01 0.394E+00 -.137E+00 0.277E+01 0.106E+02 0.384E+01 -.319E+00
0.235E+01 0.106E+02 -.856E-01 0.102E+01 0.373E+00 -.126E+00 0.272E+01 0.958E+01 0.352E+01 -.332E+00
0.265E+01 0.108E+02 -.828E-01 0.940E+00 0.359E+00 -.116E+00 0.262E+01 0.866E+01 0.331E+01 -.342E+00
0.298E+01 0.111E+02 -.773E-01 0.840E+00 0.332E+00 -.949E-01 0.253E+01 0.757E+01 0.299E+01 -.340E+00
0.337E+01 0.113E+02 -.753E-01 0.739E+00 0.308E+00 -.793E-01 0.240E+01 0.653E+01 0.272E+01 -.348E+00
0.379E+01 0.115E+02 -.696E-01 0.652E+00 0.287E+00 -.669E-01 0.227E+01 0.567E+01 0.250E+01 -.357E+00
0.427E+01 0.117E+02 -.691E-01 0.533E+00 0.256E+00 -.455E-01 0.208E+01 0.457E+01 0.220E+01 -.333E+00
0.481E+01 0.118E+02 -.678E-01 0.443E+00 0.238E+00 -.350E-01 0.187E+01 0.377E+01 0.202E+01 -.332E+00
0.542E+01 0.119E+02 -.677E-01 0.338E+00 0.206E+00 -.208E-01 0.164E+01 0.284E+01 0.174E+01 -.298E+00
0.610E+01 0.119E+02 -.666E-01 0.271E+00 0.191E+00 -.142E-01 0.142E+01 0.227E+01 0.160E+01 -.274E+00
0.678E+01 0.120E+02 -.686E-01 0.210E+00 0.173E+00 -.712E-02 0.121E+01 0.176E+01 0.145E+01 -.196E+00
0.747E+01 0.120E+02 -.710E-01 0.176E+00 0.161E+00 -.406E-02 0.109E+01 0.146E+01 0.135E+01 -.143E+00
0.815E+01 0.120E+02 -.736E-01 0.159E+00 0.156E+00 -.245E-02 0.102E+01 0.132E+01 0.130E+01 -.987E-01
0.883E+01 0.120E+02 -.748E-01 0.147E+00 0.154E+00 -.129E-02 0.955E+00 0.122E+01 0.128E+01 -.570E-01
0.119E+02 0.120E+02 -.895E-01 0.140E+00 0.159E+00 -.111E-02 0.877E+00 0.116E+01 0.132E+01 -.496E-01
0.149E+02 0.121E+02 -.108E+00 0.138E+00 0.168E+00 -.138E-02 0.824E+00 0.115E+01 0.139E+01 -.591E-01
0.180E+02 0.121E+02 -.122E+00 0.139E+00 0.171E+00 -.180E-02 0.815E+00 0.115E+01 0.141E+01 -.757E-01
0.210E+02 0.121E+02 -.139E+00 0.139E+00 0.174E+00 -.148E-02 0.800E+00 0.115E+01 0.144E+01 -.613E-01

RUN NUMBER  XV02304
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.806E+01 -.707E-01 0.134E+01 0.521E+00 -.186E+00 0.257E+01 0.166E+02 0.647E+01 -.265E+00
0.101E+01 0.841E+01 -.227E-01 0.130E+01 0.513E+00 -.184E+00 0.254E+01 0.155E+02 0.610E+01 -.276E+00
0.114E+01 0.876E+01 -.250E-01 0.127E+01 0.512E+00 -.197E+00 0.249E+01 0.145E+02 0.585E+01 -.302E+00
0.129E+01 0.914E+01 -.464E-01 0.123E+01 0.499E+00 -.200E+00 0.246E+01 0.134E+02 0.547E+01 -.326E+00
0.146E+01 0.942E+01 -.387E-01 0.119E+01 0.497E+00 -.204E+00 0.240E+01 0.127E+02 0.528E+01 -.343E+00
0.165E+01 0.972E+01 -.405E-01 0.115E+01 0.480E+00 -.197E+00 0.239E+01 0.118E+02 0.493E+01 -.359E+00
0.187E+01 0.100E+02 -.434E-01 0.112E+01 0.471E+00 -.193E+00 0.238E+01 0.112E+02 0.471E+01 -.366E+00
0.211E+01 0.103E+02 -.392E-01 0.107E+01 0.457E+00 -.187E+00 0.235E+01 0.104E+02 0.444E+01 -.380E+00
0.238E+01 0.105E+02 -.385E-01 0.103E+01 0.441E+00 -.168E+00 0.233E+01 0.974E+01 0.418E+01 -.371E+00
0.270E+01 0.108E+02 -.336E-01 0.974E+00 0.422E+00 -.153E+00 0.231E+01 0.902E+01 0.391E+01 -.373E+00
0.305E+01 0.111E+02 -.337E-01 0.893E+00 0.399E+00 -.133E+00 0.224E+01 0.808E+01 0.361E+01 -.374E+00
0.345E+01 0.113E+02 -.303E-01 0.825E+00 0.377E+00 -.113E+00 0.219E+01 0.732E+01 0.335E+01 -.365E+00
0.390E+01 0.115E+02 -.288E-01 0.743E+00 0.349E+00 -.946E-01 0.213E+01 0.647E+01 0.304E+01 -.364E+00
0.441E+01 0.117E+02 -.250E-01 0.651E+00 0.324E+00 -.747E-01 0.201E+01 0.558E+01 0.277E+01 -.354E+00
0.498E+01 0.119E+02 -.265E-01 0.552E+00 0.294E+00 -.566E-01 0.188E+01 0.466E+01 0.248E+01 -.349E+00
0.563E+01 0.120E+02 -.236E-01 0.433E+00 0.256E+00 -.362E-01 0.169E+01 0.361E+01 0.213E+01 -.326E+00
0.637E+01 0.121E+02 -.228E-01 0.346E+00 0.229E+00 -.241E-01 0.151E+01 0.286E+01 0.189E+01 -.304E+00
0.720E+01 0.122E+02 -.245E-01 0.250E+00 0.196E+00 -.121E-01 0.128E+01 0.205E+01 0.161E+01 -.247E+00
0.803E+01 0.123E+02 -.268E-01 0.193E+00 0.176E+00 -.631E-02 0.110E+01 0.158E+01 0.144E+01 -.185E+00
0.886E+01 0.123E+02 -.303E-01 0.163E+00 0.163E+00 -.333E-02 0.997E+00 0.132E+01 0.133E+01 -.125E+00
0.969E+01 0.123E+02 -.338E-01 0.148E+00 0.156E+00 -.204E-02 0.945E+00 0.120E+01 0.127E+01 -.882E-01
0.105E+02 0.123E+02 -.381E-01 0.140E+00 0.152E+00 -.121E-02 0.921E+00 0.114E+01 0.123E+01 -.569E-01
0.141E+02 0.123E+02 -.528E-01 0.133E+00 0.158E+00 -.106E-02 0.842E+00 0.108E+01 0.129E+01 -.500E-01
0.177E+02 0.123E+02 -.723E-01 0.132E+00 0.163E+00 -.129E-02 0.808E+00 0.107E+01 0.133E+01 -.596E-01
0.213E+02 0.123E+02 -.891E-01 0.133E+00 0.169E+00 -.165E-02 0.787E+00 0.108E+01 0.137E+01 -.733E-01
0.249E+02 0.123E+02 -.107E+00 0.134E+00 0.169E+00 -.142E-02 0.793E+00 0.109E+01 0.137E+01 -.628E-01

RUN NUMBER  XV02305
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.841E+01 -.450E-01 0.125E+01 0.558E+00 -.223E+00 0.224E+01 0.148E+02 0.663E+01 -.321E+00
0.953E+00 0.855E+01 -.241E-02 0.122E+01 0.555E+00 -.225E+00 0.219E+01 0.142E+02 0.650E+01 -.333E+00
0.108E+01 0.887E+01 0.371E-02 0.118E+01 0.544E+00 -.231E+00 0.217E+01 0.133E+02 0.613E+01 -.359E+00
0.123E+01 0.917E+01 -.133E-01 0.115E+01 0.534E+00 -.231E+00 0.215E+01 0.125E+02 0.583E+01 -.376E+00
0.139E+01 0.945E+01 -.211E-01 0.112E+01 0.522E+00 -.228E+00 0.214E+01 0.118E+02 0.553E+01 -.392E+00
0.157E+01 0.974E+01 -.264E-01 0.109E+01 0.515E+00 -.224E+00 0.211E+01 0.111E+02 0.529E+01 -.401E+00
0.178E+01 0.995E+01 -.222E-01 0.105E+01 0.508E+00 -.220E+00 0.207E+01 0.106E+02 0.511E+01 -.412E+00
0.202E+01 0.102E+02 -.178E-01 0.103E+01 0.494E+00 -.212E+00 0.208E+01 0.101E+02 0.485E+01 -.417E+00
0.229E+01 0.104E+02 -.161E-01 0.989E+00 0.481E+00 -.201E+00 0.205E+01 0.951E+01 0.463E+01 -.423E+00
0.260E+01 0.107E+02 -.183E-01 0.963E+00 0.468E+00 -.187E+00 0.206E+01 0.903E+01 0.439E+01 -.416E+00
0.294E+01 0.109E+02 -.159E-01 0.916E+00 0.447E+00 -.167E+00 0.205E+01 0.839E+01 0.410E+01 -.408E+00
0.333E+01 0.112E+02 -.208E-01 0.866E+00 0.425E+00 -.150E+00 0.204E+01 0.776E+01 0.381E+01 -.407E+00
0.378E+01 0.114E+02 -.152E-01 0.821E+00 0.405E+00 -.133E+00 0.202E+01 0.721E+01 0.356E+01 -.401E+00
0.428E+01 0.116E+02 -.189E-01 0.738E+00 0.374E+00 -.105E+00 0.197E+01 0.635E+01 0.322E+01 -.382E+00
0.485E+01 0.118E+02 -.208E-01 0.651E+00 0.347E+00 -.835E-01 0.187E+01 0.550E+01 0.294E+01 -.370E+00
0.550E+01 0.120E+02 -.197E-01 0.559E+00 0.313E+00 -.632E-01 0.179E+01 0.465E+01 0.260E+01 -.361E+00
0.623E+01 0.122E+02 -.205E-01 0.452E+00 0.276E+00 -.421E-01 0.164E+01 0.370E+01 0.226E+01 -.338E+00
0.706E+01 0.123E+02 -.202E-01 0.355E+00 0.239E+00 -.261E-01 0.148E+01 0.287E+01 0.194E+01 -.307E+00
0.800E+01 0.125E+02 -.223E-01 0.257E+00 0.203E+00 -.138E-01 0.127E+01 0.207E+01 0.163E+01 -.264E+00
0.893E+01 0.125E+02 -.228E-01 0.196E+00 0.181E+00 -.733E-02 0.108E+01 0.157E+01 0.144E+01 -.207E+00
0.988E+01 0.125E+02 -.248E-01 0.162E+00 0.162E+00 -.374E-02 0.996E+00 0.129E+01 0.130E+01 -.142E+00
0.108E+02 0.126E+02 -.298E-01 0.145E+00 0.154E+00 -.194E-02 0.936E+00 0.115E+01 0.123E+01 -.868E-01
0.118E+02 0.126E+02 -.321E-01 0.134E+00 0.150E+00 -.116E-02 0.894E+00 0.107E+01 0.120E+01 -.572E-01
