ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UW) DATA FOR
ERCOFTAC T3C1 TEST CASE

RUN NUMBER  XW01602
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
0.297E+01 0.710E+01 0.204E-01 0.326E+00 0.329E+00 -.817E-02 0.990E+00 0.459E+01 0.464E+01 -.760E-01
0.321E+01 0.709E+01 0.291E-01 0.323E+00 0.324E+00 -.606E-02 0.996E+00 0.455E+01 0.457E+01 -.581E-01
0.344E+01 0.711E+01 0.137E-01 0.320E+00 0.319E+00 0.140E-02 0.100E+01 0.450E+01 0.449E+01 0.137E-01
0.469E+01 0.711E+01 0.557E-02 0.303E+00 0.305E+00 0.234E-02 0.992E+00 0.426E+01 0.429E+01 0.253E-01
0.594E+01 0.712E+01 0.170E-02 0.312E+00 0.303E+00 0.912E-03 0.103E+01 0.439E+01 0.426E+01 0.962E-02
0.719E+01 0.711E+01 0.301E-02 0.297E+00 0.295E+00 0.185E-02 0.101E+01 0.418E+01 0.414E+01 0.212E-01
0.844E+01 0.709E+01 -.266E-03 0.302E+00 0.295E+00 0.148E-02 0.102E+01 0.426E+01 0.416E+01 0.167E-01

RUN NUMBER  XW01603
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.493E+01 0.468E-01 0.758E+00 0.328E+00 -.141E-01 0.231E+01 0.154E+02 0.665E+01 -.566E-01
0.988E+00 0.519E+01 0.751E-01 0.754E+00 0.329E+00 -.639E-02 0.229E+01 0.145E+02 0.633E+01 -.258E-01
0.109E+01 0.553E+01 0.831E-01 0.751E+00 0.338E+00 0.669E-02 0.222E+01 0.136E+02 0.611E+01 0.264E-01
0.121E+01 0.583E+01 0.956E-01 0.723E+00 0.341E+00 0.662E-02 0.212E+01 0.124E+02 0.585E+01 0.268E-01
0.135E+01 0.612E+01 0.771E-01 0.688E+00 0.339E+00 0.382E-02 0.203E+01 0.112E+02 0.553E+01 0.164E-01
0.149E+01 0.634E+01 0.617E-01 0.664E+00 0.345E+00 0.129E-02 0.192E+01 0.105E+02 0.545E+01 0.561E-02
0.166E+01 0.658E+01 0.573E-01 0.600E+00 0.345E+00 0.392E-03 0.174E+01 0.911E+01 0.524E+01 0.190E-02
0.184E+01 0.678E+01 0.480E-01 0.543E+00 0.341E+00 0.487E-02 0.159E+01 0.801E+01 0.503E+01 0.263E-01
0.204E+01 0.693E+01 0.345E-01 0.511E+00 0.340E+00 0.225E-02 0.150E+01 0.737E+01 0.491E+01 0.130E-01
0.227E+01 0.705E+01 0.228E-01 0.446E+00 0.335E+00 0.107E-03 0.133E+01 0.632E+01 0.475E+01 0.719E-03
0.251E+01 0.713E+01 0.118E-01 0.412E+00 0.338E+00 0.167E-02 0.122E+01 0.579E+01 0.475E+01 0.120E-01
0.279E+01 0.721E+01 0.197E-01 0.375E+00 0.330E+00 0.291E-02 0.114E+01 0.519E+01 0.457E+01 0.235E-01
0.309E+01 0.725E+01 0.508E-02 0.356E+00 0.324E+00 0.161E-02 0.110E+01 0.491E+01 0.447E+01 0.140E-01
0.340E+01 0.728E+01 0.162E-01 0.322E+00 0.319E+00 0.159E-02 0.101E+01 0.442E+01 0.438E+01 0.155E-01
0.371E+01 0.731E+01 0.144E-01 0.318E+00 0.321E+00 0.255E-02 0.989E+00 0.434E+01 0.439E+01 0.250E-01
0.401E+01 0.732E+01 0.959E-02 0.310E+00 0.312E+00 0.119E-02 0.992E+00 0.423E+01 0.426E+01 0.123E-01
0.432E+01 0.735E+01 0.115E-01 0.302E+00 0.310E+00 0.239E-04 0.975E+00 0.412E+01 0.422E+01 0.254E-03
0.587E+01 0.734E+01 0.973E-02 0.289E+00 0.293E+00 0.867E-03 0.987E+00 0.394E+01 0.399E+01 0.102E-01
0.742E+01 0.735E+01 0.126E-01 0.278E+00 0.285E+00 0.266E-02 0.975E+00 0.378E+01 0.388E+01 0.336E-01
0.897E+01 0.735E+01 0.585E-02 0.279E+00 0.284E+00 0.126E-02 0.981E+00 0.379E+01 0.386E+01 0.159E-01
0.105E+02 0.735E+01 0.645E-02 0.280E+00 0.279E+00 0.325E-02 0.100E+01 0.381E+01 0.380E+01 0.416E-01

RUN NUMBER  XW01604
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.482E+01 0.367E-01 0.867E+00 0.362E+00 -.964E-02 0.239E+01 0.180E+02 0.752E+01 -.307E-01
0.907E+00 0.483E+01 0.443E-01 0.868E+00 0.360E+00 -.104E-01 0.241E+01 0.180E+02 0.746E+01 -.333E-01
0.101E+01 0.515E+01 0.636E-01 0.858E+00 0.363E+00 0.516E-02 0.236E+01 0.167E+02 0.705E+01 0.166E-01
0.113E+01 0.548E+01 0.779E-01 0.857E+00 0.365E+00 0.812E-02 0.235E+01 0.156E+02 0.666E+01 0.260E-01
0.126E+01 0.578E+01 0.750E-01 0.838E+00 0.364E+00 0.568E-02 0.230E+01 0.145E+02 0.629E+01 0.186E-01
0.140E+01 0.608E+01 0.724E-01 0.798E+00 0.358E+00 0.740E-02 0.223E+01 0.131E+02 0.589E+01 0.259E-01
0.156E+01 0.633E+01 0.700E-01 0.765E+00 0.358E+00 0.480E-02 0.214E+01 0.121E+02 0.565E+01 0.175E-01
0.174E+01 0.659E+01 0.395E-01 0.717E+00 0.356E+00 0.554E-02 0.201E+01 0.109E+02 0.540E+01 0.217E-01
0.194E+01 0.681E+01 0.347E-01 0.673E+00 0.357E+00 0.709E-02 0.189E+01 0.988E+01 0.524E+01 0.295E-01
0.216E+01 0.695E+01 0.176E-01 0.613E+00 0.349E+00 0.199E-02 0.176E+01 0.882E+01 0.501E+01 0.929E-02
0.240E+01 0.712E+01 0.163E-01 0.553E+00 0.342E+00 -.127E-02 0.162E+01 0.777E+01 0.480E+01 -.673E-02
0.268E+01 0.722E+01 0.931E-02 0.490E+00 0.336E+00 0.121E-02 0.146E+01 0.679E+01 0.465E+01 0.736E-02
0.298E+01 0.735E+01 0.978E-02 0.433E+00 0.329E+00 -.339E-03 0.131E+01 0.589E+01 0.448E+01 -.238E-02
0.332E+01 0.739E+01 -.179E-02 0.406E+00 0.327E+00 0.554E-03 0.124E+01 0.549E+01 0.442E+01 0.418E-02
0.369E+01 0.748E+01 0.362E-02 0.356E+00 0.318E+00 -.169E-03 0.112E+01 0.476E+01 0.425E+01 -.149E-02
0.408E+01 0.749E+01 -.485E-02 0.321E+00 0.312E+00 0.181E-02 0.103E+01 0.429E+01 0.416E+01 0.181E-01
0.445E+01 0.752E+01 0.922E-02 0.308E+00 0.305E+00 0.137E-02 0.101E+01 0.409E+01 0.405E+01 0.146E-01
0.483E+01 0.755E+01 0.321E-02 0.302E+00 0.299E+00 -.985E-03 0.101E+01 0.401E+01 0.396E+01 -.109E-01
0.521E+01 0.755E+01 0.841E-02 0.295E+00 0.292E+00 0.174E-02 0.101E+01 0.391E+01 0.387E+01 0.202E-01
0.706E+01 0.758E+01 0.102E-02 0.273E+00 0.274E+00 0.993E-04 0.997E+00 0.360E+01 0.361E+01 0.133E-02
0.891E+01 0.759E+01 -.898E-03 0.268E+00 0.271E+00 0.984E-03 0.989E+00 0.353E+01 0.357E+01 0.135E-01
0.108E+02 0.757E+01 0.627E-03 0.264E+00 0.270E+00 0.516E-03 0.980E+00 0.349E+01 0.357E+01 0.724E-02
0.126E+02 0.760E+01 0.414E-02 0.271E+00 0.268E+00 0.356E-02 0.101E+01 0.357E+01 0.353E+01 0.490E-01

RUN NUMBER  XW01605
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.491E+01 0.361E-01 0.972E+00 0.460E+00 -.539E-02 0.211E+01 0.198E+02 0.936E+01 -.121E-01
0.957E+00 0.507E+01 0.541E-01 0.978E+00 0.460E+00 -.719E-02 0.213E+01 0.193E+02 0.906E+01 -.160E-01
0.107E+01 0.533E+01 0.827E-01 0.980E+00 0.454E+00 -.141E-02 0.216E+01 0.184E+02 0.853E+01 -.318E-02
0.121E+01 0.565E+01 0.913E-01 0.952E+00 0.450E+00 0.997E-02 0.211E+01 0.168E+02 0.797E+01 0.233E-01
0.136E+01 0.594E+01 0.922E-01 0.912E+00 0.438E+00 0.650E-02 0.208E+01 0.154E+02 0.737E+01 0.163E-01
0.153E+01 0.617E+01 0.604E-01 0.879E+00 0.418E+00 0.281E-02 0.210E+01 0.142E+02 0.678E+01 0.765E-02
0.171E+01 0.641E+01 0.203E-01 0.842E+00 0.419E+00 0.387E-02 0.201E+01 0.131E+02 0.653E+01 0.110E-01
0.193E+01 0.657E+01 0.165E-01 0.814E+00 0.409E+00 0.447E-02 0.199E+01 0.124E+02 0.623E+01 0.134E-01
0.216E+01 0.672E+01 0.206E-01 0.758E+00 0.391E+00 0.907E-02 0.194E+01 0.113E+02 0.581E+01 0.306E-01
0.243E+01 0.692E+01 0.341E-01 0.708E+00 0.384E+00 0.421E-02 0.184E+01 0.102E+02 0.555E+01 0.155E-01
0.273E+01 0.708E+01 0.200E-01 0.651E+00 0.373E+00 0.628E-02 0.175E+01 0.919E+01 0.527E+01 0.258E-01
0.307E+01 0.719E+01 0.221E-01 0.595E+00 0.362E+00 0.377E-02 0.164E+01 0.827E+01 0.504E+01 0.175E-01
0.344E+01 0.733E+01 0.159E-01 0.536E+00 0.351E+00 0.203E-02 0.153E+01 0.731E+01 0.478E+01 0.108E-01
0.388E+01 0.744E+01 0.162E-01 0.482E+00 0.336E+00 0.459E-02 0.143E+01 0.648E+01 0.452E+01 0.283E-01
0.435E+01 0.754E+01 0.160E-01 0.429E+00 0.324E+00 0.172E-02 0.133E+01 0.568E+01 0.429E+01 0.124E-01
0.489E+01 0.762E+01 0.162E-01 0.370E+00 0.311E+00 0.444E-03 0.119E+01 0.486E+01 0.407E+01 0.386E-02
0.549E+01 0.766E+01 0.843E-02 0.336E+00 0.295E+00 0.181E-02 0.114E+01 0.439E+01 0.386E+01 0.183E-01
0.610E+01 0.772E+01 0.132E-01 0.303E+00 0.288E+00 0.196E-02 0.105E+01 0.393E+01 0.374E+01 0.224E-01
0.671E+01 0.772E+01 0.202E-01 0.287E+00 0.278E+00 0.630E-03 0.103E+01 0.371E+01 0.359E+01 0.791E-02
0.731E+01 0.775E+01 0.132E-01 0.269E+00 0.271E+00 -.728E-03 0.992E+00 0.347E+01 0.350E+01 -.997E-02
0.792E+01 0.778E+01 0.166E-01 0.263E+00 0.270E+00 0.945E-03 0.975E+00 0.338E+01 0.346E+01 0.133E-01
0.107E+02 0.780E+01 0.141E-01 0.250E+00 0.256E+00 0.325E-03 0.978E+00 0.321E+01 0.328E+01 0.508E-02
0.134E+02 0.781E+01 0.149E-01 0.246E+00 0.249E+00 0.131E-02 0.987E+00 0.314E+01 0.318E+01 0.214E-01
0.162E+02 0.779E+01 0.126E-01 0.250E+00 0.246E+00 0.886E-03 0.102E+01 0.322E+01 0.316E+01 0.144E-01
0.189E+02 0.779E+01 0.138E-01 0.243E+00 0.246E+00 0.168E-02 0.989E+00 0.312E+01 0.315E+01 0.282E-01

RUN NUMBER  XW01606
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.524E+01 -.931E-02 0.955E+00 0.511E+00 0.371E-02 0.187E+01 0.182E+02 0.976E+01 0.762E-02
0.963E+00 0.539E+01 0.107E-01 0.937E+00 0.508E+00 0.783E-02 0.184E+01 0.174E+02 0.943E+01 0.164E-01
0.109E+01 0.564E+01 0.558E-01 0.906E+00 0.504E+00 0.171E-01 0.180E+01 0.161E+02 0.892E+01 0.374E-01
0.123E+01 0.588E+01 0.707E-01 0.889E+00 0.490E+00 0.115E-01 0.181E+01 0.151E+02 0.833E+01 0.263E-01
0.139E+01 0.609E+01 0.643E-01 0.849E+00 0.478E+00 0.846E-02 0.178E+01 0.139E+02 0.785E+01 0.209E-01
0.156E+01 0.627E+01 0.554E-01 0.828E+00 0.474E+00 0.117E-01 0.175E+01 0.132E+02 0.755E+01 0.298E-01
0.177E+01 0.646E+01 0.344E-01 0.793E+00 0.453E+00 0.453E-02 0.175E+01 0.123E+02 0.702E+01 0.126E-01
0.199E+01 0.663E+01 0.229E-01 0.750E+00 0.448E+00 0.756E-02 0.168E+01 0.113E+02 0.675E+01 0.225E-01
0.225E+01 0.677E+01 0.111E-01 0.731E+00 0.434E+00 0.101E-01 0.168E+01 0.108E+02 0.642E+01 0.318E-01
0.254E+01 0.692E+01 0.139E-01 0.697E+00 0.422E+00 0.111E-01 0.165E+01 0.101E+02 0.609E+01 0.378E-01
0.287E+01 0.704E+01 0.198E-02 0.669E+00 0.413E+00 0.656E-02 0.162E+01 0.950E+01 0.586E+01 0.238E-01
0.324E+01 0.719E+01 0.735E-02 0.620E+00 0.396E+00 0.734E-02 0.157E+01 0.863E+01 0.551E+01 0.299E-01
0.366E+01 0.733E+01 0.110E-01 0.586E+00 0.382E+00 0.845E-02 0.153E+01 0.799E+01 0.521E+01 0.378E-01
0.413E+01 0.744E+01 0.109E-01 0.538E+00 0.363E+00 0.258E-02 0.148E+01 0.724E+01 0.488E+01 0.132E-01
0.466E+01 0.758E+01 0.489E-02 0.484E+00 0.346E+00 0.521E-02 0.140E+01 0.638E+01 0.456E+01 0.312E-01
0.526E+01 0.768E+01 -.791E-03 0.441E+00 0.329E+00 0.416E-02 0.134E+01 0.574E+01 0.428E+01 0.287E-01
0.593E+01 0.778E+01 0.790E-02 0.387E+00 0.310E+00 0.375E-02 0.125E+01 0.498E+01 0.398E+01 0.312E-01
0.669E+01 0.787E+01 0.727E-02 0.343E+00 0.294E+00 0.300E-02 0.117E+01 0.437E+01 0.374E+01 0.297E-01
0.746E+01 0.791E+01 -.228E-02 0.307E+00 0.279E+00 0.165E-02 0.110E+01 0.388E+01 0.352E+01 0.193E-01
0.823E+01 0.797E+01 0.197E-02 0.282E+00 0.272E+00 0.253E-02 0.104E+01 0.353E+01 0.341E+01 0.331E-01
0.899E+01 0.798E+01 0.729E-02 0.264E+00 0.260E+00 0.184E-02 0.102E+01 0.331E+01 0.325E+01 0.268E-01
0.975E+01 0.800E+01 0.104E-01 0.254E+00 0.255E+00 0.155E-02 0.998E+00 0.318E+01 0.319E+01 0.238E-01
0.131E+02 0.803E+01 0.617E-03 0.233E+00 0.239E+00 0.485E-03 0.974E+00 0.290E+01 0.298E+01 0.873E-02
0.165E+02 0.805E+01 0.695E-02 0.235E+00 0.234E+00 0.149E-02 0.100E+01 0.292E+01 0.290E+01 0.271E-01
0.198E+02 0.802E+01 0.764E-02 0.230E+00 0.231E+00 0.114E-02 0.995E+00 0.287E+01 0.288E+01 0.214E-01
0.232E+02 0.804E+01 0.307E-02 0.231E+00 0.232E+00 0.262E-02 0.997E+00 0.287E+01 0.288E+01 0.490E-01

RUN NUMBER  XW01607
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.544E+01 -.263E-01 0.903E+00 0.527E+00 0.295E-02 0.172E+01 0.166E+02 0.968E+01 0.620E-02
0.976E+00 0.563E+01 0.122E-01 0.890E+00 0.519E+00 0.523E-02 0.172E+01 0.158E+02 0.921E+01 0.113E-01
0.111E+01 0.584E+01 0.452E-01 0.864E+00 0.511E+00 0.697E-02 0.169E+01 0.148E+02 0.875E+01 0.158E-01
0.126E+01 0.607E+01 0.476E-01 0.833E+00 0.499E+00 0.754E-02 0.167E+01 0.137E+02 0.822E+01 0.181E-01
0.143E+01 0.623E+01 0.496E-01 0.799E+00 0.485E+00 0.371E-02 0.165E+01 0.128E+02 0.779E+01 0.958E-02
0.161E+01 0.642E+01 0.397E-01 0.761E+00 0.470E+00 0.456E-02 0.162E+01 0.119E+02 0.731E+01 0.128E-01
0.183E+01 0.655E+01 0.278E-01 0.736E+00 0.462E+00 0.416E-02 0.159E+01 0.112E+02 0.705E+01 0.122E-01
0.208E+01 0.670E+01 0.175E-01 0.701E+00 0.450E+00 0.821E-02 0.156E+01 0.105E+02 0.672E+01 0.260E-01
0.236E+01 0.684E+01 0.143E-01 0.673E+00 0.439E+00 0.669E-02 0.153E+01 0.984E+01 0.643E+01 0.226E-01
0.268E+01 0.698E+01 0.116E-01 0.649E+00 0.425E+00 0.674E-02 0.153E+01 0.929E+01 0.609E+01 0.244E-01
0.303E+01 0.712E+01 0.782E-02 0.625E+00 0.411E+00 0.883E-02 0.152E+01 0.877E+01 0.577E+01 0.344E-01
0.344E+01 0.725E+01 0.111E-01 0.594E+00 0.401E+00 0.894E-02 0.148E+01 0.819E+01 0.554E+01 0.375E-01
0.390E+01 0.741E+01 0.158E-02 0.564E+00 0.383E+00 0.770E-02 0.148E+01 0.762E+01 0.516E+01 0.356E-01
0.443E+01 0.755E+01 0.112E-01 0.533E+00 0.371E+00 0.765E-02 0.144E+01 0.706E+01 0.491E+01 0.387E-01
0.502E+01 0.769E+01 0.559E-02 0.497E+00 0.350E+00 0.418E-02 0.142E+01 0.647E+01 0.455E+01 0.241E-01
0.569E+01 0.783E+01 0.752E-02 0.452E+00 0.329E+00 0.439E-02 0.137E+01 0.577E+01 0.421E+01 0.295E-01
0.645E+01 0.795E+01 0.344E-02 0.411E+00 0.312E+00 0.420E-02 0.132E+01 0.517E+01 0.392E+01 0.327E-01
0.732E+01 0.805E+01 0.918E-02 0.360E+00 0.292E+00 0.267E-02 0.123E+01 0.447E+01 0.363E+01 0.254E-01
0.829E+01 0.815E+01 0.356E-02 0.310E+00 0.274E+00 0.129E-02 0.113E+01 0.381E+01 0.336E+01 0.152E-01
0.928E+01 0.822E+01 0.664E-02 0.283E+00 0.257E+00 0.828E-03 0.110E+01 0.344E+01 0.313E+01 0.114E-01
0.103E+02 0.825E+01 0.560E-03 0.257E+00 0.247E+00 0.105E-02 0.104E+01 0.311E+01 0.300E+01 0.165E-01
0.112E+02 0.827E+01 0.921E-02 0.240E+00 0.241E+00 0.120E-02 0.995E+00 0.290E+01 0.291E+01 0.209E-01
0.122E+02 0.828E+01 0.549E-02 0.232E+00 0.236E+00 0.124E-02 0.981E+00 0.280E+01 0.285E+01 0.227E-01
0.164E+02 0.827E+01 0.126E-01 0.218E+00 0.223E+00 0.790E-04 0.980E+00 0.264E+01 0.269E+01 0.162E-02
0.205E+02 0.831E+01 0.121E-01 0.219E+00 0.222E+00 0.100E-02 0.986E+00 0.263E+01 0.267E+01 0.206E-01
0.247E+02 0.831E+01 0.151E-01 0.217E+00 0.222E+00 0.166E-02 0.979E+00 0.261E+01 0.267E+01 0.345E-01
0.288E+02 0.831E+01 0.801E-02 0.212E+00 0.223E+00 0.221E-02 0.951E+00 0.255E+01 0.268E+01 0.470E-01

RUN NUMBER  XW01608
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.562E+01 -.172E-01 0.913E+00 0.540E+00 0.872E-02 0.169E+01 0.163E+02 0.962E+01 0.177E-01
0.901E+00 0.564E+01 -.104E-01 0.910E+00 0.544E+00 0.114E-01 0.167E+01 0.161E+02 0.964E+01 0.231E-01
0.103E+01 0.586E+01 0.285E-01 0.888E+00 0.533E+00 0.114E-01 0.166E+01 0.151E+02 0.910E+01 0.241E-01
0.117E+01 0.607E+01 0.527E-01 0.850E+00 0.521E+00 0.133E-01 0.163E+01 0.140E+02 0.857E+01 0.301E-01
0.134E+01 0.627E+01 0.494E-01 0.815E+00 0.505E+00 0.105E-01 0.162E+01 0.130E+02 0.806E+01 0.255E-01
0.153E+01 0.646E+01 0.468E-01 0.777E+00 0.492E+00 0.616E-02 0.158E+01 0.120E+02 0.762E+01 0.161E-01
0.174E+01 0.663E+01 0.326E-01 0.743E+00 0.482E+00 0.106E-01 0.154E+01 0.112E+02 0.728E+01 0.296E-01
0.199E+01 0.677E+01 0.235E-01 0.711E+00 0.471E+00 0.641E-02 0.151E+01 0.105E+02 0.695E+01 0.191E-01
0.227E+01 0.694E+01 0.233E-01 0.680E+00 0.461E+00 0.613E-02 0.147E+01 0.980E+01 0.664E+01 0.195E-01
0.259E+01 0.708E+01 0.274E-01 0.658E+00 0.447E+00 0.824E-02 0.147E+01 0.929E+01 0.631E+01 0.280E-01
0.296E+01 0.724E+01 0.201E-01 0.632E+00 0.432E+00 0.747E-02 0.146E+01 0.873E+01 0.597E+01 0.273E-01
0.338E+01 0.742E+01 0.154E-01 0.612E+00 0.416E+00 0.703E-02 0.147E+01 0.826E+01 0.560E+01 0.276E-01
0.385E+01 0.755E+01 0.164E-01 0.586E+00 0.403E+00 0.929E-02 0.145E+01 0.776E+01 0.534E+01 0.393E-01
0.440E+01 0.772E+01 0.533E-02 0.561E+00 0.385E+00 0.838E-02 0.146E+01 0.727E+01 0.499E+01 0.388E-01
0.502E+01 0.788E+01 0.134E-01 0.523E+00 0.370E+00 0.491E-02 0.141E+01 0.663E+01 0.469E+01 0.254E-01
0.573E+01 0.803E+01 0.208E-01 0.488E+00 0.350E+00 0.597E-02 0.139E+01 0.608E+01 0.436E+01 0.349E-01
0.654E+01 0.817E+01 0.154E-01 0.445E+00 0.327E+00 0.500E-02 0.136E+01 0.545E+01 0.400E+01 0.343E-01
0.746E+01 0.832E+01 0.199E-01 0.405E+00 0.307E+00 0.452E-02 0.132E+01 0.487E+01 0.369E+01 0.363E-01
0.852E+01 0.844E+01 0.126E-01 0.356E+00 0.288E+00 0.199E-02 0.124E+01 0.421E+01 0.341E+01 0.195E-01
0.973E+01 0.852E+01 0.171E-01 0.306E+00 0.266E+00 0.240E-02 0.115E+01 0.359E+01 0.312E+01 0.295E-01
0.111E+02 0.861E+01 0.160E-01 0.264E+00 0.250E+00 0.486E-03 0.106E+01 0.306E+01 0.290E+01 0.738E-02
0.125E+02 0.864E+01 0.225E-01 0.237E+00 0.236E+00 0.143E-02 0.100E+01 0.274E+01 0.273E+01 0.256E-01
0.138E+02 0.870E+01 0.176E-01 0.223E+00 0.228E+00 0.448E-03 0.978E+00 0.256E+01 0.262E+01 0.882E-02
0.152E+02 0.871E+01 0.168E-01 0.213E+00 0.224E+00 0.925E-03 0.955E+00 0.245E+01 0.257E+01 0.194E-01
0.166E+02 0.869E+01 0.178E-01 0.210E+00 0.220E+00 0.103E-02 0.958E+00 0.242E+01 0.253E+01 0.223E-01
0.221E+02 0.872E+01 0.168E-01 0.205E+00 0.214E+00 0.733E-03 0.959E+00 0.236E+01 0.246E+01 0.167E-01
0.277E+02 0.871E+01 0.167E-01 0.203E+00 0.215E+00 0.258E-03 0.943E+00 0.233E+01 0.247E+01 0.593E-02
0.332E+02 0.870E+01 0.215E-01 0.202E+00 0.216E+00 0.107E-02 0.936E+00 0.232E+01 0.248E+01 0.245E-01
0.388E+02 0.871E+01 0.184E-01 0.205E+00 0.217E+00 0.139E-02 0.942E+00 0.235E+01 0.249E+01 0.314E-01

RUN NUMBER  XW01609
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.572E+01 -.609E-01 0.914E+00 0.550E+00 0.188E-01 0.166E+01 0.160E+02 0.961E+01 0.374E-01
0.982E+00 0.587E+01 -.215E-01 0.888E+00 0.540E+00 0.161E-01 0.165E+01 0.151E+02 0.919E+01 0.336E-01
0.113E+01 0.610E+01 0.208E-01 0.864E+00 0.532E+00 0.157E-01 0.162E+01 0.142E+02 0.872E+01 0.341E-01
0.129E+01 0.626E+01 0.383E-01 0.822E+00 0.521E+00 0.122E-01 0.158E+01 0.131E+02 0.831E+01 0.284E-01
0.148E+01 0.644E+01 0.338E-01 0.786E+00 0.507E+00 0.934E-02 0.155E+01 0.122E+02 0.788E+01 0.234E-01
0.169E+01 0.661E+01 0.352E-01 0.755E+00 0.493E+00 0.966E-02 0.153E+01 0.114E+02 0.747E+01 0.259E-01
0.194E+01 0.677E+01 0.331E-01 0.724E+00 0.483E+00 0.911E-02 0.150E+01 0.107E+02 0.714E+01 0.260E-01
0.223E+01 0.694E+01 0.243E-01 0.694E+00 0.469E+00 0.101E-01 0.148E+01 0.100E+02 0.676E+01 0.312E-01
0.255E+01 0.709E+01 0.196E-01 0.668E+00 0.459E+00 0.805E-02 0.145E+01 0.942E+01 0.648E+01 0.262E-01
0.292E+01 0.725E+01 0.161E-01 0.647E+00 0.447E+00 0.927E-02 0.145E+01 0.893E+01 0.617E+01 0.320E-01
0.334E+01 0.739E+01 0.153E-01 0.626E+00 0.433E+00 0.784E-02 0.145E+01 0.846E+01 0.585E+01 0.290E-01
0.383E+01 0.754E+01 0.168E-01 0.608E+00 0.418E+00 0.867E-02 0.145E+01 0.806E+01 0.555E+01 0.341E-01
0.439E+01 0.775E+01 0.118E-01 0.576E+00 0.401E+00 0.847E-02 0.144E+01 0.743E+01 0.517E+01 0.367E-01
0.503E+01 0.790E+01 0.234E-01 0.552E+00 0.382E+00 0.901E-02 0.145E+01 0.698E+01 0.483E+01 0.428E-01
0.576E+01 0.808E+01 0.179E-01 0.522E+00 0.363E+00 0.807E-02 0.144E+01 0.645E+01 0.449E+01 0.426E-01
