ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UV) DATA FOR
ERCOFTAC T3A TEST CASE

RUN NUMBER  XV01105
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
0.596E+01 0.463E+01 -.111E-01 0.406E+00 0.168E+00 -.235E-01 0.242E+01 0.876E+01 0.362E+01 -.344E+00
0.681E+01 0.475E+01 -.124E-01 0.363E+00 0.162E+00 -.195E-01 0.224E+01 0.763E+01 0.341E+01 -.332E+00
0.778E+01 0.486E+01 -.255E-02 0.321E+00 0.150E+00 -.164E-01 0.214E+01 0.660E+01 0.309E+01 -.341E+00
0.888E+01 0.498E+01 -.277E-02 0.256E+00 0.129E+00 -.943E-02 0.198E+01 0.514E+01 0.260E+01 -.285E+00
0.102E+02 0.504E+01 0.118E-02 0.208E+00 0.117E+00 -.668E-02 0.178E+01 0.413E+01 0.232E+01 -.274E+00
0.116E+02 0.511E+01 0.497E-02 0.153E+00 0.101E+00 -.347E-02 0.152E+01 0.300E+01 0.197E+01 -.224E+00
0.130E+02 0.515E+01 0.438E-02 0.115E+00 0.852E-01 -.127E-02 0.135E+01 0.223E+01 0.165E+01 -.129E+00
0.145E+02 0.517E+01 0.576E-02 0.954E-01 0.769E-01 -.536E-03 0.124E+01 0.185E+01 0.149E+01 -.730E-01
0.159E+02 0.518E+01 0.757E-02 0.856E-01 0.706E-01 -.143E-03 0.121E+01 0.165E+01 0.136E+01 -.237E-01
0.174E+02 0.518E+01 0.865E-02 0.796E-01 0.680E-01 0.177E-03 0.117E+01 0.154E+01 0.131E+01 0.327E-01
0.232E+02 0.519E+01 0.229E-02 0.756E-01 0.666E-01 0.702E-04 0.113E+01 0.146E+01 0.129E+01 0.139E-01
0.290E+02 0.520E+01 -.872E-03 0.760E-01 0.683E-01 -.105E-03 0.111E+01 0.146E+01 0.131E+01 -.202E-01
0.348E+02 0.521E+01 -.139E-02 0.756E-01 0.690E-01 -.344E-04 0.110E+01 0.145E+01 0.133E+01 -.660E-02
0.406E+02 0.521E+01 -.222E-04 0.748E-01 0.687E-01 0.692E-04 0.109E+01 0.143E+01 0.132E+01 0.135E-01

RUN NUMBER  XV01202
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.253E+01 -.660E-01 0.619E+00 0.144E+00 -.276E-01 0.430E+01 0.245E+02 0.570E+01 -.310E+00
0.997E+00 0.261E+01 -.184E-01 0.629E+00 0.146E+00 -.239E-01 0.430E+01 0.240E+02 0.560E+01 -.260E+00
0.114E+01 0.276E+01 -.136E-01 0.627E+00 0.154E+00 -.244E-01 0.406E+01 0.228E+02 0.560E+01 -.252E+00
0.131E+01 0.300E+01 -.184E-01 0.595E+00 0.165E+00 -.295E-01 0.361E+01 0.198E+02 0.549E+01 -.301E+00
0.150E+01 0.316E+01 -.295E-01 0.604E+00 0.172E+00 -.309E-01 0.350E+01 0.191E+02 0.546E+01 -.297E+00
0.172E+01 0.334E+01 -.269E-01 0.579E+00 0.182E+00 -.328E-01 0.319E+01 0.174E+02 0.544E+01 -.312E+00
0.197E+01 0.348E+01 -.243E-01 0.574E+00 0.189E+00 -.358E-01 0.303E+01 0.165E+02 0.544E+01 -.330E+00
0.226E+01 0.360E+01 -.294E-01 0.532E+00 0.197E+00 -.360E-01 0.271E+01 0.148E+02 0.546E+01 -.344E+00
0.259E+01 0.376E+01 -.225E-01 0.521E+00 0.201E+00 -.373E-01 0.259E+01 0.139E+02 0.534E+01 -.357E+00
