BOUNDARY LAYER THICKNESS (99.0%) =  3.69 MM     DISPLACEMENT THICKNESS =  1.139 MM
MOMENTUM THICKNESS =  0.457 MM                  ENERGY THICKNESS =  0.730 MM
FORM FACTOR H = 2.492                           FORM FACTOR E = 1.596
RDELTASTAR =  353.2                             RTHETA =  141.8
SKIN FRICTION COEFFICIENT = 0.003296            CALCULATED CF = 0.002700
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.008       0.365     0.071    0.015     0.364    0.0068     0.14     9.61    0.0350
 0.035    0.010       0.444     0.086    0.018     0.442    0.0082     0.17     9.55    0.0422
 0.042    0.011       0.522     0.101    0.021     0.520    0.0119     0.25    11.77    0.0612
 0.048    0.013       0.601     0.116    0.024     0.599    0.0098     0.21     8.45    0.0506
 0.054    0.015       0.680     0.132    0.027     0.677    0.0093     0.19     7.08    0.0480
 0.060    0.016       0.758     0.147    0.031     0.756    0.0094     0.20     6.43    0.0486
 0.067    0.018       0.837     0.162    0.034     0.834    0.0097     0.20     5.98    0.0499
 0.073    0.020       0.916     0.177    0.037     0.912    0.0102     0.21     5.76    0.0526
 0.079    0.021       0.995     0.192    0.040     0.991    0.0107     0.22     5.56    0.0551
 0.085    0.023       1.073     0.208    0.043     1.069    0.0118     0.25     5.70    0.0609
 0.092    0.025       1.152     0.223    0.047     1.147    0.0120     0.25     5.37    0.0616
 0.098    0.027       1.231     0.238    0.050     1.226    0.0136     0.28     5.70    0.0699
 0.104    0.028       1.309     0.253    0.053     1.304    0.0144     0.30     5.67    0.0740
 0.117    0.032       1.467     0.284    0.059     1.461    0.0166     0.35     5.83    0.0852
 0.129    0.035       1.624     0.314    0.066     1.618    0.0199     0.42     6.34    0.1025
 0.142    0.038       1.781     0.345    0.072     1.774    0.0220     0.46     6.37    0.1131
 0.160    0.043       2.017     0.390    0.082     2.010    0.0265     0.55     6.79    0.1365
 0.179    0.049       2.253     0.436    0.091     2.245    0.0317     0.66     7.26    0.1630
 0.198    0.054       2.490     0.482    0.101     2.480    0.0377     0.79     7.83    0.1941
 0.217    0.059       2.726     0.527    0.110     2.715    0.0440     0.92     8.35    0.2267
 0.242    0.066       3.040     0.588    0.123     3.029    0.0514     1.07     8.74    0.2648
 0.273    0.074       3.434     0.654    0.137     3.368    0.0588     1.23     8.98    0.3026
 0.304    0.082       3.827     0.727    0.152     3.743    0.0699     1.46     9.62    0.3600
 0.335    0.091       4.221     0.805    0.168     4.143    0.0787     1.65     9.78    0.4052
 0.379    0.103       4.771     0.903    0.189     4.649    0.0880     1.84     9.74    0.4529
 0.417    0.113       5.243     0.997    0.208     5.133    0.0969     2.03     9.72    0.4989
 0.467    0.127       5.873     1.127    0.235     5.800    0.1158     2.42    10.28    0.5960
 0.523    0.142       6.581     1.277    0.267     6.575    0.1303     2.72    10.20    0.6708
 0.579    0.157       7.289     1.425    0.298     7.334    0.1460     3.05    10.25    0.7517
 0.648    0.176       8.155     1.604    0.335     8.257    0.1630     3.41    10.16    0.8388
 0.717    0.194       9.020     1.776    0.371     9.141    0.1767     3.69     9.95    0.9097
 0.798    0.216      10.043     1.982    0.414    10.199    0.1917     4.01     9.67    0.9866
 0.892    0.242      11.223     2.210    0.462    11.374    0.2159     4.51     9.77    1.1112
 0.992    0.269      12.482     2.439    0.510    12.555    0.2336     4.88     9.58    1.2023
 1.104    0.300      13.898     2.672    0.558    13.753    0.2418     5.05     9.05    1.2447
 1.229    0.333      15.472     2.927    0.612    15.067    0.2666     5.57     9.11    1.3721
 1.367    0.371      17.203     3.187    0.666    16.406    0.2753     5.75     8.64    1.4170
 1.523    0.413      19.170     3.437    0.718    17.692    0.2717     5.68     7.90    1.3983
 1.698    0.461      21.373     3.694    0.772    19.011    0.2712     5.67     7.34    1.3959
 1.892    0.513      23.812     3.949    0.825    20.327    0.2594     5.42     6.57    1.3350
 2.104    0.571      26.488     4.152    0.867    21.368    0.2374     4.96     5.72    1.2219
 2.342    0.635      29.478     4.333    0.905    22.302    0.2151     4.49     4.96    1.1070
 2.610    0.708      32.861     4.481    0.936    23.062    0.1798     3.76     4.01    0.9257
 2.904    0.788      36.559     4.598    0.961    23.668    0.1488     3.11     3.24    0.7660
 3.229    0.876      40.651     4.684    0.979    24.106    0.1206     2.52     2.57    0.6207
 3.598    0.976      45.293     4.738    0.990    24.385    0.1014     2.12     2.14    0.5220
 3.960    1.075      49.856     4.759    0.994    24.497    0.0927     1.94     1.95    0.4773
 4.329    1.175      54.499     4.781    0.999    24.607    0.0890     1.86     1.86    0.4583
 4.692    1.273      59.062     4.789    1.001    24.651    0.0862     1.80     1.80    0.4434
 5.060    1.373      63.705     4.787    1.000    24.638    0.0839     1.75     1.75    0.4317
 6.860    1.861      86.365     4.793    1.002    24.672    0.0798     1.67     1.66    0.4107
 8.660    2.350     109.026     4.794    1.002    24.674    0.0791     1.65     1.65    0.4073
10.460    2.838     131.686     4.794    1.002    24.675    0.0789     1.65     1.65    0.4060
12.260    3.327     154.347     4.789    1.001    24.651    0.0790     1.65     1.65    0.4067

RUN NUMBER  1W01909
AXIAL POSITION =  395.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  5.13 M/S                FRICTION VELOCITY = 0.1794 M/S
FREE-STREAM TURBULENCE =  1.298 %               X-REYNOLDS NUMBER =  13.14 X10**4
FLUID DENSITY = 1.173 KG/M**3                   KINEMATIC VISCOSITY = 1.543 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  5.25 MM     DISPLACEMENT THICKNESS =  1.498 MM
MOMENTUM THICKNESS =  0.625 MM                  ENERGY THICKNESS =  1.005 MM
FORM FACTOR H = 2.398                           FORM FACTOR E = 1.609
RDELTASTAR =  498.3                             RTHETA =  207.8
SKIN FRICTION COEFFICIENT = 0.002447            CALCULATED CF = 0.001832
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.006       0.337     0.061    0.012     0.341    0.0105     0.21    17.19    0.0586
 0.035    0.007       0.410     0.074    0.015     0.415    0.0112     0.22    15.03    0.0623
 0.042    0.008       0.483     0.088    0.017     0.488    0.0100     0.19    11.41    0.0557
 0.048    0.009       0.555     0.101    0.020     0.562    0.0100     0.19     9.92    0.0557
 0.054    0.010       0.628     0.114    0.022     0.635    0.0101     0.20     8.90    0.0565
 0.060    0.011       0.701     0.127    0.025     0.709    0.0107     0.21     8.44    0.0598
 0.067    0.013       0.774     0.140    0.027     0.782    0.0109     0.21     7.73    0.0605
 0.073    0.014       0.846     0.154    0.030     0.856    0.0117     0.23     7.64    0.0654
 0.079    0.015       0.919     0.167    0.033     0.929    0.0128     0.25     7.70    0.0716
 0.085    0.016       0.992     0.180    0.035     1.003    0.0135     0.26     7.48    0.0750
 0.092    0.017       1.064     0.193    0.038     1.076    0.0144     0.28     7.43    0.0800
 0.104    0.020       1.210     0.220    0.043     1.223    0.0171     0.33     7.77    0.0951
 0.117    0.022       1.355     0.246    0.048     1.371    0.0188     0.37     7.63    0.1046
 0.129    0.025       1.501     0.272    0.053     1.518    0.0214     0.42     7.85    0.1191
 0.142    0.027       1.646     0.299    0.058     1.665    0.0249     0.49     8.35    0.1390
 0.160    0.031       1.864     0.338    0.066     1.885    0.0286     0.56     8.44    0.1592
 0.185    0.035       2.155     0.391    0.076     2.179    0.0366     0.71     9.36    0.2040
 0.204    0.039       2.373     0.431    0.084     2.400    0.0427     0.83     9.92    0.2380
 0.229    0.044       2.664     0.483    0.094     2.694    0.0520     1.01    10.75    0.2897
 0.260    0.050       3.027     0.549    0.107     3.062    0.0612     1.19    11.14    0.3411
 0.292    0.056       3.391     0.604    0.118     3.365    0.0685     1.34    11.34    0.3817
 0.329    0.063       3.827     0.675    0.132     3.762    0.0843     1.64    12.49    0.4698
 0.373    0.071       4.336     0.764    0.149     4.258    0.0907     1.77    11.87    0.5055
 0.417    0.079       4.845     0.850    0.166     4.736    0.1062     2.07    12.50    0.5918
 0.467    0.089       5.427     0.955    0.186     5.321    0.1262     2.46    13.21    0.7031
 0.529    0.101       6.154     1.092    0.213     6.083    0.1417     2.76    12.98    0.7897
 0.592    0.113       6.881     1.241    0.242     6.918    0.1664     3.24    13.40    0.9274
 0.667    0.127       7.753     1.397    0.272     7.787    0.1843     3.59    13.19    1.0268
 0.748    0.143       8.698     1.582    0.308     8.815    0.2114     4.12    13.36    1.1779
 0.842    0.160       9.789     1.770    0.345     9.865    0.2270     4.43    12.82    1.2650
 0.942    0.179      10.952     2.004    0.391    11.169    0.2627     5.12    13.11    1.4638
 1.060    0.202      12.334     2.235    0.436    12.456    0.2813     5.48    12.58    1.5675
 1.192    0.227      13.861     2.472    0.482    13.777    0.3078     6.00    12.45    1.7152
 1.335    0.255      15.533     2.724    0.531    15.181    0.3416     6.66    12.54    1.9037
 1.504    0.287      17.496     3.037    0.592    16.927    0.3572     6.96    11.76    1.9909
 1.685    0.321      19.604     3.299    0.643    18.383    0.3755     7.32    11.38    2.0923
 1.898    0.362      22.076     3.573    0.697    19.912    0.3868     7.54    10.83    2.1557
 2.129    0.406      24.766     3.855    0.752    21.485    0.3885     7.57    10.08    2.1648
 2.392    0.456      27.820     4.111    0.801    22.909    0.3655     7.12     8.89    2.0368
 2.685    0.512      31.237     4.343    0.847    24.202    0.3411     6.65     7.85    1.9011
 3.017    0.575      35.090     4.557    0.888    25.394    0.3082     6.01     6.76    1.7175
 3.392    0.647      39.453     4.736    0.923    26.391    0.2591     5.05     5.47    1.4437
 3.810    0.726      44.324     4.880    0.951    27.193    0.2047     3.99     4.19    1.1405
 4.279    0.816      49.777     4.984    0.972    27.776    0.1610     3.14     3.23    0.8971
 4.804    0.916      55.884     5.049    0.984    28.135    0.1218     2.37     2.41    0.6789
 5.398    1.029      62.791     5.098    0.994    28.409    0.0979     1.91     1.92    0.5454
 5.992    1.142      69.698     5.116    0.997    28.513    0.0826     1.61     1.61    0.4604
 6.579    1.254      76.532     5.129    1.000    28.583    0.0757     1.48     1.48    0.4217
 7.173    1.367      83.439     5.136    1.001    28.621    0.0709     1.38     1.38    0.3951
 7.767    1.481      90.346     5.136    1.001    28.621    0.0695     1.35     1.35    0.3872
10.467    1.995     121.755     5.136    1.001    28.624    0.0663     1.29     1.29    0.3692
13.167    2.510     153.164     5.136    1.001    28.620    0.0668     1.30     1.30    0.3722
15.867    3.025     184.572     5.137    1.001    28.628    0.0659     1.29     1.28    0.3674
18.567    3.539     215.981     5.143    1.003    28.659    0.0666     1.30     1.29    0.3709

RUN NUMBER  1W01910
AXIAL POSITION =  595.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  5.55 M/S                FRICTION VELOCITY = 0.1832 M/S
FREE-STREAM TURBULENCE =  1.059 %               X-REYNOLDS NUMBER =  21.43 X10**4
FLUID DENSITY = 1.174 KG/M**3                   KINEMATIC VISCOSITY = 1.541 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  6.22 MM     DISPLACEMENT THICKNESS =  1.636 MM
MOMENTUM THICKNESS =  0.710 MM                  ENERGY THICKNESS =  1.153 MM
FORM FACTOR H = 2.305                           FORM FACTOR E = 1.624
RDELTASTAR =  589.1                             RTHETA =  255.5
SKIN FRICTION COEFFICIENT = 0.002181            CALCULATED CF = 0.001434
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.005       0.345     0.063    0.011     0.343    0.0083     0.15    13.23    0.0454
 0.035    0.006       0.419     0.076    0.014     0.417    0.0095     0.17    12.38    0.0517
 0.042    0.007       0.493     0.090    0.016     0.491    0.0092     0.17    10.26    0.0504
 0.048    0.008       0.568     0.104    0.019     0.565    0.0102     0.18     9.86    0.0557
 0.054    0.009       0.642     0.117    0.021     0.639    0.0102     0.18     8.75    0.0559
 0.060    0.010       0.716     0.131    0.024     0.713    0.0112     0.20     8.59    0.0613
 0.067    0.011       0.791     0.144    0.026     0.787    0.0125     0.23     8.67    0.0682
 0.073    0.012       0.865     0.158    0.028     0.861    0.0140     0.25     8.88    0.0764
 0.079    0.013       0.939     0.171    0.031     0.935    0.0152     0.27     8.86    0.0829
 0.085    0.014       1.014     0.185    0.033     1.009    0.0157     0.28     8.50    0.0858
 0.092    0.015       1.088     0.198    0.036     1.083    0.0163     0.29     8.24    0.0892
 0.104    0.017       1.237     0.226    0.041     1.231    0.0187     0.34     8.30    0.1021
 0.117    0.019       1.385     0.253    0.046     1.379    0.0227     0.41     8.98    0.1238
 0.135    0.022       1.608     0.293    0.053     1.601    0.0281     0.51     9.59    0.1535
 0.154    0.025       1.831     0.334    0.060     1.823    0.0338     0.61    10.12    0.1844
 0.173    0.028       2.054     0.375    0.068     2.044    0.0394     0.71    10.53    0.2153
 0.192    0.031       2.277     0.415    0.075     2.266    0.0480     0.87    11.57    0.2622
 0.223    0.036       2.649     0.483    0.087     2.636    0.0568     1.02    11.75    0.3099
 0.248    0.040       2.946     0.537    0.097     2.932    0.0647     1.17    12.04    0.3529
 0.279    0.045       3.318     0.605    0.109     3.302    0.0777     1.40    12.85    0.4242
 0.317    0.051       3.764     0.674    0.122     3.681    0.0884     1.59    13.11    0.4826
 0.354    0.057       4.209     0.752    0.136     4.107    0.1013     1.83    13.46    0.5529
 0.404    0.065       4.804     0.878    0.158     4.792    0.1186     2.14    13.51    0.6472
 0.454    0.073       5.399     0.984    0.177     5.372    0.1384     2.49    14.06    0.7555
 0.510    0.082       6.067     1.114    0.201     6.080    0.1609     2.90    14.44    0.8781
 0.579    0.093       6.885     1.272    0.229     6.945    0.1853     3.34    14.56    1.0113
 0.654    0.105       7.777     1.446    0.261     7.890    0.2091     3.77    14.46    1.1410
 0.735    0.118       8.743     1.621    0.292     8.846    0.2203     3.97    13.59    1.2023
 0.829    0.133       9.858     1.843    0.332    10.059    0.2615     4.71    14.19    1.4274
 0.935    0.150      11.121     2.060    0.371    11.241    0.2892     5.21    14.04    1.5784
 1.054    0.170      12.533     2.294    0.413    12.522    0.3215     5.79    14.01    1.7549
 1.192    0.192      14.168     2.551    0.460    13.924    0.3514     6.33    13.77    1.9177
 1.342    0.216      15.952     2.848    0.513    15.544    0.3756     6.77    13.19    2.0498
 1.517    0.244      18.033     3.125    0.563    17.054    0.3904     7.04    12.49    2.1307
 1.710    0.275      20.337     3.464    0.624    18.905    0.4165     7.51    12.02    2.2732
 1.929    0.310      22.938     3.749    0.676    20.462    0.4311     7.77    11.50    2.3528
 2.173    0.349      25.837     4.058    0.731    22.145    0.4533     8.17    11.17    2.4740
 2.448    0.394      29.107     4.300    0.775    23.466    0.4277     7.71     9.95    2.3341
 2.760    0.444      32.823     4.510    0.813    24.614    0.4223     7.61     9.36    2.3046
 3.117    0.501      37.059     4.801    0.865    26.201    0.3838     6.92     8.00    2.0948
 3.510    0.565      41.741     5.000    0.901    27.289    0.3378     6.09     6.76    1.8434
 3.960    0.637      47.092     5.173    0.932    28.231    0.2809     5.06     5.43    1.5332
 4.460    0.717      53.038     5.306    0.956    28.958    0.2308     4.16     4.35    1.2595
 5.029    0.809      59.801     5.390    0.971    29.415    0.1781     3.21     3.31    0.9722
 5.673    0.912      67.456     5.472    0.986    29.866    0.1287     2.32     2.35    0.7021
 6.398    1.029      76.077     5.509    0.993    30.066    0.0984     1.77     1.79    0.5371
 7.123    1.146      84.698     5.529    0.996    30.174    0.0822     1.48     1.49    0.4489
 7.842    1.261      93.245     5.541    0.999    30.242    0.0696     1.25     1.26    0.3796
 8.567    1.378     101.866     5.550    1.000    30.291    0.0637     1.15     1.15    0.3477
 9.292    1.495     110.487     5.553    1.001    30.305    0.0621     1.12     1.12    0.3388
12.492    2.009     148.539     5.562    1.002    30.352    0.0574     1.03     1.03    0.3134
15.692    2.524     186.590     5.563    1.003    30.359    0.0583     1.05     1.05    0.3179
18.892    3.039     224.642     5.564    1.003    30.364    0.0576     1.04     1.04    0.3145
22.092    3.553     262.694     5.568    1.004    30.389    0.0588     1.06     1.06    0.3208

RUN NUMBER  1W02001
AXIAL POSITION =  695.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  5.68 M/S                FRICTION VELOCITY = 0.1785 M/S
FREE-STREAM TURBULENCE =  0.968 %               X-REYNOLDS NUMBER =  26.44 X10**4
FLUID DENSITY = 1.212 KG/M**3                   KINEMATIC VISCOSITY = 1.493 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  6.35 MM     DISPLACEMENT THICKNESS =  1.690 MM
MOMENTUM THICKNESS =  0.729 MM                  ENERGY THICKNESS =  1.184 MM
FORM FACTOR H = 2.318                           FORM FACTOR E = 1.624
RDELTASTAR =  643.0                             RTHETA =  277.4
SKIN FRICTION COEFFICIENT = 0.001975            CALCULATED CF = 0.001291
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.005       0.347     0.062    0.011     0.346    0.0086     0.15    13.95    0.0483
 0.035    0.006       0.421     0.075    0.013     0.421    0.0099     0.17    13.19    0.0555
 0.042    0.007       0.496     0.088    0.016     0.495    0.0101     0.18    11.48    0.0569
 0.048    0.008       0.571     0.102    0.018     0.570    0.0102     0.18    10.06    0.0573
 0.054    0.009       0.646     0.115    0.020     0.645    0.0115     0.20     9.96    0.0642
 0.060    0.009       0.720     0.128    0.023     0.719    0.0121     0.21     9.40    0.0676
 0.067    0.010       0.795     0.142    0.025     0.794    0.0144     0.25    10.14    0.0805
 0.073    0.011       0.870     0.155    0.027     0.868    0.0142     0.25     9.15    0.0794
 0.079    0.012       0.945     0.168    0.030     0.943    0.0161     0.28     9.57    0.0902
 0.085    0.013       1.019     0.182    0.032     1.018    0.0159     0.28     8.74    0.0890
 0.098    0.015       1.169     0.208    0.037     1.167    0.0175     0.31     8.41    0.0981
 0.110    0.017       1.318     0.235    0.041     1.316    0.0207     0.36     8.80    0.1158
 0.123    0.019       1.468     0.261    0.046     1.465    0.0234     0.41     8.94    0.1310
 0.135    0.021       1.617     0.288    0.051     1.614    0.0260     0.46     9.03    0.1458
 0.154    0.024       1.841     0.328    0.058     1.838    0.0338     0.60    10.31    0.1895
 0.179    0.028       2.140     0.381    0.067     2.137    0.0415     0.73    10.90    0.2328
 0.198    0.031       2.364     0.421    0.074     2.360    0.0474     0.83    11.25    0.2654
 0.229    0.036       2.738     0.488    0.086     2.733    0.0612     1.08    12.54    0.3429
 0.254    0.040       3.037     0.541    0.095     3.032    0.0712     1.25    13.16    0.3990
 0.292    0.046       3.485     0.604    0.106     3.383    0.0907     1.60    15.01    0.5080
 0.329    0.052       3.934     0.669    0.118     3.747    0.0986     1.74    14.75    0.5528
 0.367    0.058       4.382     0.760    0.134     4.257    0.1187     2.09    15.62    0.6649
 0.417    0.066       4.980     0.856    0.151     4.795    0.1251     2.20    14.62    0.7009
 0.473    0.074       5.652     0.973    0.171     5.452    0.1442     2.54    14.82    0.8078
 0.535    0.084       6.400     1.141    0.201     6.392    0.1830     3.22    16.05    1.0256
 0.604    0.095       7.222     1.311    0.231     7.345    0.2017     3.55    15.38    1.1300
 0.679    0.107       8.118     1.448    0.255     8.112    0.2312     4.07    15.97    1.2955
 0.773    0.122       9.239     1.682    0.296     9.425    0.2535     4.46    15.07    1.4203
 0.873    0.137      10.435     1.907    0.336    10.685    0.2910     5.12    15.26    1.6308
 0.985    0.155      11.780     2.137    0.376    11.975    0.3280     5.78    15.35    1.8382
 1.110    0.175      13.275     2.384    0.420    13.357    0.3516     6.19    14.75    1.9702
 1.254    0.198      14.993     2.679    0.472    15.011    0.3898     6.86    14.55    2.1842
 1.417    0.223      16.936     2.952    0.520    16.542    0.4220     7.43    14.30    2.3646
 1.598    0.252      19.103     3.251    0.572    18.214    0.4552     8.02    14.00    2.5509
 1.810    0.285      21.644     3.597    0.633    20.154    0.4790     8.44    13.32    2.6843
 2.042    0.322      24.409     3.906    0.688    21.886    0.4650     8.19    11.91    2.6057
 2.304    0.363      27.548     4.190    0.738    23.479    0.4731     8.33    11.29    2.6509
 2.604    0.410      31.134     4.496    0.792    25.193    0.4547     8.01    10.11    2.5478
 2.942    0.463      35.170     4.725    0.832    26.477    0.4523     7.96     9.57    2.5343
 3.323    0.523      39.728     4.983    0.878    27.925    0.3909     6.88     7.84    2.1907
 3.754    0.591      44.884     5.165    0.910    28.944    0.3606     6.35     6.98    2.0207
 4.242    0.668      50.713     5.347    0.942    29.964    0.2913     5.13     5.45    1.6321
 4.785    0.754      57.214     5.476    0.964    30.686    0.2185     3.85     3.99    1.2244
 5.410    0.852      64.687     5.556    0.978    31.131    0.1717     3.02     3.09    0.9624
 6.104    0.961      72.982     5.613    0.989    31.455    0.1252     2.20     2.23    0.7015
 6.898    1.086      82.472     5.647    0.994    31.644    0.0983     1.73     1.74    0.5506
 7.685    1.210      91.888     5.681    1.000    31.834    0.0799     1.41     1.41    0.4475
 8.479    1.336     101.378     5.653    0.996    31.677    0.0656     1.16     1.16    0.3676
 9.267    1.460     110.794     5.670    0.999    31.773    0.0630     1.11     1.11    0.3532
10.054    1.584     120.210     5.666    0.998    31.751    0.0596     1.05     1.05    0.3340
13.504    2.127     161.459     5.696    1.003    31.919    0.0549     0.97     0.96    0.3075
16.954    2.670     202.709     5.673    0.999    31.786    0.0541     0.95     0.95    0.3034
20.404    3.214     243.958     5.727    1.008    32.089    0.0545     0.96     0.95    0.3056
