ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UV) DATA FOR
ERCOFTAC T3A- TEST CASE

RUN NUMBER  XV01002
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
0.390E+01 0.199E+02 -.525E-01 0.144E+00 0.559E-01 -.176E-02 0.257E+01 0.723E+00 0.281E+00 -.219E+00
0.430E+01 0.198E+02 -.450E-01 0.134E+00 0.632E-01 -.137E-02 0.212E+01 0.677E+00 0.319E+00 -.162E+00
0.470E+01 0.199E+02 -.323E-01 0.130E+00 0.702E-01 -.126E-02 0.185E+01 0.653E+00 0.353E+00 -.138E+00
0.510E+01 0.199E+02 -.265E-01 0.127E+00 0.762E-01 -.131E-02 0.166E+01 0.637E+00 0.383E+00 -.136E+00
0.551E+01 0.199E+02 -.218E-01 0.126E+00 0.810E-01 -.145E-02 0.156E+01 0.635E+00 0.407E+00 -.141E+00
0.746E+01 0.199E+02 -.838E-02 0.125E+00 0.924E-01 -.163E-02 0.135E+01 0.626E+00 0.464E+00 -.142E+00
0.941E+01 0.198E+02 -.472E-02 0.126E+00 0.957E-01 -.872E-03 0.131E+01 0.635E+00 0.483E+00 -.725E-01
0.114E+02 0.199E+02 0.344E-02 0.128E+00 0.985E-01 0.529E-03 0.130E+01 0.642E+00 0.495E+00 0.421E-01
0.133E+02 0.199E+02 0.965E-02 0.130E+00 0.100E+00 0.198E-02 0.130E+01 0.654E+00 0.503E+00 0.152E+00

RUN NUMBER  XV01006
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.710E+01 -.179E+00 0.857E+00 0.145E+00 -.149E-01 0.591E+01 0.121E+02 0.204E+01 -.120E+00
0.959E+00 0.750E+01 -.104E+00 0.964E+00 0.153E+00 -.111E-01 0.630E+01 0.129E+02 0.204E+01 -.751E-01
0.108E+01 0.845E+01 -.100E+00 0.103E+01 0.174E+00 -.183E-01 0.594E+01 0.122E+02 0.206E+01 -.102E+00
0.121E+01 0.949E+01 -.112E+00 0.118E+01 0.186E+00 -.186E-01 0.634E+01 0.124E+02 0.196E+01 -.846E-01
0.135E+01 0.107E+02 -.142E+00 0.125E+01 0.216E+00 -.251E-01 0.581E+01 0.117E+02 0.202E+01 -.928E-01
0.152E+01 0.119E+02 -.153E+00 0.135E+01 0.218E+00 -.236E-01 0.620E+01 0.113E+02 0.183E+01 -.806E-01
0.170E+01 0.130E+02 -.145E+00 0.135E+01 0.235E+00 -.193E-01 0.573E+01 0.104E+02 0.181E+01 -.608E-01
0.190E+01 0.143E+02 -.146E+00 0.136E+01 0.234E+00 -.133E-01 0.580E+01 0.952E+01 0.164E+01 -.418E-01
0.213E+01 0.154E+02 -.143E+00 0.132E+01 0.231E+00 -.186E-01 0.571E+01 0.853E+01 0.150E+01 -.612E-01
0.238E+01 0.165E+02 -.145E+00 0.122E+01 0.215E+00 -.106E-01 0.568E+01 0.740E+01 0.130E+01 -.402E-01
0.267E+01 0.175E+02 -.125E+00 0.109E+01 0.198E+00 -.805E-02 0.552E+01 0.623E+01 0.113E+01 -.374E-01
0.298E+01 0.183E+02 -.117E+00 0.888E+00 0.160E+00 -.730E-02 0.555E+01 0.485E+01 0.875E+00 -.514E-01
0.335E+01 0.189E+02 -.969E-01 0.669E+00 0.126E+00 -.976E-02 0.532E+01 0.354E+01 0.666E+00 -.116E+00
0.375E+01 0.193E+02 -.878E-01 0.490E+00 0.944E-01 -.645E-02 0.518E+01 0.253E+01 0.489E+00 -.140E+00
0.420E+01 0.196E+02 -.729E-01 0.336E+00 0.693E-01 -.588E-02 0.485E+01 0.172E+01 0.354E+00 -.252E+00
0.470E+01 0.197E+02 -.588E-01 0.218E+00 0.565E-01 -.405E-02 0.387E+01 0.110E+01 0.286E+00 -.329E+00
0.520E+01 0.198E+02 -.511E-01 0.159E+00 0.564E-01 -.300E-02 0.282E+01 0.803E+00 0.285E+00 -.334E+00
0.570E+01 0.198E+02 -.423E-01 0.132E+00 0.583E-01 -.220E-02 0.227E+01 0.667E+00 0.294E+00 -.285E+00
0.620E+01 0.199E+02 -.361E-01 0.112E+00 0.596E-01 -.161E-02 0.188E+01 0.563E+00 0.300E+00 -.241E+00
0.671E+01 0.199E+02 -.334E-01 0.106E+00 0.639E-01 -.149E-02 0.166E+01 0.534E+00 0.322E+00 -.219E+00
0.906E+01 0.199E+02 -.150E-01 0.103E+00 0.744E-01 -.116E-02 0.139E+01 0.521E+00 0.375E+00 -.150E+00
0.114E+02 0.199E+02 -.251E-02 0.104E+00 0.779E-01 -.470E-03 0.134E+01 0.524E+00 0.392E+00 -.579E-01
0.138E+02 0.199E+02 0.407E-02 0.106E+00 0.800E-01 0.476E-03 0.133E+01 0.535E+00 0.403E+00 0.560E-01
0.161E+02 0.198E+02 0.134E-01 0.108E+00 0.819E-01 0.115E-02 0.132E+01 0.545E+00 0.413E+00 0.130E+00

RUN NUMBER  XV01008
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.671E+01 -.148E+00 0.117E+01 0.174E+00 -.174E-01 0.670E+01 0.174E+02 0.260E+01 -.852E-01
0.928E+00 0.686E+01 -.108E+00 0.113E+01 0.178E+00 -.148E-01 0.635E+01 0.165E+02 0.259E+01 -.738E-01
0.105E+01 0.785E+01 -.100E+00 0.124E+01 0.187E+00 -.207E-01 0.662E+01 0.158E+02 0.238E+01 -.893E-01
0.117E+01 0.886E+01 -.111E+00 0.133E+01 0.209E+00 -.234E-01 0.635E+01 0.150E+02 0.236E+01 -.844E-01
0.132E+01 0.991E+01 -.123E+00 0.132E+01 0.221E+00 -.235E-01 0.598E+01 0.134E+02 0.223E+01 -.802E-01
0.148E+01 0.110E+02 -.148E+00 0.139E+01 0.224E+00 -.249E-01 0.619E+01 0.127E+02 0.205E+01 -.799E-01
0.167E+01 0.122E+02 -.151E+00 0.145E+01 0.239E+00 -.947E-02 0.607E+01 0.119E+02 0.196E+01 -.274E-01
0.187E+01 0.135E+02 -.168E+00 0.146E+01 0.255E+00 -.210E-01 0.573E+01 0.108E+02 0.188E+01 -.566E-01
0.210E+01 0.146E+02 -.160E+00 0.150E+01 0.253E+00 0.164E-03 0.591E+01 0.102E+02 0.173E+01 0.434E-03
0.235E+01 0.157E+02 -.136E+00 0.140E+01 0.248E+00 -.325E-01 0.565E+01 0.894E+01 0.158E+01 -.936E-01
0.264E+01 0.168E+02 -.139E+00 0.129E+01 0.237E+00 -.186E-01 0.545E+01 0.772E+01 0.142E+01 -.605E-01
0.297E+01 0.176E+02 -.116E+00 0.111E+01 0.204E+00 -.205E-01 0.545E+01 0.630E+01 0.116E+01 -.906E-01
0.333E+01 0.184E+02 -.116E+00 0.905E+00 0.172E+00 -.165E-01 0.526E+01 0.492E+01 0.934E+00 -.106E+00
0.374E+01 0.189E+02 -.935E-01 0.727E+00 0.139E+00 -.167E-01 0.524E+01 0.384E+01 0.733E+00 -.165E+00
0.420E+01 0.193E+02 -.824E-01 0.553E+00 0.123E+00 -.155E-01 0.451E+01 0.286E+01 0.634E+00 -.229E+00
0.472E+01 0.196E+02 -.669E-01 0.362E+00 0.870E-01 -.857E-02 0.416E+01 0.185E+01 0.444E+00 -.272E+00
0.530E+01 0.197E+02 -.553E-01 0.277E+00 0.796E-01 -.649E-02 0.348E+01 0.140E+01 0.403E+00 -.295E+00
0.588E+01 0.198E+02 -.491E-01 0.207E+00 0.778E-01 -.493E-02 0.266E+01 0.105E+01 0.394E+00 -.306E+00
0.645E+01 0.198E+02 -.431E-01 0.159E+00 0.716E-01 -.282E-02 0.223E+01 0.805E+00 0.361E+00 -.247E+00
0.703E+01 0.198E+02 -.350E-01 0.144E+00 0.759E-01 -.217E-02 0.190E+01 0.727E+00 0.383E+00 -.199E+00
0.762E+01 0.198E+02 -.300E-01 0.128E+00 0.757E-01 -.178E-02 0.170E+01 0.647E+00 0.381E+00 -.183E+00
0.103E+02 0.198E+02 -.120E-01 0.997E-01 0.747E-01 -.103E-02 0.134E+01 0.503E+00 0.376E+00 -.138E+00
0.129E+02 0.198E+02 -.313E-02 0.985E-01 0.746E-01 -.195E-03 0.132E+01 0.497E+00 0.376E+00 -.266E-01
0.156E+02 0.198E+02 0.429E-02 0.996E-01 0.768E-01 0.495E-03 0.130E+01 0.502E+00 0.387E+00 0.647E-01
0.182E+02 0.198E+02 0.108E-01 0.101E+00 0.780E-01 0.725E-03 0.129E+01 0.508E+00 0.393E+00 0.923E-01

RUN NUMBER  XV01009
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.669E+01 -.160E+00 0.142E+01 0.214E+00 -.330E-01 0.662E+01 0.212E+02 0.320E+01 -.109E+00
0.978E+00 0.734E+01 -.951E-01 0.154E+01 0.230E+00 -.352E-01 0.670E+01 0.210E+02 0.313E+01 -.996E-01
0.110E+01 0.815E+01 -.105E+00 0.149E+01 0.246E+00 -.376E-01 0.608E+01 0.183E+02 0.301E+01 -.102E+00
0.123E+01 0.928E+01 -.110E+00 0.160E+01 0.255E+00 -.419E-01 0.626E+01 0.172E+02 0.274E+01 -.103E+00
0.139E+01 0.103E+02 -.135E+00 0.152E+01 0.256E+00 -.453E-01 0.596E+01 0.148E+02 0.249E+01 -.116E+00
0.157E+01 0.115E+02 -.148E+00 0.161E+01 0.280E+00 -.498E-01 0.573E+01 0.139E+02 0.243E+01 -.111E+00
0.176E+01 0.125E+02 -.148E+00 0.154E+01 0.286E+00 -.410E-01 0.538E+01 0.123E+02 0.228E+01 -.932E-01
0.198E+01 0.137E+02 -.154E+00 0.157E+01 0.300E+00 -.444E-01 0.522E+01 0.114E+02 0.219E+01 -.944E-01
0.223E+01 0.149E+02 -.153E+00 0.155E+01 0.288E+00 -.430E-01 0.539E+01 0.104E+02 0.193E+01 -.958E-01
0.250E+01 0.160E+02 -.145E+00 0.142E+01 0.267E+00 -.425E-01 0.531E+01 0.884E+01 0.167E+01 -.112E+00
0.282E+01 0.170E+02 -.143E+00 0.132E+01 0.266E+00 -.460E-01 0.497E+01 0.778E+01 0.157E+01 -.131E+00
0.317E+01 0.179E+02 -.117E+00 0.116E+01 0.235E+00 -.418E-01 0.495E+01 0.650E+01 0.131E+01 -.153E+00
0.356E+01 0.186E+02 -.106E+00 0.960E+00 0.202E+00 -.324E-01 0.476E+01 0.517E+01 0.109E+01 -.167E+00
0.400E+01 0.191E+02 -.940E-01 0.765E+00 0.171E+00 -.281E-01 0.447E+01 0.401E+01 0.897E+00 -.215E+00
0.450E+01 0.193E+02 -.789E-01 0.704E+00 0.177E+00 -.371E-01 0.397E+01 0.365E+01 0.920E+00 -.297E+00
0.507E+01 0.195E+02 -.657E-01 0.496E+00 0.140E+00 -.216E-01 0.355E+01 0.254E+01 0.716E+00 -.311E+00
0.570E+01 0.197E+02 -.567E-01 0.361E+00 0.118E+00 -.121E-01 0.305E+01 0.183E+01 0.602E+00 -.283E+00
0.633E+01 0.197E+02 -.485E-01 0.277E+00 0.103E+00 -.735E-02 0.269E+01 0.140E+01 0.521E+00 -.258E+00
0.696E+01 0.197E+02 -.393E-01 0.220E+00 0.988E-01 -.499E-02 0.223E+01 0.112E+01 0.501E+00 -.229E+00
0.759E+01 0.198E+02 -.303E-01 0.202E+00 0.983E-01 -.434E-02 0.206E+01 0.102E+01 0.496E+00 -.218E+00
0.822E+01 0.198E+02 -.246E-01 0.159E+00 0.956E-01 -.289E-02 0.167E+01 0.803E+00 0.482E+00 -.190E+00
0.111E+02 0.197E+02 -.164E-01 0.108E+00 0.797E-01 -.861E-03 0.135E+01 0.546E+00 0.404E+00 -.100E+00
0.139E+02 0.198E+02 -.521E-02 0.978E-01 0.758E-01 -.470E-04 0.129E+01 0.494E+00 0.383E+00 -.634E-02
0.168E+02 0.198E+02 0.542E-02 0.977E-01 0.758E-01 0.457E-03 0.129E+01 0.494E+00 0.383E+00 0.617E-01
0.196E+02 0.198E+02 0.162E-01 0.977E-01 0.772E-01 0.451E-03 0.126E+01 0.492E+00 0.389E+00 0.598E-01

RUN NUMBER  XV01010
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.734E+01 -.154E+00 0.207E+01 0.318E+00 -.520E-01 0.652E+01 0.282E+02 0.433E+01 -.789E-01
0.947E+00 0.741E+01 -.107E+00 0.192E+01 0.292E+00 -.405E-01 0.656E+01 0.259E+02 0.395E+01 -.722E-01
0.107E+01 0.824E+01 -.909E-01 0.190E+01 0.309E+00 -.378E-01 0.617E+01 0.231E+02 0.375E+01 -.642E-01
0.120E+01 0.916E+01 -.110E+00 0.181E+01 0.307E+00 -.463E-01 0.591E+01 0.198E+02 0.335E+01 -.834E-01
0.136E+01 0.104E+02 -.149E+00 0.184E+01 0.344E+00 -.690E-01 0.534E+01 0.176E+02 0.330E+01 -.109E+00
0.153E+01 0.114E+02 -.141E+00 0.177E+01 0.343E+00 -.861E-01 0.516E+01 0.155E+02 0.301E+01 -.142E+00
0.173E+01 0.126E+02 -.170E+00 0.175E+01 0.358E+00 -.879E-01 0.489E+01 0.139E+02 0.284E+01 -.140E+00
0.195E+01 0.136E+02 -.166E+00 0.165E+01 0.345E+00 -.788E-01 0.477E+01 0.121E+02 0.254E+01 -.139E+00
0.220E+01 0.148E+02 -.159E+00 0.164E+01 0.345E+00 -.826E-01 0.476E+01 0.111E+02 0.234E+01 -.146E+00
0.248E+01 0.158E+02 -.146E+00 0.157E+01 0.337E+00 -.831E-01 0.467E+01 0.997E+01 0.214E+01 -.157E+00
0.280E+01 0.168E+02 -.141E+00 0.145E+01 0.315E+00 -.809E-01 0.462E+01 0.866E+01 0.188E+01 -.177E+00
0.315E+01 0.176E+02 -.123E+00 0.133E+01 0.305E+00 -.955E-01 0.435E+01 0.752E+01 0.173E+01 -.236E+00
0.356E+01 0.184E+02 -.124E+00 0.119E+01 0.278E+00 -.773E-01 0.427E+01 0.645E+01 0.151E+01 -.235E+00
0.402E+01 0.190E+02 -.102E+00 0.100E+01 0.246E+00 -.654E-01 0.408E+01 0.530E+01 0.130E+01 -.264E+00
0.453E+01 0.193E+02 -.878E-01 0.874E+00 0.225E+00 -.584E-01 0.389E+01 0.453E+01 0.117E+01 -.297E+00
0.511E+01 0.195E+02 -.765E-01 0.699E+00 0.201E+00 -.434E-01 0.348E+01 0.359E+01 0.103E+01 -.309E+00
0.576E+01 0.197E+02 -.641E-01 0.562E+00 0.180E+00 -.303E-01 0.312E+01 0.285E+01 0.913E+00 -.300E+00
0.650E+01 0.197E+02 -.571E-01 0.496E+00 0.171E+00 -.246E-01 0.289E+01 0.251E+01 0.868E+00 -.289E+00
0.723E+01 0.199E+02 -.505E-01 0.365E+00 0.152E+00 -.140E-01 0.240E+01 0.184E+01 0.766E+00 -.252E+00
0.797E+01 0.198E+02 -.432E-01 0.286E+00 0.130E+00 -.873E-02 0.220E+01 0.144E+01 0.653E+00 -.236E+00
0.871E+01 0.198E+02 -.335E-01 0.245E+00 0.127E+00 -.720E-02 0.194E+01 0.124E+01 0.640E+00 -.232E+00
0.944E+01 0.199E+02 -.288E-01 0.184E+00 0.118E+00 -.466E-02 0.156E+01 0.926E+00 0.592E+00 -.215E+00
0.127E+02 0.198E+02 -.111E-01 0.108E+00 0.904E-01 -.618E-03 0.119E+01 0.543E+00 0.456E+00 -.635E-01
0.159E+02 0.199E+02 -.655E-03 0.100E+00 0.833E-01 0.322E-03 0.120E+01 0.504E+00 0.419E+00 0.385E-01
0.192E+02 0.198E+02 0.444E-02 0.979E-01 0.812E-01 0.516E-03 0.121E+01 0.495E+00 0.410E+00 0.650E-01
0.224E+02 0.198E+02 0.733E-02 0.942E-01 0.810E-01 -.219E-03 0.116E+01 0.475E+00 0.408E+00 -.288E-01

RUN NUMBER  XV01101
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.770E+01 -.133E+00 0.245E+01 0.385E+00 -.508E-01 0.637E+01 0.318E+02 0.500E+01 -.539E-01
0.915E+00 0.772E+01 -.103E+00 0.243E+01 0.375E+00 -.397E-01 0.648E+01 0.315E+02 0.486E+01 -.437E-01
0.104E+01 0.856E+01 -.859E-01 0.231E+01 0.397E+00 -.603E-01 0.582E+01 0.270E+02 0.464E+01 -.659E-01
0.117E+01 0.946E+01 -.101E+00 0.223E+01 0.408E+00 -.704E-01 0.546E+01 0.236E+02 0.431E+01 -.774E-01
0.133E+01 0.102E+02 -.128E+00 0.208E+01 0.409E+00 -.802E-01 0.508E+01 0.203E+02 0.400E+01 -.945E-01
0.150E+01 0.114E+02 -.150E+00 0.200E+01 0.414E+00 -.897E-01 0.482E+01 0.176E+02 0.365E+01 -.108E+00
0.170E+01 0.123E+02 -.144E+00 0.188E+01 0.421E+00 -.119E+00 0.445E+01 0.153E+02 0.342E+01 -.151E+00
0.193E+01 0.135E+02 -.144E+00 0.181E+01 0.425E+00 -.118E+00 0.426E+01 0.134E+02 0.314E+01 -.154E+00
0.218E+01 0.145E+02 -.154E+00 0.173E+01 0.424E+00 -.138E+00 0.408E+01 0.119E+02 0.292E+01 -.189E+00
0.247E+01 0.155E+02 -.138E+00 0.169E+01 0.414E+00 -.146E+00 0.408E+01 0.109E+02 0.266E+01 -.208E+00
0.279E+01 0.164E+02 -.125E+00 0.162E+01 0.396E+00 -.149E+00 0.410E+01 0.989E+01 0.241E+01 -.232E+00
0.316E+01 0.173E+02 -.117E+00 0.151E+01 0.378E+00 -.135E+00 0.401E+01 0.875E+01 0.219E+01 -.236E+00
0.357E+01 0.180E+02 -.113E+00 0.140E+01 0.350E+00 -.117E+00 0.399E+01 0.779E+01 0.195E+01 -.239E+00
0.404E+01 0.186E+02 -.105E+00 0.125E+01 0.327E+00 -.107E+00 0.382E+01 0.670E+01 0.176E+01 -.262E+00
0.457E+01 0.190E+02 -.871E-01 0.114E+01 0.310E+00 -.970E-01 0.367E+01 0.601E+01 0.164E+01 -.275E+00
0.518E+01 0.193E+02 -.772E-01 0.960E+00 0.276E+00 -.721E-01 0.348E+01 0.498E+01 0.143E+01 -.272E+00
0.585E+01 0.194E+02 -.601E-01 0.846E+00 0.260E+00 -.621E-01 0.325E+01 0.435E+01 0.134E+01 -.282E+00
0.663E+01 0.196E+02 -.480E-01 0.730E+00 0.247E+00 -.526E-01 0.295E+01 0.373E+01 0.126E+01 -.291E+00
0.750E+01 0.197E+02 -.431E-01 0.565E+00 0.217E+00 -.334E-01 0.261E+01 0.287E+01 0.110E+01 -.273E+00
0.837E+01 0.197E+02 -.347E-01 0.444E+00 0.195E+00 -.221E-01 0.228E+01 0.225E+01 0.986E+00 -.256E+00
0.924E+01 0.198E+02 -.302E-01 0.366E+00 0.175E+00 -.152E-01 0.209E+01 0.185E+01 0.888E+00 -.236E+00
0.101E+02 0.198E+02 -.236E-01 0.268E+00 0.155E+00 -.899E-02 0.172E+01 0.135E+01 0.785E+00 -.216E+00
0.110E+02 0.198E+02 -.219E-01 0.214E+00 0.143E+00 -.529E-02 0.150E+01 0.108E+01 0.720E+00 -.173E+00
0.147E+02 0.198E+02 -.824E-02 0.112E+00 0.992E-01 0.106E-03 0.113E+01 0.565E+00 0.501E+00 0.958E-02
0.185E+02 0.198E+02 -.984E-03 0.101E+00 0.896E-01 0.719E-03 0.113E+01 0.509E+00 0.453E+00 0.795E-01
0.222E+02 0.198E+02 0.528E-02 0.971E-01 0.860E-01 0.119E-03 0.113E+01 0.491E+00 0.435E+00 0.143E-01
0.260E+02 0.198E+02 0.394E-02 0.930E-01 0.833E-01 -.944E-03 0.112E+01 0.470E+00 0.421E+00 -.122E+00

RUN NUMBER  XV01102
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.742E+01 -.585E-01 0.261E+01 0.394E+00 -.758E-01 0.662E+01 0.351E+02 0.531E+01 -.738E-01
0.972E+00 0.782E+01 -.490E-01 0.256E+01 0.399E+00 -.712E-01 0.643E+01 0.328E+02 0.510E+01 -.697E-01
0.110E+01 0.848E+01 -.755E-01 0.247E+01 0.403E+00 -.803E-01 0.612E+01 0.291E+02 0.476E+01 -.808E-01
0.125E+01 0.940E+01 -.873E-01 0.232E+01 0.409E+00 -.117E+00 0.567E+01 0.246E+02 0.435E+01 -.123E+00
0.142E+01 0.103E+02 -.968E-01 0.211E+01 0.412E+00 -.108E+00 0.512E+01 0.205E+02 0.400E+01 -.124E+00
0.160E+01 0.114E+02 -.121E+00 0.201E+01 0.433E+00 -.127E+00 0.465E+01 0.176E+02 0.379E+01 -.146E+00
0.182E+01 0.124E+02 -.116E+00 0.192E+01 0.435E+00 -.133E+00 0.441E+01 0.155E+02 0.351E+01 -.160E+00
0.206E+01 0.133E+02 -.108E+00 0.182E+01 0.440E+00 -.144E+00 0.414E+01 0.137E+02 0.330E+01 -.179E+00
0.233E+01 0.143E+02 -.115E+00 0.177E+01 0.439E+00 -.157E+00 0.404E+01 0.124E+02 0.306E+01 -.202E+00
0.265E+01 0.155E+02 -.115E+00 0.174E+01 0.446E+00 -.187E+00 0.391E+01 0.113E+02 0.288E+01 -.240E+00
0.300E+01 0.164E+02 -.116E+00 0.163E+01 0.405E+00 -.167E+00 0.403E+01 0.995E+01 0.247E+01 -.253E+00
0.340E+01 0.172E+02 -.111E+00 0.156E+01 0.392E+00 -.160E+00 0.398E+01 0.905E+01 0.228E+01 -.262E+00
0.386E+01 0.179E+02 -.100E+00 0.149E+01 0.383E+00 -.152E+00 0.388E+01 0.834E+01 0.215E+01 -.267E+00
0.438E+01 0.184E+02 -.918E-01 0.133E+01 0.346E+00 -.129E+00 0.384E+01 0.722E+01 0.188E+01 -.279E+00
0.496E+01 0.188E+02 -.807E-01 0.120E+01 0.326E+00 -.116E+00 0.367E+01 0.635E+01 0.173E+01 -.297E+00
0.563E+01 0.191E+02 -.699E-01 0.105E+01 0.304E+00 -.937E-01 0.344E+01 0.547E+01 0.159E+01 -.295E+00
0.638E+01 0.193E+02 -.605E-01 0.853E+00 0.268E+00 -.645E-01 0.318E+01 0.442E+01 0.139E+01 -.282E+00
0.723E+01 0.195E+02 -.553E-01 0.678E+00 0.235E+00 -.439E-01 0.288E+01 0.348E+01 0.121E+01 -.276E+00
0.820E+01 0.195E+02 -.446E-01 0.556E+00 0.216E+00 -.308E-01 0.257E+01 0.285E+01 0.111E+01 -.257E+00
0.917E+01 0.196E+02 -.353E-01 0.436E+00 0.194E+00 -.203E-01 0.225E+01 0.223E+01 0.990E+00 -.241E+00
0.101E+02 0.196E+02 -.307E-01 0.339E+00 0.174E+00 -.128E-01 0.195E+01 0.173E+01 0.887E+00 -.217E+00
0.111E+02 0.196E+02 -.249E-01 0.268E+00 0.155E+00 -.900E-02 0.174E+01 0.137E+01 0.789E+00 -.217E+00
0.121E+02 0.196E+02 -.215E-01 0.199E+00 0.135E+00 -.349E-02 0.147E+01 0.101E+01 0.689E+00 -.130E+00
0.162E+02 0.196E+02 -.625E-02 0.110E+00 0.994E-01 0.443E-03 0.110E+01 0.559E+00 0.506E+00 0.406E-01
0.203E+02 0.196E+02 0.115E-02 0.973E-01 0.867E-01 0.809E-03 0.112E+01 0.496E+00 0.442E+00 0.959E-01
0.244E+02 0.196E+02 0.373E-02 0.924E-01 0.829E-01 -.886E-04 0.111E+01 0.472E+00 0.423E+00 -.116E-01
0.285E+02 0.196E+02 0.137E-02 0.903E-01 0.827E-01 -.116E-02 0.109E+01 0.461E+00 0.421E+00 -.156E+00
