ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UW) DATA FOR
ERCOFTAC T3C3 TEST CASE

RUN NUMBER  XW01907
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
0.126E+01 0.269E+01 0.334E-01 0.346E+00 0.638E-01 0.109E-02 0.543E+01 0.129E+02 0.237E+01 0.491E-01
0.142E+01 0.299E+01 0.334E-01 0.386E+00 0.651E-01 -.143E-02 0.593E+01 0.129E+02 0.218E+01 -.568E-01
0.160E+01 0.324E+01 0.373E-01 0.406E+00 0.621E-01 -.204E-02 0.653E+01 0.125E+02 0.192E+01 -.810E-01
0.181E+01 0.356E+01 0.267E-01 0.419E+00 0.625E-01 -.109E-03 0.670E+01 0.118E+02 0.176E+01 -.417E-02
0.204E+01 0.388E+01 0.317E-01 0.431E+00 0.637E-01 -.946E-03 0.677E+01 0.111E+02 0.164E+01 -.345E-01
0.231E+01 0.413E+01 0.308E-01 0.430E+00 0.655E-01 0.363E-03 0.656E+01 0.104E+02 0.159E+01 0.129E-01
0.261E+01 0.442E+01 0.283E-01 0.413E+00 0.699E-01 0.801E-03 0.591E+01 0.933E+01 0.158E+01 0.278E-01
0.294E+01 0.469E+01 0.286E-01 0.390E+00 0.671E-01 0.117E-02 0.581E+01 0.831E+01 0.143E+01 0.447E-01
0.333E+01 0.488E+01 0.260E-01 0.363E+00 0.700E-01 0.102E-02 0.519E+01 0.744E+01 0.143E+01 0.403E-01
0.375E+01 0.507E+01 0.267E-01 0.318E+00 0.698E-01 0.106E-02 0.455E+01 0.626E+01 0.137E+01 0.477E-01
0.424E+01 0.522E+01 0.241E-01 0.273E+00 0.702E-01 0.267E-03 0.388E+01 0.522E+01 0.135E+01 0.140E-01
0.479E+01 0.536E+01 0.262E-01 0.211E+00 0.677E-01 -.514E-03 0.312E+01 0.394E+01 0.126E+01 -.359E-01
0.541E+01 0.545E+01 0.260E-01 0.169E+00 0.677E-01 -.340E-03 0.250E+01 0.310E+01 0.124E+01 -.298E-01
0.611E+01 0.551E+01 0.223E-01 0.126E+00 0.650E-01 -.778E-03 0.193E+01 0.228E+01 0.118E+01 -.953E-01
0.689E+01 0.555E+01 0.202E-01 0.954E-01 0.637E-01 -.113E-03 0.150E+01 0.172E+01 0.115E+01 -.186E-01
0.769E+01 0.556E+01 0.171E-01 0.769E-01 0.629E-01 0.402E-04 0.122E+01 0.138E+01 0.113E+01 0.830E-02
0.848E+01 0.558E+01 0.170E-01 0.608E-01 0.605E-01 0.230E-04 0.100E+01 0.109E+01 0.108E+01 0.626E-02
0.927E+01 0.559E+01 0.171E-01 0.563E-01 0.587E-01 0.698E-05 0.959E+00 0.101E+01 0.105E+01 0.212E-02
0.101E+02 0.559E+01 0.172E-01 0.527E-01 0.570E-01 0.701E-04 0.925E+00 0.943E+00 0.102E+01 0.233E-01
0.135E+02 0.560E+01 0.170E-01 0.493E-01 0.541E-01 0.121E-03 0.911E+00 0.880E+00 0.967E+00 0.452E-01
0.170E+02 0.560E+01 0.158E-01 0.496E-01 0.539E-01 0.160E-03 0.920E+00 0.885E+00 0.961E+00 0.600E-01
0.204E+02 0.561E+01 0.155E-01 0.498E-01 0.542E-01 0.160E-03 0.918E+00 0.888E+00 0.966E+00 0.591E-01
0.239E+02 0.561E+01 0.146E-01 0.497E-01 0.548E-01 0.122E-03 0.906E+00 0.885E+00 0.978E+00 0.447E-01

RUN NUMBER  XW02002
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.188E+01 0.913E-01 0.281E+00 0.763E-01 0.725E-02 0.367E+01 0.149E+02 0.406E+01 0.338E+00
0.920E+00 0.193E+01 0.882E-01 0.259E+00 0.707E-01 0.101E-01 0.367E+01 0.134E+02 0.367E+01 0.550E+00
0.104E+01 0.220E+01 0.706E-01 0.317E+00 0.736E-01 0.493E-02 0.431E+01 0.144E+02 0.334E+01 0.211E+00
0.118E+01 0.245E+01 0.483E-01 0.352E+00 0.693E-01 0.261E-02 0.508E+01 0.144E+02 0.283E+01 0.107E+00
0.133E+01 0.276E+01 0.209E-01 0.381E+00 0.669E-01 0.199E-02 0.569E+01 0.138E+02 0.242E+01 0.783E-01
0.150E+01 0.301E+01 0.177E-01 0.408E+00 0.641E-01 0.163E-03 0.637E+01 0.136E+02 0.213E+01 0.622E-02
0.170E+01 0.330E+01 0.153E-01 0.441E+00 0.654E-01 0.135E-02 0.675E+01 0.134E+02 0.198E+01 0.468E-01
0.193E+01 0.362E+01 0.182E-01 0.470E+00 0.639E-01 0.224E-03 0.736E+01 0.130E+02 0.177E+01 0.747E-02
0.218E+01 0.393E+01 0.322E-01 0.493E+00 0.670E-01 -.104E-02 0.735E+01 0.125E+02 0.171E+01 -.315E-01
0.246E+01 0.423E+01 0.326E-01 0.466E+00 0.690E-01 -.527E-03 0.676E+01 0.110E+02 0.163E+01 -.164E-01
0.279E+01 0.455E+01 0.355E-01 0.454E+00 0.714E-01 0.680E-03 0.636E+01 0.997E+01 0.157E+01 0.210E-01
0.316E+01 0.479E+01 0.260E-01 0.418E+00 0.715E-01 0.741E-03 0.585E+01 0.873E+01 0.149E+01 0.248E-01
0.358E+01 0.501E+01 0.255E-01 0.384E+00 0.704E-01 0.107E-02 0.545E+01 0.765E+01 0.140E+01 0.396E-01
0.404E+01 0.520E+01 0.218E-01 0.335E+00 0.703E-01 -.310E-03 0.476E+01 0.643E+01 0.135E+01 -.132E-01
0.458E+01 0.537E+01 0.233E-01 0.274E+00 0.698E-01 0.228E-03 0.393E+01 0.510E+01 0.130E+01 0.119E-01
0.518E+01 0.549E+01 0.230E-01 0.221E+00 0.677E-01 -.106E-03 0.326E+01 0.402E+01 0.123E+01 -.708E-02
0.586E+01 0.558E+01 0.201E-01 0.177E+00 0.662E-01 -.181E-03 0.268E+01 0.317E+01 0.119E+01 -.154E-01
0.663E+01 0.564E+01 0.183E-01 0.123E+00 0.633E-01 -.755E-03 0.195E+01 0.219E+01 0.112E+01 -.967E-01
0.749E+01 0.567E+01 0.185E-01 0.935E-01 0.618E-01 -.324E-03 0.151E+01 0.165E+01 0.109E+01 -.560E-01
0.837E+01 0.569E+01 0.167E-01 0.769E-01 0.608E-01 0.537E-04 0.127E+01 0.135E+01 0.107E+01 0.115E-01
0.924E+01 0.570E+01 0.140E-01 0.598E-01 0.588E-01 0.961E-04 0.102E+01 0.105E+01 0.103E+01 0.273E-01
0.101E+02 0.571E+01 0.168E-01 0.534E-01 0.558E-01 0.177E-04 0.957E+00 0.935E+00 0.978E+00 0.595E-02
0.110E+02 0.571E+01 0.154E-01 0.541E-01 0.553E-01 0.139E-03 0.978E+00 0.948E+00 0.969E+00 0.464E-01
0.147E+02 0.572E+01 0.161E-01 0.471E-01 0.523E-01 0.862E-04 0.900E+00 0.824E+00 0.915E+00 0.350E-01
0.185E+02 0.572E+01 0.147E-01 0.476E-01 0.520E-01 0.132E-03 0.916E+00 0.833E+00 0.909E+00 0.532E-01
0.222E+02 0.572E+01 0.149E-01 0.477E-01 0.524E-01 0.106E-03 0.911E+00 0.834E+00 0.915E+00 0.426E-01
0.260E+02 0.573E+01 0.143E-01 0.480E-01 0.528E-01 0.145E-03 0.910E+00 0.838E+00 0.921E+00 0.574E-01

RUN NUMBER  XW02003
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.167E+01 0.283E-01 0.290E+00 0.794E-01 0.199E-02 0.365E+01 0.174E+02 0.475E+01 0.864E-01
0.963E+00 0.184E+01 0.215E-01 0.323E+00 0.808E-01 -.120E-02 0.400E+01 0.175E+02 0.438E+01 -.460E-01
0.109E+01 0.206E+01 0.226E-01 0.349E+00 0.766E-01 -.292E-02 0.456E+01 0.170E+02 0.373E+01 -.109E+00
0.124E+01 0.236E+01 0.168E-01 0.392E+00 0.738E-01 -.450E-02 0.531E+01 0.166E+02 0.312E+01 -.156E+00
0.140E+01 0.258E+01 0.260E-01 0.416E+00 0.745E-01 -.492E-02 0.559E+01 0.161E+02 0.289E+01 -.159E+00
0.159E+01 0.291E+01 0.378E-01 0.435E+00 0.715E-01 -.177E-03 0.609E+01 0.149E+02 0.245E+01 -.570E-02
0.180E+01 0.323E+01 0.323E-01 0.467E+00 0.687E-01 -.128E-02 0.680E+01 0.145E+02 0.213E+01 -.398E-01
0.204E+01 0.363E+01 0.434E-01 0.507E+00 0.705E-01 0.137E-02 0.718E+01 0.140E+02 0.194E+01 0.383E-01
0.231E+01 0.392E+01 0.271E-01 0.508E+00 0.693E-01 0.290E-03 0.733E+01 0.130E+02 0.177E+01 0.822E-02
0.263E+01 0.428E+01 0.246E-01 0.505E+00 0.710E-01 0.133E-03 0.711E+01 0.118E+02 0.166E+01 0.371E-02
0.298E+01 0.451E+01 0.189E-01 0.498E+00 0.736E-01 0.256E-03 0.676E+01 0.111E+02 0.163E+01 0.699E-02
0.337E+01 0.482E+01 0.283E-01 0.439E+00 0.708E-01 0.989E-03 0.620E+01 0.911E+01 0.147E+01 0.319E-01
0.382E+01 0.507E+01 0.236E-01 0.403E+00 0.750E-01 0.313E-03 0.537E+01 0.794E+01 0.148E+01 0.103E-01
0.433E+01 0.525E+01 0.249E-01 0.381E+00 0.732E-01 0.141E-02 0.520E+01 0.725E+01 0.139E+01 0.504E-01
0.491E+01 0.543E+01 0.220E-01 0.295E+00 0.685E-01 -.191E-03 0.431E+01 0.544E+01 0.126E+01 -.945E-02
0.556E+01 0.556E+01 0.177E-01 0.238E+00 0.680E-01 -.538E-03 0.350E+01 0.427E+01 0.122E+01 -.333E-01
0.630E+01 0.564E+01 0.212E-01 0.190E+00 0.658E-01 -.524E-03 0.289E+01 0.337E+01 0.117E+01 -.419E-01
0.714E+01 0.571E+01 0.199E-01 0.144E+00 0.653E-01 -.179E-03 0.220E+01 0.252E+01 0.114E+01 -.190E-01
0.809E+01 0.575E+01 0.164E-01 0.104E+00 0.608E-01 -.172E-03 0.171E+01 0.180E+01 0.106E+01 -.272E-01
0.905E+01 0.577E+01 0.165E-01 0.805E-01 0.596E-01 -.740E-05 0.135E+01 0.140E+01 0.103E+01 -.154E-02
0.100E+02 0.579E+01 0.159E-01 0.640E-01 0.567E-01 -.464E-04 0.113E+01 0.111E+01 0.979E+00 -.128E-01
0.110E+02 0.579E+01 0.158E-01 0.557E-01 0.553E-01 0.661E-04 0.101E+01 0.962E+00 0.955E+00 0.215E-01
0.119E+02 0.579E+01 0.164E-01 0.496E-01 0.529E-01 0.608E-04 0.937E+00 0.857E+00 0.915E+00 0.231E-01
0.160E+02 0.580E+01 0.157E-01 0.451E-01 0.498E-01 0.636E-04 0.906E+00 0.778E+00 0.859E+00 0.283E-01
0.200E+02 0.580E+01 0.155E-01 0.455E-01 0.496E-01 0.644E-04 0.918E+00 0.785E+00 0.855E+00 0.285E-01
0.241E+02 0.581E+01 0.146E-01 0.455E-01 0.504E-01 0.925E-04 0.903E+00 0.783E+00 0.867E+00 0.404E-01
0.281E+02 0.582E+01 0.148E-01 0.462E-01 0.506E-01 0.736E-04 0.913E+00 0.794E+00 0.870E+00 0.315E-01

RUN NUMBER  XW02004
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.136E+01 0.222E-01 0.308E+00 0.836E-01 -.288E-02 0.369E+01 0.227E+02 0.616E+01 -.112E+00
0.901E+00 0.138E+01 0.188E-01 0.316E+00 0.873E-01 -.483E-02 0.362E+01 0.229E+02 0.634E+01 -.175E+00
0.101E+01 0.159E+01 0.101E-01 0.353E+00 0.847E-01 -.325E-02 0.417E+01 0.222E+02 0.532E+01 -.109E+00
0.115E+01 0.178E+01 0.146E-01 0.381E+00 0.845E-01 -.235E-02 0.451E+01 0.214E+02 0.475E+01 -.730E-01
0.131E+01 0.202E+01 0.119E-01 0.413E+00 0.810E-01 -.234E-02 0.509E+01 0.204E+02 0.401E+01 -.701E-01
0.148E+01 0.225E+01 0.206E-01 0.447E+00 0.840E-01 -.452E-03 0.532E+01 0.199E+02 0.373E+01 -.120E-01
0.168E+01 0.256E+01 0.288E-01 0.492E+00 0.788E-01 -.552E-02 0.624E+01 0.192E+02 0.308E+01 -.142E+00
0.191E+01 0.290E+01 0.339E-01 0.530E+00 0.814E-01 -.811E-03 0.651E+01 0.183E+02 0.281E+01 -.188E-01
0.218E+01 0.327E+01 0.359E-01 0.534E+00 0.768E-01 -.225E-03 0.695E+01 0.164E+02 0.235E+01 -.549E-02
0.247E+01 0.361E+01 0.394E-01 0.567E+00 0.820E-01 -.178E-02 0.692E+01 0.157E+02 0.227E+01 -.384E-01
0.280E+01 0.396E+01 0.327E-01 0.580E+00 0.812E-01 0.234E-02 0.715E+01 0.146E+02 0.205E+01 0.497E-01
0.318E+01 0.432E+01 0.295E-01 0.535E+00 0.767E-01 0.402E-02 0.697E+01 0.124E+02 0.177E+01 0.979E-01
0.361E+01 0.460E+01 0.271E-01 0.521E+00 0.855E-01 0.194E-02 0.610E+01 0.113E+02 0.186E+01 0.436E-01
