 1.192    0.919      47.104    19.130    0.979    31.949    0.2222     1.14     1.16    0.3711
 1.298    1.001      51.305    19.415    0.994    32.424    0.2005     1.03     1.03    0.3349
 1.404    1.083      55.505    19.446    0.996    32.476    0.1895     0.97     0.97    0.3165
 1.510    1.165      59.705    19.472    0.997    32.520    0.1854     0.95     0.95    0.3096
 1.610    1.242      63.659    19.597    1.003    32.728    0.1840     0.94     0.94    0.3072
 1.717    1.324      67.859    19.536    1.000    32.627    0.1817     0.93     0.93    0.3035
 2.367    1.825      93.556    19.512    0.999    32.587    0.1734     0.89     0.89    0.2896
 3.017    2.326     119.253    19.617    1.004    32.761    0.1706     0.87     0.87    0.2849
 3.667    2.828     144.949    19.544    1.001    32.639    0.1693     0.87     0.87    0.2828
 4.317    3.329     170.646    19.638    1.006    32.798    0.1707     0.87     0.87    0.2852

RUN NUMBER  1W00909
AXIAL POSITION =  195.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 19.74 M/S                FRICTION VELOCITY = 0.4936 M/S
FREE-STREAM TURBULENCE =  0.793 %               X-REYNOLDS NUMBER =  25.41 X10**4
FLUID DENSITY = 1.194 KG/M**3                   KINEMATIC VISCOSITY = 1.515 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  1.89 MM     DISPLACEMENT THICKNESS =  0.667 MM
MOMENTUM THICKNESS =  0.251 MM                  ENERGY THICKNESS =  0.393 MM
FORM FACTOR H = 2.660                           FORM FACTOR E = 1.568
RDELTASTAR =  869.7                             RTHETA =  326.9
SKIN FRICTION COEFFICIENT = 0.001250            CALCULATED CF = 0.001317
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.098    0.052       3.185     1.560    0.079     3.161    0.1416     0.72     9.08    0.2869
 0.104    0.055       3.388     1.663    0.084     3.370    0.1510     0.76     9.08    0.3060
 0.110    0.058       3.592     1.772    0.090     3.589    0.1619     0.82     9.14    0.3280
 0.117    0.061       3.796     1.843    0.093     3.733    0.1666     0.84     9.04    0.3374
 0.123    0.065       3.999     1.934    0.098     3.919    0.1709     0.87     8.84    0.3463
 0.129    0.068       4.203     2.032    0.103     4.117    0.1771     0.90     8.71    0.3587
 0.135    0.071       4.407     2.124    0.108     4.304    0.1825     0.92     8.59    0.3697
 0.154    0.081       5.017     2.382    0.121     4.826    0.2025     1.03     8.50    0.4103
 0.167    0.088       5.425     2.568    0.130     5.202    0.2144     1.09     8.35    0.4343
 0.185    0.098       6.036     2.865    0.145     5.805    0.2381     1.21     8.31    0.4824
 0.204    0.108       6.646     3.165    0.160     6.412    0.2554     1.29     8.07    0.5175
 0.223    0.118       7.257     3.476    0.176     7.043    0.2772     1.40     7.97    0.5616
 0.242    0.127       7.868     3.786    0.192     7.671    0.2976     1.51     7.86    0.6029
 0.267    0.141       8.683     4.214    0.213     8.537    0.3246     1.64     7.70    0.6576
 0.292    0.154       9.497     4.646    0.235     9.412    0.3483     1.76     7.50    0.7056
 0.323    0.170      10.515     5.160    0.261    10.454    0.3713     1.88     7.20    0.7523
 0.354    0.187      11.534     5.729    0.290    11.606    0.4121     2.09     7.19    0.8349
 0.385    0.203      12.552     6.274    0.318    12.711    0.4441     2.25     7.08    0.8996
 0.429    0.226      13.977     7.065    0.358    14.314    0.4845     2.45     6.86    0.9815
 0.467    0.246      15.199     7.678    0.389    15.556    0.5164     2.62     6.73    1.0462
 0.517    0.273      16.828     8.510    0.431    17.241    0.5427     2.75     6.38    1.0996
 0.567    0.299      18.457     9.323    0.472    18.887    0.5874     2.98     6.30    1.1901
 0.623    0.329      20.290    10.213    0.517    20.692    0.6202     3.14     6.07    1.2566
 0.679    0.358      22.122    11.022    0.558    22.331    0.6517     3.30     5.91    1.3202
 0.748    0.395      24.362    12.042    0.610    24.397    0.6802     3.45     5.65    1.3781
 0.823    0.434      26.806    13.007    0.659    26.351    0.7066     3.58     5.43    1.4315
 0.898    0.474      29.249    13.967    0.707    28.296    0.7177     3.64     5.14    1.4539
 0.985    0.520      32.100    15.039    0.762    30.468    0.7110     3.60     4.73    1.4404
 1.085    0.573      35.358    16.161    0.819    32.741    0.6801     3.44     4.21    1.3779
 1.192    0.629      38.820    17.068    0.865    34.579    0.6092     3.09     3.57    1.2341
 1.304    0.688      42.485    17.831    0.903    36.125    0.5344     2.71     3.00    1.0828
 1.435    0.757      46.761    18.472    0.936    37.423    0.4417     2.24     2.39    0.8948
 1.573    0.830      51.241    18.986    0.962    38.464    0.3450     1.75     1.82    0.6990
 1.729    0.912      56.332    19.373    0.981    39.249    0.2617     1.33     1.35    0.5302
 1.898    1.001      61.830    19.594    0.992    39.696    0.2084     1.06     1.06    0.4223
 2.067    1.091      67.328    19.682    0.997    39.875    0.1822     0.92     0.93    0.3692
 2.235    1.180      72.826    19.695    0.998    39.902    0.1718     0.87     0.87    0.3480
 2.404    1.269      78.324    19.737    1.000    39.986    0.1668     0.84     0.85    0.3380
 2.573    1.358      83.822    19.770    1.001    40.052    0.1652     0.84     0.84    0.3346
 3.523    1.859     114.774    19.809    1.003    40.131    0.1577     0.80     0.80    0.3195
 4.473    2.360     145.725    19.822    1.004    40.158    0.1566     0.79     0.79    0.3173
 5.423    2.862     176.677    19.800    1.003    40.114    0.1571     0.80     0.79    0.3183
 6.373    3.363     207.629    19.776    1.002    40.065    0.1566     0.79     0.79    0.3173

RUN NUMBER  1W00910
AXIAL POSITION =  295.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 19.81 M/S                FRICTION VELOCITY = 0.4489 M/S
FREE-STREAM TURBULENCE =  0.738 %               X-REYNOLDS NUMBER =  38.55 X10**4
FLUID DENSITY = 1.193 KG/M**3                   KINEMATIC VISCOSITY = 1.516 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  2.42 MM     DISPLACEMENT THICKNESS =  0.810 MM
MOMENTUM THICKNESS =  0.307 MM                  ENERGY THICKNESS =  0.485 MM
FORM FACTOR H = 2.637                           FORM FACTOR E = 1.578
RDELTASTAR = 1058.6                             RTHETA =  401.5
SKIN FRICTION COEFFICIENT = 0.001027            CALCULATED CF = 0.001069
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.110    0.046       3.265     1.366    0.069     3.042    0.1247     0.63     9.13    0.2778
 0.117    0.048       3.450     1.434    0.072     3.195    0.1343     0.68     9.36    0.2992
 0.123    0.051       3.635     1.507    0.076     3.358    0.1418     0.72     9.40    0.3158
 0.135    0.056       4.005     1.642    0.083     3.657    0.1533     0.77     9.34    0.3414
 0.148    0.061       4.375     1.787    0.090     3.980    0.1706     0.86     9.55    0.3799
 0.167    0.069       4.930     2.009    0.101     4.474    0.1909     0.96     9.50    0.4252
 0.179    0.074       5.301     2.163    0.109     4.818    0.2008     1.01     9.28    0.4473
 0.198    0.082       5.856     2.405    0.121     5.357    0.2230     1.13     9.27    0.4968
 0.223    0.092       6.596     2.729    0.138     6.080    0.2531     1.28     9.27    0.5639
 0.242    0.100       7.151     2.999    0.151     6.681    0.2748     1.39     9.16    0.6121
 0.267    0.110       7.892     3.368    0.170     7.502    0.3115     1.57     9.25    0.6939
 0.298    0.123       8.817     3.827    0.193     8.526    0.3387     1.71     8.85    0.7546
 0.329    0.136       9.743     4.279    0.216     9.533    0.3797     1.92     8.87    0.8458
 0.360    0.149      10.668     4.751    0.240    10.582    0.4031     2.03     8.49    0.8980
 0.398    0.164      11.778     5.301    0.268    11.809    0.4414     2.23     8.33    0.9832
 0.435    0.180      12.889     5.897    0.298    13.137    0.4839     2.44     8.21    1.0780
 0.485    0.201      14.369     6.623    0.334    14.753    0.5322     2.69     8.04    1.1856
 0.535    0.221      15.850     7.303    0.369    16.269    0.5845     2.95     8.00    1.3021
 0.585    0.242      17.331     8.058    0.407    17.951    0.6303     3.18     7.82    1.4040
 0.648    0.268      19.182     8.974    0.453    19.991    0.6911     3.49     7.70    1.5394
 0.717    0.296      21.217     9.927    0.501    22.113    0.7328     3.70     7.38    1.6324
 0.785    0.325      23.253    10.778    0.544    24.010    0.7778     3.93     7.22    1.7326
 0.867    0.358      25.659    11.834    0.597    26.361    0.8190     4.13     6.92    1.8243
 0.954    0.394      28.250    12.813    0.647    28.542    0.8432     4.26     6.58    1.8783
 1.054    0.436      31.212    13.895    0.701    30.952    0.8654     4.37     6.23    1.9277
 1.160    0.480      34.358    14.872    0.751    33.128    0.8792     4.44     5.91    1.9585
 1.279    0.529      37.874    15.818    0.798    35.236    0.8295     4.19     5.24    1.8478
 1.410    0.583      41.761    16.788    0.847    37.397    0.7675     3.87     4.57    1.7097
 1.554    0.643      46.018    17.670    0.892    39.361    0.6776     3.42     3.83    1.5095
 1.717    0.710      50.830    18.396    0.929    40.980    0.5723     2.89     3.11    1.2748
 1.892    0.782      56.012    18.926    0.955    42.160    0.4404     2.22     2.33    0.9811
 2.085    0.862      61.750    19.307    0.975    43.008    0.3227     1.63     1.67    0.7188
 2.298    0.950      68.042    19.559    0.987    43.569    0.2345     1.18     1.20    0.5223
 2.510    1.038      74.335    19.687    0.994    43.855    0.1897     0.96     0.96    0.4226
 2.723    1.126      80.628    19.757    0.997    44.011    0.1684     0.85     0.85    0.3751
 2.935    1.214      86.920    19.811    1.000    44.132    0.1593     0.80     0.80    0.3549
 3.148    1.302      93.213    19.856    1.002    44.233    0.1550     0.78     0.78    0.3453
 4.298    1.777     127.267    19.864    1.003    44.249    0.1459     0.74     0.73    0.3251
 5.448    2.253     161.322    19.825    1.001    44.163    0.1452     0.73     0.73    0.3233
 6.598    2.728     195.376    19.826    1.001    44.166    0.1457     0.74     0.73    0.3246
 7.748    3.204     229.431    19.849    1.002    44.217    0.1462     0.74     0.74    0.3257

RUN NUMBER  1W01001
AXIAL POSITION =  395.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 19.81 M/S                FRICTION VELOCITY = 0.4205 M/S
FREE-STREAM TURBULENCE =  0.685 %               X-REYNOLDS NUMBER =  50.78 X10**4
FLUID DENSITY = 1.173 KG/M**3                   KINEMATIC VISCOSITY = 1.541 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  2.86 MM     DISPLACEMENT THICKNESS =  0.948 MM
MOMENTUM THICKNESS =  0.363 MM                  ENERGY THICKNESS =  0.573 MM
FORM FACTOR H = 2.612                           FORM FACTOR E = 1.579
RDELTASTAR = 1218.6                             RTHETA =  466.6
SKIN FRICTION COEFFICIENT = 0.000901            CALCULATED CF = 0.000932
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.117    0.041       3.178     1.295    0.065     3.080    0.1291     0.65     9.97    0.3069
 0.129    0.045       3.519     1.411    0.071     3.357    0.1426     0.72    10.10    0.3391
 0.142    0.049       3.860     1.539    0.078     3.659    0.1562     0.79    10.15    0.3715
 0.160    0.056       4.372     1.729    0.087     4.112    0.1804     0.91    10.43    0.4290
 0.179    0.063       4.883     1.914    0.097     4.552    0.1965     0.99    10.26    0.4672
 0.198    0.069       5.395     2.122    0.107     5.046    0.2157     1.09    10.17    0.5129
 0.217    0.076       5.906     2.334    0.118     5.551    0.2372     1.20    10.16    0.5642
 0.242    0.084       6.588     2.642    0.133     6.284    0.2774     1.40    10.50    0.6598
 0.273    0.095       7.441     2.975    0.150     7.076    0.2978     1.50    10.01    0.7082
 0.304    0.106       8.293     3.356    0.169     7.982    0.3314     1.67     9.88    0.7882
 0.335    0.117       9.146     3.764    0.190     8.953    0.3699     1.87     9.83    0.8797
 0.379    0.132      10.339     4.317    0.218    10.267    0.4115     2.08     9.53    0.9787
 0.417    0.145      11.362     4.808    0.243    11.434    0.4682     2.36     9.74    1.1135
 0.467    0.163      12.726     5.401    0.273    12.846    0.4961     2.50     9.18    1.1798
 0.523    0.183      14.261     6.116    0.309    14.544    0.5485     2.77     8.97    1.3046
 0.579    0.202      15.795     6.839    0.345    16.264    0.5884     2.97     8.60    1.3995
 0.648    0.226      17.670     7.665    0.387    18.228    0.6549     3.31     8.54    1.5574
 0.717    0.250      19.546     8.499    0.429    20.213    0.7132     3.60     8.39    1.6961
 0.798    0.279      21.762     9.417    0.475    22.397    0.7953     4.01     8.44    1.8914
 0.892    0.311      24.320    10.459    0.528    24.874    0.8411     4.25     8.04    2.0004
 0.992    0.346      27.048    11.537    0.582    27.439    0.8975     4.53     7.78    2.1345
 1.104    0.386      30.117    12.626    0.637    30.027    0.9455     4.77     7.49    2.2486
 1.229    0.429      33.527    13.820    0.698    32.868    0.9645     4.87     6.98    2.2939
 1.367    0.477      37.278    14.929    0.753    35.504    0.9743     4.92     6.53    2.3171
 1.523    0.532      41.540    16.052    0.810    38.175    0.9204     4.65     5.73    2.1890
 1.698    0.593      46.314    17.075    0.862    40.608    0.8299     4.19     4.86    1.9737
 1.892    0.661      51.600    17.951    0.906    42.692    0.6845     3.45     3.81    1.6280
 2.104    0.735      57.397    18.643    0.941    44.337    0.5620     2.84     3.01    1.3366
 2.342    0.818      63.876    19.167    0.967    45.585    0.4020     2.03     2.10    0.9561
 2.610    0.912      71.207    19.492    0.984    46.357    0.2848     1.44     1.46    0.6773
 2.904    1.014      79.220    19.668    0.993    46.776    0.1984     1.00     1.01    0.4719
 3.229    1.128      88.086    19.775    0.998    47.030    0.1612     0.81     0.81    0.3833
 3.598    1.256      98.146    19.803    0.999    47.097    0.1440     0.73     0.73    0.3424
 3.960    1.383     108.035    19.822    1.000    47.143    0.1390     0.70     0.70    0.3305
 4.329    1.512     118.094    19.816    1.000    47.127    0.1359     0.69     0.69    0.3231
 4.692    1.638     127.983    19.812    1.000    47.118    0.1340     0.68     0.68    0.3188
 5.060    1.767     138.043    19.828    1.001    47.156    0.1334     0.67     0.67    0.3173
 6.860    2.396     187.146    19.851    1.002    47.211    0.1337     0.67     0.67    0.3180
 8.660    3.024     236.250    19.852    1.002    47.214    0.1345     0.68     0.68    0.3198
10.460    3.653     285.353    19.856    1.002    47.223    0.1346     0.68     0.68    0.3202
12.260    4.281     334.457    19.867    1.003    47.250    0.1357     0.68     0.68    0.3227

RUN NUMBER  1W01002
AXIAL POSITION =  495.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 19.93 M/S                FRICTION VELOCITY = 0.3934 M/S
FREE-STREAM TURBULENCE =  0.651 %               X-REYNOLDS NUMBER =  64.22 X10**4
FLUID DENSITY = 1.178 KG/M**3                   KINEMATIC VISCOSITY = 1.536 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  3.33 MM     DISPLACEMENT THICKNESS =  1.083 MM
MOMENTUM THICKNESS =  0.416 MM                  ENERGY THICKNESS =  0.658 MM
FORM FACTOR H = 2.606                           FORM FACTOR E = 1.584
RDELTASTAR = 1404.8                             RTHETA =  539.2
SKIN FRICTION COEFFICIENT = 0.000780            CALCULATED CF = 0.000829
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.129    0.039       3.304     1.205    0.060     3.063    0.1294     0.65    10.74    0.3290
 0.148    0.044       3.785     1.356    0.068     3.447    0.1513     0.76    11.16    0.3847
 0.160    0.048       4.105     1.459    0.073     3.707    0.1638     0.82    11.23    0.4165
 0.179    0.054       4.585     1.624    0.081     4.128    0.1863     0.93    11.47    0.4735
 0.204    0.061       5.225     1.838    0.092     4.672    0.2065     1.04    11.23    0.5248
 0.229    0.069       5.866     2.076    0.104     5.278    0.2339     1.17    11.27    0.5946
 0.254    0.076       6.506     2.329    0.117     5.920    0.2681     1.35    11.51    0.6815
 0.285    0.086       7.307     2.645    0.133     6.723    0.3002     1.51    11.35    0.7630
 0.317    0.095       8.107     2.985    0.150     7.588    0.3349     1.68    11.22    0.8513
 0.354    0.106       9.068     3.418    0.172     8.688    0.3769     1.89    11.03    0.9580
 0.392    0.117      10.028     3.834    0.192     9.744    0.4115     2.06    10.73    1.0459
 0.442    0.132      11.309     4.417    0.222    11.227    0.4888     2.45    11.07    1.2425
 0.492    0.147      12.590     4.968    0.249    12.626    0.5213     2.62    10.49    1.3250
 0.548    0.164      14.030     5.617    0.282    14.277    0.5706     2.86    10.16    1.4503
 0.610    0.183      15.631     6.286    0.315    15.977    0.6280     3.15     9.99    1.5962
 0.679    0.204      17.392     7.097    0.356    18.038    0.7152     3.59    10.08    1.8180
 0.760    0.228      19.474     7.989    0.401    20.307    0.7675     3.85     9.61    1.9507
 0.848    0.254      21.715     8.934    0.448    22.710    0.8354     4.19     9.35    2.1233
 0.942    0.282      24.116     9.904    0.497    25.173    0.9239     4.64     9.33    2.3484
 1.054    0.316      26.998    11.000    0.552    27.961    0.9878     4.96     8.98    2.5107
 1.173    0.352      30.040    12.055    0.605    30.641    1.0148     5.09     8.42    2.5793
 1.310    0.393      33.562    13.244    0.665    33.663    1.0517     5.28     7.94    2.6731
 1.460    0.438      37.404    14.394    0.722    36.586    1.0758     5.40     7.47    2.7346
 1.629    0.488      41.726    15.492    0.777    39.378    1.0429     5.23     6.73    2.6509
 1.817    0.545      46.529    16.576    0.832    42.133    0.9888     4.96     5.97    2.5134
 2.023    0.607      51.812    17.536    0.880    44.573    0.8647     4.34     4.93    2.1979
 2.260    0.678      57.896    18.322    0.919    46.572    0.7101     3.56     3.88    1.8048
 2.517    0.755      64.459    18.980    0.952    48.244    0.5405     2.71     2.85    1.3739
 2.810    0.843      71.984    19.412    0.974    49.342    0.3808     1.91     1.96    0.9680
 3.135    0.940      80.308    19.694    0.988    50.059    0.2525     1.27     1.28    0.6419
 3.492    1.047      89.434    19.812    0.994    50.358    0.1774     0.89     0.90    0.4510
 3.898    1.169      99.839    19.880    0.998    50.532    0.1457     0.73     0.73    0.3703
 4.298    1.289     110.085    19.905    0.999    50.594    0.1350     0.68     0.68    0.3432
 4.704    1.411     120.491    19.918    1.000    50.627    0.1303     0.65     0.65    0.3312
 5.104    1.531     130.737    19.935    1.000    50.672    0.1289     0.65     0.65    0.3275
 5.504    1.650     140.983    19.944    1.001    50.694    0.1269     0.64     0.64    0.3226
 7.454    2.235     190.932    19.958    1.002    50.728    0.1278     0.64     0.64    0.3247
 9.404    2.820     240.880    19.977    1.002    50.778    0.1279     0.64     0.64    0.3252
11.354    3.405     290.829    19.980    1.003    50.786    0.1282     0.64     0.64    0.3259
13.304    3.989     340.777    19.964    1.002    50.746    0.1297     0.65     0.65    0.3296

RUN NUMBER  1W01003
AXIAL POSITION =  595.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 19.88 M/S                FRICTION VELOCITY = 0.3807 M/S
FREE-STREAM TURBULENCE =  0.610 %               X-REYNOLDS NUMBER =  77.20 X10**4
FLUID DENSITY = 1.181 KG/M**3                   KINEMATIC VISCOSITY = 1.532 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  3.59 MM     DISPLACEMENT THICKNESS =  1.159 MM
MOMENTUM THICKNESS =  0.447 MM                  ENERGY THICKNESS =  0.708 MM
FORM FACTOR H = 2.595                           FORM FACTOR E = 1.585
RDELTASTAR = 1503.5                             RTHETA =  579.4
SKIN FRICTION COEFFICIENT = 0.000733            CALCULATED CF = 0.000756
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.129    0.036       3.205     1.142    0.057     3.000    0.1354     0.68    11.85    0.3556
 0.142    0.039       3.516     1.237    0.062     3.249    0.1458     0.73    11.78    0.3829
 0.160    0.045       3.982     1.376    0.069     3.614    0.1704     0.86    12.38    0.4475
 0.179    0.050       4.447     1.520    0.076     3.992    0.1819     0.91    11.97    0.4778
 0.198    0.055       4.913     1.689    0.085     4.437    0.2104     1.06    12.46    0.5529
 0.217    0.060       5.379     1.845    0.093     4.847    0.2263     1.14    12.26    0.5944
 0.242    0.067       6.000     2.060    0.104     5.411    0.2489     1.25    12.08    0.6539
 0.273    0.076       6.777     2.345    0.118     6.160    0.2919     1.47    12.45    0.7667
 0.304    0.085       7.553     2.638    0.133     6.929    0.3239     1.63    12.28    0.8510
 0.335    0.093       8.330     2.965    0.149     7.790    0.3658     1.84    12.34    0.9610
 0.379    0.105       9.417     3.403    0.171     8.939    0.4162     2.09    12.23    1.0934
 0.417    0.116      10.348     3.796    0.191     9.973    0.4433     2.23    11.68    1.1645
 0.467    0.130      11.591     4.358    0.219    11.447    0.4975     2.50    11.42    1.3070
 0.523    0.146      12.988     4.919    0.247    12.922    0.5624     2.83    11.43    1.4775
 0.579    0.161      14.386     5.551    0.279    14.582    0.6120     3.08    11.03    1.6079
 0.648    0.180      16.094     6.318    0.318    16.599    0.6880     3.46    10.89    1.8075
 0.717    0.199      17.802     7.016    0.353    18.432    0.7449     3.75    10.62    1.9568
 0.798    0.222      19.821     7.844    0.395    20.607    0.8233     4.14    10.50    2.1629
 0.892    0.248      22.150     8.801    0.443    23.120    0.8953     4.50    10.17    2.3521
 0.992    0.276      24.635     9.749    0.490    25.610    0.9532     4.80     9.78    2.5042
 1.104    0.307      27.430    10.758    0.541    28.262    1.0287     5.17     9.56    2.7024
 1.229    0.342      30.536    11.924    0.600    31.325    1.1130     5.60     9.33    2.9239
 1.367    0.380      33.952    12.943    0.651    34.001    1.1485     5.78     8.87    3.0171
 1.523    0.424      37.834    14.031    0.706    36.861    1.1592     5.83     8.26    3.0453
 1.698    0.473      42.182    15.188    0.764    39.900    1.1596     5.83     7.63    3.0464
 1.892    0.526      46.996    16.299    0.820    42.818    1.0768     5.42     6.61    2.8289
 2.104    0.586      52.276    17.182    0.864    45.139    0.9699     4.88     5.65    2.5481
 2.342    0.652      58.177    18.038    0.907    47.387    0.8231     4.14     4.56    2.1622
 2.610    0.727      64.854    18.703    0.941    49.134    0.6588     3.31     3.52    1.7306
 2.904    0.808      72.152    19.188    0.965    50.408    0.4895     2.46     2.55    1.2859
 3.229    0.899      80.227    19.492    0.981    51.207    0.3332     1.68     1.71    0.8753
 3.598    1.001      89.389    19.708    0.991    51.773    0.2213     1.11     1.12    0.5813
 3.960    1.102      98.396    19.829    0.998    52.092    0.1688     0.85     0.85    0.4434
 4.329    1.205     107.558    19.874    1.000    52.209    0.1388     0.70     0.70    0.3645
 4.692    1.306     116.564    19.898    1.001    52.273    0.1293     0.65     0.65    0.3398
 5.060    1.408     125.726    19.938    1.003    52.377    0.1264     0.64     0.63    0.3321
 6.860    1.910     170.449    19.913    1.002    52.313    0.1193     0.60     0.60    0.3133
 8.660    2.411     215.171    19.872    1.000    52.204    0.1188     0.60     0.60    0.3120
10.460    2.912     259.894    19.928    1.002    52.351    0.1207     0.61     0.61    0.3171
12.260    3.413     304.616    19.944    1.003    52.394    0.1212     0.61     0.61    0.3185

RUN NUMBER  1W01004
AXIAL POSITION =  695.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 19.83 M/S                FRICTION VELOCITY = 0.3605 M/S
FREE-STREAM TURBULENCE =  0.585 %               X-REYNOLDS NUMBER =  90.03 X10**4
FLUID DENSITY = 1.182 KG/M**3                   KINEMATIC VISCOSITY = 1.531 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  3.97 MM     DISPLACEMENT THICKNESS =  1.272 MM
MOMENTUM THICKNESS =  0.487 MM                  ENERGY THICKNESS =  0.772 MM
