ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UW) DATA FOR
ERCOFTAC T3C2 TEST CASE

RUN NUMBER  XW01801
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
0.489E+01 0.595E+01 0.286E-02 0.114E+00 0.116E+00 0.249E-03 0.982E+00 0.192E+01 0.195E+01 0.188E-01
0.619E+01 0.595E+01 0.150E-02 0.112E+00 0.116E+00 0.131E-03 0.968E+00 0.188E+01 0.194E+01 0.101E-01
0.749E+01 0.596E+01 0.287E-02 0.113E+00 0.115E+00 0.318E-03 0.978E+00 0.189E+01 0.194E+01 0.244E-01
0.879E+01 0.597E+01 0.294E-02 0.113E+00 0.115E+00 0.475E-03 0.981E+00 0.189E+01 0.192E+01 0.367E-01

RUN NUMBER  XW01802
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.350E+01 0.377E-01 0.357E+00 0.974E-01 -.485E-02 0.367E+01 0.102E+02 0.278E+01 -.140E+00
0.932E+00 0.363E+01 0.328E-01 0.357E+00 0.966E-01 -.397E-02 0.369E+01 0.981E+01 0.266E+01 -.115E+00
0.103E+01 0.393E+01 0.341E-01 0.376E+00 0.963E-01 -.302E-02 0.390E+01 0.956E+01 0.245E+01 -.835E-01
0.115E+01 0.427E+01 0.342E-01 0.380E+00 0.994E-01 -.823E-03 0.382E+01 0.890E+01 0.233E+01 -.218E-01
0.128E+01 0.455E+01 0.312E-01 0.387E+00 0.101E+00 0.121E-02 0.382E+01 0.850E+01 0.223E+01 0.310E-01
0.142E+01 0.488E+01 0.363E-01 0.381E+00 0.106E+00 0.250E-02 0.361E+01 0.782E+01 0.217E+01 0.620E-01
0.158E+01 0.517E+01 0.435E-01 0.373E+00 0.113E+00 0.275E-02 0.329E+01 0.723E+01 0.220E+01 0.650E-01
0.175E+01 0.547E+01 0.493E-01 0.347E+00 0.119E+00 0.316E-02 0.292E+01 0.635E+01 0.217E+01 0.766E-01
0.194E+01 0.571E+01 0.450E-01 0.304E+00 0.122E+00 0.121E-02 0.249E+01 0.532E+01 0.214E+01 0.326E-01
0.216E+01 0.592E+01 0.390E-01 0.261E+00 0.124E+00 0.700E-03 0.210E+01 0.440E+01 0.210E+01 0.216E-01
0.240E+01 0.607E+01 0.247E-01 0.219E+00 0.126E+00 -.313E-03 0.174E+01 0.360E+01 0.207E+01 -.114E-01
0.267E+01 0.619E+01 0.188E-01 0.182E+00 0.126E+00 -.810E-04 0.145E+01 0.294E+01 0.203E+01 -.355E-02
0.297E+01 0.626E+01 0.139E-01 0.151E+00 0.124E+00 -.579E-03 0.122E+01 0.241E+01 0.198E+01 -.310E-01
0.329E+01 0.631E+01 0.808E-02 0.133E+00 0.123E+00 -.372E-03 0.108E+01 0.210E+01 0.195E+01 -.228E-01
0.363E+01 0.634E+01 0.488E-02 0.116E+00 0.119E+00 -.271E-03 0.970E+00 0.182E+01 0.188E+01 -.196E-01
0.396E+01 0.636E+01 0.401E-02 0.111E+00 0.117E+00 -.362E-04 0.950E+00 0.174E+01 0.183E+01 -.281E-02
0.429E+01 0.636E+01 0.368E-02 0.107E+00 0.115E+00 -.630E-04 0.935E+00 0.169E+01 0.180E+01 -.512E-02
0.461E+01 0.637E+01 0.101E-02 0.106E+00 0.114E+00 0.377E-03 0.931E+00 0.167E+01 0.179E+01 0.310E-01
0.626E+01 0.637E+01 0.133E-02 0.100E+00 0.107E+00 0.118E-03 0.940E+00 0.157E+01 0.167E+01 0.110E-01
0.791E+01 0.638E+01 -.652E-03 0.999E-01 0.105E+00 0.282E-03 0.948E+00 0.157E+01 0.165E+01 0.268E-01
0.956E+01 0.638E+01 -.288E-02 0.998E-01 0.104E+00 0.376E-03 0.957E+00 0.156E+01 0.163E+01 0.362E-01
0.112E+02 0.638E+01 -.767E-03 0.996E-01 0.105E+00 0.394E-03 0.944E+00 0.156E+01 0.165E+01 0.375E-01

RUN NUMBER  XW01803
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.313E+01 0.305E-02 0.408E+00 0.108E+00 -.232E-02 0.376E+01 0.130E+02 0.347E+01 -.523E-01
0.976E+00 0.334E+01 0.143E-01 0.433E+00 0.108E+00 -.428E-02 0.401E+01 0.130E+02 0.323E+01 -.915E-01
0.109E+01 0.369E+01 0.256E-01 0.462E+00 0.107E+00 -.506E-02 0.432E+01 0.125E+02 0.290E+01 -.102E+00
0.122E+01 0.400E+01 0.270E-01 0.480E+00 0.105E+00 -.605E-02 0.455E+01 0.120E+02 0.264E+01 -.120E+00
0.136E+01 0.432E+01 0.329E-01 0.484E+00 0.107E+00 -.291E-02 0.452E+01 0.112E+02 0.248E+01 -.563E-01
0.152E+01 0.464E+01 0.376E-01 0.486E+00 0.107E+00 -.268E-02 0.452E+01 0.105E+02 0.232E+01 -.514E-01
0.169E+01 0.501E+01 0.534E-01 0.478E+00 0.112E+00 0.161E-02 0.428E+01 0.955E+01 0.223E+01 0.302E-01
0.189E+01 0.535E+01 0.483E-01 0.457E+00 0.116E+00 0.434E-02 0.396E+01 0.855E+01 0.216E+01 0.821E-01
0.211E+01 0.564E+01 0.445E-01 0.424E+00 0.121E+00 0.261E-02 0.352E+01 0.752E+01 0.214E+01 0.511E-01
0.236E+01 0.585E+01 0.304E-01 0.398E+00 0.124E+00 0.289E-02 0.321E+01 0.680E+01 0.212E+01 0.585E-01
0.264E+01 0.610E+01 0.290E-01 0.310E+00 0.120E+00 0.150E-03 0.259E+01 0.509E+01 0.197E+01 0.403E-02
0.294E+01 0.626E+01 0.273E-01 0.264E+00 0.119E+00 -.418E-03 0.222E+01 0.422E+01 0.190E+01 -.133E-01
0.329E+01 0.637E+01 0.222E-01 0.226E+00 0.119E+00 -.281E-04 0.189E+01 0.355E+01 0.187E+01 -.104E-02
0.367E+01 0.647E+01 0.178E-01 0.171E+00 0.116E+00 -.463E-03 0.147E+01 0.265E+01 0.180E+01 -.233E-01
0.409E+01 0.652E+01 0.146E-01 0.136E+00 0.113E+00 -.632E-03 0.121E+01 0.209E+01 0.173E+01 -.411E-01
0.453E+01 0.655E+01 0.140E-01 0.117E+00 0.110E+00 -.184E-03 0.106E+01 0.179E+01 0.168E+01 -.143E-01
0.495E+01 0.657E+01 0.118E-01 0.106E+00 0.108E+00 0.694E-04 0.982E+00 0.161E+01 0.164E+01 0.610E-02
0.538E+01 0.658E+01 0.123E-01 0.995E-01 0.106E+00 0.183E-03 0.941E+00 0.151E+01 0.161E+01 0.174E-01
0.581E+01 0.658E+01 0.955E-02 0.972E-01 0.104E+00 0.298E-03 0.932E+00 0.148E+01 0.158E+01 0.294E-01
0.786E+01 0.658E+01 0.718E-02 0.928E-01 0.976E-01 0.285E-03 0.951E+00 0.141E+01 0.148E+01 0.314E-01
0.991E+01 0.658E+01 0.732E-02 0.904E-01 0.971E-01 0.273E-03 0.932E+00 0.137E+01 0.147E+01 0.311E-01
0.120E+02 0.659E+01 0.542E-02 0.897E-01 0.966E-01 0.348E-03 0.929E+00 0.136E+01 0.147E+01 0.401E-01
0.140E+02 0.659E+01 0.672E-02 0.912E-01 0.965E-01 0.403E-03 0.946E+00 0.138E+01 0.146E+01 0.458E-01

RUN NUMBER  XW01804
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.306E+01 -.483E-01 0.445E+00 0.116E+00 -.841E-02 0.384E+01 0.146E+02 0.379E+01 -.163E+00
0.963E+00 0.328E+01 -.327E-01 0.481E+00 0.117E+00 -.101E-01 0.411E+01 0.146E+02 0.356E+01 -.179E+00
0.108E+01 0.356E+01 -.114E-01 0.502E+00 0.115E+00 -.106E-01 0.438E+01 0.141E+02 0.322E+01 -.183E+00
0.121E+01 0.388E+01 0.208E-01 0.518E+00 0.110E+00 -.387E-02 0.473E+01 0.133E+02 0.282E+01 -.681E-01
0.135E+01 0.421E+01 0.531E-01 0.549E+00 0.113E+00 -.587E-02 0.487E+01 0.130E+02 0.268E+01 -.951E-01
0.151E+01 0.459E+01 0.526E-01 0.549E+00 0.114E+00 0.113E-02 0.481E+01 0.120E+02 0.249E+01 0.180E-01
0.169E+01 0.497E+01 0.514E-01 0.557E+00 0.116E+00 0.186E-02 0.482E+01 0.112E+02 0.233E+01 0.289E-01
0.190E+01 0.527E+01 0.357E-01 0.554E+00 0.120E+00 0.489E-02 0.463E+01 0.105E+02 0.227E+01 0.737E-01
0.213E+01 0.555E+01 0.289E-01 0.510E+00 0.121E+00 0.311E-02 0.420E+01 0.918E+01 0.219E+01 0.503E-01
0.238E+01 0.582E+01 0.232E-01 0.495E+00 0.121E+00 0.154E-02 0.410E+01 0.851E+01 0.208E+01 0.257E-01
0.267E+01 0.608E+01 0.261E-01 0.423E+00 0.119E+00 -.197E-03 0.355E+01 0.696E+01 0.196E+01 -.390E-02
0.299E+01 0.628E+01 0.200E-01 0.366E+00 0.121E+00 0.157E-02 0.301E+01 0.583E+01 0.193E+01 0.354E-01
0.334E+01 0.643E+01 0.149E-01 0.302E+00 0.117E+00 -.315E-03 0.259E+01 0.470E+01 0.182E+01 -.891E-02
0.374E+01 0.654E+01 0.124E-01 0.250E+00 0.113E+00 -.515E-03 0.222E+01 0.383E+01 0.172E+01 -.183E-01
0.419E+01 0.664E+01 0.129E-01 0.189E+00 0.110E+00 -.867E-03 0.172E+01 0.285E+01 0.166E+01 -.417E-01
0.469E+01 0.670E+01 0.119E-01 0.145E+00 0.107E+00 -.781E-03 0.136E+01 0.217E+01 0.160E+01 -.503E-01
0.520E+01 0.673E+01 0.913E-02 0.120E+00 0.104E+00 -.314E-03 0.115E+01 0.179E+01 0.155E+01 -.250E-01
0.570E+01 0.675E+01 0.299E-02 0.103E+00 0.101E+00 -.149E-03 0.103E+01 0.153E+01 0.149E+01 -.144E-01
0.621E+01 0.676E+01 0.520E-02 0.973E-01 0.988E-01 -.487E-04 0.985E+00 0.144E+01 0.146E+01 -.506E-02
0.671E+01 0.677E+01 0.613E-02 0.911E-01 0.957E-01 0.148E-03 0.952E+00 0.135E+01 0.141E+01 0.170E-01
0.906E+01 0.677E+01 0.295E-02 0.837E-01 0.908E-01 0.225E-03 0.921E+00 0.124E+01 0.134E+01 0.297E-01
0.114E+02 0.677E+01 0.149E-02 0.828E-01 0.889E-01 0.237E-03 0.930E+00 0.122E+01 0.131E+01 0.322E-01
0.138E+02 0.678E+01 -.322E-04 0.841E-01 0.896E-01 0.313E-03 0.939E+00 0.124E+01 0.132E+01 0.415E-01
0.161E+02 0.678E+01 0.131E-02 0.837E-01 0.896E-01 0.374E-03 0.934E+00 0.123E+01 0.132E+01 0.499E-01

RUN NUMBER  XW01805
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.321E+01 -.151E-01 0.499E+00 0.127E+00 0.912E-02 0.393E+01 0.155E+02 0.396E+01 0.144E+00
0.945E+00 0.337E+01 -.105E-01 0.513E+00 0.125E+00 0.513E-02 0.409E+01 0.152E+02 0.373E+01 0.798E-01
0.106E+01 0.368E+01 0.591E-02 0.551E+00 0.121E+00 0.514E-03 0.455E+01 0.150E+02 0.329E+01 0.771E-02
0.119E+01 0.401E+01 0.220E-01 0.595E+00 0.118E+00 -.233E-02 0.503E+01 0.148E+02 0.295E+01 -.331E-01
0.134E+01 0.432E+01 0.289E-01 0.608E+00 0.119E+00 -.420E-02 0.511E+01 0.141E+02 0.276E+01 -.580E-01
0.150E+01 0.471E+01 0.461E-01 0.610E+00 0.115E+00 -.362E-02 0.530E+01 0.130E+02 0.244E+01 -.515E-01
0.169E+01 0.506E+01 0.537E-01 0.614E+00 0.118E+00 0.263E-03 0.519E+01 0.121E+02 0.234E+01 0.363E-02
0.189E+01 0.542E+01 0.536E-01 0.601E+00 0.124E+00 0.347E-02 0.483E+01 0.111E+02 0.230E+01 0.465E-01
0.213E+01 0.572E+01 0.406E-01 0.595E+00 0.125E+00 0.389E-02 0.477E+01 0.104E+02 0.218E+01 0.524E-01
0.239E+01 0.602E+01 0.401E-01 0.546E+00 0.126E+00 0.404E-02 0.434E+01 0.908E+01 0.209E+01 0.587E-01
0.269E+01 0.627E+01 0.319E-01 0.493E+00 0.123E+00 0.205E-02 0.400E+01 0.786E+01 0.196E+01 0.339E-01
0.302E+01 0.649E+01 0.353E-01 0.442E+00 0.122E+00 0.704E-03 0.362E+01 0.682E+01 0.188E+01 0.130E-01
0.339E+01 0.667E+01 0.332E-01 0.378E+00 0.118E+00 0.918E-03 0.321E+01 0.567E+01 0.176E+01 0.206E-01
0.381E+01 0.683E+01 0.313E-01 0.304E+00 0.115E+00 0.848E-03 0.264E+01 0.445E+01 0.168E+01 0.243E-01
0.428E+01 0.693E+01 0.320E-01 0.248E+00 0.111E+00 -.945E-03 0.223E+01 0.357E+01 0.161E+01 -.343E-01
0.481E+01 0.701E+01 0.278E-01 0.196E+00 0.109E+00 -.210E-03 0.179E+01 0.279E+01 0.156E+01 -.983E-02
0.539E+01 0.706E+01 0.218E-01 0.147E+00 0.104E+00 -.491E-03 0.141E+01 0.208E+01 0.147E+01 -.323E-01
0.599E+01 0.709E+01 0.211E-01 0.118E+00 0.990E-01 -.102E-03 0.119E+01 0.166E+01 0.140E+01 -.872E-02
0.658E+01 0.710E+01 0.198E-01 0.101E+00 0.964E-01 0.162E-03 0.105E+01 0.143E+01 0.136E+01 0.166E-01
0.718E+01 0.710E+01 0.206E-01 0.915E-01 0.930E-01 0.267E-03 0.984E+00 0.129E+01 0.131E+01 0.314E-01
0.776E+01 0.711E+01 0.186E-01 0.857E-01 0.925E-01 0.227E-03 0.926E+00 0.121E+01 0.130E+01 0.287E-01
0.105E+02 0.712E+01 0.194E-01 0.785E-01 0.864E-01 0.330E-03 0.908E+00 0.110E+01 0.121E+01 0.487E-01
0.132E+02 0.712E+01 0.201E-01 0.785E-01 0.848E-01 0.391E-03 0.926E+00 0.110E+01 0.119E+01 0.586E-01
0.159E+02 0.713E+01 0.189E-01 0.787E-01 0.856E-01 0.334E-03 0.920E+00 0.110E+01 0.120E+01 0.495E-01
0.186E+02 0.713E+01 0.183E-01 0.792E-01 0.857E-01 0.446E-03 0.924E+00 0.111E+01 0.120E+01 0.657E-01

RUN NUMBER  XW01806
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.328E+01 0.648E-01 0.551E+00 0.139E+00 0.172E-01 0.397E+01 0.168E+02 0.424E+01 0.225E+00
0.907E+00 0.328E+01 0.673E-01 0.536E+00 0.134E+00 0.178E-01 0.399E+01 0.163E+02 0.409E+01 0.248E+00
0.102E+01 0.362E+01 0.596E-01 0.575E+00 0.136E+00 0.140E-01 0.424E+01 0.159E+02 0.375E+01 0.179E+00
0.115E+01 0.396E+01 0.524E-01 0.629E+00 0.131E+00 0.547E-02 0.482E+01 0.159E+02 0.330E+01 0.666E-01
0.130E+01 0.435E+01 0.312E-01 0.650E+00 0.131E+00 0.525E-02 0.496E+01 0.149E+02 0.301E+01 0.617E-01
0.146E+01 0.470E+01 0.339E-01 0.681E+00 0.126E+00 -.358E-02 0.540E+01 0.145E+02 0.268E+01 -.417E-01
0.164E+01 0.501E+01 0.557E-01 0.671E+00 0.131E+00 -.170E-02 0.511E+01 0.134E+02 0.262E+01 -.193E-01
0.186E+01 0.541E+01 0.525E-01 0.658E+00 0.132E+00 0.297E-02 0.499E+01 0.122E+02 0.244E+01 0.343E-01
0.209E+01 0.578E+01 0.565E-01 0.646E+00 0.136E+00 0.789E-02 0.477E+01 0.112E+02 0.235E+01 0.900E-01
0.236E+01 0.605E+01 0.471E-01 0.613E+00 0.135E+00 0.364E-02 0.453E+01 0.101E+02 0.224E+01 0.437E-01
0.265E+01 0.631E+01 0.465E-01 0.581E+00 0.135E+00 0.464E-02 0.429E+01 0.921E+01 0.215E+01 0.591E-01
0.299E+01 0.655E+01 0.451E-01 0.511E+00 0.131E+00 0.223E-02 0.390E+01 0.781E+01 0.200E+01 0.333E-01
0.336E+01 0.678E+01 0.445E-01 0.450E+00 0.123E+00 -.807E-03 0.364E+01 0.664E+01 0.182E+01 -.145E-01
0.379E+01 0.694E+01 0.381E-01 0.368E+00 0.119E+00 0.142E-03 0.309E+01 0.531E+01 0.172E+01 0.323E-02
0.427E+01 0.707E+01 0.379E-01 0.304E+00 0.114E+00 -.845E-03 0.267E+01 0.430E+01 0.161E+01 -.244E-01
0.481E+01 0.717E+01 0.332E-01 0.246E+00 0.110E+00 -.434E-03 0.223E+01 0.343E+01 0.154E+01 -.161E-01
0.541E+01 0.724E+01 0.320E-01 0.182E+00 0.104E+00 -.438E-03 0.175E+01 0.252E+01 0.144E+01 -.231E-01
0.609E+01 0.728E+01 0.282E-01 0.138E+00 0.996E-01 -.263E-03 0.138E+01 0.189E+01 0.137E+01 -.191E-01
0.678E+01 0.730E+01 0.278E-01 0.118E+00 0.969E-01 0.154E-03 0.122E+01 0.162E+01 0.133E+01 0.135E-01
0.746E+01 0.731E+01 0.261E-01 0.103E+00 0.933E-01 0.386E-03 0.110E+01 0.141E+01 0.128E+01 0.402E-01
0.815E+01 0.733E+01 0.291E-01 0.856E-01 0.895E-01 0.101E-03 0.956E+00 0.117E+01 0.122E+01 0.132E-01
0.883E+01 0.733E+01 0.276E-01 0.807E-01 0.877E-01 0.259E-03 0.920E+00 0.110E+01 0.120E+01 0.366E-01
0.119E+02 0.735E+01 0.262E-01 0.738E-01 0.821E-01 0.222E-03 0.899E+00 0.100E+01 0.112E+01 0.366E-01
0.149E+02 0.735E+01 0.263E-01 0.736E-01 0.817E-01 0.350E-03 0.901E+00 0.100E+01 0.111E+01 0.581E-01
0.180E+02 0.735E+01 0.255E-01 0.740E-01 0.809E-01 0.365E-03 0.914E+00 0.101E+01 0.110E+01 0.610E-01
0.210E+02 0.736E+01 0.253E-01 0.738E-01 0.815E-01 0.355E-03 0.905E+00 0.100E+01 0.111E+01 0.591E-01

RUN NUMBER  XW01807
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.327E+01 0.823E-01 0.625E+00 0.161E+00 0.740E-02 0.388E+01 0.191E+02 0.492E+01 0.736E-01
0.976E+00 0.349E+01 0.819E-01 0.623E+00 0.155E+00 0.570E-02 0.403E+01 0.178E+02 0.443E+01 0.592E-01
0.110E+01 0.388E+01 0.714E-01 0.688E+00 0.160E+00 0.351E-02 0.431E+01 0.177E+02 0.411E+01 0.320E-01
0.124E+01 0.431E+01 0.556E-01 0.704E+00 0.156E+00 0.351E-03 0.453E+01 0.163E+02 0.361E+01 0.321E-02
0.140E+01 0.462E+01 0.444E-01 0.710E+00 0.153E+00 -.347E-02 0.463E+01 0.154E+02 0.332E+01 -.319E-01
0.158E+01 0.496E+01 0.438E-01 0.722E+00 0.162E+00 -.403E-03 0.446E+01 0.146E+02 0.327E+01 -.344E-02
0.179E+01 0.537E+01 0.385E-01 0.716E+00 0.157E+00 0.145E-02 0.456E+01 0.133E+02 0.292E+01 0.129E-01
0.202E+01 0.576E+01 0.468E-01 0.709E+00 0.151E+00 0.152E-02 0.470E+01 0.123E+02 0.262E+01 0.142E-01
0.228E+01 0.606E+01 0.373E-01 0.684E+00 0.151E+00 0.591E-02 0.454E+01 0.113E+02 0.249E+01 0.573E-01
0.258E+01 0.636E+01 0.303E-01 0.625E+00 0.151E+00 0.175E-02 0.413E+01 0.983E+01 0.238E+01 0.184E-01
0.291E+01 0.657E+01 0.267E-01 0.599E+00 0.143E+00 0.254E-02 0.419E+01 0.911E+01 0.217E+01 0.297E-01
0.328E+01 0.686E+01 0.346E-01 0.514E+00 0.133E+00 0.151E-02 0.385E+01 0.750E+01 0.195E+01 0.220E-01
0.371E+01 0.705E+01 0.377E-01 0.452E+00 0.131E+00 0.828E-03 0.345E+01 0.641E+01 0.186E+01 0.140E-01
0.418E+01 0.719E+01 0.309E-01 0.387E+00 0.127E+00 -.274E-03 0.306E+01 0.538E+01 0.176E+01 -.561E-02
0.473E+01 0.731E+01 0.268E-01 0.317E+00 0.120E+00 -.218E-03 0.264E+01 0.433E+01 0.164E+01 -.573E-02
0.533E+01 0.741E+01 0.299E-01 0.244E+00 0.112E+00 -.655E-03 0.217E+01 0.330E+01 0.152E+01 -.239E-01
0.602E+01 0.747E+01 0.263E-01 0.187E+00 0.104E+00 -.495E-03 0.180E+01 0.251E+01 0.139E+01 -.254E-01
0.679E+01 0.751E+01 0.237E-01 0.151E+00 0.102E+00 -.196E-05 0.149E+01 0.201E+01 0.135E+01 -.127E-03
0.758E+01 0.754E+01 0.251E-01 0.116E+00 0.937E-01 -.970E-04 0.124E+01 0.154E+01 0.124E+01 -.893E-02
0.835E+01 0.756E+01 0.239E-01 0.995E-01 0.910E-01 0.155E-03 0.109E+01 0.132E+01 0.120E+01 0.171E-01
0.913E+01 0.757E+01 0.237E-01 0.863E-01 0.878E-01 0.708E-04 0.983E+00 0.114E+01 0.116E+01 0.934E-02
0.990E+01 0.757E+01 0.236E-01 0.786E-01 0.832E-01 0.139E-03 0.945E+00 0.104E+01 0.110E+01 0.212E-01
0.133E+02 0.758E+01 0.232E-01 0.697E-01 0.773E-01 0.153E-03 0.902E+00 0.919E+00 0.102E+01 0.284E-01
0.167E+02 0.759E+01 0.224E-01 0.697E-01 0.775E-01 0.245E-03 0.899E+00 0.918E+00 0.102E+01 0.454E-01
0.201E+02 0.759E+01 0.199E-01 0.702E-01 0.781E-01 0.245E-03 0.899E+00 0.924E+00 0.103E+01 0.447E-01
0.235E+02 0.760E+01 0.185E-01 0.701E-01 0.782E-01 0.333E-03 0.896E+00 0.922E+00 0.103E+01 0.607E-01

RUN NUMBER  XW01808
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.318E+01 -.568E-02 0.739E+00 0.202E+00 -.337E-01 0.367E+01 0.232E+02 0.634E+01 -.226E+00
0.901E+00 0.322E+01 0.400E-02 0.749E+00 0.208E+00 -.238E-01 0.360E+01 0.233E+02 0.646E+01 -.153E+00
0.102E+01 0.360E+01 0.139E-01 0.767E+00 0.208E+00 -.145E-01 0.369E+01 0.213E+02 0.577E+01 -.908E-01
0.115E+01 0.393E+01 0.230E-01 0.762E+00 0.202E+00 -.133E-01 0.377E+01 0.194E+02 0.515E+01 -.860E-01
0.131E+01 0.429E+01 0.333E-01 0.791E+00 0.192E+00 -.724E-02 0.412E+01 0.184E+02 0.447E+01 -.477E-01
0.148E+01 0.465E+01 0.439E-01 0.799E+00 0.193E+00 -.308E-02 0.413E+01 0.172E+02 0.416E+01 -.199E-01
0.167E+01 0.508E+01 0.627E-01 0.796E+00 0.199E+00 0.400E-02 0.400E+01 0.157E+02 0.392E+01 0.253E-01
0.189E+01 0.547E+01 0.514E-01 0.785E+00 0.190E+00 0.280E-02 0.413E+01 0.143E+02 0.347E+01 0.187E-01
0.213E+01 0.584E+01 0.594E-01 0.784E+00 0.187E+00 0.881E-04 0.419E+01 0.134E+02 0.320E+01 0.601E-03
0.241E+01 0.617E+01 0.325E-01 0.735E+00 0.182E+00 0.376E-02 0.405E+01 0.119E+02 0.294E+01 0.282E-01
0.273E+01 0.648E+01 0.323E-01 0.675E+00 0.172E+00 0.126E-02 0.394E+01 0.104E+02 0.265E+01 0.109E-01
0.309E+01 0.668E+01 0.260E-01 0.653E+00 0.171E+00 0.353E-02 0.382E+01 0.977E+01 0.256E+01 0.316E-01
0.349E+01 0.696E+01 0.300E-01 0.558E+00 0.160E+00 -.313E-03 0.348E+01 0.802E+01 0.230E+01 -.350E-02
0.394E+01 0.716E+01 0.300E-01 0.479E+00 0.146E+00 0.688E-04 0.328E+01 0.669E+01 0.204E+01 0.986E-03
0.446E+01 0.730E+01 0.276E-01 0.428E+00 0.144E+00 0.336E-04 0.297E+01 0.587E+01 0.197E+01 0.545E-03
0.504E+01 0.743E+01 0.239E-01 0.358E+00 0.136E+00 0.106E-02 0.264E+01 0.482E+01 0.182E+01 0.219E-01
0.571E+01 0.754E+01 0.246E-01 0.273E+00 0.122E+00 -.854E-03 0.223E+01 0.362E+01 0.162E+01 -.257E-01
0.645E+01 0.760E+01 0.234E-01 0.220E+00 0.117E+00 -.338E-03 0.188E+01 0.289E+01 0.154E+01 -.132E-01
0.729E+01 0.765E+01 0.208E-01 0.171E+00 0.107E+00 -.193E-03 0.159E+01 0.223E+01 0.140E+01 -.106E-01
0.814E+01 0.769E+01 0.214E-01 0.127E+00 0.970E-01 -.124E-04 0.131E+01 0.165E+01 0.126E+01 -.100E-02
