ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UW) DATA FOR
ERCOFTAC T3C5 TEST CASE

RUN NUMBER  XW02208
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
0.913E+01 0.107E+02 0.210E-01 0.176E+00 0.193E+00 0.132E-02 0.915E+00 0.164E+01 0.180E+01 0.387E-01

RUN NUMBER  XW02209
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.694E+01 -.206E-01 0.979E+00 0.326E+00 -.391E-01 0.300E+01 0.141E+02 0.469E+01 -.123E+00
0.988E+00 0.740E+01 0.214E-01 0.981E+00 0.327E+00 -.145E-01 0.300E+01 0.132E+02 0.441E+01 -.452E-01
0.109E+01 0.790E+01 0.596E-01 0.974E+00 0.330E+00 0.734E-02 0.295E+01 0.123E+02 0.417E+01 0.229E-01
0.121E+01 0.833E+01 0.579E-01 0.946E+00 0.329E+00 0.219E-01 0.288E+01 0.114E+02 0.394E+01 0.705E-01
0.135E+01 0.878E+01 0.641E-01 0.919E+00 0.332E+00 0.202E-01 0.277E+01 0.105E+02 0.378E+01 0.662E-01
0.149E+01 0.919E+01 0.699E-01 0.838E+00 0.319E+00 0.130E-01 0.263E+01 0.911E+01 0.347E+01 0.487E-01
0.166E+01 0.954E+01 0.691E-01 0.783E+00 0.312E+00 0.146E-01 0.251E+01 0.821E+01 0.327E+01 0.597E-01
0.184E+01 0.989E+01 0.826E-01 0.696E+00 0.297E+00 0.668E-02 0.234E+01 0.703E+01 0.300E+01 0.323E-01
0.204E+01 0.102E+02 0.686E-01 0.604E+00 0.285E+00 0.600E-02 0.212E+01 0.594E+01 0.281E+01 0.348E-01
0.227E+01 0.104E+02 0.664E-01 0.505E+00 0.269E+00 -.327E-02 0.188E+01 0.486E+01 0.259E+01 -.241E-01
0.251E+01 0.106E+02 0.617E-01 0.415E+00 0.252E+00 -.489E-02 0.165E+01 0.394E+01 0.239E+01 -.467E-01
0.279E+01 0.107E+02 0.465E-01 0.345E+00 0.243E+00 -.765E-03 0.142E+01 0.324E+01 0.228E+01 -.910E-02
0.309E+01 0.108E+02 0.414E-01 0.277E+00 0.229E+00 -.241E-02 0.121E+01 0.257E+01 0.213E+01 -.380E-01
0.340E+01 0.108E+02 0.344E-01 0.241E+00 0.222E+00 0.253E-03 0.109E+01 0.223E+01 0.205E+01 0.474E-02
0.371E+01 0.108E+02 0.297E-01 0.210E+00 0.212E+00 0.436E-04 0.993E+00 0.194E+01 0.195E+01 0.980E-03
0.401E+01 0.108E+02 0.315E-01 0.199E+00 0.207E+00 0.479E-03 0.962E+00 0.184E+01 0.191E+01 0.116E-01
0.432E+01 0.108E+02 0.311E-01 0.185E+00 0.202E+00 0.369E-03 0.914E+00 0.170E+01 0.186E+01 0.991E-02
0.587E+01 0.109E+02 0.309E-01 0.171E+00 0.189E+00 0.130E-02 0.902E+00 0.157E+01 0.174E+01 0.404E-01
0.742E+01 0.109E+02 0.301E-01 0.169E+00 0.185E+00 0.128E-02 0.914E+00 0.155E+01 0.170E+01 0.412E-01
0.897E+01 0.109E+02 0.325E-01 0.167E+00 0.184E+00 0.161E-02 0.908E+00 0.154E+01 0.169E+01 0.524E-01
0.105E+02 0.109E+02 0.283E-01 0.169E+00 0.184E+00 0.183E-02 0.917E+00 0.155E+01 0.169E+01 0.589E-01

RUN NUMBER  XW02210
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.679E+01 -.148E-01 0.109E+01 0.357E+00 -.703E-02 0.307E+01 0.161E+02 0.525E+01 -.180E-01
0.907E+00 0.689E+01 -.851E-02 0.109E+01 0.363E+00 -.731E-02 0.301E+01 0.159E+02 0.527E+01 -.184E-01
0.101E+01 0.739E+01 0.363E-01 0.112E+01 0.365E+00 0.114E-01 0.306E+01 0.151E+02 0.493E+01 0.281E-01
0.113E+01 0.786E+01 0.628E-01 0.112E+01 0.365E+00 0.214E-01 0.306E+01 0.142E+02 0.464E+01 0.525E-01
0.126E+01 0.836E+01 0.821E-01 0.108E+01 0.359E+00 0.201E-01 0.300E+01 0.129E+02 0.430E+01 0.520E-01
0.140E+01 0.881E+01 0.907E-01 0.104E+01 0.357E+00 0.146E-01 0.292E+01 0.118E+02 0.405E+01 0.393E-01
0.156E+01 0.925E+01 0.868E-01 0.991E+00 0.348E+00 0.271E-01 0.285E+01 0.107E+02 0.376E+01 0.784E-01
0.174E+01 0.966E+01 0.901E-01 0.903E+00 0.335E+00 0.151E-01 0.270E+01 0.935E+01 0.347E+01 0.500E-01
0.194E+01 0.998E+01 0.849E-01 0.846E+00 0.325E+00 0.891E-02 0.260E+01 0.848E+01 0.326E+01 0.324E-01
0.216E+01 0.103E+02 0.769E-01 0.702E+00 0.301E+00 0.215E-02 0.233E+01 0.681E+01 0.292E+01 0.102E-01
0.240E+01 0.105E+02 0.765E-01 0.611E+00 0.283E+00 -.288E-02 0.216E+01 0.580E+01 0.269E+01 -.167E-01
0.268E+01 0.107E+02 0.633E-01 0.513E+00 0.269E+00 -.326E-02 0.191E+01 0.478E+01 0.250E+01 -.237E-01
0.298E+01 0.109E+02 0.524E-01 0.404E+00 0.246E+00 -.314E-02 0.164E+01 0.371E+01 0.226E+01 -.316E-01
0.332E+01 0.110E+02 0.488E-01 0.325E+00 0.231E+00 -.344E-02 0.141E+01 0.296E+01 0.211E+01 -.457E-01
0.369E+01 0.110E+02 0.440E-01 0.272E+00 0.220E+00 -.141E-02 0.123E+01 0.246E+01 0.199E+01 -.235E-01
0.408E+01 0.111E+02 0.391E-01 0.229E+00 0.212E+00 0.423E-03 0.108E+01 0.207E+01 0.191E+01 0.874E-02
0.445E+01 0.111E+02 0.385E-01 0.202E+00 0.204E+00 0.213E-03 0.987E+00 0.182E+01 0.184E+01 0.517E-02
0.483E+01 0.111E+02 0.350E-01 0.187E+00 0.199E+00 0.631E-03 0.939E+00 0.168E+01 0.179E+01 0.170E-01
0.521E+01 0.111E+02 0.341E-01 0.177E+00 0.193E+00 0.979E-03 0.920E+00 0.159E+01 0.173E+01 0.287E-01
0.706E+01 0.111E+02 0.329E-01 0.166E+00 0.182E+00 0.126E-02 0.909E+00 0.149E+01 0.164E+01 0.417E-01
0.891E+01 0.111E+02 0.317E-01 0.161E+00 0.178E+00 0.129E-02 0.904E+00 0.145E+01 0.160E+01 0.450E-01
0.108E+02 0.111E+02 0.310E-01 0.163E+00 0.178E+00 0.135E-02 0.917E+00 0.146E+01 0.160E+01 0.468E-01
0.126E+02 0.111E+02 0.322E-01 0.163E+00 0.178E+00 0.196E-02 0.915E+00 0.146E+01 0.160E+01 0.679E-01

RUN NUMBER  XW02301
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.685E+01 0.112E-01 0.122E+01 0.416E+00 -.373E-01 0.293E+01 0.178E+02 0.607E+01 -.735E-01
0.995E+00 0.729E+01 0.398E-01 0.121E+01 0.413E+00 -.219E-01 0.292E+01 0.166E+02 0.567E+01 -.438E-01
0.111E+01 0.782E+01 0.624E-01 0.118E+01 0.406E+00 0.136E-01 0.290E+01 0.150E+02 0.519E+01 0.286E-01
0.124E+01 0.828E+01 0.737E-01 0.117E+01 0.404E+00 0.202E-01 0.291E+01 0.142E+02 0.487E+01 0.428E-01
0.139E+01 0.874E+01 0.671E-01 0.114E+01 0.386E+00 0.281E-01 0.296E+01 0.130E+02 0.441E+01 0.638E-01
0.155E+01 0.909E+01 0.632E-01 0.110E+01 0.386E+00 0.191E-01 0.285E+01 0.121E+02 0.425E+01 0.449E-01
0.173E+01 0.952E+01 0.750E-01 0.103E+01 0.370E+00 0.144E-01 0.277E+01 0.108E+02 0.388E+01 0.380E-01
0.193E+01 0.992E+01 0.918E-01 0.943E+00 0.355E+00 0.679E-02 0.265E+01 0.951E+01 0.358E+01 0.203E-01
0.216E+01 0.102E+02 0.909E-01 0.852E+00 0.337E+00 0.498E-02 0.253E+01 0.833E+01 0.330E+01 0.173E-01
0.241E+01 0.105E+02 0.662E-01 0.728E+00 0.310E+00 -.195E-03 0.235E+01 0.694E+01 0.295E+01 -.865E-03
0.269E+01 0.107E+02 0.537E-01 0.633E+00 0.293E+00 0.371E-03 0.216E+01 0.592E+01 0.274E+01 0.200E-02
0.301E+01 0.109E+02 0.528E-01 0.523E+00 0.275E+00 -.114E-03 0.190E+01 0.481E+01 0.253E+01 -.793E-03
0.336E+01 0.110E+02 0.511E-01 0.424E+00 0.250E+00 -.323E-02 0.170E+01 0.385E+01 0.227E+01 -.305E-01
0.376E+01 0.111E+02 0.441E-01 0.337E+00 0.235E+00 -.193E-02 0.144E+01 0.304E+01 0.212E+01 -.243E-01
0.419E+01 0.112E+02 0.412E-01 0.275E+00 0.222E+00 -.195E-03 0.124E+01 0.247E+01 0.199E+01 -.321E-02
0.464E+01 0.112E+02 0.390E-01 0.225E+00 0.207E+00 -.176E-03 0.109E+01 0.201E+01 0.185E+01 -.380E-02
0.508E+01 0.112E+02 0.338E-01 0.200E+00 0.199E+00 0.114E-02 0.101E+01 0.179E+01 0.178E+01 0.286E-01
0.551E+01 0.112E+02 0.351E-01 0.185E+00 0.191E+00 0.597E-03 0.968E+00 0.165E+01 0.170E+01 0.169E-01
0.596E+01 0.112E+02 0.370E-01 0.171E+00 0.186E+00 0.160E-02 0.917E+00 0.152E+01 0.166E+01 0.504E-01
0.806E+01 0.112E+02 0.355E-01 0.159E+00 0.175E+00 0.114E-02 0.907E+00 0.141E+01 0.156E+01 0.412E-01
0.102E+02 0.112E+02 0.331E-01 0.155E+00 0.171E+00 0.121E-02 0.909E+00 0.138E+01 0.152E+01 0.456E-01
0.123E+02 0.112E+02 0.321E-01 0.156E+00 0.172E+00 0.158E-02 0.909E+00 0.139E+01 0.153E+01 0.589E-01
0.144E+02 0.113E+02 0.305E-01 0.156E+00 0.172E+00 0.210E-02 0.907E+00 0.138E+01 0.152E+01 0.788E-01

RUN NUMBER  XW02302
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.723E+01 -.103E+00 0.135E+01 0.540E+00 -.219E-01 0.250E+01 0.187E+02 0.746E+01 -.300E-01
0.995E+00 0.776E+01 -.399E-01 0.134E+01 0.529E+00 0.108E-02 0.253E+01 0.173E+02 0.682E+01 0.153E-02
0.112E+01 0.822E+01 -.147E-02 0.130E+01 0.517E+00 0.306E-02 0.252E+01 0.158E+02 0.629E+01 0.456E-02
0.125E+01 0.861E+01 0.244E-01 0.128E+01 0.500E+00 0.192E-01 0.255E+01 0.148E+02 0.580E+01 0.300E-01
0.140E+01 0.902E+01 0.357E-01 0.123E+01 0.483E+00 0.231E-01 0.255E+01 0.136E+02 0.535E+01 0.388E-01
0.158E+01 0.941E+01 0.468E-01 0.121E+01 0.457E+00 0.100E-01 0.266E+01 0.129E+02 0.486E+01 0.181E-01
0.176E+01 0.978E+01 0.493E-01 0.113E+01 0.443E+00 0.548E-02 0.255E+01 0.116E+02 0.453E+01 0.109E-01
0.198E+01 0.102E+02 0.437E-01 0.104E+01 0.413E+00 0.678E-02 0.252E+01 0.102E+02 0.406E+01 0.158E-01
0.222E+01 0.104E+02 0.464E-01 0.971E+00 0.401E+00 0.362E-02 0.242E+01 0.931E+01 0.385E+01 0.928E-02
0.249E+01 0.107E+02 0.325E-01 0.880E+00 0.377E+00 0.121E-01 0.234E+01 0.821E+01 0.351E+01 0.366E-01
0.279E+01 0.109E+02 0.283E-01 0.768E+00 0.349E+00 0.489E-02 0.220E+01 0.702E+01 0.318E+01 0.183E-01
0.313E+01 0.111E+02 0.250E-01 0.669E+00 0.322E+00 0.117E-02 0.208E+01 0.600E+01 0.289E+01 0.545E-02
0.351E+01 0.113E+02 0.188E-01 0.555E+00 0.299E+00 0.270E-02 0.186E+01 0.491E+01 0.264E+01 0.163E-01
0.393E+01 0.114E+02 0.208E-01 0.476E+00 0.274E+00 -.666E-03 0.174E+01 0.417E+01 0.240E+01 -.512E-02
0.440E+01 0.115E+02 0.187E-01 0.379E+00 0.249E+00 -.758E-03 0.152E+01 0.330E+01 0.217E+01 -.802E-02
0.494E+01 0.116E+02 0.159E-01 0.289E+00 0.226E+00 -.996E-03 0.128E+01 0.250E+01 0.195E+01 -.152E-01
0.547E+01 0.116E+02 0.135E-01 0.238E+00 0.211E+00 0.176E-04 0.113E+01 0.204E+01 0.181E+01 0.352E-03
0.600E+01 0.117E+02 0.125E-01 0.203E+00 0.198E+00 0.100E-02 0.103E+01 0.174E+01 0.170E+01 0.250E-01
0.654E+01 0.117E+02 0.135E-01 0.181E+00 0.188E+00 0.376E-03 0.965E+00 0.155E+01 0.161E+01 0.110E-01
0.707E+01 0.117E+02 0.120E-01 0.165E+00 0.181E+00 0.426E-03 0.913E+00 0.141E+01 0.155E+01 0.143E-01
0.954E+01 0.117E+02 0.811E-02 0.150E+00 0.168E+00 0.944E-03 0.897E+00 0.128E+01 0.143E+01 0.375E-01
0.120E+02 0.117E+02 0.910E-02 0.149E+00 0.165E+00 0.146E-02 0.905E+00 0.128E+01 0.141E+01 0.593E-01
0.145E+02 0.117E+02 0.541E-02 0.149E+00 0.165E+00 0.137E-02 0.903E+00 0.128E+01 0.141E+01 0.556E-01
0.170E+02 0.117E+02 0.744E-02 0.149E+00 0.166E+00 0.159E-02 0.902E+00 0.128E+01 0.141E+01 0.641E-01

RUN NUMBER  XW02303
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.770E+01 0.381E-01 0.143E+01 0.663E+00 0.481E-02 0.215E+01 0.185E+02 0.861E+01 0.509E-02
0.907E+00 0.772E+01 0.325E-01 0.141E+01 0.647E+00 0.119E-02 0.218E+01 0.183E+02 0.839E+01 0.131E-02
0.102E+01 0.818E+01 0.869E-01 0.137E+01 0.639E+00 0.293E-02 0.215E+01 0.168E+02 0.781E+01 0.334E-02
0.115E+01 0.855E+01 0.854E-01 0.132E+01 0.614E+00 -.206E-02 0.215E+01 0.154E+02 0.718E+01 -.255E-02
0.130E+01 0.893E+01 0.554E-01 0.128E+01 0.586E+00 -.905E-03 0.219E+01 0.144E+02 0.656E+01 -.120E-02
0.146E+01 0.930E+01 0.502E-01 0.124E+01 0.566E+00 0.219E-02 0.219E+01 0.134E+02 0.609E+01 0.312E-02
0.164E+01 0.959E+01 0.481E-01 0.119E+01 0.542E+00 0.110E-01 0.220E+01 0.124E+02 0.565E+01 0.171E-01
0.186E+01 0.994E+01 0.546E-01 0.113E+01 0.509E+00 0.275E-02 0.222E+01 0.114E+02 0.512E+01 0.478E-02
0.209E+01 0.103E+02 0.446E-01 0.108E+01 0.482E+00 0.150E-01 0.224E+01 0.105E+02 0.470E+01 0.288E-01
0.236E+01 0.105E+02 0.425E-01 0.100E+01 0.459E+00 0.780E-02 0.218E+01 0.949E+01 0.435E+01 0.170E-01
0.265E+01 0.108E+02 0.310E-01 0.944E+00 0.441E+00 0.157E-01 0.214E+01 0.878E+01 0.410E+01 0.377E-01
0.299E+01 0.110E+02 0.298E-01 0.839E+00 0.409E+00 0.117E-01 0.205E+01 0.763E+01 0.372E+01 0.342E-01
0.336E+01 0.112E+02 0.258E-01 0.754E+00 0.383E+00 0.921E-02 0.197E+01 0.673E+01 0.342E+01 0.319E-01
0.379E+01 0.114E+02 0.338E-01 0.646E+00 0.345E+00 0.149E-02 0.187E+01 0.567E+01 0.303E+01 0.670E-02
0.427E+01 0.115E+02 0.298E-01 0.547E+00 0.316E+00 0.300E-02 0.173E+01 0.475E+01 0.275E+01 0.173E-01
0.481E+01 0.117E+02 0.322E-01 0.437E+00 0.279E+00 0.201E-02 0.157E+01 0.375E+01 0.239E+01 0.165E-01
0.541E+01 0.118E+02 0.264E-01 0.339E+00 0.243E+00 -.263E-03 0.139E+01 0.288E+01 0.207E+01 -.319E-02
0.609E+01 0.118E+02 0.232E-01 0.261E+00 0.217E+00 -.265E-03 0.120E+01 0.221E+01 0.184E+01 -.469E-02
0.678E+01 0.119E+02 0.242E-01 0.211E+00 0.197E+00 0.914E-03 0.107E+01 0.178E+01 0.166E+01 0.220E-01
0.746E+01 0.119E+02 0.225E-01 0.178E+00 0.181E+00 0.670E-03 0.983E+00 0.150E+01 0.153E+01 0.207E-01
0.815E+01 0.119E+02 0.261E-01 0.161E+00 0.172E+00 0.402E-03 0.935E+00 0.135E+01 0.144E+01 0.146E-01
0.883E+01 0.119E+02 0.220E-01 0.152E+00 0.167E+00 0.983E-03 0.913E+00 0.128E+01 0.140E+01 0.387E-01
0.119E+02 0.119E+02 0.212E-01 0.142E+00 0.157E+00 0.869E-03 0.903E+00 0.119E+01 0.132E+01 0.388E-01
0.149E+02 0.119E+02 0.180E-01 0.142E+00 0.158E+00 0.117E-02 0.900E+00 0.119E+01 0.132E+01 0.521E-01
0.180E+02 0.119E+02 0.193E-01 0.142E+00 0.158E+00 0.113E-02 0.900E+00 0.119E+01 0.132E+01 0.506E-01
0.210E+02 0.119E+02 0.195E-01 0.142E+00 0.159E+00 0.156E-02 0.893E+00 0.119E+01 0.133E+01 0.692E-01

RUN NUMBER  XW02304
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.814E+01 -.122E-01 0.135E+01 0.732E+00 0.705E-01 0.185E+01 0.166E+02 0.899E+01 0.713E-01
0.901E+00 0.820E+01 0.472E-02 0.134E+01 0.728E+00 0.698E-01 0.184E+01 0.163E+02 0.888E+01 0.717E-01
0.101E+01 0.850E+01 0.376E-01 0.131E+01 0.700E+00 0.362E-01 0.187E+01 0.154E+02 0.824E+01 0.395E-01
0.114E+01 0.882E+01 0.637E-01 0.129E+01 0.672E+00 0.234E-01 0.192E+01 0.146E+02 0.762E+01 0.270E-01
0.129E+01 0.913E+01 0.444E-01 0.124E+01 0.646E+00 0.891E-02 0.193E+01 0.136E+02 0.707E+01 0.111E-01
0.146E+01 0.943E+01 0.635E-01 0.120E+01 0.623E+00 0.579E-02 0.192E+01 0.127E+02 0.661E+01 0.775E-02
0.165E+01 0.969E+01 0.562E-01 0.115E+01 0.601E+00 0.140E-01 0.191E+01 0.119E+02 0.621E+01 0.202E-01
0.187E+01 0.998E+01 0.579E-01 0.113E+01 0.572E+00 0.156E-01 0.197E+01 0.113E+02 0.573E+01 0.242E-01
0.211E+01 0.102E+02 0.451E-01 0.109E+01 0.547E+00 0.187E-01 0.199E+01 0.106E+02 0.534E+01 0.315E-01
0.239E+01 0.105E+02 0.466E-01 0.103E+01 0.520E+00 0.174E-01 0.198E+01 0.979E+01 0.495E+01 0.326E-01
0.270E+01 0.107E+02 0.488E-01 0.971E+00 0.498E+00 0.147E-01 0.195E+01 0.904E+01 0.464E+01 0.304E-01
0.305E+01 0.110E+02 0.407E-01 0.908E+00 0.467E+00 0.962E-02 0.195E+01 0.827E+01 0.425E+01 0.227E-01
0.345E+01 0.112E+02 0.351E-01 0.828E+00 0.438E+00 0.116E-01 0.189E+01 0.739E+01 0.391E+01 0.321E-01
0.390E+01 0.114E+02 0.355E-01 0.738E+00 0.405E+00 0.101E-01 0.182E+01 0.647E+01 0.355E+01 0.337E-01
0.441E+01 0.116E+02 0.345E-01 0.651E+00 0.369E+00 0.887E-02 0.177E+01 0.562E+01 0.318E+01 0.370E-01
0.498E+01 0.118E+02 0.344E-01 0.537E+00 0.325E+00 0.545E-02 0.165E+01 0.456E+01 0.276E+01 0.313E-01
0.563E+01 0.119E+02 0.371E-01 0.432E+00 0.285E+00 0.319E-02 0.151E+01 0.362E+01 0.240E+01 0.259E-01
0.637E+01 0.120E+02 0.298E-01 0.340E+00 0.249E+00 0.152E-02 0.136E+01 0.283E+01 0.208E+01 0.179E-01
0.719E+01 0.121E+02 0.363E-01 0.249E+00 0.210E+00 0.267E-03 0.118E+01 0.206E+01 0.174E+01 0.509E-02
0.803E+01 0.121E+02 0.330E-01 0.200E+00 0.189E+00 0.658E-03 0.106E+01 0.165E+01 0.156E+01 0.174E-01
0.886E+01 0.122E+02 0.359E-01 0.166E+00 0.173E+00 0.587E-03 0.957E+00 0.136E+01 0.142E+01 0.205E-01
0.969E+01 0.122E+02 0.351E-01 0.149E+00 0.163E+00 0.335E-03 0.916E+00 0.122E+01 0.134E+01 0.139E-01
0.105E+02 0.122E+02 0.311E-01 0.142E+00 0.157E+00 0.702E-03 0.904E+00 0.116E+01 0.129E+01 0.316E-01
0.141E+02 0.122E+02 0.299E-01 0.135E+00 0.152E+00 0.120E-02 0.892E+00 0.111E+01 0.124E+01 0.583E-01
0.177E+02 0.122E+02 0.305E-01 0.136E+00 0.151E+00 0.120E-02 0.897E+00 0.111E+01 0.124E+01 0.583E-01
0.213E+02 0.122E+02 0.270E-01 0.135E+00 0.152E+00 0.113E-02 0.887E+00 0.111E+01 0.125E+01 0.551E-01
0.249E+02 0.122E+02 0.273E-01 0.136E+00 0.153E+00 0.149E-02 0.892E+00 0.112E+01 0.125E+01 0.714E-01

RUN NUMBER  XW02305
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.862E+01 -.329E-01 0.127E+01 0.762E+00 0.246E-01 0.167E+01 0.147E+02 0.885E+01 0.254E-01
0.957E+00 0.874E+01 -.609E-02 0.127E+01 0.751E+00 0.228E-01 0.169E+01 0.145E+02 0.859E+01 0.240E-01
0.108E+01 0.901E+01 0.354E-01 0.122E+01 0.722E+00 0.645E-02 0.169E+01 0.135E+02 0.801E+01 0.734E-02
0.123E+01 0.928E+01 0.508E-01 0.119E+01 0.697E+00 0.863E-02 0.170E+01 0.128E+02 0.751E+01 0.104E-01
0.139E+01 0.953E+01 0.386E-01 0.115E+01 0.673E+00 0.818E-02 0.171E+01 0.121E+02 0.707E+01 0.105E-01
0.158E+01 0.979E+01 0.435E-01 0.113E+01 0.647E+00 0.174E-01 0.174E+01 0.115E+02 0.661E+01 0.240E-01
0.178E+01 0.100E+02 0.445E-01 0.110E+01 0.628E+00 0.151E-01 0.175E+01 0.110E+02 0.627E+01 0.218E-01
0.202E+01 0.103E+02 0.316E-01 0.107E+01 0.609E+00 0.214E-01 0.176E+01 0.104E+02 0.593E+01 0.329E-01
0.229E+01 0.105E+02 0.245E-01 0.103E+01 0.584E+00 0.195E-01 0.177E+01 0.982E+01 0.555E+01 0.324E-01
0.259E+01 0.107E+02 0.263E-01 0.994E+00 0.558E+00 0.169E-01 0.178E+01 0.926E+01 0.520E+01 0.304E-01
0.294E+01 0.110E+02 0.263E-01 0.952E+00 0.531E+00 0.162E-01 0.179E+01 0.868E+01 0.484E+01 0.320E-01
0.333E+01 0.112E+02 0.214E-01 0.896E+00 0.508E+00 0.184E-01 0.177E+01 0.798E+01 0.452E+01 0.405E-01
0.378E+01 0.115E+02 0.246E-01 0.836E+00 0.475E+00 0.146E-01 0.176E+01 0.729E+01 0.414E+01 0.368E-01
0.428E+01 0.117E+02 0.238E-01 0.762E+00 0.438E+00 0.131E-01 0.174E+01 0.652E+01 0.375E+01 0.391E-01
0.485E+01 0.119E+02 0.254E-01 0.670E+00 0.395E+00 0.958E-02 0.170E+01 0.563E+01 0.332E+01 0.362E-01
0.549E+01 0.121E+02 0.252E-01 0.571E+00 0.352E+00 0.708E-02 0.162E+01 0.471E+01 0.291E+01 0.352E-01
0.623E+01 0.123E+02 0.297E-01 0.463E+00 0.302E+00 0.346E-02 0.154E+01 0.377E+01 0.246E+01 0.248E-01
0.706E+01 0.124E+02 0.258E-01 0.365E+00 0.261E+00 0.298E-02 0.140E+01 0.294E+01 0.210E+01 0.312E-01
0.799E+01 0.125E+02 0.265E-01 0.263E+00 0.217E+00 0.384E-03 0.121E+01 0.210E+01 0.173E+01 0.673E-02
0.894E+01 0.126E+02 0.258E-01 0.203E+00 0.190E+00 -.364E-06 0.107E+01 0.161E+01 0.151E+01 -.946E-05
0.988E+01 0.126E+02 0.222E-01 0.165E+00 0.169E+00 0.767E-03 0.971E+00 0.130E+01 0.134E+01 0.275E-01
0.108E+02 0.126E+02 0.233E-01 0.147E+00 0.160E+00 0.135E-03 0.918E+00 0.116E+01 0.126E+01 0.576E-02
