ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UW) DATA FOR
ERCOFTAC T3C4 TEST CASE

RUN NUMBER  XW02103
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
0.239E+02 0.165E+01 -.362E-02 0.240E-01 0.223E-01 0.248E-04 0.107E+01 0.145E+01 0.135E+01 0.462E-01

RUN NUMBER  XW02105
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.348E+00 0.384E-01 0.262E-01 0.789E-02 0.141E-03 0.333E+01 0.754E+01 0.227E+01 0.683E+00
0.963E+00 0.372E+00 0.350E-01 0.256E-01 0.742E-02 0.161E-03 0.345E+01 0.688E+01 0.199E+01 0.845E+00
0.109E+01 0.437E+00 0.249E-01 0.346E-01 0.894E-02 0.380E-04 0.387E+01 0.792E+01 0.204E+01 0.123E+00
0.124E+01 0.506E+00 0.206E-01 0.381E-01 0.857E-02 0.253E-04 0.444E+01 0.753E+01 0.169E+01 0.776E-01
0.140E+01 0.581E+00 0.179E-01 0.423E-01 0.855E-02 -.241E-05 0.494E+01 0.728E+01 0.147E+01 -.667E-02
0.159E+01 0.659E+00 0.180E-01 0.473E-01 0.894E-02 -.650E-04 0.530E+01 0.718E+01 0.136E+01 -.154E+00
0.180E+01 0.752E+00 0.166E-01 0.525E-01 0.926E-02 -.916E-04 0.567E+01 0.698E+01 0.123E+01 -.188E+00
0.204E+01 0.852E+00 0.142E-01 0.564E-01 0.960E-02 -.191E-04 0.588E+01 0.662E+01 0.113E+01 -.353E-01
0.231E+01 0.953E+00 0.110E-01 0.592E-01 0.993E-02 -.772E-04 0.597E+01 0.621E+01 0.104E+01 -.131E+00
0.263E+01 0.106E+01 0.554E-02 0.721E-01 0.102E-01 -.654E-04 0.705E+01 0.680E+01 0.965E+00 -.886E-01
0.298E+01 0.116E+01 0.493E-02 0.698E-01 0.109E-01 -.125E-04 0.640E+01 0.603E+01 0.942E+00 -.165E-01
0.337E+01 0.125E+01 0.281E-02 0.755E-01 0.120E-01 -.632E-04 0.629E+01 0.603E+01 0.958E+00 -.697E-01
0.382E+01 0.137E+01 0.212E-02 0.773E-01 0.135E-01 -.346E-04 0.573E+01 0.565E+01 0.987E+00 -.332E-01
0.433E+01 0.146E+01 0.348E-02 0.725E-01 0.151E-01 -.544E-04 0.480E+01 0.495E+01 0.103E+01 -.497E-01
0.491E+01 0.154E+01 0.315E-03 0.637E-01 0.166E-01 -.309E-04 0.383E+01 0.413E+01 0.108E+01 -.291E-01
0.556E+01 0.161E+01 0.259E-03 0.535E-01 0.192E-01 -.733E-04 0.279E+01 0.332E+01 0.119E+01 -.715E-01
0.630E+01 0.167E+01 -.250E-02 0.425E-01 0.198E-01 -.350E-04 0.214E+01 0.255E+01 0.119E+01 -.415E-01
0.714E+01 0.170E+01 -.212E-02 0.330E-01 0.211E-01 0.159E-04 0.156E+01 0.194E+01 0.124E+01 0.228E-01
0.809E+01 0.172E+01 -.246E-02 0.273E-01 0.210E-01 0.476E-05 0.130E+01 0.159E+01 0.122E+01 0.831E-02
0.905E+01 0.173E+01 -.341E-02 0.241E-01 0.209E-01 0.189E-04 0.116E+01 0.139E+01 0.121E+01 0.375E-01
0.100E+02 0.174E+01 -.279E-02 0.224E-01 0.206E-01 -.218E-05 0.109E+01 0.129E+01 0.118E+01 -.473E-02
0.110E+02 0.174E+01 -.276E-02 0.217E-01 0.200E-01 0.664E-05 0.108E+01 0.125E+01 0.115E+01 0.153E-01
0.119E+02 0.174E+01 -.342E-02 0.205E-01 0.194E-01 0.258E-05 0.106E+01 0.118E+01 0.111E+01 0.645E-02
0.160E+02 0.175E+01 -.399E-02 0.202E-01 0.188E-01 0.103E-04 0.107E+01 0.116E+01 0.108E+01 0.272E-01
0.200E+02 0.175E+01 -.386E-02 0.200E-01 0.187E-01 0.554E-05 0.107E+01 0.114E+01 0.107E+01 0.148E-01
0.241E+02 0.175E+01 -.238E-02 0.199E-01 0.188E-01 0.136E-05 0.106E+01 0.114E+01 0.108E+01 0.364E-02
0.281E+02 0.175E+01 -.329E-02 0.201E-01 0.188E-01 0.202E-04 0.107E+01 0.115E+01 0.108E+01 0.532E-01

RUN NUMBER  XW02106
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.366E+00 0.421E-01 0.284E-01 0.820E-02 -.534E-04 0.346E+01 0.775E+01 0.224E+01 -.230E+00
0.932E+00 0.373E+00 0.413E-01 0.284E-01 0.801E-02 -.379E-04 0.354E+01 0.761E+01 0.215E+01 -.167E+00
0.106E+01 0.440E+00 0.307E-01 0.349E-01 0.834E-02 -.626E-04 0.418E+01 0.793E+01 0.190E+01 -.215E+00
0.121E+01 0.509E+00 0.242E-01 0.366E-01 0.796E-02 -.122E-05 0.459E+01 0.718E+01 0.156E+01 -.419E-02
0.138E+01 0.587E+00 0.195E-01 0.414E-01 0.834E-02 -.195E-04 0.496E+01 0.705E+01 0.142E+01 -.564E-01
0.156E+01 0.672E+00 0.126E-01 0.459E-01 0.855E-02 -.925E-05 0.537E+01 0.683E+01 0.127E+01 -.236E-01
0.178E+01 0.760E+00 0.141E-01 0.535E-01 0.824E-02 -.354E-05 0.649E+01 0.704E+01 0.108E+01 -.803E-02
0.203E+01 0.844E+00 0.163E-01 0.591E-01 0.862E-02 -.280E-04 0.685E+01 0.700E+01 0.102E+01 -.550E-01
0.230E+01 0.958E+00 0.124E-01 0.634E-01 0.908E-02 -.628E-04 0.698E+01 0.662E+01 0.948E+00 -.109E+00
0.262E+01 0.108E+01 0.111E-01 0.697E-01 0.912E-02 -.891E-04 0.764E+01 0.648E+01 0.847E+00 -.140E+00
0.298E+01 0.117E+01 0.810E-02 0.716E-01 0.999E-02 -.115E-03 0.717E+01 0.611E+01 0.853E+00 -.161E+00
0.339E+01 0.129E+01 0.698E-02 0.742E-01 0.110E-01 -.501E-04 0.675E+01 0.574E+01 0.851E+00 -.614E-01
0.386E+01 0.139E+01 0.594E-02 0.755E-01 0.114E-01 -.784E-04 0.665E+01 0.543E+01 0.818E+00 -.915E-01
0.439E+01 0.149E+01 0.708E-02 0.829E-01 0.129E-01 0.570E-04 0.641E+01 0.556E+01 0.867E+00 0.532E-01
0.499E+01 0.159E+01 0.698E-02 0.711E-01 0.135E-01 0.130E-04 0.526E+01 0.446E+01 0.848E+00 0.136E-01
0.568E+01 0.167E+01 0.593E-02 0.704E-01 0.157E-01 -.396E-04 0.450E+01 0.421E+01 0.936E+00 -.359E-01
0.646E+01 0.174E+01 0.870E-02 0.576E-01 0.171E-01 -.214E-04 0.338E+01 0.331E+01 0.980E+00 -.218E-01
0.734E+01 0.180E+01 0.711E-02 0.447E-01 0.181E-01 0.675E-06 0.248E+01 0.249E+01 0.101E+01 0.836E-03
0.835E+01 0.183E+01 0.472E-02 0.327E-01 0.190E-01 -.129E-04 0.172E+01 0.179E+01 0.104E+01 -.209E-01
0.949E+01 0.184E+01 0.434E-02 0.286E-01 0.193E-01 -.814E-05 0.149E+01 0.155E+01 0.104E+01 -.148E-01
0.106E+02 0.186E+01 0.429E-02 0.216E-01 0.187E-01 0.663E-05 0.116E+01 0.117E+01 0.101E+01 0.164E-01
0.118E+02 0.186E+01 0.376E-02 0.209E-01 0.185E-01 0.222E-04 0.113E+01 0.112E+01 0.995E+00 0.574E-01
0.129E+02 0.186E+01 0.369E-02 0.192E-01 0.181E-01 0.181E-04 0.106E+01 0.103E+01 0.972E+00 0.519E-01
0.141E+02 0.187E+01 0.451E-02 0.189E-01 0.180E-01 0.515E-05 0.105E+01 0.101E+01 0.961E+00 0.152E-01
0.188E+02 0.188E+01 0.451E-02 0.175E-01 0.170E-01 0.850E-05 0.103E+01 0.932E+00 0.905E+00 0.286E-01
0.236E+02 0.188E+01 0.442E-02 0.175E-01 0.168E-01 0.879E-05 0.104E+01 0.930E+00 0.893E+00 0.300E-01
0.283E+02 0.188E+01 0.483E-02 0.178E-01 0.170E-01 0.128E-04 0.105E+01 0.951E+00 0.907E+00 0.420E-01
0.331E+02 0.188E+01 0.545E-02 0.181E-01 0.176E-01 0.197E-04 0.103E+01 0.960E+00 0.935E+00 0.622E-01

RUN NUMBER  XW02107
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.312E+00 0.181E-01 0.264E-01 0.779E-02 0.997E-04 0.339E+01 0.847E+01 0.250E+01 0.485E+00
0.901E+00 0.315E+00 0.174E-01 0.238E-01 0.704E-02 0.122E-03 0.338E+01 0.756E+01 0.224E+01 0.726E+00
0.102E+01 0.359E+00 0.158E-01 0.286E-01 0.724E-02 0.921E-04 0.395E+01 0.797E+01 0.202E+01 0.445E+00
0.116E+01 0.427E+00 0.157E-01 0.344E-01 0.778E-02 0.603E-04 0.442E+01 0.806E+01 0.182E+01 0.225E+00
0.133E+01 0.488E+00 0.227E-01 0.425E-01 0.779E-02 0.301E-04 0.545E+01 0.871E+01 0.160E+01 0.909E-01
0.152E+01 0.580E+00 0.218E-01 0.426E-01 0.736E-02 0.319E-04 0.579E+01 0.735E+01 0.127E+01 0.102E+00
0.173E+01 0.686E+00 0.162E-01 0.518E-01 0.858E-02 -.120E-03 0.604E+01 0.755E+01 0.125E+01 -.271E+00
0.198E+01 0.774E+00 0.167E-01 0.564E-01 0.849E-02 -.373E-04 0.664E+01 0.729E+01 0.110E+01 -.778E-01
0.226E+01 0.877E+00 0.150E-01 0.565E-01 0.766E-02 -.356E-05 0.738E+01 0.644E+01 0.873E+00 -.824E-02
0.258E+01 0.997E+00 0.962E-02 0.718E-01 0.873E-02 -.445E-05 0.823E+01 0.720E+01 0.876E+00 -.710E-02
0.294E+01 0.111E+01 0.902E-02 0.727E-01 0.896E-02 -.837E-05 0.812E+01 0.653E+01 0.804E+00 -.129E-01
0.335E+01 0.123E+01 0.479E-02 0.861E-01 0.912E-02 0.512E-04 0.944E+01 0.702E+01 0.743E+00 0.653E-01
0.383E+01 0.135E+01 0.644E-02 0.879E-01 0.996E-02 -.114E-03 0.882E+01 0.653E+01 0.740E+00 -.131E+00
0.436E+01 0.145E+01 0.634E-02 0.937E-01 0.108E-01 -.111E-03 0.872E+01 0.648E+01 0.743E+00 -.110E+00
0.498E+01 0.158E+01 0.858E-02 0.818E-01 0.123E-01 -.329E-04 0.664E+01 0.517E+01 0.778E+00 -.326E-01
0.568E+01 0.168E+01 0.562E-02 0.758E-01 0.124E-01 -.576E-04 0.610E+01 0.452E+01 0.741E+00 -.611E-01
0.649E+01 0.176E+01 0.713E-02 0.743E-01 0.149E-01 0.205E-04 0.499E+01 0.423E+01 0.847E+00 0.185E-01
0.740E+01 0.182E+01 0.665E-02 0.593E-01 0.164E-01 0.139E-04 0.361E+01 0.325E+01 0.901E+00 0.143E-01
0.844E+01 0.188E+01 0.721E-02 0.502E-01 0.171E-01 -.469E-05 0.294E+01 0.267E+01 0.911E+00 -.547E-02
0.964E+01 0.191E+01 0.757E-02 0.347E-01 0.179E-01 -.280E-04 0.194E+01 0.181E+01 0.936E+00 -.452E-01
0.110E+02 0.194E+01 0.658E-02 0.261E-01 0.178E-01 -.787E-05 0.146E+01 0.135E+01 0.921E+00 -.169E-01
0.124E+02 0.195E+01 0.495E-02 0.200E-01 0.173E-01 -.241E-04 0.116E+01 0.103E+01 0.888E+00 -.694E-01
0.137E+02 0.195E+01 0.540E-02 0.178E-01 0.171E-01 -.114E-04 0.104E+01 0.911E+00 0.876E+00 -.376E-01
0.151E+02 0.195E+01 0.561E-02 0.174E-01 0.160E-01 0.617E-06 0.109E+01 0.891E+00 0.821E+00 0.222E-02
0.164E+02 0.195E+01 0.426E-02 0.169E-01 0.164E-01 0.732E-05 0.103E+01 0.866E+00 0.840E+00 0.265E-01
0.219E+02 0.196E+01 0.569E-02 0.164E-01 0.155E-01 -.177E-05 0.106E+01 0.838E+00 0.790E+00 -.697E-02
0.274E+02 0.195E+01 0.566E-02 0.160E-01 0.154E-01 0.119E-04 0.104E+01 0.821E+00 0.787E+00 0.483E-01
0.329E+02 0.196E+01 0.599E-02 0.160E-01 0.156E-01 0.105E-04 0.103E+01 0.813E+00 0.792E+00 0.423E-01
0.384E+02 0.196E+01 0.572E-02 0.167E-01 0.161E-01 0.606E-05 0.104E+01 0.853E+00 0.822E+00 0.225E-01

RUN NUMBER  XW02108
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.260E+00 0.305E-04 0.237E-01 0.736E-02 0.283E-04 0.322E+01 0.914E+01 0.283E+01 0.162E+00
0.926E+00 0.264E+00 0.169E-02 0.239E-01 0.726E-02 0.295E-04 0.330E+01 0.907E+01 0.275E+01 0.170E+00
0.106E+01 0.306E+00 0.125E-01 0.287E-01 0.763E-02 0.221E-04 0.376E+01 0.937E+01 0.249E+01 0.101E+00
0.121E+01 0.335E+00 0.460E-01 0.321E-01 0.454E-02 0.122E-03 0.707E+01 0.958E+01 0.136E+01 0.837E+00
0.138E+01 0.424E+00 0.406E-01 0.374E-01 0.566E-02 0.937E-04 0.661E+01 0.883E+01 0.134E+01 0.442E+00
0.158E+01 0.495E+00 0.557E-01 0.447E-01 0.536E-02 0.142E-03 0.834E+01 0.903E+01 0.108E+01 0.594E+00
0.181E+01 0.602E+00 0.443E-01 0.490E-01 0.601E-02 0.175E-04 0.814E+01 0.814E+01 0.999E+00 0.593E-01
0.206E+01 0.696E+00 0.396E-01 0.569E-01 0.682E-02 0.578E-04 0.834E+01 0.817E+01 0.980E+00 0.149E+00
0.236E+01 0.815E+00 0.262E-01 0.557E-01 0.699E-02 0.124E-03 0.797E+01 0.684E+01 0.857E+00 0.317E+00
0.269E+01 0.919E+00 0.358E-01 0.717E-01 0.759E-02 0.895E-04 0.945E+01 0.780E+01 0.826E+00 0.164E+00
0.308E+01 0.104E+01 0.384E-01 0.805E-01 0.817E-02 0.104E-03 0.985E+01 0.776E+01 0.788E+00 0.158E+00
0.352E+01 0.120E+01 0.247E-01 0.837E-01 0.843E-02 0.189E-03 0.993E+01 0.699E+01 0.704E+00 0.269E+00
0.403E+01 0.130E+01 0.287E-01 0.932E-01 0.917E-02 0.103E-03 0.102E+02 0.719E+01 0.707E+00 0.121E+00
0.460E+01 0.142E+01 0.316E-01 0.961E-01 0.104E-01 0.393E-04 0.922E+01 0.675E+01 0.732E+00 0.393E-01
0.526E+01 0.154E+01 0.285E-01 0.985E-01 0.120E-01 0.132E-03 0.819E+01 0.639E+01 0.781E+00 0.111E+00
0.600E+01 0.167E+01 0.269E-01 0.891E-01 0.129E-01 0.813E-04 0.689E+01 0.534E+01 0.775E+00 0.706E-01
0.686E+01 0.178E+01 0.189E-01 0.819E-01 0.150E-01 0.912E-04 0.546E+01 0.460E+01 0.842E+00 0.741E-01
0.784E+01 0.187E+01 0.752E-02 0.707E-01 0.163E-01 0.279E-04 0.435E+01 0.378E+01 0.870E+00 0.243E-01
0.896E+01 0.194E+01 0.581E-02 0.498E-01 0.174E-01 -.268E-04 0.287E+01 0.257E+01 0.897E+00 -.311E-01
0.102E+02 0.197E+01 0.439E-02 0.363E-01 0.178E-01 -.428E-04 0.203E+01 0.184E+01 0.905E+00 -.662E-01
0.117E+02 0.199E+01 0.382E-02 0.272E-01 0.174E-01 -.168E-04 0.156E+01 0.136E+01 0.872E+00 -.355E-01
0.132E+02 0.201E+01 0.249E-02 0.210E-01 0.175E-01 0.524E-05 0.120E+01 0.104E+01 0.871E+00 0.143E-01
0.146E+02 0.201E+01 0.254E-02 0.191E-01 0.167E-01 0.571E-05 0.115E+01 0.950E+00 0.828E+00 0.179E-01
0.161E+02 0.201E+01 0.313E-02 0.170E-01 0.158E-01 -.325E-05 0.108E+01 0.846E+00 0.785E+00 -.121E-01
0.175E+02 0.202E+01 0.372E-02 0.160E-01 0.155E-01 -.661E-05 0.103E+01 0.791E+00 0.767E+00 -.266E-01
0.234E+02 0.202E+01 0.343E-02 0.164E-01 0.153E-01 0.721E-05 0.107E+01 0.811E+00 0.758E+00 0.288E-01
0.292E+02 0.203E+01 0.424E-02 0.160E-01 0.151E-01 0.392E-05 0.106E+01 0.790E+00 0.746E+00 0.162E-01
0.351E+02 0.202E+01 0.363E-02 0.157E-01 0.157E-01 0.915E-05 0.101E+01 0.778E+00 0.773E+00 0.371E-01
0.409E+02 0.203E+01 0.345E-02 0.162E-01 0.154E-01 0.539E-05 0.105E+01 0.800E+00 0.761E+00 0.216E-01

RUN NUMBER  XW02109
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.184E+00 0.278E-01 0.198E-01 0.658E-02 -.348E-04 0.301E+01 0.107E+02 0.357E+01 -.268E+00
0.100E+01 0.214E+00 0.210E-01 0.264E-01 0.761E-02 -.636E-04 0.348E+01 0.124E+02 0.356E+01 -.316E+00
0.115E+01 0.257E+00 0.161E-01 0.307E-01 0.730E-02 -.179E-04 0.420E+01 0.119E+02 0.284E+01 -.801E-01
0.132E+01 0.304E+00 0.150E-01 0.380E-01 0.770E-02 -.985E-05 0.494E+01 0.125E+02 0.253E+01 -.336E-01
0.151E+01 0.381E+00 0.132E-01 0.413E-01 0.743E-02 0.517E-04 0.556E+01 0.108E+02 0.195E+01 0.168E+00
0.173E+01 0.452E+00 0.144E-01 0.473E-01 0.732E-02 -.633E-04 0.646E+01 0.105E+02 0.162E+01 -.183E+00
0.198E+01 0.548E+00 0.128E-01 0.588E-01 0.771E-02 -.688E-04 0.763E+01 0.107E+02 0.141E+01 -.152E+00
0.228E+01 0.646E+00 0.124E-01 0.542E-01 0.730E-02 0.102E-03 0.742E+01 0.838E+01 0.113E+01 0.258E+00
0.261E+01 0.749E+00 0.110E-01 0.714E-01 0.865E-02 0.109E-03 0.826E+01 0.953E+01 0.115E+01 0.176E+00
0.299E+01 0.884E+00 0.919E-02 0.806E-01 0.918E-02 -.693E-04 0.879E+01 0.912E+01 0.104E+01 -.936E-01
0.343E+01 0.101E+01 0.640E-02 0.973E-01 0.929E-02 -.275E-03 0.105E+02 0.960E+01 0.917E+00 -.305E+00
0.393E+01 0.116E+01 0.259E-02 0.906E-01 0.925E-02 -.426E-04 0.980E+01 0.782E+01 0.798E+00 -.509E-01
0.450E+01 0.129E+01 0.774E-03 0.956E-01 0.101E-01 -.831E-04 0.945E+01 0.743E+01 0.786E+00 -.860E-01
0.516E+01 0.141E+01 0.240E-02 0.109E+00 0.107E-01 0.464E-05 0.102E+02 0.774E+01 0.760E+00 0.397E-02
0.591E+01 0.154E+01 0.290E-02 0.109E+00 0.114E-01 -.513E-04 0.955E+01 0.706E+01 0.740E+00 -.412E-01
0.678E+01 0.169E+01 0.484E-02 0.984E-01 0.135E-01 0.876E-04 0.730E+01 0.582E+01 0.797E+00 0.661E-01
0.776E+01 0.178E+01 0.578E-02 0.850E-01 0.139E-01 -.394E-04 0.613E+01 0.477E+01 0.777E+00 -.334E-01
0.890E+01 0.188E+01 0.469E-02 0.647E-01 0.156E-01 -.873E-04 0.415E+01 0.345E+01 0.831E+00 -.864E-01
0.102E+02 0.192E+01 0.490E-02 0.498E-01 0.164E-01 -.325E-04 0.304E+01 0.259E+01 0.854E+00 -.399E-01
0.117E+02 0.197E+01 0.500E-02 0.378E-01 0.176E-01 -.114E-04 0.215E+01 0.192E+01 0.894E+00 -.171E-01
0.134E+02 0.199E+01 0.489E-02 0.252E-01 0.171E-01 -.601E-05 0.147E+01 0.127E+01 0.862E+00 -.139E-01
0.151E+02 0.199E+01 0.533E-02 0.202E-01 0.162E-01 -.471E-05 0.125E+01 0.101E+01 0.814E+00 -.143E-01
0.168E+02 0.200E+01 0.341E-02 0.175E-01 0.161E-01 0.193E-06 0.108E+01 0.872E+00 0.804E+00 0.688E-03
0.185E+02 0.200E+01 0.411E-02 0.163E-01 0.155E-01 0.111E-04 0.106E+01 0.815E+00 0.771E+00 0.441E-01
