 0.185    0.198       5.299     2.256    0.346     5.185    0.2593     3.98    11.49    0.5958
 0.198    0.212       5.657     2.389    0.367     5.490    0.2797     4.29    11.71    0.6427
 0.217    0.232       6.193     2.592    0.398     5.957    0.3122     4.79    12.04    0.7174
 0.235    0.252       6.730     2.817    0.432     6.474    0.3269     5.02    11.60    0.7513
 0.254    0.272       7.266     3.050    0.468     7.011    0.3530     5.42    11.57    0.8113
 0.273    0.292       7.802     3.259    0.500     7.490    0.3801     5.84    11.67    0.8737
 0.292    0.312       8.339     3.485    0.535     8.009    0.3998     6.14    11.47    0.9188
 0.317    0.339       9.054     3.783    0.581     8.694    0.4172     6.40    11.03    0.9590
 0.342    0.366       9.769     4.066    0.624     9.345    0.4385     6.73    10.79    1.0079
 0.373    0.399      10.663     4.385    0.673    10.078    0.4534     6.96    10.34    1.0421
 0.404    0.433      11.557     4.684    0.719    10.765    0.4682     7.19    10.00    1.0761
 0.435    0.466      12.451     4.914    0.754    11.294    0.4831     7.42     9.83    1.1103
 0.473    0.507      13.524     5.164    0.793    11.867    0.4752     7.29     9.20    1.0921
 0.510    0.547      14.597     5.400    0.829    12.411    0.4767     7.32     8.83    1.0956
 0.548    0.587      15.669     5.613    0.862    12.901    0.4861     7.46     8.66    1.1172
 0.592    0.634      16.921     5.814    0.892    13.362    0.4832     7.42     8.31    1.1106
 0.642    0.687      18.351     6.004    0.922    13.799    0.4699     7.21     7.83    1.0800
 0.692    0.741      19.782     6.127    0.940    14.082    0.4742     7.28     7.74    1.0899
 0.748    0.801      21.391     6.259    0.961    14.386    0.4765     7.31     7.61    1.0951
 0.810    0.868      23.179     6.337    0.973    14.564    0.4748     7.29     7.49    1.0911
 0.879    0.942      25.145     6.434    0.988    14.787    0.4699     7.21     7.30    1.0799
 0.948    1.015      27.112     6.473    0.994    14.876    0.4670     7.17     7.21    1.0733
 1.017    1.089      29.079     6.472    0.993    14.873    0.4598     7.06     7.10    1.0567
 1.092    1.169      31.224     6.502    0.998    14.944    0.4608     7.07     7.09    1.0590
 1.160    1.243      33.191     6.535    1.003    15.019    0.4591     7.05     7.03    1.0551
 1.229    1.317      35.158     6.517    1.000    14.977    0.4528     6.95     6.95    1.0408
 1.704    1.826      48.746     6.555    1.006    15.066    0.4452     6.83     6.79    1.0233
 2.179    2.335      62.334     6.503    0.998    14.945    0.4367     6.70     6.72    1.0036
 2.654    2.844      75.922     6.541    1.004    15.033    0.4271     6.56     6.53    0.9815
 3.129    3.353      89.510     6.536    1.003    15.021    0.4294     6.59     6.57    0.9869

RUN NUMBER  1W01710
AXIAL POSITION =   25.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  6.65 M/S                FRICTION VELOCITY = 0.3885 M/S
FREE-STREAM TURBULENCE =  6.160 %               X-REYNOLDS NUMBER =   1.09 X10**4
FLUID DENSITY = 1.190 KG/M**3                   KINEMATIC VISCOSITY = 1.520 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  1.25 MM     DISPLACEMENT THICKNESS =  0.390 MM
MOMENTUM THICKNESS =  0.155 MM                  ENERGY THICKNESS =  0.246 MM
FORM FACTOR H = 2.520                           FORM FACTOR E = 1.587
RDELTASTAR =  170.6                             RTHETA =   67.7
SKIN FRICTION COEFFICIENT = 0.006833            CALCULATED CF = 0.006350
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.023       0.741     0.299    0.045     0.770    0.0307     0.46    10.25    0.0789
 0.035    0.028       0.901     0.363    0.055     0.935    0.0324     0.49     8.93    0.0835
 0.042    0.033       1.061     0.428    0.064     1.101    0.0369     0.56     8.63    0.0951
 0.048    0.038       1.221     0.492    0.074     1.267    0.0428     0.64     8.70    0.1102
 0.054    0.043       1.380     0.557    0.084     1.433    0.0489     0.74     8.78    0.1258
 0.060    0.048       1.540     0.621    0.093     1.599    0.0556     0.84     8.96    0.1432
 0.067    0.053       1.700     0.686    0.103     1.765    0.0627     0.94     9.15    0.1614
 0.073    0.058       1.860     0.750    0.113     1.931    0.0693     1.04     9.24    0.1783
 0.079    0.063       2.019     0.815    0.123     2.096    0.0797     1.20     9.78    0.2051
 0.085    0.068       2.179     0.879    0.132     2.262    0.0855     1.29     9.73    0.2201
 0.092    0.073       2.339     0.943    0.142     2.428    0.0949     1.43    10.06    0.2443
 0.098    0.078       2.499     1.008    0.152     2.594    0.1101     1.66    10.93    0.2834
 0.104    0.083       2.658     1.072    0.161     2.760    0.1183     1.78    11.04    0.3046
 0.110    0.088       2.818     1.137    0.171     2.926    0.1288     1.94    11.33    0.3314
 0.117    0.093       2.978     1.201    0.181     3.092    0.1348     2.03    11.22    0.3468
 0.123    0.098       3.138     1.257    0.189     3.235    0.1432     2.15    11.39    0.3685
 0.129    0.103       3.298     1.309    0.197     3.369    0.1491     2.24    11.39    0.3836
 0.135    0.109       3.457     1.364    0.205     3.509    0.1599     2.41    11.73    0.4115
 0.142    0.114       3.617     1.429    0.215     3.677    0.1708     2.57    11.95    0.4396
 0.148    0.119       3.777     1.472    0.221     3.789    0.1732     2.61    11.76    0.4457
 0.154    0.124       3.937     1.528    0.230     3.932    0.1849     2.78    12.10    0.4758
 0.167    0.134       4.256     1.636    0.246     4.210    0.1975     2.97    12.07    0.5083
 0.179    0.144       4.576     1.749    0.263     4.501    0.2131     3.21    12.19    0.5486
 0.192    0.154       4.895     1.870    0.281     4.814    0.2299     3.46    12.29    0.5917
 0.210    0.169       5.374     2.045    0.308     5.262    0.2544     3.83    12.44    0.6548
 0.229    0.184       5.854     2.214    0.333     5.697    0.2796     4.21    12.63    0.7197
 0.248    0.199       6.333     2.398    0.361     6.172    0.2950     4.44    12.30    0.7593
 0.273    0.219       6.972     2.637    0.397     6.788    0.3271     4.92    12.40    0.8419
 0.298    0.239       7.611     2.893    0.435     7.445    0.3625     5.45    12.53    0.9331
 0.323    0.259       8.250     3.139    0.472     8.079    0.3879     5.84    12.36    0.9984
 0.348    0.279       8.889     3.378    0.508     8.694    0.4066     6.12    12.04    1.0464
 0.379    0.304       9.688     3.647    0.549     9.386    0.4291     6.45    11.77    1.1043
 0.417    0.334      10.647     3.979    0.599    10.240    0.4753     7.15    11.95    1.2234
 0.448    0.359      11.446     4.241    0.638    10.915    0.4853     7.30    11.44    1.2491
 0.492    0.394      12.564     4.558    0.686    11.730    0.5016     7.55    11.01    1.2910
 0.529    0.424      13.522     4.826    0.726    12.420    0.4975     7.48    10.31    1.2804
 0.579    0.465      14.801     5.126    0.771    13.192    0.5086     7.65     9.92    1.3091
 0.629    0.505      16.079     5.406    0.813    13.914    0.5180     7.79     9.58    1.3333
 0.685    0.550      17.517     5.671    0.853    14.596    0.5033     7.57     8.87    1.2952
 0.742    0.595      18.954     5.889    0.886    15.157    0.4979     7.49     8.46    1.2815
 0.810    0.650      20.712     6.067    0.913    15.615    0.4897     7.37     8.07    1.2604
 0.879    0.705      22.469     6.232    0.937    16.038    0.4731     7.12     7.59    1.2175
 0.954    0.765      24.386     6.359    0.957    16.365    0.4723     7.11     7.43    1.2156
 1.035    0.831      26.463     6.457    0.971    16.618    0.4656     7.00     7.21    1.1984
 1.129    0.906      28.860     6.522    0.981    16.785    0.4615     6.94     7.08    1.1877
 1.229    0.986      31.416     6.573    0.989    16.916    0.4508     6.78     6.86    1.1602
 1.323    1.061      33.813     6.616    0.995    17.027    0.4512     6.79     6.82    1.1612
 1.423    1.141      36.369     6.638    0.999    17.085    0.4465     6.72     6.73    1.1492
 1.523    1.222      38.925     6.655    1.001    17.129    0.4366     6.57     6.56    1.1236
 1.623    1.302      41.481     6.652    1.001    17.121    0.4432     6.67     6.66    1.1406
 2.235    1.793      57.138     6.652    1.001    17.120    0.4272     6.43     6.42    1.0994
 2.848    2.285      72.795     6.652    1.001    17.119    0.4063     6.11     6.11    1.0457
 3.467    2.781      88.612     6.648    1.000    17.110    0.4142     6.23     6.23    1.0660
 4.079    3.273     104.269     6.665    1.003    17.153    0.4095     6.16     6.14    1.0538

RUN NUMBER  1W01601
AXIAL POSITION =   45.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  6.87 M/S                FRICTION VELOCITY = 0.3512 M/S
FREE-STREAM TURBULENCE =  5.791 %               X-REYNOLDS NUMBER =   2.05 X10**4
FLUID DENSITY = 1.200 KG/M**3                   KINEMATIC VISCOSITY = 1.508 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  1.64 MM     DISPLACEMENT THICKNESS =  0.490 MM
MOMENTUM THICKNESS =  0.198 MM                  ENERGY THICKNESS =  0.318 MM
FORM FACTOR H = 2.471                           FORM FACTOR E = 1.603
RDELTASTAR =  223.0                             RTHETA =   90.2
SKIN FRICTION COEFFICIENT = 0.005233            CALCULATED CF = 0.004638
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.018       0.676     0.238    0.035     0.677    0.0290     0.42    12.19    0.0825
 0.035    0.021       0.821     0.289    0.042     0.823    0.0290     0.42    10.04    0.0826
 0.042    0.025       0.967     0.340    0.050     0.968    0.0315     0.46     9.27    0.0898
 0.048    0.029       1.112     0.391    0.057     1.114    0.0359     0.52     9.18    0.1023
 0.054    0.033       1.258     0.443    0.064     1.260    0.0379     0.55     8.56    0.1078
 0.060    0.037       1.404     0.494    0.072     1.406    0.0449     0.65     9.08    0.1277
 0.067    0.041       1.549     0.545    0.079     1.552    0.0504     0.73     9.24    0.1434
 0.073    0.044       1.695     0.596    0.087     1.698    0.0575     0.84     9.64    0.1637
 0.079    0.048       1.840     0.648    0.094     1.844    0.0638     0.93     9.85    0.1815
 0.085    0.052       1.986     0.699    0.102     1.989    0.0719     1.05    10.29    0.2047
 0.092    0.056       2.131     0.750    0.109     2.135    0.0817     1.19    10.89    0.2325
 0.098    0.060       2.277     0.801    0.117     2.281    0.0887     1.29    11.08    0.2527
 0.104    0.063       2.423     0.852    0.124     2.427    0.0970     1.41    11.38    0.2762
 0.110    0.067       2.568     0.904    0.132     2.573    0.1095     1.59    12.11    0.3116
 0.117    0.071       2.714     0.955    0.139     2.719    0.1197     1.74    12.53    0.3407
 0.123    0.075       2.859     1.006    0.147     2.864    0.1290     1.88    12.82    0.3673
 0.129    0.079       3.005     1.057    0.154     3.010    0.1382     2.01    13.07    0.3935
 0.135    0.082       3.151     1.104    0.161     3.142    0.1470     2.14    13.32    0.4186
 0.142    0.086       3.296     1.156    0.168     3.290    0.1592     2.32    13.77    0.4532
 0.154    0.094       3.587     1.252    0.182     3.565    0.1768     2.58    14.12    0.5035
 0.167    0.102       3.879     1.343    0.196     3.823    0.1916     2.79    14.27    0.5455
 0.185    0.113       4.315     1.488    0.217     4.237    0.2200     3.20    14.78    0.6263
 0.204    0.124       4.752     1.647    0.240     4.688    0.2467     3.59    14.98    0.7023
 0.223    0.136       5.189     1.801    0.262     5.126    0.2732     3.98    15.17    0.7779
 0.242    0.147       5.626     1.955    0.285     5.566    0.3017     4.39    15.43    0.8589
 0.267    0.162       6.208     2.163    0.315     6.157    0.3416     4.97    15.80    0.9725
 0.292    0.178       6.790     2.380    0.347     6.777    0.3727     5.43    15.66    1.0611
 0.317    0.193       7.373     2.590    0.377     7.374    0.4010     5.84    15.48    1.1416
 0.348    0.212       8.101     2.876    0.419     8.187    0.4400     6.41    15.30    1.2528
 0.379    0.231       8.829     3.161    0.460     9.000    0.4729     6.89    14.96    1.3464
 0.417    0.254       9.702     3.443    0.501     9.803    0.5099     7.43    14.81    1.4518
 0.454    0.277      10.576     3.740    0.545    10.648    0.5402     7.87    14.44    1.5379
 0.498    0.303      11.595     4.050    0.590    11.531    0.5558     8.09    13.72    1.5825
 0.548    0.334      12.760     4.353    0.634    12.393    0.5827     8.49    13.38    1.6588
 0.598    0.364      13.924     4.692    0.683    13.358    0.5910     8.61    12.60    1.6824
 0.654    0.399      15.235     5.004    0.729    14.247    0.5978     8.71    11.94    1.7018
 0.717    0.437      16.691     5.297    0.771    15.081    0.5971     8.70    11.27    1.6999
 0.779    0.475      18.147     5.564    0.810    15.839    0.5871     8.55    10.55    1.6715
 0.854    0.521      19.894     5.805    0.845    16.528    0.5785     8.42     9.96    1.6469
 0.935    0.570      21.786     6.039    0.879    17.192    0.5587     8.14     9.25    1.5907
 1.023    0.624      23.825     6.242    0.909    17.770    0.5261     7.66     8.43    1.4977
 1.117    0.681      26.009     6.425    0.936    18.293    0.5190     7.56     8.08    1.4775
 1.223    0.745      28.484     6.533    0.951    18.601    0.4817     7.01     7.37    1.3714
 1.335    0.814      31.104     6.639    0.967    18.902    0.4813     7.01     7.25    1.3703
 1.460    0.890      34.016     6.724    0.979    19.144    0.4698     6.84     6.99    1.3376
 1.598    0.974      37.219     6.793    0.989    19.340    0.4598     6.70     6.77    1.3090
 1.735    1.058      40.422     6.824    0.994    19.427    0.4512     6.57     6.61    1.2846
 1.873    1.142      43.625     6.853    0.998    19.512    0.4405     6.42     6.43    1.2542
 2.004    1.222      46.683     6.876    1.001    19.577    0.4424     6.44     6.43    1.2595
 2.142    1.306      49.886     6.866    1.000    19.548    0.4279     6.23     6.23    1.2183
 2.942    1.793      68.521     6.877    1.001    19.578    0.4236     6.17     6.16    1.2060
 3.742    2.281      87.157     6.885    1.003    19.602    0.4048     5.90     5.88    1.1525
 4.542    2.769     105.793     6.872    1.001    19.565    0.4076     5.94     5.93    1.1603
 5.342    3.256     124.429     6.881    1.002    19.589    0.3977     5.79     5.78    1.1321

RUN NUMBER  1W01602
AXIAL POSITION =   95.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  7.17 M/S                FRICTION VELOCITY = 0.3161 M/S
FREE-STREAM TURBULENCE =  5.067 %               X-REYNOLDS NUMBER =   4.52 X10**4
FLUID DENSITY = 1.199 KG/M**3                   KINEMATIC VISCOSITY = 1.508 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  2.47 MM     DISPLACEMENT THICKNESS =  0.674 MM
MOMENTUM THICKNESS =  0.287 MM                  ENERGY THICKNESS =  0.466 MM
FORM FACTOR H = 2.346                           FORM FACTOR E = 1.620
RDELTASTAR =  320.7                             RTHETA =  136.7
SKIN FRICTION COEFFICIENT = 0.003884            CALCULATED CF = 0.003124
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.012       0.608     0.189    0.026     0.599    0.0307     0.43    16.21    0.0970
 0.035    0.014       0.739     0.230    0.032     0.728    0.0401     0.56    17.41    0.1268
 0.042    0.017       0.870     0.271    0.038     0.857    0.0440     0.61    16.26    0.1393
 0.048    0.019       1.001     0.312    0.043     0.986    0.0501     0.70    16.09    0.1587
 0.054    0.022       1.132     0.352    0.049     1.115    0.0546     0.76    15.49    0.1728
 0.060    0.024       1.263     0.393    0.055     1.244    0.0640     0.89    16.28    0.2026
 0.067    0.027       1.394     0.434    0.061     1.373    0.0701     0.98    16.16    0.2219
 0.073    0.029       1.525     0.475    0.066     1.502    0.0723     1.01    15.24    0.2289
 0.079    0.032       1.656     0.516    0.072     1.631    0.0796     1.11    15.44    0.2518
 0.085    0.035       1.787     0.556    0.078     1.760    0.0714     1.00    12.83    0.2258
 0.092    0.037       1.918     0.597    0.083     1.889    0.0780     1.09    13.06    0.2467
 0.098    0.040       2.048     0.638    0.089     2.019    0.0860     1.20    13.49    0.2722
 0.104    0.042       2.179     0.679    0.095     2.148    0.0958     1.34    14.11    0.3030
 0.110    0.045       2.310     0.720    0.100     2.277    0.1039     1.45    14.44    0.3287
 0.117    0.047       2.441     0.760    0.106     2.406    0.1147     1.60    15.09    0.3629
 0.123    0.050       2.572     0.801    0.112     2.535    0.1268     1.77    15.83    0.4013
 0.135    0.055       2.834     0.883    0.123     2.793    0.1445     2.01    16.37    0.4571
 0.154    0.062       3.227     1.005    0.140     3.180    0.1751     2.44    17.42    0.5539
 0.167    0.068       3.489     1.091    0.152     3.453    0.1946     2.71    17.83    0.6156
 0.185    0.075       3.882     1.213    0.169     3.837    0.2271     3.17    18.73    0.7185
 0.204    0.083       4.275     1.313    0.183     4.153    0.2464     3.44    18.77    0.7796
 0.229    0.093       4.799     1.499    0.209     4.742    0.2969     4.14    19.81    0.9394
 0.254    0.103       5.323     1.689    0.235     5.343    0.3323     4.63    19.67    1.0512
 0.279    0.113       5.847     1.850    0.258     5.853    0.3621     5.05    19.57    1.1456
 0.310    0.126       6.502     2.059    0.287     6.515    0.4144     5.78    20.12    1.3111
 0.342    0.138       7.157     2.291    0.320     7.250    0.4584     6.39    20.01    1.4504
 0.379    0.154       7.942     2.546    0.355     8.055    0.5034     7.02    19.77    1.5925
 0.417    0.169       8.728     2.826    0.394     8.941    0.6185     8.62    21.88    1.9567
 0.460    0.187       9.645     3.118    0.435     9.866    0.6695     9.34    21.47    2.1182
 0.510    0.207      10.693     3.396    0.473    10.744    0.6997     9.76    20.60    2.2137
 0.560    0.227      11.741     3.708    0.517    11.732    0.7225    10.07    19.49    2.2860
 0.623    0.252      13.051     4.006    0.559    12.676    0.7626    10.63    19.04    2.4128
 0.685    0.278      14.360     4.292    0.598    13.580    0.7447    10.38    17.35    2.3560
 0.760    0.308      15.932     4.703    0.656    14.878    0.7957    11.09    16.92    2.5174
 0.835    0.339      17.504     5.015    0.699    15.866    0.7490    10.44    14.94    2.3697
 0.923    0.374      19.337     5.241    0.731    16.583    0.7105     9.91    13.56    2.2480
 1.023    0.415      21.433     5.641    0.786    17.846    0.7066     9.85    12.53    2.2354
 1.129    0.458      23.660     5.903    0.823    18.676    0.7588    10.58    12.85    2.4008
 1.248    0.506      26.148     6.148    0.857    19.451    0.7093     9.89    11.54    2.2440
 1.379    0.559      28.899     6.383    0.890    20.195    0.6798     9.48    10.65    2.1506
 1.523    0.617      31.911     6.573    0.917    20.797    0.6169     8.60     9.39    1.9518
 1.679    0.681      35.186     6.740    0.940    21.323    0.5839     8.14     8.66    1.8473
 1.854    0.752      38.853     6.882    0.960    21.774    0.5346     7.45     7.77    1.6915
 2.048    0.830      42.913     6.961    0.971    22.025    0.5133     7.16     7.37    1.6239
 2.260    0.916      47.366     7.034    0.981    22.254    0.4590     6.40     6.53    1.4523
 2.498    1.013      52.344     7.166    0.999    22.673    0.3728     5.20     5.20    1.1794
 2.735    1.109      57.321     7.140    0.996    22.590    0.3523     4.91     4.93    1.1145
 2.967    1.203      62.167     7.182    1.001    22.722    0.3543     4.94     4.93    1.1210
 3.204    1.299      67.144     7.162    0.999    22.660    0.3413     4.76     4.76    1.0797
 3.442    1.395      72.121     7.151    0.997    22.624    0.3981     5.55     5.57    1.2597
 4.692    1.902      98.317     7.190    1.002    22.747    0.3753     5.23     5.22    1.1875
 5.942    2.409     124.512     7.181    1.001    22.721    0.3732     5.20     5.20    1.1807
 7.192    2.916     150.707     7.188    1.002    22.741    0.3704     5.16     5.15    1.1718
