 1.079    0.613      29.667     9.166    0.895    22.343    0.5181     5.06     5.65    1.2631
 1.179    0.670      32.416     9.445    0.922    23.023    0.4716     4.61     4.99    1.1496
 1.292    0.734      35.509     9.702    0.948    23.651    0.4070     3.98     4.20    0.9922
 1.417    0.805      38.946     9.881    0.965    24.088    0.3507     3.42     3.55    0.8548
 1.548    0.880      42.555    10.028    0.979    24.445    0.3090     3.02     3.08    0.7533
 1.698    0.965      46.679    10.122    0.989    24.674    0.2766     2.70     2.73    0.6742
 1.842    1.047      50.632    10.175    0.994    24.804    0.2636     2.57     2.59    0.6427
 1.992    1.132      54.756    10.197    0.996    24.857    0.2524     2.47     2.48    0.6154
 2.135    1.214      58.708    10.242    1.000    24.968    0.2464     2.41     2.41    0.6006
 2.285    1.299      62.832    10.246    1.001    24.976    0.2433     2.38     2.37    0.5931
 3.135    1.782      86.203    10.277    1.004    25.053    0.2277     2.22     2.22    0.5551
 3.985    2.266     109.573    10.254    1.001    24.996    0.2200     2.15     2.15    0.5363
 4.835    2.749     132.944    10.252    1.001    24.991    0.2190     2.14     2.14    0.5340
 5.685    3.232     156.314    10.266    1.003    25.025    0.2178     2.13     2.12    0.5308

RUN NUMBER  1W02207
AXIAL POSITION =  145.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 10.66 M/S                FRICTION VELOCITY = 0.3849 M/S
FREE-STREAM TURBULENCE =  1.877 %               X-REYNOLDS NUMBER =  10.37 X10**4
FLUID DENSITY = 1.214 KG/M**3                   KINEMATIC VISCOSITY = 1.490 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  2.21 MM     DISPLACEMENT THICKNESS =  0.644 MM
MOMENTUM THICKNESS =  0.265 MM                  ENERGY THICKNESS =  0.426 MM
FORM FACTOR H = 2.427                           FORM FACTOR E = 1.605
RDELTASTAR =  460.7                             RTHETA =  189.8
SKIN FRICTION COEFFICIENT = 0.002607            CALCULATED CF = 0.002062
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.013       0.749     0.289    0.027     0.750    0.0326     0.31    11.29    0.0847
 0.035    0.016       0.910     0.351    0.033     0.912    0.0389     0.36    11.08    0.1010
 0.042    0.019       1.072     0.413    0.039     1.073    0.0444     0.42    10.74    0.1153
 0.048    0.022       1.233     0.475    0.045     1.235    0.0450     0.42     9.46    0.1169
 0.054    0.024       1.395     0.538    0.050     1.397    0.0494     0.46     9.20    0.1284
 0.060    0.027       1.556     0.600    0.056     1.558    0.0568     0.53     9.48    0.1477
 0.067    0.030       1.718     0.662    0.062     1.720    0.0666     0.62    10.06    0.1731
 0.073    0.033       1.879     0.724    0.068     1.882    0.0740     0.69    10.21    0.1921
 0.079    0.036       2.040     0.787    0.074     2.043    0.0855     0.80    10.87    0.2220
 0.085    0.039       2.202     0.849    0.080     2.205    0.0997     0.93    11.74    0.2589
 0.092    0.041       2.363     0.911    0.085     2.366    0.1090     1.02    11.96    0.2831
 0.098    0.044       2.525     0.973    0.091     2.528    0.1205     1.13    12.38    0.3130
 0.104    0.047       2.686     1.035    0.097     2.690    0.1296     1.22    12.52    0.3367
 0.110    0.050       2.847     1.098    0.103     2.851    0.1411     1.32    12.86    0.3667
 0.117    0.053       3.009     1.160    0.109     3.013    0.1515     1.42    13.07    0.3937
 0.123    0.056       3.170     1.221    0.115     3.172    0.1647     1.55    13.49    0.4279
 0.135    0.061       3.493     1.337    0.125     3.472    0.1837     1.72    13.75    0.4772
 0.148    0.067       3.816     1.454    0.136     3.777    0.2041     1.91    14.03    0.5301
 0.167    0.075       4.300     1.642    0.154     4.267    0.2364     2.22    14.39    0.6140
 0.179    0.081       4.623     1.757    0.165     4.564    0.2488     2.33    14.16    0.6462
 0.198    0.090       5.107     1.950    0.183     5.067    0.2871     2.69    14.72    0.7457
 0.223    0.101       5.753     2.214    0.208     5.751    0.3344     3.14    15.11    0.8687
 0.242    0.110       6.237     2.401    0.225     6.237    0.3674     3.45    15.30    0.9544
 0.267    0.121       6.883     2.658    0.249     6.905    0.4060     3.81    15.27    1.0547
 0.298    0.135       7.690     3.001    0.281     7.797    0.4593     4.31    15.30    1.1932
 0.329    0.149       8.497     3.241    0.304     8.420    0.4850     4.55    14.96    1.2600
 0.360    0.163       9.304     3.562    0.334     9.254    0.5245     4.92    14.72    1.3626
 0.398    0.180      10.273     3.993    0.375    10.374    0.5905     5.54    14.79    1.5340
 0.435    0.197      11.241     4.392    0.412    11.409    0.6288     5.90    14.32    1.6335
 0.485    0.220      12.533     4.847    0.455    12.592    0.7024     6.59    14.49    1.8247
 0.535    0.243      13.824     5.315    0.498    13.806    0.7369     6.91    13.86    1.9142
 0.585    0.265      15.116     5.759    0.540    14.960    0.7757     7.27    13.47    2.0150
 0.648    0.294      16.730     6.253    0.586    16.245    0.8083     7.58    12.93    2.0997
 0.717    0.325      18.505     6.763    0.634    17.568    0.8391     7.87    12.41    2.1799
 0.785    0.356      20.281     7.235    0.679    18.795    0.8569     8.04    11.84    2.2260
 0.867    0.393      22.380     7.734    0.725    20.091    0.8491     7.96    10.98    2.2057
 0.954    0.433      24.639     8.218    0.771    21.349    0.8213     7.70     9.99    2.1335
 1.054    0.478      27.222     8.683    0.814    22.557    0.7941     7.45     9.15    2.0630
 1.160    0.526      29.966     9.093    0.853    23.623    0.7434     6.97     8.18    1.9313
 1.279    0.580      33.033     9.468    0.888    24.595    0.6696     6.28     7.07    1.7395
 1.410    0.639      36.423     9.782    0.917    25.411    0.5957     5.59     6.09    1.5476
 1.554    0.705      40.136    10.050    0.943    26.107    0.5083     4.77     5.06    1.3206
 1.717    0.778      44.333    10.249    0.961    26.625    0.4416     4.14     4.31    1.1472
 1.892    0.858      48.853    10.410    0.976    27.042    0.3618     3.39     3.48    0.9398
 2.085    0.946      53.857    10.523    0.987    27.337    0.3004     2.82     2.85    0.7803
 2.298    1.042      59.345    10.592    0.993    27.516    0.2670     2.50     2.52    0.6936
 2.510    1.138      64.834    10.635    0.997    27.626    0.2453     2.30     2.31    0.6372
 2.723    1.235      70.322    10.661    1.000    27.694    0.2319     2.18     2.18    0.6024
 2.935    1.331      75.810    10.672    1.001    27.722    0.2246     2.11     2.11    0.5836
 3.148    1.427      81.299    10.674    1.001    27.729    0.2194     2.06     2.06    0.5699
 4.298    1.949     111.000    10.683    1.002    27.752    0.2077     1.95     1.94    0.5396
 5.448    2.470     140.702    10.680    1.002    27.744    0.2050     1.92     1.92    0.5325
 6.598    2.992     170.403    10.680    1.002    27.744    0.2024     1.90     1.90    0.5259
 7.748    3.513     200.105    10.684    1.002    27.755    0.2001     1.88     1.87    0.5198

RUN NUMBER  1W02208
AXIAL POSITION =  195.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 10.93 M/S                FRICTION VELOCITY = 0.3700 M/S
FREE-STREAM TURBULENCE =  1.744 %               X-REYNOLDS NUMBER =  14.30 X10**4
FLUID DENSITY = 1.214 KG/M**3                   KINEMATIC VISCOSITY = 1.490 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  2.61 MM     DISPLACEMENT THICKNESS =  0.730 MM
MOMENTUM THICKNESS =  0.307 MM                  ENERGY THICKNESS =  0.496 MM
FORM FACTOR H = 2.377                           FORM FACTOR E = 1.615
RDELTASTAR =  535.2                             RTHETA =  225.1
SKIN FRICTION COEFFICIENT = 0.002292            CALCULATED CF = 0.001756
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.011       0.720     0.267    0.024     0.722    0.0426     0.39    15.94    0.1151
 0.035    0.014       0.875     0.325    0.030     0.877    0.0479     0.44    14.77    0.1296
 0.042    0.016       1.030     0.382    0.035     1.033    0.0514     0.47    13.44    0.1389
 0.048    0.018       1.185     0.440    0.040     1.189    0.0590     0.54    13.43    0.1596
 0.054    0.021       1.340     0.497    0.046     1.344    0.0652     0.60    13.12    0.1763
 0.060    0.023       1.496     0.555    0.051     1.500    0.0741     0.68    13.35    0.2002
 0.067    0.025       1.651     0.612    0.056     1.655    0.0852     0.78    13.92    0.2304
 0.073    0.028       1.806     0.670    0.061     1.811    0.0935     0.86    13.96    0.2529
 0.079    0.030       1.961     0.728    0.067     1.967    0.1091     1.00    15.00    0.2950
 0.085    0.033       2.116     0.785    0.072     2.122    0.1173     1.07    14.94    0.3171
 0.092    0.035       2.271     0.843    0.077     2.278    0.1271     1.16    15.08    0.3435
 0.098    0.037       2.426     0.900    0.082     2.433    0.1407     1.29    15.63    0.3804
 0.104    0.040       2.582     0.958    0.088     2.589    0.1554     1.42    16.23    0.4200
 0.110    0.042       2.737     1.015    0.093     2.744    0.1649     1.51    16.24    0.4457
 0.117    0.045       2.892     1.073    0.098     2.900    0.1776     1.62    16.55    0.4800
 0.129    0.049       3.202     1.188    0.109     3.211    0.2076     1.90    17.48    0.5612
 0.142    0.054       3.512     1.270    0.116     3.434    0.2225     2.04    17.52    0.6015
 0.160    0.061       3.978     1.437    0.132     3.885    0.2573     2.35    17.90    0.6954
 0.173    0.066       4.288     1.530    0.140     4.136    0.2690     2.46    17.58    0.7271
 0.192    0.073       4.754     1.722    0.158     4.655    0.3219     2.95    18.69    0.8700
 0.217    0.083       5.374     1.972    0.180     5.330    0.3666     3.35    18.59    0.9910
 0.235    0.090       5.840     2.153    0.197     5.818    0.4073     3.73    18.92    1.1010
 0.260    0.100       6.460     2.407    0.220     6.507    0.4569     4.18    18.98    1.2351
 0.292    0.112       7.236     2.696    0.247     7.289    0.5204     4.76    19.30    1.4067
 0.323    0.124       8.012     2.966    0.271     8.018    0.5534     5.06    18.66    1.4958
 0.354    0.136       8.787     3.278    0.300     8.862    0.6097     5.58    18.60    1.6481
 0.398    0.152       9.873     3.700    0.339    10.001    0.6912     6.32    18.68    1.8684
 0.435    0.167      10.804     4.070    0.372    11.001    0.7371     6.74    18.11    1.9925
 0.485    0.186      12.045     4.502    0.412    12.170    0.7933     7.26    17.62    2.1443
 0.535    0.205      13.287     4.943    0.452    13.361    0.8320     7.61    16.83    2.2490
 0.592    0.227      14.683     5.390    0.493    14.571    0.9003     8.24    16.70    2.4336
 0.654    0.251      16.234     5.936    0.543    16.047    0.9396     8.60    15.83    2.5397
 0.723    0.277      17.941     6.448    0.590    17.430    0.9835     9.00    15.25    2.6585
 0.804    0.308      19.958     6.970    0.638    18.842    1.0216     9.35    14.66    2.7614
 0.885    0.339      21.975     7.484    0.685    20.230    0.9918     9.07    13.25    2.6809
 0.985    0.378      24.457     7.995    0.732    21.612    1.0009     9.16    12.52    2.7055
 1.085    0.416      26.939     8.449    0.773    22.838    0.9823     8.99    11.63    2.6553
 1.204    0.461      29.887     8.925    0.817    24.126    0.9358     8.56    10.49    2.5297
 1.329    0.509      32.990     9.319    0.853    25.190    0.8754     8.01     9.39    2.3663
 1.473    0.564      36.558     9.713    0.889    26.256    0.7926     7.25     8.16    2.1423
 1.629    0.624      40.437    10.018    0.917    27.081    0.7041     6.44     7.03    1.9034
 1.804    0.691      44.781    10.281    0.941    27.790    0.6074     5.56     5.91    1.6418
 1.992    0.763      49.435    10.504    0.961    28.394    0.4960     4.54     4.72    1.3407
 2.204    0.845      54.710    10.666    0.976    28.830    0.4005     3.66     3.76    1.0827
 2.435    0.933      60.450    10.775    0.986    29.126    0.3326     3.04     3.09    0.8990
 2.698    1.034      66.966    10.854    0.993    29.339    0.2817     2.58     2.60    0.7615
 2.954    1.132      73.327    10.892    0.997    29.441    0.2424     2.22     2.23    0.6553
 3.217    1.233      79.843    10.921    0.999    29.521    0.2281     2.09     2.09    0.6167
 3.473    1.331      86.204    10.944    1.001    29.582    0.2150     1.97     1.96    0.5811
 3.729    1.429      92.565    10.946    1.002    29.588    0.2080     1.90     1.90    0.5621
 5.079    1.946     126.076    10.947    1.002    29.590    0.1954     1.79     1.78    0.5280
 6.429    2.464     159.587    10.951    1.002    29.600    0.1920     1.76     1.75    0.5190
 7.779    2.981     193.098    10.953    1.002    29.608    0.1919     1.76     1.75    0.5187
 9.129    3.498     226.609    10.951    1.002    29.601    0.1906     1.74     1.74    0.5152

RUN NUMBER  1W02209
AXIAL POSITION =  245.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 11.11 M/S                FRICTION VELOCITY = 0.3579 M/S
FREE-STREAM TURBULENCE =  1.634 %               X-REYNOLDS NUMBER =  18.25 X10**4
FLUID DENSITY = 1.213 KG/M**3                   KINEMATIC VISCOSITY = 1.491 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  3.03 MM     DISPLACEMENT THICKNESS =  0.816 MM
MOMENTUM THICKNESS =  0.351 MM                  ENERGY THICKNESS =  0.570 MM
FORM FACTOR H = 2.324                           FORM FACTOR E = 1.623
RDELTASTAR =  607.7                             RTHETA =  261.5
SKIN FRICTION COEFFICIENT = 0.002076            CALCULATED CF = 0.001554
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.010       0.696     0.244    0.022     0.682    0.0448     0.40    18.34    0.1250
 0.035    0.012       0.846     0.297    0.027     0.828    0.0526     0.47    17.75    0.1470
 0.042    0.014       0.996     0.349    0.031     0.975    0.0566     0.51    16.21    0.1581
 0.048    0.016       1.146     0.402    0.036     1.122    0.0618     0.56    15.38    0.1726
 0.054    0.018       1.296     0.454    0.041     1.269    0.0709     0.64    15.62    0.1982
 0.060    0.020       1.446     0.507    0.046     1.416    0.0824     0.74    16.26    0.2302
 0.067    0.022       1.596     0.559    0.050     1.563    0.0921     0.83    16.46    0.2573
 0.073    0.024       1.747     0.612    0.055     1.710    0.1059     0.95    17.31    0.2959
 0.079    0.026       1.897     0.665    0.060     1.857    0.1201     1.08    18.07    0.3355
 0.085    0.028       2.047     0.717    0.065     2.004    0.1383     1.24    19.28    0.3864
 0.092    0.030       2.197     0.770    0.069     2.150    0.1409     1.27    18.31    0.3937
 0.098    0.032       2.347     0.822    0.074     2.297    0.1580     1.42    19.22    0.4415
 0.104    0.034       2.497     0.875    0.079     2.444    0.1767     1.59    20.19    0.4936
 0.110    0.036       2.647     0.927    0.083     2.591    0.1880     1.69    20.27    0.5252
 0.123    0.041       2.947     1.033    0.093     2.885    0.2193     1.97    21.23    0.6125
 0.135    0.045       3.247     1.138    0.102     3.179    0.2489     2.24    21.87    0.6953
 0.148    0.049       3.547     1.225    0.110     3.422    0.2733     2.46    22.32    0.7636
 0.167    0.055       3.997     1.378    0.124     3.849    0.3034     2.73    22.02    0.8477
 0.185    0.061       4.447     1.527    0.137     4.266    0.3358     3.02    21.99    0.9382
 0.204    0.067       4.897     1.714    0.154     4.790    0.3856     3.47    22.49    1.0773
 0.229    0.076       5.498     1.945    0.175     5.434    0.4451     4.01    22.88    1.2435
 0.254    0.084       6.098     2.180    0.196     6.091    0.5067     4.56    23.24    1.4156
 0.279    0.092       6.698     2.418    0.218     6.756    0.5768     5.19    23.85    1.6115
 0.310    0.102       7.448     2.697    0.243     7.534    0.6280     5.65    23.29    1.7546
 0.348    0.115       8.349     3.010    0.271     8.410    0.6859     6.17    22.79    1.9163
 0.385    0.127       9.249     3.325    0.299     9.290    0.7461     6.72    22.44    2.0845
 0.429    0.142      10.299     3.763    0.339    10.514    0.8343     7.51    22.17    2.3309
 0.473    0.156      11.349     4.176    0.376    11.668    0.8758     7.88    20.97    2.4469
 0.529    0.175      12.700     4.643    0.418    12.973    0.9463     8.52    20.38    2.6438
 0.585    0.193      14.050     5.077    0.457    14.183    0.9900     8.91    19.50    2.7657
 0.648    0.214      15.551     5.591    0.503    15.621    1.0605     9.55    18.97    2.9628
 0.723    0.239      17.351     6.099    0.549    17.040    1.1047     9.94    18.11    3.0864
 0.798    0.263      19.152     6.542    0.589    18.277    1.1311    10.18    17.29    3.1600
 0.892    0.294      21.402     7.076    0.637    19.767    1.1620    10.46    16.42    3.2463
 0.985    0.325      23.653     7.600    0.684    21.233    1.1535    10.38    15.18    3.2225
 1.092    0.360      26.204     8.079    0.727    22.570    1.1618    10.46    14.38    3.2457
 1.217    0.402      29.205     8.624    0.776    24.094    1.0886     9.80    12.62    3.0411
 1.348    0.445      32.356     9.009    0.811    25.170    1.0704     9.64    11.88    2.9904
 1.498    0.494      35.957     9.470    0.852    26.457    0.9813     8.83    10.36    2.7416
 1.660    0.548      39.858     9.841    0.886    27.492    0.9039     8.14     9.19    2.5252
 1.842    0.608      44.209    10.158    0.914    28.378    0.7954     7.16     7.83    2.2222
 2.042    0.674      49.011    10.438    0.940    29.161    0.6908     6.22     6.62    1.9298
 2.267    0.748      54.412    10.664    0.960    29.791    0.5686     5.12     5.33    1.5886
 2.517    0.831      60.414    10.827    0.975    30.249    0.4441     4.00     4.10    1.2408
 2.792    0.922      67.016    10.940    0.985    30.563    0.3704     3.33     3.39    1.0348
 3.098    1.023      74.368    11.027    0.993    30.805    0.3037     2.73     2.75    0.8485
 3.404    1.124      81.721    11.069    0.996    30.924    0.2568     2.31     2.32    0.7174
 3.710    1.225      89.073    11.101    0.999    31.014    0.2284     2.06     2.06    0.6381
 4.017    1.326      96.425    11.105    1.000    31.025    0.2124     1.91     1.91    0.5934
 4.323    1.427     103.777    11.119    1.001    31.063    0.1993     1.79     1.79    0.5569
 5.873    1.939     140.988    11.129    1.002    31.092    0.1853     1.67     1.66    0.5176
 7.423    2.451     178.199    11.140    1.003    31.122    0.1831     1.65     1.64    0.5115
 8.973    2.962     215.411    11.145    1.003    31.136    0.1826     1.64     1.64    0.5102
