ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UV) DATA FOR
ERCOFTAC T3C4 TEST CASE

RUN NUMBER  XV02103
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.423E+00 -.150E-01 0.257E-01 0.381E-02 -.800E-04 0.675E+01 0.608E+01 0.901E+00 -.817E+00
0.959E+00 0.419E+00 -.931E-03 0.278E-01 0.304E-02 -.620E-04 0.914E+01 0.664E+01 0.727E+00 -.733E+00
0.109E+01 0.452E+00 0.383E-03 0.288E-01 0.299E-02 -.460E-04 0.963E+01 0.636E+01 0.660E+00 -.536E+00
0.123E+01 0.497E+00 -.144E-02 0.320E-01 0.295E-02 -.460E-04 0.109E+02 0.645E+01 0.594E+00 -.487E+00
0.140E+01 0.555E+00 -.546E-02 0.403E-01 0.303E-02 -.580E-04 0.133E+02 0.725E+01 0.545E+00 -.476E+00
0.159E+01 0.628E+00 -.108E-01 0.435E-01 0.348E-02 -.720E-04 0.125E+02 0.691E+01 0.554E+00 -.476E+00
0.180E+01 0.717E+00 -.153E-01 0.470E-01 0.379E-02 -.800E-04 0.124E+02 0.655E+01 0.528E+00 -.450E+00
0.204E+01 0.815E+00 -.198E-01 0.529E-01 0.427E-02 -.106E-03 0.124E+02 0.649E+01 0.524E+00 -.469E+00
0.232E+01 0.908E+00 -.227E-01 0.592E-01 0.436E-02 -.122E-03 0.136E+02 0.652E+01 0.480E+00 -.473E+00
0.262E+01 0.102E+01 -.252E-01 0.629E-01 0.452E-02 -.148E-03 0.139E+02 0.616E+01 0.443E+00 -.520E+00
0.297E+01 0.114E+01 -.244E-01 0.724E-01 0.482E-02 -.190E-03 0.150E+02 0.638E+01 0.424E+00 -.544E+00
0.337E+01 0.123E+01 -.256E-01 0.696E-01 0.543E-02 -.195E-03 0.128E+02 0.564E+01 0.440E+00 -.517E+00
0.382E+01 0.133E+01 -.243E-01 0.723E-01 0.556E-02 -.192E-03 0.130E+02 0.544E+01 0.419E+00 -.478E+00
0.433E+01 0.144E+01 -.226E-01 0.718E-01 0.542E-02 -.211E-03 0.132E+02 0.500E+01 0.378E+00 -.542E+00
0.491E+01 0.153E+01 -.194E-01 0.609E-01 0.523E-02 -.176E-03 0.116E+02 0.398E+01 0.341E+00 -.553E+00
0.556E+01 0.160E+01 -.170E-01 0.539E-01 0.540E-02 -.159E-03 0.998E+01 0.337E+01 0.338E+00 -.547E+00
0.630E+01 0.166E+01 -.148E-01 0.417E-01 0.561E-02 -.137E-03 0.744E+01 0.251E+01 0.337E+00 -.585E+00
0.715E+01 0.170E+01 -.115E-01 0.356E-01 0.683E-02 -.128E-03 0.521E+01 0.210E+01 0.402E+00 -.526E+00
0.810E+01 0.173E+01 -.961E-02 0.273E-01 0.866E-02 -.890E-04 0.316E+01 0.158E+01 0.502E+00 -.376E+00
0.905E+01 0.174E+01 -.848E-02 0.236E-01 0.105E-01 -.640E-04 0.224E+01 0.136E+01 0.607E+00 -.257E+00
0.100E+02 0.174E+01 -.901E-02 0.209E-01 0.118E-01 -.260E-04 0.177E+01 0.120E+01 0.679E+00 -.106E+00
0.110E+02 0.174E+01 -.816E-02 0.208E-01 0.133E-01 -.220E-04 0.156E+01 0.119E+01 0.767E+00 -.794E-01
0.119E+02 0.174E+01 -.798E-02 0.206E-01 0.149E-01 -.240E-04 0.138E+01 0.118E+01 0.853E+00 -.784E-01
0.160E+02 0.175E+01 -.100E-01 0.191E-01 0.182E-01 -.400E-04 0.105E+01 0.110E+01 0.104E+01 -.115E+00
0.200E+02 0.175E+01 -.120E-01 0.193E-01 0.198E-01 -.380E-04 0.976E+00 0.110E+01 0.113E+01 -.997E-01
0.241E+02 0.175E+01 -.147E-01 0.187E-01 0.204E-01 -.310E-04 0.920E+00 0.107E+01 0.116E+01 -.811E-01
0.281E+02 0.175E+01 -.165E-01 0.190E-01 0.209E-01 -.300E-04 0.912E+00 0.108E+01 0.119E+01 -.756E-01

RUN NUMBER  XV02106
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.428E+00 -.122E-01 0.267E-01 0.347E-02 -.750E-04 0.768E+01 0.623E+01 0.812E+00 -.811E+00
0.934E+00 0.417E+00 -.264E-02 0.254E-01 0.290E-02 -.530E-04 0.875E+01 0.608E+01 0.695E+00 -.721E+00
0.106E+01 0.450E+00 0.474E-03 0.322E-01 0.257E-02 -.500E-04 0.126E+02 0.715E+01 0.570E+00 -.605E+00
0.121E+01 0.491E+00 -.716E-03 0.326E-01 0.261E-02 -.480E-04 0.125E+02 0.663E+01 0.532E+00 -.565E+00
0.138E+01 0.555E+00 -.561E-02 0.354E-01 0.300E-02 -.510E-04 0.118E+02 0.638E+01 0.541E+00 -.479E+00
0.157E+01 0.634E+00 -.107E-01 0.439E-01 0.296E-02 -.510E-04 0.148E+02 0.693E+01 0.467E+00 -.392E+00
0.178E+01 0.722E+00 -.170E-01 0.455E-01 0.338E-02 -.780E-04 0.135E+02 0.631E+01 0.468E+00 -.507E+00
0.202E+01 0.805E+00 -.204E-01 0.529E-01 0.373E-02 -.100E-03 0.142E+02 0.657E+01 0.463E+00 -.508E+00
0.230E+01 0.935E+00 -.247E-01 0.558E-01 0.394E-02 -.111E-03 0.142E+02 0.597E+01 0.421E+00 -.505E+00
0.262E+01 0.102E+01 -.251E-01 0.641E-01 0.461E-02 -.152E-03 0.139E+02 0.631E+01 0.454E+00 -.515E+00
0.298E+01 0.114E+01 -.249E-01 0.704E-01 0.501E-02 -.203E-03 0.140E+02 0.617E+01 0.439E+00 -.575E+00
0.339E+01 0.127E+01 -.272E-01 0.837E-01 0.513E-02 -.232E-03 0.163E+02 0.660E+01 0.405E+00 -.540E+00
0.385E+01 0.136E+01 -.230E-01 0.817E-01 0.550E-02 -.243E-03 0.149E+02 0.599E+01 0.403E+00 -.541E+00
0.438E+01 0.148E+01 -.228E-01 0.802E-01 0.534E-02 -.193E-03 0.150E+02 0.542E+01 0.361E+00 -.451E+00
0.499E+01 0.158E+01 -.200E-01 0.733E-01 0.552E-02 -.225E-03 0.133E+02 0.465E+01 0.350E+00 -.557E+00
0.567E+01 0.166E+01 -.187E-01 0.671E-01 0.543E-02 -.203E-03 0.124E+02 0.403E+01 0.326E+00 -.558E+00
0.645E+01 0.173E+01 -.153E-01 0.581E-01 0.536E-02 -.164E-03 0.108E+02 0.336E+01 0.310E+00 -.527E+00
0.734E+01 0.179E+01 -.131E-01 0.447E-01 0.579E-02 -.147E-03 0.772E+01 0.250E+01 0.323E+00 -.568E+00
0.835E+01 0.183E+01 -.114E-01 0.331E-01 0.692E-02 -.110E-03 0.479E+01 0.181E+01 0.378E+00 -.480E+00
0.950E+01 0.185E+01 -.987E-02 0.257E-01 0.863E-02 -.910E-04 0.298E+01 0.139E+01 0.467E+00 -.410E+00
0.106E+02 0.186E+01 -.945E-02 0.213E-01 0.988E-02 -.470E-04 0.215E+01 0.114E+01 0.531E+00 -.224E+00
0.118E+02 0.186E+01 -.809E-02 0.207E-01 0.115E-01 -.390E-04 0.180E+01 0.111E+01 0.618E+00 -.164E+00
0.129E+02 0.187E+01 -.918E-02 0.182E-01 0.129E-01 -.210E-04 0.140E+01 0.971E+00 0.692E+00 -.893E-01
0.141E+02 0.187E+01 -.810E-02 0.178E-01 0.144E-01 -.280E-04 0.124E+01 0.952E+00 0.770E+00 -.109E+00
0.188E+02 0.187E+01 -.115E-01 0.170E-01 0.170E-01 -.210E-04 0.100E+01 0.910E+00 0.909E+00 -.724E-01
0.236E+02 0.187E+01 -.137E-01 0.169E-01 0.184E-01 -.350E-04 0.914E+00 0.900E+00 0.984E+00 -.112E+00
0.283E+02 0.188E+01 -.167E-01 0.169E-01 0.194E-01 -.140E-04 0.871E+00 0.900E+00 0.103E+01 -.428E-01
0.331E+02 0.188E+01 -.196E-01 0.171E-01 0.196E-01 -.200E-04 0.874E+00 0.909E+00 0.104E+01 -.598E-01

RUN NUMBER  XV02107
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.396E+00 -.115E-01 0.270E-01 0.371E-02 -.850E-04 0.728E+01 0.682E+01 0.936E+00 -.849E+00
0.102E+01 0.402E+00 0.380E-02 0.281E-01 0.286E-02 -.610E-04 0.984E+01 0.699E+01 0.711E+00 -.760E+00
0.117E+01 0.441E+00 0.220E-02 0.310E-01 0.264E-02 -.510E-04 0.118E+02 0.703E+01 0.597E+00 -.624E+00
0.133E+01 0.494E+00 -.286E-02 0.319E-01 0.265E-02 -.420E-04 0.120E+02 0.645E+01 0.536E+00 -.497E+00
0.152E+01 0.561E+00 -.771E-02 0.404E-01 0.289E-02 -.680E-04 0.140E+02 0.719E+01 0.514E+00 -.583E+00
0.173E+01 0.651E+00 -.132E-01 0.517E-01 0.322E-02 -.940E-04 0.161E+02 0.794E+01 0.494E+00 -.566E+00
0.198E+01 0.755E+00 -.185E-01 0.530E-01 0.375E-02 -.107E-03 0.141E+02 0.702E+01 0.497E+00 -.539E+00
0.225E+01 0.863E+00 -.233E-01 0.592E-01 0.390E-02 -.139E-03 0.152E+02 0.686E+01 0.452E+00 -.602E+00
0.257E+01 0.970E+00 -.248E-01 0.669E-01 0.418E-02 -.156E-03 0.160E+02 0.689E+01 0.431E+00 -.558E+00
0.293E+01 0.106E+01 -.228E-01 0.740E-01 0.470E-02 -.177E-03 0.158E+02 0.697E+01 0.442E+00 -.509E+00
0.335E+01 0.122E+01 -.262E-01 0.828E-01 0.505E-02 -.220E-03 0.164E+02 0.680E+01 0.414E+00 -.526E+00
0.382E+01 0.135E+01 -.256E-01 0.876E-01 0.522E-02 -.230E-03 0.168E+02 0.651E+01 0.388E+00 -.503E+00
0.437E+01 0.147E+01 -.233E-01 0.910E-01 0.538E-02 -.235E-03 0.169E+02 0.618E+01 0.365E+00 -.480E+00
0.498E+01 0.159E+01 -.210E-01 0.799E-01 0.545E-02 -.207E-03 0.147E+02 0.503E+01 0.343E+00 -.475E+00
0.568E+01 0.170E+01 -.177E-01 0.777E-01 0.542E-02 -.193E-03 0.143E+02 0.457E+01 0.319E+00 -.458E+00
0.648E+01 0.179E+01 -.150E-01 0.715E-01 0.537E-02 -.171E-03 0.133E+02 0.399E+01 0.299E+00 -.446E+00
0.740E+01 0.186E+01 -.111E-01 0.617E-01 0.560E-02 -.205E-03 0.110E+02 0.331E+01 0.300E+00 -.594E+00
0.845E+01 0.193E+01 -.788E-02 0.444E-01 0.578E-02 -.134E-03 0.767E+01 0.230E+01 0.300E+00 -.522E+00
0.963E+01 0.195E+01 -.551E-02 0.337E-01 0.672E-02 -.115E-03 0.501E+01 0.172E+01 0.344E+00 -.508E+00
0.110E+02 0.197E+01 -.415E-02 0.268E-01 0.852E-02 -.920E-04 0.314E+01 0.136E+01 0.432E+00 -.403E+00
0.124E+02 0.198E+01 -.344E-02 0.212E-01 0.104E-01 -.600E-04 0.204E+01 0.107E+01 0.525E+00 -.272E+00
0.137E+02 0.199E+01 -.309E-02 0.185E-01 0.117E-01 -.400E-04 0.158E+01 0.929E+00 0.589E+00 -.185E+00
0.151E+02 0.199E+01 -.344E-02 0.170E-01 0.130E-01 -.350E-04 0.131E+01 0.856E+00 0.653E+00 -.158E+00
0.164E+02 0.199E+01 -.302E-02 0.167E-01 0.144E-01 -.310E-04 0.116E+01 0.838E+00 0.721E+00 -.129E+00
0.219E+02 0.199E+01 -.453E-02 0.162E-01 0.167E-01 -.210E-04 0.967E+00 0.811E+00 0.839E+00 -.777E-01
0.274E+02 0.200E+01 -.591E-02 0.158E-01 0.176E-01 -.140E-04 0.896E+00 0.791E+00 0.882E+00 -.504E-01
0.329E+02 0.200E+01 -.765E-02 0.164E-01 0.185E-01 -.120E-04 0.885E+00 0.819E+00 0.925E+00 -.396E-01
0.384E+02 0.200E+01 -.102E-01 0.155E-01 0.186E-01 -.800E-05 0.831E+00 0.773E+00 0.930E+00 -.278E-01

RUN NUMBER  XV02108
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.335E+00 -.286E-02 0.223E-01 0.358E-02 -.730E-04 0.622E+01 0.665E+01 0.107E+01 -.916E+00
0.928E+00 0.334E+00 0.449E-02 0.228E-01 0.307E-02 -.560E-04 0.744E+01 0.683E+01 0.919E+00 -.802E+00
0.106E+01 0.353E+00 0.817E-02 0.299E-01 0.293E-02 -.700E-04 0.102E+02 0.847E+01 0.831E+00 -.798E+00
0.121E+01 0.388E+00 0.526E-02 0.322E-01 0.289E-02 -.710E-04 0.111E+02 0.829E+01 0.745E+00 -.763E+00
0.138E+01 0.445E+00 -.106E-02 0.349E-01 0.265E-02 -.570E-04 0.132E+02 0.784E+01 0.594E+00 -.617E+00
0.158E+01 0.513E+00 -.750E-02 0.398E-01 0.283E-02 -.700E-04 0.140E+02 0.774E+01 0.551E+00 -.622E+00
0.181E+01 0.607E+00 -.131E-01 0.469E-01 0.327E-02 -.870E-04 0.143E+02 0.773E+01 0.539E+00 -.566E+00
0.207E+01 0.710E+00 -.181E-01 0.540E-01 0.340E-02 -.920E-04 0.159E+02 0.761E+01 0.479E+00 -.501E+00
0.236E+01 0.820E+00 -.212E-01 0.643E-01 0.390E-02 -.173E-03 0.165E+02 0.783E+01 0.475E+00 -.691E+00
0.270E+01 0.912E+00 -.239E-01 0.634E-01 0.432E-02 -.144E-03 0.147E+02 0.695E+01 0.473E+00 -.526E+00
0.308E+01 0.104E+01 -.240E-01 0.757E-01 0.469E-02 -.229E-03 0.161E+02 0.730E+01 0.452E+00 -.646E+00
0.352E+01 0.117E+01 -.248E-01 0.805E-01 0.507E-02 -.217E-03 0.159E+02 0.688E+01 0.433E+00 -.532E+00
0.402E+01 0.131E+01 -.227E-01 0.868E-01 0.508E-02 -.202E-03 0.171E+02 0.664E+01 0.389E+00 -.458E+00
0.460E+01 0.143E+01 -.221E-01 0.895E-01 0.507E-02 -.204E-03 0.177E+02 0.626E+01 0.355E+00 -.449E+00
0.525E+01 0.155E+01 -.194E-01 0.993E-01 0.540E-02 -.266E-03 0.184E+02 0.641E+01 0.349E+00 -.496E+00
0.600E+01 0.168E+01 -.151E-01 0.879E-01 0.546E-02 -.222E-03 0.161E+02 0.524E+01 0.326E+00 -.462E+00
0.686E+01 0.179E+01 -.114E-01 0.729E-01 0.505E-02 -.191E-03 0.144E+02 0.408E+01 0.282E+00 -.519E+00
0.784E+01 0.186E+01 -.834E-02 0.658E-01 0.502E-02 -.174E-03 0.131E+02 0.355E+01 0.270E+00 -.527E+00
0.896E+01 0.192E+01 -.407E-02 0.485E-01 0.555E-02 -.139E-03 0.874E+01 0.253E+01 0.290E+00 -.516E+00
0.102E+02 0.195E+01 -.163E-02 0.376E-01 0.671E-02 -.129E-03 0.560E+01 0.192E+01 0.344E+00 -.511E+00
0.117E+02 0.198E+01 0.282E-03 0.240E-01 0.804E-02 -.700E-04 0.299E+01 0.121E+01 0.406E+00 -.363E+00
0.132E+02 0.199E+01 0.247E-02 0.210E-01 0.987E-02 -.650E-04 0.213E+01 0.106E+01 0.496E+00 -.313E+00
0.146E+02 0.200E+01 0.200E-02 0.186E-01 0.114E-01 -.410E-04 0.163E+01 0.933E+00 0.573E+00 -.192E+00
0.161E+02 0.200E+01 0.384E-02 0.165E-01 0.126E-01 -.280E-04 0.131E+01 0.826E+00 0.631E+00 -.135E+00
0.175E+02 0.200E+01 0.427E-02 0.158E-01 0.132E-01 -.200E-04 0.120E+01 0.791E+00 0.660E+00 -.960E-01
0.234E+02 0.200E+01 0.290E-02 0.147E-01 0.160E-01 -.210E-04 0.918E+00 0.735E+00 0.801E+00 -.890E-01
0.292E+02 0.200E+01 0.301E-02 0.158E-01 0.171E-01 -.180E-04 0.927E+00 0.791E+00 0.853E+00 -.667E-01
0.351E+02 0.200E+01 0.404E-02 0.147E-01 0.175E-01 -.130E-04 0.840E+00 0.736E+00 0.876E+00 -.505E-01
0.409E+02 0.200E+01 0.334E-02 0.157E-01 0.179E-01 -.700E-05 0.876E+00 0.784E+00 0.896E+00 -.248E-01

RUN NUMBER  XV02109
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.267E+00 0.377E-02 0.209E-01 0.402E-02 -.730E-04 0.521E+01 0.783E+01 0.150E+01 -.869E+00
0.100E+01 0.258E+00 0.162E-01 0.221E-01 0.320E-02 -.610E-04 0.689E+01 0.856E+01 0.124E+01 -.862E+00
0.115E+01 0.283E+00 0.150E-01 0.276E-01 0.319E-02 -.700E-04 0.867E+01 0.977E+01 0.113E+01 -.795E+00
0.132E+01 0.309E+00 0.103E-01 0.309E-01 0.336E-02 -.800E-04 0.920E+01 0.100E+02 0.109E+01 -.772E+00
0.151E+01 0.362E+00 0.537E-02 0.377E-01 0.341E-02 -.950E-04 0.110E+02 0.104E+02 0.941E+00 -.740E+00
0.173E+01 0.438E+00 -.256E-02 0.427E-01 0.343E-02 -.105E-03 0.125E+02 0.976E+01 0.783E+00 -.717E+00
0.198E+01 0.522E+00 -.894E-02 0.486E-01 0.362E-02 -.118E-03 0.134E+02 0.931E+01 0.692E+00 -.671E+00
0.227E+01 0.620E+00 -.150E-01 0.590E-01 0.372E-02 -.123E-03 0.158E+02 0.951E+01 0.600E+00 -.560E+00
0.261E+01 0.704E+00 -.181E-01 0.648E-01 0.392E-02 -.149E-03 0.165E+02 0.921E+01 0.557E+00 -.587E+00
0.299E+01 0.825E+00 -.213E-01 0.721E-01 0.454E-02 -.175E-03 0.159E+02 0.874E+01 0.550E+00 -.535E+00
0.342E+01 0.977E+00 -.234E-01 0.836E-01 0.495E-02 -.215E-03 0.169E+02 0.856E+01 0.507E+00 -.519E+00
0.393E+01 0.111E+01 -.234E-01 0.897E-01 0.493E-02 -.183E-03 0.182E+02 0.809E+01 0.445E+00 -.414E+00
0.450E+01 0.127E+01 -.185E-01 0.102E+00 0.590E-02 -.307E-03 0.173E+02 0.809E+01 0.466E+00 -.508E+00
0.516E+01 0.140E+01 -.202E-01 0.100E+00 0.536E-02 -.196E-03 0.187E+02 0.715E+01 0.382E+00 -.365E+00
0.591E+01 0.154E+01 -.160E-01 0.868E-01 0.582E-02 -.162E-03 0.149E+02 0.563E+01 0.377E+00 -.321E+00
0.677E+01 0.166E+01 -.112E-01 0.975E-01 0.526E-02 -.154E-03 0.185E+02 0.586E+01 0.316E+00 -.301E+00
0.777E+01 0.178E+01 -.518E-02 0.814E-01 0.500E-02 -.167E-03 0.163E+02 0.458E+01 0.281E+00 -.410E+00
0.890E+01 0.188E+01 -.251E-02 0.583E-01 0.480E-02 -.114E-03 0.122E+02 0.310E+01 0.255E+00 -.408E+00
0.102E+02 0.192E+01 0.332E-02 0.544E-01 0.561E-02 -.151E-03 0.970E+01 0.284E+01 0.293E+00 -.494E+00
0.117E+02 0.197E+01 0.622E-02 0.337E-01 0.658E-02 -.102E-03 0.512E+01 0.171E+01 0.334E+00 -.461E+00
0.134E+02 0.199E+01 0.914E-02 0.256E-01 0.872E-02 -.870E-04 0.293E+01 0.129E+01 0.439E+00 -.390E+00
0.151E+02 0.200E+01 0.103E-01 0.186E-01 0.105E-01 -.460E-04 0.177E+01 0.930E+00 0.524E+00 -.235E+00
0.168E+02 0.200E+01 0.115E-01 0.169E-01 0.118E-01 -.350E-04 0.143E+01 0.844E+00 0.588E+00 -.176E+00
0.185E+02 0.200E+01 0.127E-01 0.155E-01 0.129E-01 -.250E-04 0.119E+01 0.771E+00 0.646E+00 -.125E+00
0.202E+02 0.201E+01 0.132E-01 0.155E-01 0.138E-01 -.200E-04 0.112E+01 0.772E+00 0.688E+00 -.935E-01
