ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UW) DATA FOR
ERCOFTAC T3B TEST CASE

RUN NUMBER  XWB0903
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
0.249E+01 0.922E+01 0.262E-01 0.557E+00 0.511E+00 0.506E-02 0.109E+01 0.604E+01 0.555E+01 0.178E-01
0.273E+01 0.926E+01 0.148E-01 0.534E+00 0.505E+00 0.784E-03 0.106E+01 0.576E+01 0.546E+01 0.291E-02
0.297E+01 0.928E+01 0.209E-01 0.508E+00 0.500E+00 0.364E-02 0.102E+01 0.547E+01 0.538E+01 0.143E-01
0.321E+01 0.931E+01 0.148E-01 0.498E+00 0.495E+00 -.583E-02 0.101E+01 0.535E+01 0.532E+01 -.236E-01
0.344E+01 0.933E+01 0.176E-01 0.489E+00 0.484E+00 0.904E-02 0.101E+01 0.524E+01 0.518E+01 0.382E-01
0.469E+01 0.933E+01 0.118E-01 0.472E+00 0.472E+00 0.216E-02 0.999E+00 0.506E+01 0.506E+01 0.967E-02
0.594E+01 0.933E+01 0.173E-02 0.473E+00 0.461E+00 0.472E-02 0.103E+01 0.507E+01 0.494E+01 0.217E-01
0.719E+01 0.933E+01 -.347E-02 0.472E+00 0.458E+00 0.719E-02 0.103E+01 0.506E+01 0.490E+01 0.333E-01
0.844E+01 0.934E+01 0.706E-02 0.465E+00 0.454E+00 0.834E-02 0.102E+01 0.498E+01 0.486E+01 0.395E-01

RUN NUMBER  XWB0904
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.661E+01 0.405E-01 0.116E+01 0.641E+00 -.765E-02 0.180E+01 0.175E+02 0.970E+01 -.103E-01
0.926E+00 0.672E+01 0.602E-01 0.116E+01 0.642E+00 0.444E-03 0.180E+01 0.172E+02 0.956E+01 0.598E-03
0.103E+01 0.706E+01 0.783E-01 0.114E+01 0.627E+00 -.285E-02 0.181E+01 0.161E+02 0.888E+01 -.400E-02
0.115E+01 0.734E+01 0.915E-01 0.110E+01 0.623E+00 0.988E-02 0.177E+01 0.151E+02 0.849E+01 0.144E-01
0.128E+01 0.761E+01 0.804E-01 0.106E+01 0.613E+00 0.667E-02 0.173E+01 0.140E+02 0.805E+01 0.103E-01
0.143E+01 0.788E+01 0.616E-01 0.101E+01 0.597E+00 -.139E-02 0.170E+01 0.129E+02 0.757E+01 -.230E-02
0.159E+01 0.810E+01 0.391E-01 0.965E+00 0.588E+00 0.130E-01 0.164E+01 0.119E+02 0.726E+01 0.229E-01
0.178E+01 0.833E+01 0.341E-01 0.907E+00 0.577E+00 0.146E-01 0.157E+01 0.109E+02 0.693E+01 0.280E-01
0.198E+01 0.853E+01 0.296E-01 0.849E+00 0.570E+00 0.609E-02 0.149E+01 0.996E+01 0.668E+01 0.126E-01
0.221E+01 0.869E+01 0.133E-01 0.798E+00 0.556E+00 0.177E-02 0.143E+01 0.918E+01 0.640E+01 0.400E-02
0.246E+01 0.886E+01 0.216E-01 0.734E+00 0.539E+00 0.306E-02 0.136E+01 0.828E+01 0.609E+01 0.773E-02
0.274E+01 0.898E+01 0.617E-02 0.673E+00 0.529E+00 0.610E-02 0.127E+01 0.749E+01 0.589E+01 0.171E-01
0.306E+01 0.911E+01 0.174E-01 0.607E+00 0.512E+00 0.223E-02 0.118E+01 0.666E+01 0.562E+01 0.717E-02
0.341E+01 0.919E+01 0.420E-02 0.562E+00 0.507E+00 0.264E-02 0.111E+01 0.611E+01 0.552E+01 0.925E-02
0.379E+01 0.928E+01 0.580E-02 0.519E+00 0.485E+00 0.159E-02 0.107E+01 0.559E+01 0.523E+01 0.633E-02
0.419E+01 0.931E+01 0.144E-03 0.501E+00 0.474E+00 0.387E-02 0.106E+01 0.538E+01 0.509E+01 0.163E-01
0.458E+01 0.934E+01 -.903E-02 0.481E+00 0.473E+00 -.233E-03 0.102E+01 0.515E+01 0.507E+01 -.102E-02
0.497E+01 0.935E+01 -.689E-02 0.468E+00 0.467E+00 -.292E-03 0.100E+01 0.501E+01 0.499E+01 -.134E-02
0.536E+01 0.936E+01 -.217E-02 0.459E+00 0.457E+00 0.574E-03 0.100E+01 0.490E+01 0.489E+01 0.274E-02
0.726E+01 0.937E+01 -.470E-02 0.449E+00 0.438E+00 0.122E-02 0.103E+01 0.480E+01 0.467E+01 0.619E-02
0.916E+01 0.938E+01 -.305E-02 0.443E+00 0.434E+00 0.231E-02 0.102E+01 0.472E+01 0.462E+01 0.120E-01
0.111E+02 0.940E+01 -.984E-02 0.441E+00 0.429E+00 0.464E-02 0.103E+01 0.469E+01 0.456E+01 0.246E-01
0.130E+02 0.940E+01 -.123E-01 0.438E+00 0.427E+00 0.110E-02 0.103E+01 0.467E+01 0.454E+01 0.589E-02

RUN NUMBER  XWB0707
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.669E+01 0.239E-01 0.112E+01 0.666E+00 -.389E-02 0.168E+01 0.167E+02 0.995E+01 -.524E-02
0.920E+00 0.673E+01 0.159E-01 0.111E+01 0.665E+00 -.307E-03 0.167E+01 0.164E+02 0.987E+01 -.418E-03
0.103E+01 0.698E+01 0.458E-01 0.108E+01 0.659E+00 0.741E-03 0.164E+01 0.155E+02 0.944E+01 0.104E-02
0.116E+01 0.720E+01 0.538E-01 0.105E+01 0.641E+00 -.132E-02 0.163E+01 0.145E+02 0.890E+01 -.198E-02
0.130E+01 0.745E+01 0.395E-01 0.101E+01 0.627E+00 0.354E-02 0.161E+01 0.136E+02 0.842E+01 0.559E-02
0.146E+01 0.762E+01 0.152E-01 0.985E+00 0.624E+00 -.396E-04 0.158E+01 0.129E+02 0.819E+01 -.645E-04
0.164E+01 0.781E+01 0.162E-01 0.945E+00 0.604E+00 0.520E-02 0.157E+01 0.121E+02 0.773E+01 0.911E-02
0.184E+01 0.802E+01 0.144E-01 0.910E+00 0.589E+00 0.134E-02 0.154E+01 0.113E+02 0.734E+01 0.250E-02
0.206E+01 0.817E+01 0.597E-02 0.871E+00 0.584E+00 0.469E-02 0.149E+01 0.107E+02 0.715E+01 0.922E-02
0.232E+01 0.837E+01 -.771E-02 0.827E+00 0.568E+00 0.776E-02 0.146E+01 0.988E+01 0.678E+01 0.165E-01
0.260E+01 0.856E+01 -.550E-02 0.779E+00 0.557E+00 0.683E-02 0.140E+01 0.910E+01 0.652E+01 0.157E-01
0.292E+01 0.869E+01 -.596E-02 0.739E+00 0.544E+00 -.117E-02 0.136E+01 0.851E+01 0.626E+01 -.290E-02
0.328E+01 0.886E+01 -.101E-01 0.685E+00 0.521E+00 0.702E-02 0.132E+01 0.774E+01 0.588E+01 0.197E-01
0.368E+01 0.899E+01 -.175E-01 0.632E+00 0.511E+00 0.249E-02 0.124E+01 0.703E+01 0.568E+01 0.770E-02
0.413E+01 0.910E+01 -.152E-01 0.578E+00 0.492E+00 0.238E-02 0.118E+01 0.636E+01 0.541E+01 0.837E-02
0.463E+01 0.920E+01 -.720E-02 0.534E+00 0.478E+00 0.197E-02 0.112E+01 0.581E+01 0.520E+01 0.772E-02
0.519E+01 0.929E+01 -.139E-01 0.495E+00 0.464E+00 -.316E-03 0.107E+01 0.532E+01 0.499E+01 -.138E-02
0.576E+01 0.934E+01 -.163E-01 0.470E+00 0.452E+00 -.989E-04 0.104E+01 0.503E+01 0.484E+01 -.465E-03
0.633E+01 0.938E+01 -.153E-01 0.453E+00 0.443E+00 0.785E-03 0.102E+01 0.483E+01 0.472E+01 0.391E-02
0.689E+01 0.938E+01 -.163E-01 0.452E+00 0.435E+00 0.680E-03 0.104E+01 0.482E+01 0.464E+01 0.346E-02
0.746E+01 0.940E+01 -.183E-01 0.439E+00 0.436E+00 0.102E-02 0.101E+01 0.467E+01 0.464E+01 0.531E-02
0.101E+02 0.941E+01 -.205E-01 0.429E+00 0.420E+00 0.559E-03 0.102E+01 0.456E+01 0.446E+01 0.310E-02
0.127E+02 0.942E+01 -.240E-01 0.427E+00 0.414E+00 0.183E-02 0.103E+01 0.454E+01 0.439E+01 0.104E-01
0.153E+02 0.943E+01 -.205E-01 0.427E+00 0.414E+00 0.309E-02 0.103E+01 0.452E+01 0.439E+01 0.175E-01
0.179E+02 0.945E+01 -.981E-02 0.422E+00 0.415E+00 -.198E-03 0.102E+01 0.447E+01 0.439E+01 -.113E-02

RUN NUMBER  XWB0708
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.642E+01 -.158E-01 0.996E+00 0.632E+00 0.714E-02 0.158E+01 0.155E+02 0.985E+01 0.113E-01
0.901E+00 0.644E+01 -.467E-02 0.993E+00 0.635E+00 0.125E-01 0.156E+01 0.154E+02 0.986E+01 0.198E-01
0.103E+01 0.669E+01 0.256E-01 0.966E+00 0.624E+00 0.765E-02 0.155E+01 0.144E+02 0.933E+01 0.127E-01
0.117E+01 0.686E+01 0.337E-01 0.940E+00 0.613E+00 0.707E-02 0.153E+01 0.137E+02 0.893E+01 0.123E-01
0.133E+01 0.706E+01 0.152E-01 0.896E+00 0.601E+00 0.293E-02 0.149E+01 0.127E+02 0.852E+01 0.544E-02
0.151E+01 0.722E+01 0.631E-02 0.865E+00 0.588E+00 0.200E-02 0.147E+01 0.120E+02 0.815E+01 0.392E-02
0.171E+01 0.738E+01 0.116E-01 0.833E+00 0.579E+00 0.140E-02 0.144E+01 0.113E+02 0.784E+01 0.290E-02
0.194E+01 0.755E+01 0.887E-02 0.817E+00 0.574E+00 0.106E-01 0.142E+01 0.108E+02 0.760E+01 0.227E-01
0.221E+01 0.774E+01 0.150E-01 0.790E+00 0.557E+00 0.822E-02 0.142E+01 0.102E+02 0.720E+01 0.187E-01
0.251E+01 0.792E+01 -.332E-02 0.762E+00 0.546E+00 0.658E-02 0.140E+01 0.962E+01 0.689E+01 0.158E-01
0.285E+01 0.809E+01 -.246E-02 0.737E+00 0.533E+00 0.228E-02 0.138E+01 0.911E+01 0.658E+01 0.581E-02
0.324E+01 0.825E+01 -.557E-02 0.710E+00 0.517E+00 0.540E-02 0.137E+01 0.860E+01 0.627E+01 0.147E-01
0.368E+01 0.842E+01 -.133E-01 0.684E+00 0.507E+00 0.710E-02 0.135E+01 0.812E+01 0.603E+01 0.205E-01
0.418E+01 0.860E+01 -.238E-02 0.643E+00 0.490E+00 0.341E-02 0.131E+01 0.748E+01 0.570E+01 0.108E-01
0.476E+01 0.880E+01 -.124E-01 0.613E+00 0.476E+00 0.603E-02 0.129E+01 0.697E+01 0.542E+01 0.206E-01
0.540E+01 0.895E+01 -.731E-02 0.570E+00 0.459E+00 0.675E-02 0.124E+01 0.637E+01 0.513E+01 0.258E-01
0.614E+01 0.906E+01 -.471E-02 0.523E+00 0.443E+00 -.329E-04 0.118E+01 0.577E+01 0.489E+01 -.142E-03
0.697E+01 0.918E+01 -.691E-02 0.482E+00 0.430E+00 0.109E-03 0.112E+01 0.524E+01 0.468E+01 0.528E-03
0.792E+01 0.929E+01 -.309E-02 0.445E+00 0.410E+00 0.584E-03 0.109E+01 0.479E+01 0.441E+01 0.320E-02
0.899E+01 0.936E+01 -.125E-01 0.421E+00 0.399E+00 0.172E-02 0.106E+01 0.450E+01 0.426E+01 0.103E-01
0.101E+02 0.939E+01 -.360E-02 0.405E+00 0.391E+00 -.391E-02 0.104E+01 0.431E+01 0.416E+01 -.247E-01
0.112E+02 0.940E+01 -.170E-01 0.398E+00 0.387E+00 0.527E-03 0.103E+01 0.424E+01 0.412E+01 0.342E-02
0.122E+02 0.942E+01 -.144E-01 0.393E+00 0.383E+00 -.840E-03 0.103E+01 0.417E+01 0.406E+01 -.559E-02
0.133E+02 0.939E+01 -.142E-01 0.390E+00 0.380E+00 0.474E-03 0.103E+01 0.416E+01 0.404E+01 0.320E-02
0.178E+02 0.941E+01 -.153E-01 0.386E+00 0.374E+00 -.126E-02 0.103E+01 0.410E+01 0.397E+01 -.875E-02
0.223E+02 0.943E+01 -.168E-01 0.388E+00 0.377E+00 0.546E-03 0.103E+01 0.412E+01 0.400E+01 0.373E-02
0.268E+02 0.944E+01 -.148E-01 0.391E+00 0.375E+00 -.381E-03 0.104E+01 0.414E+01 0.397E+01 -.260E-02
0.313E+02 0.946E+01 -.125E-01 0.388E+00 0.378E+00 0.303E-03 0.103E+01 0.411E+01 0.400E+01 0.206E-02

RUN NUMBER  XWB0709
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.605E+01 -.283E-01 0.973E+00 0.616E+00 -.183E-02 0.158E+01 0.161E+02 0.102E+02 -.306E-02
0.901E+00 0.605E+01 -.305E-01 0.979E+00 0.612E+00 -.468E-02 0.160E+01 0.162E+02 0.101E+02 -.780E-02
0.103E+01 0.626E+01 0.997E-02 0.950E+00 0.607E+00 -.440E-02 0.157E+01 0.152E+02 0.969E+01 -.763E-02
0.117E+01 0.648E+01 0.299E-01 0.914E+00 0.597E+00 -.267E-02 0.153E+01 0.141E+02 0.922E+01 -.488E-02
0.134E+01 0.667E+01 0.423E-01 0.880E+00 0.587E+00 0.325E-02 0.150E+01 0.132E+02 0.881E+01 0.630E-02
0.153E+01 0.685E+01 0.366E-01 0.846E+00 0.573E+00 -.265E-02 0.148E+01 0.123E+02 0.836E+01 -.546E-02
0.174E+01 0.704E+01 0.182E-01 0.827E+00 0.567E+00 0.428E-02 0.146E+01 0.117E+02 0.805E+01 0.912E-02
0.199E+01 0.722E+01 0.129E-01 0.795E+00 0.560E+00 0.283E-02 0.142E+01 0.110E+02 0.775E+01 0.635E-02
0.227E+01 0.737E+01 0.452E-02 0.778E+00 0.547E+00 0.417E-02 0.142E+01 0.106E+02 0.742E+01 0.980E-02
0.259E+01 0.757E+01 -.506E-02 0.752E+00 0.538E+00 0.328E-02 0.140E+01 0.994E+01 0.711E+01 0.812E-02
0.296E+01 0.773E+01 -.127E-01 0.738E+00 0.524E+00 0.347E-02 0.141E+01 0.955E+01 0.678E+01 0.896E-02
0.338E+01 0.789E+01 -.436E-02 0.723E+00 0.515E+00 0.619E-02 0.140E+01 0.916E+01 0.653E+01 0.166E-01
0.385E+01 0.807E+01 -.798E-02 0.690E+00 0.498E+00 0.724E-02 0.139E+01 0.855E+01 0.617E+01 0.211E-01
0.440E+01 0.827E+01 -.515E-02 0.671E+00 0.484E+00 0.565E-02 0.138E+01 0.811E+01 0.586E+01 0.174E-01
0.502E+01 0.847E+01 -.151E-01 0.637E+00 0.472E+00 0.252E-02 0.135E+01 0.753E+01 0.557E+01 0.838E-02
0.573E+01 0.868E+01 -.153E-01 0.609E+00 0.453E+00 0.221E-02 0.134E+01 0.702E+01 0.522E+01 0.803E-02
0.654E+01 0.884E+01 -.136E-01 0.564E+00 0.434E+00 0.684E-02 0.130E+01 0.639E+01 0.491E+01 0.279E-01
0.746E+01 0.901E+01 -.103E-01 0.514E+00 0.416E+00 0.407E-02 0.124E+01 0.571E+01 0.462E+01 0.190E-01
0.852E+01 0.913E+01 -.815E-02 0.469E+00 0.398E+00 0.266E-02 0.118E+01 0.514E+01 0.437E+01 0.142E-01
0.973E+01 0.924E+01 -.136E-01 0.427E+00 0.385E+00 0.919E-04 0.111E+01 0.462E+01 0.416E+01 0.560E-03
0.111E+02 0.932E+01 -.179E-01 0.398E+00 0.371E+00 0.203E-02 0.107E+01 0.427E+01 0.398E+01 0.137E-01
0.125E+02 0.940E+01 -.198E-01 0.384E+00 0.368E+00 0.381E-03 0.105E+01 0.409E+01 0.391E+01 0.270E-02
0.138E+02 0.941E+01 -.152E-01 0.373E+00 0.357E+00 -.607E-03 0.104E+01 0.396E+01 0.379E+01 -.457E-02
0.152E+02 0.941E+01 -.142E-01 0.364E+00 0.352E+00 -.626E-03 0.103E+01 0.387E+01 0.374E+01 -.488E-02
0.166E+02 0.942E+01 -.113E-01 0.359E+00 0.350E+00 0.703E-03 0.103E+01 0.382E+01 0.372E+01 0.558E-02
0.221E+02 0.942E+01 -.237E-01 0.356E+00 0.349E+00 0.718E-03 0.102E+01 0.378E+01 0.371E+01 0.578E-02
0.277E+02 0.942E+01 -.218E-01 0.359E+00 0.346E+00 -.801E-03 0.104E+01 0.381E+01 0.367E+01 -.646E-02
0.332E+02 0.943E+01 -.184E-01 0.359E+00 0.348E+00 0.118E-03 0.103E+01 0.381E+01 0.369E+01 0.940E-03
0.388E+02 0.945E+01 -.247E-01 0.362E+00 0.349E+00 -.233E-04 0.104E+01 0.383E+01 0.369E+01 -.185E-03

RUN NUMBER  XWB0803
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.537E+01 -.644E-01 0.946E+00 0.577E+00 0.800E-03 0.164E+01 0.176E+02 0.107E+02 0.146E-02
0.982E+00 0.550E+01 -.228E-01 0.928E+00 0.572E+00 0.241E-02 0.162E+01 0.169E+02 0.104E+02 0.455E-02
0.114E+01 0.572E+01 0.321E-01 0.901E+00 0.562E+00 0.195E-03 0.160E+01 0.157E+02 0.982E+01 0.385E-03
0.132E+01 0.593E+01 0.448E-01 0.882E+00 0.558E+00 -.756E-03 0.158E+01 0.149E+02 0.942E+01 -.153E-02
0.153E+01 0.614E+01 0.404E-01 0.839E+00 0.551E+00 0.847E-02 0.152E+01 0.137E+02 0.897E+01 0.183E-01
0.177E+01 0.631E+01 0.184E-01 0.821E+00 0.546E+00 0.194E-02 0.150E+01 0.130E+02 0.866E+01 0.433E-02
0.205E+01 0.646E+01 0.158E-01 0.804E+00 0.536E+00 0.393E-02 0.150E+01 0.124E+02 0.828E+01 0.914E-02
0.237E+01 0.663E+01 0.196E-02 0.780E+00 0.529E+00 0.711E-02 0.147E+01 0.118E+02 0.799E+01 0.172E-01
0.275E+01 0.684E+01 -.414E-02 0.762E+00 0.521E+00 0.527E-02 0.146E+01 0.111E+02 0.762E+01 0.133E-01
0.318E+01 0.695E+01 -.249E-02 0.754E+00 0.515E+00 0.617E-02 0.146E+01 0.109E+02 0.741E+01 0.159E-01
0.369E+01 0.715E+01 -.141E-01 0.737E+00 0.502E+00 0.541E-02 0.147E+01 0.103E+02 0.702E+01 0.147E-01
0.427E+01 0.728E+01 -.500E-02 0.725E+00 0.499E+00 0.879E-02 0.145E+01 0.995E+01 0.686E+01 0.243E-01
0.494E+01 0.747E+01 -.190E-01 0.719E+00 0.488E+00 0.226E-02 0.147E+01 0.964E+01 0.654E+01 0.643E-02
0.573E+01 0.765E+01 -.120E-01 0.701E+00 0.476E+00 0.846E-02 0.147E+01 0.916E+01 0.622E+01 0.254E-01
0.664E+01 0.787E+01 -.168E-01 0.687E+00 0.466E+00 0.474E-02 0.148E+01 0.874E+01 0.592E+01 0.148E-01
0.769E+01 0.807E+01 -.964E-02 0.665E+00 0.452E+00 0.623E-02 0.147E+01 0.823E+01 0.560E+01 0.207E-01
0.891E+01 0.828E+01 -.148E-01 0.638E+00 0.431E+00 0.622E-02 0.148E+01 0.770E+01 0.521E+01 0.226E-01
0.103E+02 0.851E+01 -.151E-01 0.603E+00 0.410E+00 0.720E-02 0.147E+01 0.708E+01 0.482E+01 0.291E-01
0.119E+02 0.873E+01 -.175E-01 0.561E+00 0.388E+00 0.524E-02 0.145E+01 0.643E+01 0.445E+01 0.240E-01
0.138E+02 0.892E+01 -.159E-01 0.518E+00 0.366E+00 0.666E-02 0.142E+01 0.581E+01 0.410E+01 0.351E-01
0.160E+02 0.914E+01 -.168E-01 0.446E+00 0.334E+00 0.542E-02 0.134E+01 0.487E+01 0.365E+01 0.364E-01
0.186E+02 0.929E+01 -.176E-01 0.382E+00 0.305E+00 0.333E-02 0.125E+01 0.411E+01 0.328E+01 0.286E-01
0.215E+02 0.941E+01 -.175E-01 0.336E+00 0.289E+00 0.268E-02 0.116E+01 0.357E+01 0.307E+01 0.276E-01
0.244E+02 0.946E+01 -.180E-01 0.297E+00 0.273E+00 0.133E-02 0.109E+01 0.314E+01 0.288E+01 0.164E-01
0.274E+02 0.949E+01 -.121E-01 0.280E+00 0.265E+00 0.267E-02 0.106E+01 0.296E+01 0.279E+01 0.359E-01
0.303E+02 0.948E+01 -.150E-01 0.277E+00 0.261E+00 0.127E-02 0.106E+01 0.292E+01 0.276E+01 0.175E-01
0.332E+02 0.949E+01 -.206E-01 0.268E+00 0.261E+00 0.212E-02 0.103E+01 0.283E+01 0.275E+01 0.302E-01
0.440E+02 0.949E+01 -.203E-01 0.268E+00 0.256E+00 0.103E-02 0.105E+01 0.282E+01 0.270E+01 0.151E-01
0.547E+02 0.952E+01 -.140E-01 0.271E+00 0.256E+00 0.883E-03 0.106E+01 0.285E+01 0.269E+01 0.127E-01
0.655E+02 0.952E+01 -.129E-01 0.269E+00 0.258E+00 0.506E-03 0.104E+01 0.283E+01 0.271E+01 0.728E-02
0.762E+02 0.951E+01 -.109E-01 0.271E+00 0.258E+00 0.566E-03 0.105E+01 0.285E+01 0.271E+01 0.809E-02

RUN NUMBER  XWB0806
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.500E+01 -.955E-01 0.928E+00 0.555E+00 -.128E-02 0.167E+01 0.186E+02 0.111E+02 -.249E-02
0.895E+00 0.500E+01 -.955E-01 0.928E+00 0.555E+00 -.128E-02 0.167E+01 0.186E+02 0.111E+02 -.249E-02
0.103E+01 0.523E+01 -.220E-01 0.913E+00 0.550E+00 0.140E-01 0.166E+01 0.175E+02 0.105E+02 0.278E-01
0.119E+01 0.548E+01 0.130E-01 0.884E+00 0.543E+00 0.961E-03 0.163E+01 0.161E+02 0.991E+01 0.200E-02
0.140E+01 0.567E+01 0.364E-01 0.852E+00 0.539E+00 0.177E-02 0.158E+01 0.150E+02 0.952E+01 0.385E-02
0.163E+01 0.582E+01 0.294E-01 0.828E+00 0.534E+00 0.655E-02 0.155E+01 0.142E+02 0.916E+01 0.148E-01
0.191E+01 0.601E+01 0.146E-01 0.810E+00 0.525E+00 0.741E-02 0.154E+01 0.135E+02 0.874E+01 0.174E-01
0.223E+01 0.619E+01 0.474E-02 0.788E+00 0.520E+00 0.249E-02 0.152E+01 0.127E+02 0.839E+01 0.608E-02
0.261E+01 0.632E+01 0.808E-02 0.767E+00 0.512E+00 0.216E-02 0.150E+01 0.121E+02 0.810E+01 0.551E-02
0.304E+01 0.647E+01 0.254E-02 0.759E+00 0.505E+00 0.329E-02 0.150E+01 0.117E+02 0.780E+01 0.859E-02
0.355E+01 0.665E+01 0.352E-02 0.739E+00 0.498E+00 0.591E-02 0.149E+01 0.111E+02 0.748E+01 0.161E-01
0.415E+01 0.682E+01 -.308E-02 0.742E+00 0.490E+00 0.395E-02 0.151E+01 0.109E+02 0.720E+01 0.108E-01
