ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UV) DATA FOR
ERCOFTAC T3C2 TEST CASE

RUN NUMBER  XV01801
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
0.792E+01 0.642E+01 -.499E-02 0.969E-01 0.956E-01 -.120E-03 0.101E+01 0.151E+01 0.149E+01 -.130E-01
0.957E+01 0.643E+01 -.105E-01 0.968E-01 0.103E+00 -.316E-03 0.943E+00 0.151E+01 0.160E+01 -.318E-01
0.112E+02 0.644E+01 -.140E-01 0.976E-01 0.105E+00 -.345E-03 0.931E+00 0.152E+01 0.163E+01 -.337E-01

RUN NUMBER  XV01803
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.302E+01 -.111E+00 0.388E+00 0.585E-01 -.610E-02 0.663E+01 0.129E+02 0.194E+01 -.269E+00
0.978E+00 0.322E+01 -.699E-01 0.417E+00 0.608E-01 -.590E-02 0.686E+01 0.130E+02 0.189E+01 -.232E+00
0.109E+01 0.351E+01 -.635E-01 0.430E+00 0.667E-01 -.641E-02 0.644E+01 0.123E+02 0.190E+01 -.223E+00
0.122E+01 0.388E+01 -.638E-01 0.469E+00 0.680E-01 -.653E-02 0.690E+01 0.121E+02 0.175E+01 -.205E+00
0.136E+01 0.420E+01 -.723E-01 0.498E+00 0.739E-01 -.699E-02 0.675E+01 0.119E+02 0.176E+01 -.190E+00
0.152E+01 0.455E+01 -.762E-01 0.503E+00 0.757E-01 -.848E-02 0.664E+01 0.111E+02 0.166E+01 -.223E+00
0.170E+01 0.490E+01 -.815E-01 0.506E+00 0.755E-01 -.912E-02 0.670E+01 0.103E+02 0.154E+01 -.239E+00
0.190E+01 0.528E+01 -.791E-01 0.473E+00 0.757E-01 -.879E-02 0.625E+01 0.895E+01 0.143E+01 -.246E+00
0.212E+01 0.564E+01 -.808E-01 0.439E+00 0.688E-01 -.647E-02 0.638E+01 0.779E+01 0.122E+01 -.214E+00
0.236E+01 0.590E+01 -.758E-01 0.385E+00 0.617E-01 -.608E-02 0.624E+01 0.653E+01 0.105E+01 -.256E+00
0.263E+01 0.612E+01 -.718E-01 0.331E+00 0.551E-01 -.466E-02 0.601E+01 0.541E+01 0.900E+00 -.256E+00
0.295E+01 0.629E+01 -.641E-01 0.279E+00 0.505E-01 -.453E-02 0.552E+01 0.443E+01 0.803E+00 -.322E+00
0.328E+01 0.643E+01 -.594E-01 0.221E+00 0.446E-01 -.342E-02 0.496E+01 0.344E+01 0.694E+00 -.346E+00
0.367E+01 0.652E+01 -.526E-01 0.174E+00 0.455E-01 -.242E-02 0.382E+01 0.266E+01 0.698E+00 -.306E+00
0.410E+01 0.658E+01 -.500E-01 0.139E+00 0.479E-01 -.176E-02 0.290E+01 0.211E+01 0.728E+00 -.263E+00
0.452E+01 0.661E+01 -.457E-01 0.114E+00 0.517E-01 -.932E-03 0.220E+01 0.172E+01 0.782E+00 -.158E+00
0.495E+01 0.663E+01 -.448E-01 0.104E+00 0.580E-01 -.474E-03 0.179E+01 0.157E+01 0.875E+00 -.787E-01
0.538E+01 0.664E+01 -.440E-01 0.966E-01 0.622E-01 -.230E-03 0.155E+01 0.145E+01 0.937E+00 -.383E-01
0.580E+01 0.665E+01 -.429E-01 0.959E-01 0.675E-01 -.168E-03 0.142E+01 0.144E+01 0.102E+01 -.260E-01
0.785E+01 0.665E+01 -.430E-01 0.900E-01 0.836E-01 -.970E-04 0.108E+01 0.135E+01 0.126E+01 -.129E-01
0.990E+01 0.665E+01 -.473E-01 0.881E-01 0.915E-01 -.280E-03 0.963E+00 0.132E+01 0.138E+01 -.347E-01
0.120E+02 0.665E+01 -.496E-01 0.881E-01 0.968E-01 -.332E-03 0.910E+00 0.132E+01 0.146E+01 -.389E-01
0.140E+02 0.666E+01 -.551E-01 0.883E-01 0.990E-01 -.314E-03 0.892E+00 0.133E+01 0.149E+01 -.359E-01

RUN NUMBER  XV01804
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.297E+01 -.103E+00 0.437E+00 0.607E-01 -.737E-02 0.719E+01 0.147E+02 0.204E+01 -.278E+00
0.959E+00 0.311E+01 -.664E-01 0.440E+00 0.626E-01 -.573E-02 0.703E+01 0.142E+02 0.201E+01 -.208E+00
0.108E+01 0.343E+01 -.566E-01 0.476E+00 0.679E-01 -.675E-02 0.702E+01 0.139E+02 0.198E+01 -.209E+00
0.121E+01 0.375E+01 -.595E-01 0.515E+00 0.718E-01 -.837E-02 0.717E+01 0.137E+02 0.191E+01 -.227E+00
0.135E+01 0.406E+01 -.636E-01 0.546E+00 0.788E-01 -.928E-02 0.692E+01 0.135E+02 0.194E+01 -.216E+00
0.152E+01 0.449E+01 -.764E-01 0.553E+00 0.812E-01 -.920E-02 0.682E+01 0.123E+02 0.181E+01 -.205E+00
0.170E+01 0.483E+01 -.781E-01 0.566E+00 0.838E-01 -.930E-02 0.676E+01 0.117E+02 0.173E+01 -.196E+00
0.190E+01 0.524E+01 -.798E-01 0.570E+00 0.817E-01 -.110E-01 0.698E+01 0.109E+02 0.156E+01 -.236E+00
0.213E+01 0.554E+01 -.739E-01 0.540E+00 0.824E-01 -.119E-01 0.655E+01 0.974E+01 0.149E+01 -.267E+00
0.238E+01 0.587E+01 -.760E-01 0.489E+00 0.714E-01 -.795E-02 0.685E+01 0.833E+01 0.122E+01 -.228E+00
0.267E+01 0.612E+01 -.707E-01 0.430E+00 0.661E-01 -.769E-02 0.650E+01 0.702E+01 0.108E+01 -.270E+00
0.298E+01 0.633E+01 -.655E-01 0.379E+00 0.614E-01 -.667E-02 0.616E+01 0.598E+01 0.970E+00 -.287E+00
0.335E+01 0.649E+01 -.588E-01 0.322E+00 0.563E-01 -.573E-02 0.571E+01 0.496E+01 0.869E+00 -.316E+00
0.375E+01 0.663E+01 -.562E-01 0.254E+00 0.514E-01 -.389E-02 0.494E+01 0.383E+01 0.775E+00 -.299E+00
0.420E+01 0.673E+01 -.503E-01 0.195E+00 0.489E-01 -.315E-02 0.398E+01 0.289E+01 0.727E+00 -.331E+00
0.470E+01 0.678E+01 -.478E-01 0.142E+00 0.498E-01 -.189E-02 0.286E+01 0.210E+01 0.734E+00 -.267E+00
0.520E+01 0.682E+01 -.473E-01 0.121E+00 0.536E-01 -.133E-02 0.226E+01 0.178E+01 0.786E+00 -.204E+00
0.570E+01 0.684E+01 -.435E-01 0.103E+00 0.582E-01 -.819E-03 0.178E+01 0.151E+01 0.850E+00 -.136E+00
0.620E+01 0.684E+01 -.430E-01 0.946E-01 0.619E-01 -.517E-03 0.153E+01 0.138E+01 0.906E+00 -.882E-01
0.671E+01 0.684E+01 -.428E-01 0.891E-01 0.663E-01 -.237E-03 0.135E+01 0.130E+01 0.969E+00 -.401E-01
0.906E+01 0.686E+01 -.458E-01 0.821E-01 0.801E-01 -.890E-04 0.103E+01 0.120E+01 0.117E+01 -.135E-01
0.114E+02 0.686E+01 -.507E-01 0.817E-01 0.870E-01 -.262E-03 0.938E+00 0.119E+01 0.127E+01 -.369E-01
0.138E+02 0.685E+01 -.576E-01 0.811E-01 0.914E-01 -.377E-03 0.887E+00 0.118E+01 0.133E+01 -.509E-01
0.161E+02 0.684E+01 -.637E-01 0.808E-01 0.942E-01 -.347E-03 0.857E+00 0.118E+01 0.138E+01 -.456E-01

RUN NUMBER  XV01805
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.309E+01 -.971E-01 0.476E+00 0.629E-01 -.805E-02 0.757E+01 0.154E+02 0.203E+01 -.269E+00
0.940E+00 0.318E+01 -.684E-01 0.484E+00 0.685E-01 -.788E-02 0.707E+01 0.152E+02 0.216E+01 -.238E+00
0.106E+01 0.355E+01 -.522E-01 0.532E+00 0.725E-01 -.776E-02 0.734E+01 0.150E+02 0.204E+01 -.201E+00
0.119E+01 0.388E+01 -.549E-01 0.569E+00 0.774E-01 -.670E-02 0.736E+01 0.147E+02 0.199E+01 -.152E+00
0.133E+01 0.424E+01 -.640E-01 0.583E+00 0.810E-01 -.760E-02 0.720E+01 0.138E+02 0.191E+01 -.161E+00
0.150E+01 0.459E+01 -.666E-01 0.622E+00 0.875E-01 -.107E-01 0.711E+01 0.136E+02 0.191E+01 -.196E+00
0.168E+01 0.499E+01 -.706E-01 0.613E+00 0.882E-01 -.105E-01 0.695E+01 0.123E+02 0.177E+01 -.194E+00
0.190E+01 0.530E+01 -.648E-01 0.619E+00 0.888E-01 -.113E-01 0.697E+01 0.117E+02 0.168E+01 -.205E+00
0.213E+01 0.567E+01 -.638E-01 0.590E+00 0.868E-01 -.121E-01 0.679E+01 0.104E+02 0.153E+01 -.237E+00
0.239E+01 0.594E+01 -.636E-01 0.562E+00 0.835E-01 -.108E-01 0.674E+01 0.946E+01 0.140E+01 -.230E+00
0.268E+01 0.621E+01 -.575E-01 0.498E+00 0.760E-01 -.889E-02 0.655E+01 0.801E+01 0.122E+01 -.235E+00
0.302E+01 0.646E+01 -.541E-01 0.439E+00 0.705E-01 -.791E-02 0.623E+01 0.681E+01 0.109E+01 -.255E+00
0.339E+01 0.664E+01 -.503E-01 0.372E+00 0.643E-01 -.603E-02 0.579E+01 0.560E+01 0.967E+00 -.252E+00
0.381E+01 0.681E+01 -.428E-01 0.303E+00 0.577E-01 -.515E-02 0.525E+01 0.445E+01 0.847E+00 -.295E+00
0.428E+01 0.691E+01 -.359E-01 0.251E+00 0.562E-01 -.456E-02 0.446E+01 0.363E+01 0.814E+00 -.323E+00
0.480E+01 0.700E+01 -.327E-01 0.194E+00 0.537E-01 -.334E-02 0.361E+01 0.277E+01 0.768E+00 -.321E+00
0.540E+01 0.705E+01 -.312E-01 0.129E+00 0.526E-01 -.174E-02 0.246E+01 0.183E+01 0.745E+00 -.255E+00
0.599E+01 0.708E+01 -.287E-01 0.113E+00 0.584E-01 -.135E-02 0.193E+01 0.159E+01 0.826E+00 -.205E+00
0.658E+01 0.710E+01 -.268E-01 0.987E-01 0.604E-01 -.807E-03 0.163E+01 0.139E+01 0.851E+00 -.135E+00
0.717E+01 0.711E+01 -.262E-01 0.877E-01 0.643E-01 -.392E-03 0.136E+01 0.123E+01 0.905E+00 -.695E-01
0.777E+01 0.711E+01 -.284E-01 0.821E-01 0.671E-01 -.223E-03 0.122E+01 0.115E+01 0.943E+00 -.405E-01
0.105E+02 0.711E+01 -.306E-01 0.765E-01 0.784E-01 -.950E-04 0.976E+00 0.108E+01 0.110E+01 -.158E-01
0.132E+02 0.711E+01 -.401E-01 0.755E-01 0.841E-01 -.172E-03 0.897E+00 0.106E+01 0.118E+01 -.271E-01
0.159E+02 0.712E+01 -.472E-01 0.759E-01 0.879E-01 -.257E-03 0.863E+00 0.107E+01 0.123E+01 -.385E-01
0.186E+02 0.712E+01 -.525E-01 0.762E-01 0.913E-01 -.297E-03 0.834E+00 0.107E+01 0.128E+01 -.427E-01

RUN NUMBER  XV01806
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.314E+01 -.944E-01 0.531E+00 0.743E-01 -.927E-02 0.715E+01 0.169E+02 0.237E+01 -.235E+00
0.909E+00 0.314E+01 -.801E-01 0.546E+00 0.754E-01 -.882E-02 0.725E+01 0.174E+02 0.240E+01 -.214E+00
0.102E+01 0.342E+01 -.512E-01 0.591E+00 0.882E-01 -.888E-02 0.670E+01 0.173E+02 0.258E+01 -.170E+00
0.115E+01 0.381E+01 -.492E-01 0.609E+00 0.869E-01 -.748E-02 0.701E+01 0.160E+02 0.228E+01 -.141E+00
0.130E+01 0.418E+01 -.529E-01 0.628E+00 0.875E-01 -.988E-02 0.717E+01 0.150E+02 0.209E+01 -.180E+00
0.146E+01 0.456E+01 -.578E-01 0.665E+00 0.942E-01 -.112E-01 0.705E+01 0.146E+02 0.207E+01 -.178E+00
0.165E+01 0.496E+01 -.649E-01 0.662E+00 0.931E-01 -.117E-01 0.712E+01 0.133E+02 0.187E+01 -.189E+00
0.185E+01 0.538E+01 -.658E-01 0.674E+00 0.974E-01 -.100E-01 0.693E+01 0.125E+02 0.181E+01 -.152E+00
0.209E+01 0.574E+01 -.604E-01 0.626E+00 0.954E-01 -.999E-02 0.656E+01 0.109E+02 0.166E+01 -.167E+00
0.235E+01 0.602E+01 -.561E-01 0.616E+00 0.937E-01 -.111E-01 0.657E+01 0.102E+02 0.156E+01 -.193E+00
0.265E+01 0.630E+01 -.506E-01 0.563E+00 0.891E-01 -.106E-01 0.632E+01 0.894E+01 0.141E+01 -.211E+00
0.298E+01 0.655E+01 -.448E-01 0.519E+00 0.864E-01 -.101E-01 0.601E+01 0.792E+01 0.132E+01 -.225E+00
0.337E+01 0.678E+01 -.381E-01 0.449E+00 0.781E-01 -.957E-02 0.575E+01 0.662E+01 0.115E+01 -.273E+00
0.379E+01 0.693E+01 -.342E-01 0.378E+00 0.721E-01 -.703E-02 0.524E+01 0.546E+01 0.104E+01 -.258E+00
0.427E+01 0.707E+01 -.290E-01 0.303E+00 0.651E-01 -.551E-02 0.465E+01 0.428E+01 0.920E+00 -.280E+00
0.481E+01 0.717E+01 -.237E-01 0.240E+00 0.639E-01 -.490E-02 0.376E+01 0.335E+01 0.891E+00 -.319E+00
0.542E+01 0.724E+01 -.204E-01 0.190E+00 0.624E-01 -.361E-02 0.305E+01 0.263E+01 0.863E+00 -.303E+00
0.610E+01 0.728E+01 -.176E-01 0.146E+00 0.618E-01 -.252E-02 0.236E+01 0.201E+01 0.849E+00 -.279E+00
0.678E+01 0.732E+01 -.170E-01 0.106E+00 0.605E-01 -.125E-02 0.175E+01 0.145E+01 0.826E+00 -.195E+00
0.747E+01 0.733E+01 -.178E-01 0.967E-01 0.643E-01 -.781E-03 0.151E+01 0.132E+01 0.876E+00 -.126E+00
0.815E+01 0.734E+01 -.162E-01 0.846E-01 0.655E-01 -.461E-03 0.129E+01 0.115E+01 0.893E+00 -.831E-01
0.883E+01 0.734E+01 -.166E-01 0.781E-01 0.690E-01 -.262E-03 0.113E+01 0.106E+01 0.940E+00 -.486E-01
0.119E+02 0.735E+01 -.229E-01 0.715E-01 0.775E-01 -.191E-03 0.922E+00 0.972E+00 0.105E+01 -.345E-01
0.149E+02 0.735E+01 -.287E-01 0.708E-01 0.821E-01 -.134E-03 0.862E+00 0.962E+00 0.112E+01 -.231E-01
0.180E+02 0.736E+01 -.375E-01 0.712E-01 0.857E-01 -.258E-03 0.831E+00 0.968E+00 0.116E+01 -.422E-01
0.210E+02 0.737E+01 -.466E-01 0.723E-01 0.881E-01 -.252E-03 0.820E+00 0.981E+00 0.120E+01 -.396E-01

RUN NUMBER  XV01807
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.323E+01 -.113E+00 0.638E+00 0.939E-01 -.162E-01 0.679E+01 0.197E+02 0.291E+01 -.271E+00
0.972E+00 0.341E+01 -.657E-01 0.659E+00 0.969E-01 -.115E-01 0.680E+01 0.193E+02 0.284E+01 -.180E+00
0.110E+01 0.374E+01 -.575E-01 0.688E+00 0.101E+00 -.122E-01 0.681E+01 0.184E+02 0.270E+01 -.176E+00
0.124E+01 0.420E+01 -.594E-01 0.725E+00 0.111E+00 -.151E-01 0.655E+01 0.173E+02 0.264E+01 -.188E+00
0.140E+01 0.457E+01 -.590E-01 0.743E+00 0.111E+00 -.161E-01 0.670E+01 0.163E+02 0.243E+01 -.195E+00
0.158E+01 0.499E+01 -.639E-01 0.748E+00 0.118E+00 -.196E-01 0.635E+01 0.150E+02 0.236E+01 -.223E+00
0.179E+01 0.543E+01 -.743E-01 0.757E+00 0.119E+00 -.170E-01 0.636E+01 0.139E+02 0.219E+01 -.188E+00
0.202E+01 0.581E+01 -.762E-01 0.724E+00 0.117E+00 -.158E-01 0.619E+01 0.125E+02 0.201E+01 -.187E+00
0.228E+01 0.610E+01 -.652E-01 0.705E+00 0.116E+00 -.161E-01 0.606E+01 0.115E+02 0.191E+01 -.197E+00
0.257E+01 0.643E+01 -.617E-01 0.624E+00 0.113E+00 -.145E-01 0.554E+01 0.971E+01 0.175E+01 -.206E+00
0.291E+01 0.669E+01 -.507E-01 0.603E+00 0.105E+00 -.132E-01 0.572E+01 0.901E+01 0.157E+01 -.208E+00
0.328E+01 0.693E+01 -.504E-01 0.516E+00 0.962E-01 -.114E-01 0.536E+01 0.745E+01 0.139E+01 -.230E+00
0.370E+01 0.711E+01 -.435E-01 0.465E+00 0.947E-01 -.114E-01 0.491E+01 0.654E+01 0.133E+01 -.258E+00
0.418E+01 0.727E+01 -.373E-01 0.394E+00 0.906E-01 -.968E-02 0.434E+01 0.541E+01 0.125E+01 -.271E+00
0.472E+01 0.741E+01 -.332E-01 0.309E+00 0.796E-01 -.779E-02 0.389E+01 0.418E+01 0.107E+01 -.316E+00
0.533E+01 0.750E+01 -.296E-01 0.244E+00 0.746E-01 -.627E-02 0.327E+01 0.326E+01 0.995E+00 -.344E+00
0.602E+01 0.756E+01 -.253E-01 0.199E+00 0.735E-01 -.447E-02 0.271E+01 0.263E+01 0.972E+00 -.305E+00
0.680E+01 0.761E+01 -.223E-01 0.149E+00 0.679E-01 -.297E-02 0.219E+01 0.195E+01 0.893E+00 -.294E+00
0.757E+01 0.764E+01 -.231E-01 0.121E+00 0.693E-01 -.192E-02 0.175E+01 0.159E+01 0.907E+00 -.228E+00
0.835E+01 0.765E+01 -.214E-01 0.958E-01 0.683E-01 -.103E-02 0.140E+01 0.125E+01 0.892E+00 -.157E+00
0.913E+01 0.766E+01 -.230E-01 0.863E-01 0.710E-01 -.745E-03 0.122E+01 0.113E+01 0.926E+00 -.122E+00
0.990E+01 0.767E+01 -.209E-01 0.786E-01 0.706E-01 -.425E-03 0.111E+01 0.102E+01 0.920E+00 -.766E-01
0.133E+02 0.768E+01 -.281E-01 0.690E-01 0.768E-01 -.195E-03 0.899E+00 0.899E+00 0.999E+00 -.368E-01
0.167E+02 0.769E+01 -.367E-01 0.686E-01 0.816E-01 -.189E-03 0.841E+00 0.892E+00 0.106E+01 -.338E-01
0.201E+02 0.768E+01 -.425E-01 0.686E-01 0.844E-01 -.311E-03 0.813E+00 0.893E+00 0.110E+01 -.538E-01
0.235E+02 0.768E+01 -.503E-01 0.686E-01 0.858E-01 -.181E-03 0.800E+00 0.893E+00 0.112E+01 -.308E-01

RUN NUMBER  XV01808
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.321E+01 -.104E+00 0.753E+00 0.121E+00 -.193E-01 0.621E+01 0.235E+02 0.378E+01 -.211E+00
0.903E+00 0.325E+01 -.886E-01 0.774E+00 0.124E+00 -.188E-01 0.627E+01 0.238E+02 0.380E+01 -.197E+00
0.102E+01 0.348E+01 -.654E-01 0.758E+00 0.124E+00 -.135E-01 0.613E+01 0.218E+02 0.355E+01 -.145E+00
0.115E+01 0.380E+01 -.600E-01 0.777E+00 0.132E+00 -.144E-01 0.589E+01 0.204E+02 0.347E+01 -.140E+00
0.130E+01 0.431E+01 -.631E-01 0.830E+00 0.146E+00 -.185E-01 0.569E+01 0.193E+02 0.339E+01 -.153E+00
0.148E+01 0.464E+01 -.709E-01 0.823E+00 0.142E+00 -.233E-01 0.580E+01 0.177E+02 0.306E+01 -.199E+00
0.167E+01 0.506E+01 -.704E-01 0.828E+00 0.147E+00 -.216E-01 0.565E+01 0.164E+02 0.290E+01 -.178E+00
0.188E+01 0.547E+01 -.752E-01 0.825E+00 0.155E+00 -.218E-01 0.531E+01 0.151E+02 0.284E+01 -.170E+00
0.213E+01 0.591E+01 -.678E-01 0.762E+00 0.142E+00 -.193E-01 0.536E+01 0.129E+02 0.240E+01 -.178E+00
0.242E+01 0.623E+01 -.613E-01 0.728E+00 0.143E+00 -.226E-01 0.511E+01 0.117E+02 0.229E+01 -.217E+00
0.273E+01 0.654E+01 -.564E-01 0.709E+00 0.140E+00 -.234E-01 0.506E+01 0.108E+02 0.214E+01 -.236E+00
0.308E+01 0.677E+01 -.518E-01 0.646E+00 0.141E+00 -.218E-01 0.458E+01 0.954E+01 0.208E+01 -.239E+00
0.349E+01 0.699E+01 -.456E-01 0.593E+00 0.129E+00 -.185E-01 0.458E+01 0.849E+01 0.185E+01 -.241E+00
0.395E+01 0.725E+01 -.433E-01 0.492E+00 0.118E+00 -.150E-01 0.417E+01 0.679E+01 0.163E+01 -.258E+00
0.447E+01 0.740E+01 -.366E-01 0.409E+00 0.112E+00 -.134E-01 0.364E+01 0.552E+01 0.152E+01 -.291E+00
0.505E+01 0.752E+01 -.309E-01 0.352E+00 0.106E+00 -.113E-01 0.333E+01 0.469E+01 0.141E+01 -.302E+00
0.571E+01 0.763E+01 -.268E-01 0.290E+00 0.968E-01 -.860E-02 0.299E+01 0.380E+01 0.127E+01 -.307E+00
0.645E+01 0.769E+01 -.217E-01 0.224E+00 0.911E-01 -.663E-02 0.246E+01 0.291E+01 0.118E+01 -.325E+00
0.730E+01 0.775E+01 -.209E-01 0.175E+00 0.867E-01 -.447E-02 0.202E+01 0.226E+01 0.112E+01 -.294E+00
0.814E+01 0.778E+01 -.184E-01 0.132E+00 0.789E-01 -.246E-02 0.167E+01 0.169E+01 0.101E+01 -.236E+00
