ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UV) DATA FOR
ERCOFTAC T3C1 TEST CASE

RUN NUMBER  XV01602
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
0.897E+00 0.469E+01 -.100E+00 0.745E+00 0.173E+00 -.274E-01 0.430E+01 0.159E+02 0.370E+01 -.212E+00
0.984E+00 0.494E+01 -.511E-01 0.743E+00 0.172E+00 -.257E-01 0.431E+01 0.150E+02 0.349E+01 -.200E+00
0.110E+01 0.526E+01 -.333E-01 0.729E+00 0.169E+00 -.218E-01 0.431E+01 0.139E+02 0.322E+01 -.177E+00
0.122E+01 0.563E+01 -.313E-01 0.727E+00 0.173E+00 -.270E-01 0.421E+01 0.129E+02 0.307E+01 -.215E+00
0.135E+01 0.590E+01 -.358E-01 0.697E+00 0.170E+00 -.237E-01 0.411E+01 0.118E+02 0.288E+01 -.200E+00
0.150E+01 0.619E+01 -.338E-01 0.664E+00 0.162E+00 -.237E-01 0.410E+01 0.107E+02 0.261E+01 -.221E+00
0.166E+01 0.644E+01 -.280E-01 0.606E+00 0.155E+00 -.217E-01 0.392E+01 0.941E+01 0.240E+01 -.231E+00
0.184E+01 0.665E+01 -.240E-01 0.560E+00 0.146E+00 -.178E-01 0.383E+01 0.842E+01 0.220E+01 -.217E+00
0.204E+01 0.679E+01 -.140E-01 0.507E+00 0.138E+00 -.180E-01 0.367E+01 0.747E+01 0.204E+01 -.256E+00
0.227E+01 0.696E+01 -.962E-02 0.451E+00 0.132E+00 -.146E-01 0.340E+01 0.648E+01 0.190E+01 -.244E+00
0.252E+01 0.706E+01 0.618E-03 0.407E+00 0.132E+00 -.121E-01 0.309E+01 0.577E+01 0.187E+01 -.225E+00
0.279E+01 0.714E+01 0.314E-02 0.372E+00 0.135E+00 -.882E-02 0.276E+01 0.520E+01 0.189E+01 -.176E+00
0.310E+01 0.720E+01 0.958E-02 0.339E+00 0.139E+00 -.626E-02 0.245E+01 0.471E+01 0.193E+01 -.133E+00
0.340E+01 0.724E+01 0.103E-01 0.328E+00 0.146E+00 -.392E-02 0.224E+01 0.453E+01 0.202E+01 -.817E-01
0.371E+01 0.725E+01 0.123E-01 0.306E+00 0.152E+00 -.306E-02 0.202E+01 0.423E+01 0.210E+01 -.658E-01
0.402E+01 0.727E+01 0.105E-01 0.301E+00 0.159E+00 -.614E-03 0.189E+01 0.414E+01 0.219E+01 -.128E-01
0.432E+01 0.729E+01 0.137E-01 0.292E+00 0.167E+00 -.892E-03 0.175E+01 0.401E+01 0.229E+01 -.183E-01
0.587E+01 0.726E+01 0.805E-02 0.276E+00 0.197E+00 0.666E-03 0.140E+01 0.381E+01 0.271E+01 0.122E-01
0.742E+01 0.728E+01 -.593E-03 0.269E+00 0.218E+00 -.322E-03 0.124E+01 0.370E+01 0.299E+01 -.549E-02
0.897E+01 0.725E+01 -.669E-02 0.269E+00 0.230E+00 0.355E-03 0.117E+01 0.371E+01 0.317E+01 0.574E-02
0.105E+02 0.731E+01 -.166E-01 0.271E+00 0.245E+00 0.130E-02 0.111E+01 0.371E+01 0.335E+01 0.196E-01

RUN NUMBER  XV01604
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.460E+01 -.133E+00 0.856E+00 0.199E+00 -.387E-01 0.430E+01 0.186E+02 0.433E+01 -.227E+00
0.909E+00 0.464E+01 -.116E+00 0.866E+00 0.204E+00 -.421E-01 0.425E+01 0.187E+02 0.439E+01 -.239E+00
0.102E+01 0.493E+01 -.822E-01 0.870E+00 0.203E+00 -.387E-01 0.430E+01 0.177E+02 0.411E+01 -.220E+00
0.113E+01 0.526E+01 -.753E-01 0.852E+00 0.200E+00 -.351E-01 0.426E+01 0.162E+02 0.380E+01 -.206E+00
0.126E+01 0.559E+01 -.775E-01 0.844E+00 0.200E+00 -.395E-01 0.422E+01 0.151E+02 0.358E+01 -.234E+00
0.140E+01 0.595E+01 -.812E-01 0.813E+00 0.202E+00 -.373E-01 0.402E+01 0.137E+02 0.340E+01 -.227E+00
0.156E+01 0.621E+01 -.755E-01 0.793E+00 0.204E+00 -.419E-01 0.389E+01 0.128E+02 0.328E+01 -.259E+00
0.173E+01 0.650E+01 -.763E-01 0.733E+00 0.195E+00 -.365E-01 0.377E+01 0.113E+02 0.299E+01 -.256E+00
0.193E+01 0.670E+01 -.688E-01 0.691E+00 0.188E+00 -.358E-01 0.368E+01 0.103E+02 0.280E+01 -.276E+00
0.215E+01 0.688E+01 -.594E-01 0.634E+00 0.178E+00 -.335E-01 0.355E+01 0.922E+01 0.259E+01 -.297E+00
0.240E+01 0.704E+01 -.571E-01 0.552E+00 0.170E+00 -.278E-01 0.326E+01 0.784E+01 0.241E+01 -.296E+00
0.268E+01 0.719E+01 -.526E-01 0.500E+00 0.163E+00 -.231E-01 0.306E+01 0.695E+01 0.227E+01 -.283E+00
0.298E+01 0.731E+01 -.518E-01 0.428E+00 0.154E+00 -.179E-01 0.278E+01 0.585E+01 0.211E+01 -.271E+00
0.332E+01 0.742E+01 -.462E-01 0.391E+00 0.156E+00 -.145E-01 0.250E+01 0.526E+01 0.211E+01 -.238E+00
0.370E+01 0.744E+01 -.430E-01 0.350E+00 0.156E+00 -.111E-01 0.225E+01 0.470E+01 0.209E+01 -.203E+00
0.408E+01 0.747E+01 -.344E-01 0.319E+00 0.159E+00 -.792E-02 0.200E+01 0.427E+01 0.214E+01 -.156E+00
0.445E+01 0.752E+01 -.414E-01 0.300E+00 0.166E+00 -.574E-02 0.181E+01 0.399E+01 0.221E+01 -.115E+00
0.483E+01 0.754E+01 -.341E-01 0.284E+00 0.167E+00 -.363E-02 0.170E+01 0.377E+01 0.221E+01 -.766E-01
0.521E+01 0.755E+01 -.395E-01 0.282E+00 0.177E+00 -.369E-02 0.159E+01 0.373E+01 0.235E+01 -.737E-01
0.706E+01 0.758E+01 -.371E-01 0.265E+00 0.201E+00 -.205E-03 0.132E+01 0.349E+01 0.265E+01 -.385E-02
0.891E+01 0.755E+01 -.462E-01 0.262E+00 0.217E+00 0.140E-03 0.120E+01 0.347E+01 0.288E+01 0.246E-02
0.108E+02 0.758E+01 -.545E-01 0.253E+00 0.232E+00 -.129E-02 0.109E+01 0.333E+01 0.306E+01 -.220E-01
0.126E+02 0.757E+01 -.588E-01 0.254E+00 0.242E+00 -.764E-03 0.105E+01 0.336E+01 0.319E+01 -.124E-01

RUN NUMBER  XV01605
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.474E+01 -.123E+00 0.991E+00 0.280E+00 -.688E-01 0.354E+01 0.209E+02 0.591E+01 -.248E+00
0.953E+00 0.485E+01 -.795E-01 0.986E+00 0.276E+00 -.650E-01 0.358E+01 0.203E+02 0.568E+01 -.239E+00
0.107E+01 0.515E+01 -.670E-01 0.974E+00 0.273E+00 -.646E-01 0.356E+01 0.189E+02 0.531E+01 -.242E+00
0.120E+01 0.547E+01 -.703E-01 0.957E+00 0.282E+00 -.746E-01 0.339E+01 0.175E+02 0.515E+01 -.277E+00
0.135E+01 0.582E+01 -.789E-01 0.913E+00 0.287E+00 -.746E-01 0.318E+01 0.157E+02 0.493E+01 -.284E+00
0.152E+01 0.603E+01 -.779E-01 0.905E+00 0.294E+00 -.824E-01 0.308E+01 0.150E+02 0.487E+01 -.310E+00
0.171E+01 0.628E+01 -.776E-01 0.857E+00 0.282E+00 -.786E-01 0.304E+01 0.136E+02 0.449E+01 -.326E+00
0.192E+01 0.649E+01 -.777E-01 0.825E+00 0.285E+00 -.749E-01 0.289E+01 0.127E+02 0.440E+01 -.318E+00
0.216E+01 0.670E+01 -.768E-01 0.771E+00 0.275E+00 -.705E-01 0.281E+01 0.115E+02 0.410E+01 -.332E+00
0.243E+01 0.691E+01 -.742E-01 0.714E+00 0.263E+00 -.655E-01 0.272E+01 0.103E+02 0.380E+01 -.349E+00
0.273E+01 0.708E+01 -.713E-01 0.640E+00 0.252E+00 -.556E-01 0.254E+01 0.903E+01 0.356E+01 -.345E+00
0.307E+01 0.720E+01 -.653E-01 0.594E+00 0.241E+00 -.513E-01 0.246E+01 0.824E+01 0.335E+01 -.358E+00
0.345E+01 0.734E+01 -.649E-01 0.531E+00 0.232E+00 -.420E-01 0.229E+01 0.723E+01 0.316E+01 -.340E+00
0.387E+01 0.745E+01 -.599E-01 0.476E+00 0.221E+00 -.357E-01 0.216E+01 0.639E+01 0.296E+01 -.340E+00
0.435E+01 0.759E+01 -.590E-01 0.419E+00 0.212E+00 -.278E-01 0.197E+01 0.552E+01 0.280E+01 -.312E+00
0.489E+01 0.765E+01 -.544E-01 0.375E+00 0.203E+00 -.217E-01 0.185E+01 0.490E+01 0.265E+01 -.285E+00
0.550E+01 0.770E+01 -.525E-01 0.326E+00 0.195E+00 -.150E-01 0.167E+01 0.423E+01 0.253E+01 -.236E+00
0.610E+01 0.774E+01 -.534E-01 0.297E+00 0.191E+00 -.989E-02 0.156E+01 0.384E+01 0.246E+01 -.175E+00
0.671E+01 0.777E+01 -.536E-01 0.277E+00 0.190E+00 -.702E-02 0.146E+01 0.356E+01 0.244E+01 -.134E+00
0.732E+01 0.777E+01 -.512E-01 0.264E+00 0.193E+00 -.465E-02 0.137E+01 0.339E+01 0.248E+01 -.915E-01
0.792E+01 0.783E+01 -.533E-01 0.260E+00 0.195E+00 -.240E-02 0.133E+01 0.332E+01 0.249E+01 -.473E-01
0.107E+02 0.783E+01 -.553E-01 0.245E+00 0.209E+00 -.183E-03 0.117E+01 0.313E+01 0.267E+01 -.358E-02
0.134E+02 0.780E+01 -.661E-01 0.242E+00 0.224E+00 0.494E-03 0.108E+01 0.310E+01 0.288E+01 0.911E-02
0.162E+02 0.781E+01 -.799E-01 0.236E+00 0.235E+00 -.215E-02 0.100E+01 0.302E+01 0.301E+01 -.387E-01
0.189E+02 0.780E+01 -.855E-01 0.241E+00 0.240E+00 0.540E-03 0.100E+01 0.308E+01 0.308E+01 0.934E-02

RUN NUMBER  XV01606
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.519E+01 -.814E-01 0.942E+00 0.337E+00 -.875E-01 0.279E+01 0.181E+02 0.649E+01 -.276E+00
0.965E+00 0.530E+01 -.387E-01 0.931E+00 0.336E+00 -.859E-01 0.277E+01 0.176E+02 0.634E+01 -.275E+00
0.109E+01 0.565E+01 -.220E-01 0.914E+00 0.343E+00 -.949E-01 0.267E+01 0.162E+02 0.607E+01 -.303E+00
0.123E+01 0.587E+01 -.340E-01 0.880E+00 0.340E+00 -.939E-01 0.259E+01 0.150E+02 0.578E+01 -.314E+00
0.139E+01 0.607E+01 -.382E-01 0.854E+00 0.344E+00 -.100E+00 0.249E+01 0.141E+02 0.566E+01 -.341E+00
0.157E+01 0.627E+01 -.390E-01 0.816E+00 0.338E+00 -.991E-01 0.241E+01 0.130E+02 0.540E+01 -.359E+00
0.177E+01 0.649E+01 -.419E-01 0.791E+00 0.339E+00 -.986E-01 0.234E+01 0.122E+02 0.522E+01 -.368E+00
0.200E+01 0.663E+01 -.391E-01 0.751E+00 0.336E+00 -.941E-01 0.224E+01 0.113E+02 0.507E+01 -.373E+00
0.225E+01 0.680E+01 -.358E-01 0.727E+00 0.331E+00 -.928E-01 0.220E+01 0.107E+02 0.487E+01 -.385E+00
0.254E+01 0.691E+01 -.331E-01 0.696E+00 0.323E+00 -.876E-01 0.216E+01 0.101E+02 0.468E+01 -.390E+00
0.287E+01 0.709E+01 -.317E-01 0.663E+00 0.313E+00 -.818E-01 0.212E+01 0.935E+01 0.442E+01 -.394E+00
0.324E+01 0.724E+01 -.300E-01 0.618E+00 0.304E+00 -.745E-01 0.203E+01 0.854E+01 0.420E+01 -.396E+00
0.366E+01 0.738E+01 -.337E-01 0.576E+00 0.293E+00 -.664E-01 0.197E+01 0.782E+01 0.397E+01 -.393E+00
0.413E+01 0.752E+01 -.281E-01 0.534E+00 0.276E+00 -.559E-01 0.194E+01 0.710E+01 0.367E+01 -.380E+00
0.466E+01 0.762E+01 -.268E-01 0.487E+00 0.264E+00 -.482E-01 0.185E+01 0.639E+01 0.346E+01 -.375E+00
0.526E+01 0.774E+01 -.273E-01 0.434E+00 0.248E+00 -.381E-01 0.175E+01 0.561E+01 0.320E+01 -.355E+00
0.593E+01 0.785E+01 -.288E-01 0.388E+00 0.231E+00 -.288E-01 0.168E+01 0.494E+01 0.295E+01 -.321E+00
0.670E+01 0.793E+01 -.260E-01 0.332E+00 0.215E+00 -.197E-01 0.154E+01 0.418E+01 0.272E+01 -.276E+00
0.746E+01 0.799E+01 -.295E-01 0.299E+00 0.206E+00 -.134E-01 0.145E+01 0.375E+01 0.258E+01 -.216E+00
0.822E+01 0.804E+01 -.294E-01 0.274E+00 0.199E+00 -.840E-02 0.137E+01 0.341E+01 0.248E+01 -.154E+00
0.898E+01 0.806E+01 -.325E-01 0.258E+00 0.196E+00 -.534E-02 0.131E+01 0.320E+01 0.244E+01 -.106E+00
0.975E+01 0.807E+01 -.359E-01 0.246E+00 0.197E+00 -.353E-02 0.124E+01 0.304E+01 0.244E+01 -.728E-01
0.131E+02 0.809E+01 -.449E-01 0.228E+00 0.208E+00 0.658E-03 0.110E+01 0.282E+01 0.257E+01 0.139E-01
0.165E+02 0.810E+01 -.585E-01 0.228E+00 0.221E+00 0.127E-02 0.103E+01 0.282E+01 0.273E+01 0.251E-01
0.198E+02 0.809E+01 -.681E-01 0.225E+00 0.229E+00 0.102E-02 0.982E+00 0.278E+01 0.283E+01 0.197E-01
0.232E+02 0.811E+01 -.765E-01 0.231E+00 0.238E+00 0.451E-02 0.972E+00 0.285E+01 0.293E+01 0.822E-01

RUN NUMBER  XV01607
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.539E+01 -.629E-01 0.899E+00 0.358E+00 -.970E-01 0.251E+01 0.167E+02 0.664E+01 -.302E+00
0.978E+00 0.554E+01 -.263E-01 0.882E+00 0.356E+00 -.951E-01 0.248E+01 0.159E+02 0.643E+01 -.303E+00
0.111E+01 0.582E+01 -.141E-01 0.854E+00 0.356E+00 -.101E+00 0.240E+01 0.147E+02 0.612E+01 -.333E+00
0.126E+01 0.604E+01 -.251E-01 0.820E+00 0.358E+00 -.104E+00 0.229E+01 0.136E+02 0.593E+01 -.353E+00
0.143E+01 0.623E+01 -.308E-01 0.791E+00 0.356E+00 -.106E+00 0.222E+01 0.127E+02 0.572E+01 -.377E+00
0.162E+01 0.642E+01 -.343E-01 0.757E+00 0.352E+00 -.105E+00 0.215E+01 0.118E+02 0.548E+01 -.393E+00
0.183E+01 0.660E+01 -.278E-01 0.727E+00 0.354E+00 -.106E+00 0.205E+01 0.110E+02 0.536E+01 -.412E+00
0.208E+01 0.674E+01 -.292E-01 0.692E+00 0.347E+00 -.999E-01 0.199E+01 0.103E+02 0.515E+01 -.416E+00
0.236E+01 0.687E+01 -.275E-01 0.672E+00 0.340E+00 -.948E-01 0.198E+01 0.979E+01 0.495E+01 -.416E+00
0.267E+01 0.700E+01 -.304E-01 0.641E+00 0.335E+00 -.917E-01 0.191E+01 0.916E+01 0.479E+01 -.426E+00
0.303E+01 0.715E+01 -.269E-01 0.619E+00 0.328E+00 -.877E-01 0.189E+01 0.866E+01 0.458E+01 -.432E+00
0.344E+01 0.730E+01 -.270E-01 0.584E+00 0.316E+00 -.797E-01 0.185E+01 0.799E+01 0.432E+01 -.432E+00
0.390E+01 0.745E+01 -.303E-01 0.557E+00 0.308E+00 -.733E-01 0.181E+01 0.748E+01 0.413E+01 -.427E+00
0.442E+01 0.759E+01 -.244E-01 0.532E+00 0.295E+00 -.671E-01 0.180E+01 0.701E+01 0.389E+01 -.428E+00
0.502E+01 0.775E+01 -.327E-01 0.485E+00 0.275E+00 -.549E-01 0.176E+01 0.626E+01 0.355E+01 -.413E+00
0.569E+01 0.785E+01 -.275E-01 0.453E+00 0.260E+00 -.476E-01 0.174E+01 0.577E+01 0.331E+01 -.404E+00
0.645E+01 0.802E+01 -.315E-01 0.402E+00 0.242E+00 -.362E-01 0.166E+01 0.501E+01 0.302E+01 -.372E+00
0.732E+01 0.809E+01 -.306E-01 0.355E+00 0.223E+00 -.270E-01 0.159E+01 0.438E+01 0.276E+01 -.341E+00
0.830E+01 0.821E+01 -.286E-01 0.313E+00 0.211E+00 -.190E-01 0.148E+01 0.381E+01 0.257E+01 -.288E+00
0.928E+01 0.826E+01 -.319E-01 0.273E+00 0.200E+00 -.118E-01 0.136E+01 0.331E+01 0.243E+01 -.216E+00
0.103E+02 0.831E+01 -.326E-01 0.256E+00 0.193E+00 -.788E-02 0.133E+01 0.308E+01 0.232E+01 -.160E+00
0.112E+02 0.834E+01 -.405E-01 0.240E+00 0.192E+00 -.383E-02 0.125E+01 0.288E+01 0.230E+01 -.831E-01
0.122E+02 0.834E+01 -.420E-01 0.225E+00 0.192E+00 -.168E-02 0.117E+01 0.270E+01 0.230E+01 -.387E-01
0.164E+02 0.837E+01 -.487E-01 0.221E+00 0.203E+00 0.150E-02 0.109E+01 0.264E+01 0.243E+01 0.334E-01
0.205E+02 0.836E+01 -.688E-01 0.213E+00 0.216E+00 0.126E-02 0.984E+00 0.254E+01 0.258E+01 0.275E-01
0.247E+02 0.835E+01 -.866E-01 0.214E+00 0.225E+00 0.226E-02 0.951E+00 0.257E+01 0.270E+01 0.468E-01
0.288E+02 0.836E+01 -.980E-01 0.212E+00 0.233E+00 0.348E-02 0.910E+00 0.254E+01 0.279E+01 0.704E-01

RUN NUMBER  XV01608
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.554E+01 -.738E-01 0.900E+00 0.375E+00 -.106E+00 0.240E+01 0.162E+02 0.677E+01 -.316E+00
0.903E+00 0.556E+01 -.777E-01 0.894E+00 0.371E+00 -.109E+00 0.241E+01 0.161E+02 0.667E+01 -.328E+00
0.103E+01 0.575E+01 -.292E-01 0.870E+00 0.368E+00 -.102E+00 0.237E+01 0.151E+02 0.639E+01 -.319E+00
0.117E+01 0.601E+01 -.235E-01 0.849E+00 0.373E+00 -.114E+00 0.228E+01 0.141E+02 0.621E+01 -.359E+00
0.133E+01 0.623E+01 -.387E-01 0.817E+00 0.370E+00 -.115E+00 0.221E+01 0.131E+02 0.594E+01 -.379E+00
0.153E+01 0.642E+01 -.398E-01 0.767E+00 0.365E+00 -.113E+00 0.210E+01 0.119E+02 0.569E+01 -.402E+00
0.174E+01 0.662E+01 -.388E-01 0.732E+00 0.364E+00 -.113E+00 0.201E+01 0.111E+02 0.551E+01 -.423E+00
0.199E+01 0.678E+01 -.370E-01 0.703E+00 0.365E+00 -.111E+00 0.193E+01 0.104E+02 0.539E+01 -.433E+00
0.227E+01 0.694E+01 -.401E-01 0.671E+00 0.360E+00 -.107E+00 0.186E+01 0.967E+01 0.519E+01 -.443E+00
0.259E+01 0.707E+01 -.400E-01 0.648E+00 0.351E+00 -.104E+00 0.185E+01 0.917E+01 0.497E+01 -.457E+00
0.296E+01 0.724E+01 -.429E-01 0.617E+00 0.344E+00 -.973E-01 0.179E+01 0.852E+01 0.475E+01 -.458E+00
0.338E+01 0.740E+01 -.419E-01 0.601E+00 0.331E+00 -.898E-01 0.182E+01 0.812E+01 0.447E+01 -.452E+00
0.385E+01 0.755E+01 -.418E-01 0.567E+00 0.319E+00 -.828E-01 0.178E+01 0.752E+01 0.423E+01 -.457E+00
0.440E+01 0.771E+01 -.421E-01 0.543E+00 0.307E+00 -.762E-01 0.177E+01 0.704E+01 0.398E+01 -.457E+00
0.502E+01 0.788E+01 -.449E-01 0.519E+00 0.294E+00 -.687E-01 0.177E+01 0.659E+01 0.373E+01 -.450E+00
0.573E+01 0.803E+01 -.416E-01 0.483E+00 0.277E+00 -.594E-01 0.174E+01 0.602E+01 0.345E+01 -.444E+00
0.654E+01 0.819E+01 -.460E-01 0.436E+00 0.257E+00 -.469E-01 0.170E+01 0.532E+01 0.314E+01 -.418E+00
0.747E+01 0.831E+01 -.479E-01 0.389E+00 0.237E+00 -.372E-01 0.164E+01 0.469E+01 0.285E+01 -.403E+00
0.852E+01 0.846E+01 -.473E-01 0.344E+00 0.220E+00 -.275E-01 0.156E+01 0.406E+01 0.259E+01 -.365E+00
0.972E+01 0.851E+01 -.475E-01 0.297E+00 0.204E+00 -.182E-01 0.146E+01 0.349E+01 0.240E+01 -.300E+00
0.111E+02 0.862E+01 -.535E-01 0.253E+00 0.190E+00 -.937E-02 0.133E+01 0.293E+01 0.221E+01 -.195E+00
0.125E+02 0.866E+01 -.537E-01 0.231E+00 0.188E+00 -.609E-02 0.123E+01 0.266E+01 0.217E+01 -.141E+00
0.138E+02 0.867E+01 -.604E-01 0.220E+00 0.185E+00 -.244E-02 0.119E+01 0.254E+01 0.214E+01 -.597E-01
0.152E+02 0.868E+01 -.645E-01 0.210E+00 0.190E+00 -.811E-03 0.111E+01 0.242E+01 0.219E+01 -.203E-01
0.166E+02 0.869E+01 -.636E-01 0.209E+00 0.192E+00 0.603E-03 0.109E+01 0.240E+01 0.221E+01 0.151E-01
0.221E+02 0.868E+01 -.909E-01 0.201E+00 0.209E+00 0.219E-02 0.962E+00 0.232E+01 0.241E+01 0.520E-01
0.277E+02 0.867E+01 -.100E+00 0.201E+00 0.217E+00 0.246E-02 0.927E+00 0.232E+01 0.250E+01 0.563E-01
0.332E+02 0.868E+01 -.119E+00 0.203E+00 0.224E+00 0.321E-02 0.906E+00 0.234E+01 0.258E+01 0.708E-01
0.388E+02 0.868E+01 -.136E+00 0.202E+00 0.229E+00 0.916E-03 0.880E+00 0.232E+01 0.264E+01 0.198E-01

RUN NUMBER  XV01609
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.555E+01 -.745E-01 0.905E+00 0.382E+00 -.112E+00 0.237E+01 0.163E+02 0.688E+01 -.325E+00
0.984E+00 0.569E+01 -.258E-01 0.880E+00 0.378E+00 -.111E+00 0.233E+01 0.155E+02 0.665E+01 -.334E+00
0.113E+01 0.594E+01 -.214E-01 0.848E+00 0.374E+00 -.113E+00 0.227E+01 0.143E+02 0.630E+01 -.355E+00
0.129E+01 0.617E+01 -.316E-01 0.814E+00 0.373E+00 -.115E+00 0.218E+01 0.132E+02 0.605E+01 -.378E+00
0.148E+01 0.637E+01 -.385E-01 0.770E+00 0.376E+00 -.114E+00 0.205E+01 0.121E+02 0.591E+01 -.393E+00
0.170E+01 0.655E+01 -.379E-01 0.736E+00 0.371E+00 -.114E+00 0.198E+01 0.112E+02 0.567E+01 -.416E+00
0.194E+01 0.670E+01 -.359E-01 0.712E+00 0.372E+00 -.116E+00 0.191E+01 0.106E+02 0.556E+01 -.436E+00
0.223E+01 0.688E+01 -.387E-01 0.678E+00 0.364E+00 -.110E+00 0.186E+01 0.986E+01 0.530E+01 -.445E+00
0.255E+01 0.701E+01 -.331E-01 0.661E+00 0.361E+00 -.109E+00 0.183E+01 0.942E+01 0.515E+01 -.455E+00
0.292E+01 0.719E+01 -.336E-01 0.628E+00 0.355E+00 -.104E+00 0.177E+01 0.873E+01 0.493E+01 -.467E+00
0.335E+01 0.735E+01 -.366E-01 0.610E+00 0.347E+00 -.995E-01 0.176E+01 0.830E+01 0.473E+01 -.469E+00
0.383E+01 0.754E+01 -.374E-01 0.587E+00 0.336E+00 -.914E-01 0.175E+01 0.779E+01 0.446E+01 -.463E+00
0.439E+01 0.769E+01 -.361E-01 0.567E+00 0.323E+00 -.858E-01 0.175E+01 0.737E+01 0.420E+01 -.469E+00
0.503E+01 0.788E+01 -.399E-01 0.535E+00 0.307E+00 -.759E-01 0.174E+01 0.679E+01 0.389E+01 -.463E+00
0.576E+01 0.806E+01 -.410E-01 0.505E+00 0.291E+00 -.683E-01 0.173E+01 0.626E+01 0.361E+01 -.465E+00
