BOUNDARY LAYER THICKNESS (99.0%) =  2.29 MM     DISPLACEMENT THICKNESS =  0.707 MM
MOMENTUM THICKNESS =  0.284 MM                  ENERGY THICKNESS =  0.452 MM
FORM FACTOR H = 2.488                           FORM FACTOR E = 1.593
RDELTASTAR =  286.1                             RTHETA =  115.0
SKIN FRICTION COEFFICIENT = 0.004127            CALCULATED CF = 0.003385
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.013       0.533     0.150    0.025     0.547    0.0116     0.19     7.77    0.0425
 0.035    0.015       0.648     0.182    0.030     0.665    0.0125     0.21     6.86    0.0456
 0.042    0.018       0.763     0.214    0.036     0.783    0.0142     0.23     6.61    0.0517
 0.048    0.021       0.878     0.247    0.041     0.900    0.0140     0.23     5.67    0.0510
 0.054    0.024       0.993     0.279    0.046     1.018    0.0148     0.25     5.31    0.0541
 0.060    0.026       1.108     0.311    0.052     1.136    0.0159     0.26     5.10    0.0579
 0.067    0.029       1.223     0.344    0.057     1.254    0.0174     0.29     5.05    0.0633
 0.073    0.032       1.338     0.376    0.062     1.372    0.0191     0.32     5.09    0.0698
 0.079    0.035       1.453     0.408    0.068     1.490    0.0214     0.35     5.23    0.0779
 0.085    0.037       1.568     0.441    0.073     1.607    0.0235     0.39     5.33    0.0857
 0.092    0.040       1.683     0.473    0.078     1.725    0.0261     0.43     5.52    0.0952
 0.098    0.043       1.798     0.505    0.084     1.843    0.0288     0.48     5.70    0.1050
 0.104    0.045       1.913     0.538    0.089     1.961    0.0316     0.52     5.88    0.1153
 0.110    0.048       2.028     0.570    0.094     2.079    0.0338     0.56     5.93    0.1232
 0.117    0.051       2.143     0.602    0.100     2.197    0.0376     0.62     6.24    0.1370
 0.129    0.056       2.373     0.667    0.110     2.432    0.0441     0.73     6.61    0.1608
 0.142    0.062       2.603     0.731    0.121     2.668    0.0511     0.85     6.98    0.1864
 0.154    0.067       2.833     0.796    0.132     2.904    0.0565     0.94     7.10    0.2062
 0.173    0.076       3.178     0.893    0.148     3.257    0.0631     1.05     7.06    0.2301
 0.192    0.084       3.522     0.972    0.161     3.544    0.0726     1.20     7.47    0.2648
 0.210    0.092       3.867     1.057    0.175     3.854    0.0794     1.32     7.52    0.2898
 0.235    0.103       4.327     1.171    0.194     4.272    0.0922     1.53     7.88    0.3365
 0.260    0.114       4.787     1.286    0.213     4.690    0.1024     1.70     7.96    0.3735
 0.285    0.125       5.247     1.406    0.233     5.130    0.1132     1.88     8.05    0.4131
 0.317    0.138       5.822     1.570    0.260     5.728    0.1312     2.17     8.36    0.4788
 0.348    0.152       6.396     1.729    0.287     6.307    0.1478     2.45     8.55    0.5391
 0.385    0.168       7.086     1.929    0.320     7.036    0.1628     2.70     8.44    0.5939
 0.429    0.188       7.891     2.166    0.359     7.901    0.1815     3.01     8.38    0.6622
 0.473    0.207       8.696     2.376    0.394     8.668    0.1962     3.25     8.26    0.7156
 0.523    0.229       9.615     2.607    0.432     9.512    0.2178     3.61     8.35    0.7947
 0.579    0.253      10.650     2.874    0.476    10.485    0.2394     3.97     8.33    0.8732
 0.642    0.281      11.800     3.173    0.526    11.574    0.2542     4.21     8.01    0.9275
 0.704    0.308      12.949     3.450    0.572    12.585    0.2772     4.59     8.03    1.0112
 0.779    0.341      14.329     3.747    0.621    13.671    0.2891     4.79     7.71    1.0545
 0.860    0.376      15.823     4.050    0.671    14.773    0.2969     4.92     7.33    1.0831
 0.954    0.417      17.548     4.358    0.722    15.900    0.2987     4.95     6.85    1.0898
 1.054    0.461      19.387     4.642    0.769    16.936    0.2997     4.97     6.46    1.0932
 1.167    0.510      21.456     4.934    0.818    17.998    0.2854     4.73     5.79    1.0412
 1.292    0.565      23.755     5.203    0.862    18.982    0.2662     4.41     5.12    0.9712
 1.423    0.622      26.170     5.420    0.898    19.774    0.2489     4.12     4.59    0.9080
 1.573    0.688      28.929     5.618    0.931    20.494    0.2169     3.59     3.86    0.7913
 1.742    0.762      32.033     5.759    0.954    21.009    0.1882     3.12     3.27    0.6867
 1.923    0.841      35.367     5.871    0.973    21.417    0.1669     2.77     2.84    0.6090
 2.129    0.931      39.160     5.944    0.985    21.684    0.1514     2.51     2.55    0.5524
 2.348    1.027      43.184     5.996    0.994    21.873    0.1446     2.40     2.41    0.5276
 2.598    1.136      47.782     6.021    0.998    21.964    0.1382     2.29     2.30    0.5041
 2.842    1.242      52.266     6.034    1.000    22.012    0.1368     2.27     2.27    0.4992
 3.092    1.352      56.864     6.035    1.000    22.016    0.1347     2.23     2.23    0.4913
 3.342    1.461      61.463     6.036    1.000    22.019    0.1319     2.19     2.19    0.4811
 3.585    1.568      65.946     6.043    1.001    22.046    0.1304     2.16     2.16    0.4758
 4.885    2.136      89.858     6.041    1.001    22.037    0.1244     2.06     2.06    0.4539
 6.185    2.705     113.770     6.042    1.001    22.040    0.1227     2.03     2.03    0.4477
 7.485    3.273     137.682     6.044    1.002    22.047    0.1236     2.05     2.05    0.4509
 8.785    3.842     161.593     6.054    1.003    22.084    0.1239     2.05     2.05    0.4521

RUN NUMBER  1W01802
AXIAL POSITION =  195.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  6.50 M/S                FRICTION VELOCITY = 0.2426 M/S
FREE-STREAM TURBULENCE =  1.687 %               X-REYNOLDS NUMBER =   8.50 X10**4
FLUID DENSITY = 1.213 KG/M**3                   KINEMATIC VISCOSITY = 1.491 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  3.27 MM     DISPLACEMENT THICKNESS =  0.972 MM
MOMENTUM THICKNESS =  0.394 MM                  ENERGY THICKNESS =  0.630 MM
FORM FACTOR H = 2.467                           FORM FACTOR E = 1.599
RDELTASTAR =  423.5                             RTHETA =  171.7
SKIN FRICTION COEFFICIENT = 0.002789            CALCULATED CF = 0.002278
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.009       0.472     0.115    0.018     0.476    0.0119     0.18    10.31    0.0490
 0.035    0.011       0.574     0.140    0.022     0.578    0.0125     0.19     8.88    0.0514
 0.042    0.013       0.675     0.165    0.025     0.681    0.0142     0.22     8.61    0.0586
 0.048    0.015       0.777     0.190    0.029     0.783    0.0150     0.23     7.88    0.0617
 0.054    0.017       0.879     0.215    0.033     0.886    0.0163     0.25     7.57    0.0670
 0.060    0.018       0.981     0.240    0.037     0.988    0.0176     0.27     7.34    0.0726
 0.067    0.020       1.082     0.265    0.041     1.091    0.0190     0.29     7.18    0.0783
 0.073    0.022       1.184     0.290    0.045     1.193    0.0207     0.32     7.17    0.0855
 0.079    0.024       1.286     0.314    0.048     1.296    0.0234     0.36     7.45    0.0965
 0.085    0.026       1.387     0.339    0.052     1.398    0.0254     0.39     7.48    0.1046
 0.092    0.028       1.489     0.364    0.056     1.501    0.0288     0.44     7.91    0.1186
 0.098    0.030       1.591     0.389    0.060     1.603    0.0298     0.46     7.65    0.1227
 0.104    0.032       1.692     0.414    0.064     1.706    0.0329     0.51     7.95    0.1356
 0.110    0.034       1.794     0.439    0.068     1.808    0.0362     0.56     8.24    0.1490
 0.123    0.038       1.998     0.489    0.075     2.013    0.0430     0.66     8.81    0.1774
 0.135    0.041       2.201     0.538    0.083     2.218    0.0518     0.80     9.62    0.2135
 0.154    0.047       2.506     0.613    0.094     2.526    0.0601     0.92     9.80    0.2476
 0.173    0.053       2.811     0.687    0.106     2.833    0.0700     1.08    10.18    0.2885
 0.192    0.059       3.116     0.762    0.117     3.141    0.0811     1.25    10.64    0.3341
 0.210    0.064       3.422     0.834    0.128     3.436    0.0938     1.44    11.25    0.3865
 0.235    0.072       3.828     0.917    0.141     3.779    0.1042     1.60    11.36    0.4294
 0.260    0.080       4.235     1.010    0.155     4.164    0.1180     1.82    11.68    0.4865
 0.292    0.089       4.744     1.096    0.169     4.516    0.1330     2.05    12.13    0.5480
 0.323    0.099       5.252     1.218    0.187     5.019    0.1480     2.28    12.15    0.6100
 0.360    0.110       5.863     1.371    0.211     5.649    0.1685     2.59    12.29    0.6945
 0.398    0.122       6.473     1.549    0.238     6.386    0.1940     2.99    12.52    0.7996
 0.442    0.135       7.185     1.746    0.269     7.194    0.2238     3.44    12.82    0.9225
 0.492    0.150       7.999     1.952    0.300     8.044    0.2450     3.77    12.55    1.0099
 0.548    0.168       8.914     2.199    0.338     9.063    0.2774     4.27    12.62    1.1433
 0.610    0.187       9.931     2.434    0.374    10.029    0.3014     4.64    12.38    1.2420
 0.679    0.208      11.050     2.712    0.417    11.177    0.3322     5.11    12.25    1.3691
 0.754    0.231      12.271     3.015    0.464    12.425    0.3581     5.51    11.88    1.4758
 0.835    0.256      13.593     3.313    0.510    13.655    0.3840     5.91    11.59    1.5825
 0.929    0.284      15.118     3.619    0.557    14.913    0.4102     6.31    11.34    1.6907
 1.035    0.317      16.848     3.958    0.609    16.312    0.4353     6.70    11.00    1.7939
 1.148    0.351      18.678     4.278    0.658    17.631    0.4463     6.87    10.43    1.8394
 1.279    0.391      20.814     4.614    0.710    19.014    0.4578     7.05     9.92    1.8868
 1.417    0.433      23.052     4.941    0.760    20.365    0.4436     6.83     8.98    1.8280
 1.579    0.483      25.697     5.274    0.812    21.736    0.4206     6.47     7.97    1.7333
 1.754    0.537      28.544     5.582    0.859    23.004    0.3955     6.09     7.08    1.6298
 1.948    0.596      31.698     5.813    0.895    23.957    0.3556     5.47     6.12    1.4656
 2.160    0.661      35.156     6.014    0.926    24.785    0.3089     4.75     5.14    1.2731
 2.404    0.736      39.123     6.179    0.951    25.464    0.2531     3.89     4.10    1.0430
 2.673    0.818      43.496     6.305    0.970    25.983    0.2032     3.13     3.22    0.8374
 2.967    0.908      48.277     6.388    0.983    26.329    0.1682     2.59     2.63    0.6933
 3.298    1.009      53.667     6.446    0.992    26.565    0.1434     2.21     2.22    0.5909
 3.629    1.110      59.058     6.476    0.997    26.688    0.1300     2.00     2.01    0.5359
 3.954    1.210      64.347     6.487    0.998    26.733    0.1223     1.88     1.88    0.5038
 4.285    1.311      69.738     6.505    1.001    26.810    0.1183     1.82     1.82    0.4875
 4.617    1.413      75.129     6.508    1.002    26.822    0.1168     1.80     1.79    0.4814
 6.267    1.918     101.981     6.510    1.002    26.831    0.1106     1.70     1.70    0.4559
 7.917    2.422     128.833     6.512    1.002    26.839    0.1084     1.67     1.66    0.4468
 9.567    2.927     155.685     6.517    1.003    26.860    0.1101     1.69     1.69    0.4539
11.217    3.432     182.537     6.521    1.004    26.875    0.1096     1.69     1.68    0.4517

RUN NUMBER  1W01803
AXIAL POSITION =  295.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  6.72 M/S                FRICTION VELOCITY = 0.2305 M/S
FREE-STREAM TURBULENCE =  1.483 %               X-REYNOLDS NUMBER =  13.21 X10**4
FLUID DENSITY = 1.206 KG/M**3                   KINEMATIC VISCOSITY = 1.500 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  4.06 MM     DISPLACEMENT THICKNESS =  1.161 MM
MOMENTUM THICKNESS =  0.484 MM                  ENERGY THICKNESS =  0.778 MM
FORM FACTOR H = 2.400                           FORM FACTOR E = 1.608
RDELTASTAR =  520.1                             RTHETA =  216.7
SKIN FRICTION COEFFICIENT = 0.002353            CALCULATED CF = 0.001827
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.007       0.446     0.102    0.015     0.442    0.0123     0.18    12.05    0.0533
 0.035    0.009       0.542     0.124    0.018     0.537    0.0147     0.22    11.90    0.0639
 0.042    0.010       0.638     0.146    0.022     0.633    0.0157     0.23    10.79    0.0683
 0.048    0.012       0.734     0.168    0.025     0.728    0.0169     0.25    10.06    0.0732
 0.054    0.013       0.830     0.190    0.028     0.823    0.0183     0.27     9.66    0.0795
 0.060    0.015       0.926     0.212    0.032     0.919    0.0193     0.29     9.12    0.0838
 0.067    0.016       1.022     0.234    0.035     1.014    0.0221     0.33     9.46    0.0959
 0.073    0.018       1.118     0.256    0.038     1.109    0.0241     0.36     9.41    0.1044
 0.079    0.019       1.214     0.278    0.041     1.205    0.0265     0.39     9.56    0.1151
 0.085    0.021       1.310     0.300    0.045     1.300    0.0283     0.42     9.44    0.1227
 0.092    0.023       1.406     0.322    0.048     1.395    0.0309     0.46     9.62    0.1342
 0.098    0.024       1.502     0.344    0.051     1.490    0.0358     0.53    10.41    0.1551
 0.104    0.026       1.598     0.365    0.054     1.586    0.0385     0.57    10.55    0.1672
 0.117    0.029       1.790     0.409    0.061     1.776    0.0453     0.67    11.08    0.1968
 0.135    0.033       2.078     0.475    0.071     2.062    0.0554     0.82    11.66    0.2404
 0.148    0.036       2.270     0.519    0.077     2.253    0.0614     0.91    11.83    0.2666
 0.167    0.041       2.558     0.585    0.087     2.539    0.0757     1.13    12.94    0.3285
 0.185    0.046       2.846     0.651    0.097     2.825    0.0900     1.34    13.82    0.3904
 0.204    0.050       3.135     0.717    0.107     3.110    0.1021     1.52    14.24    0.4429
 0.229    0.056       3.519     0.795    0.118     3.448    0.1138     1.69    14.32    0.4937
 0.260    0.064       3.999     0.899    0.134     3.900    0.1415     2.11    15.74    0.6138
 0.292    0.072       4.479     1.010    0.150     4.383    0.1550     2.31    15.34    0.6725
 0.323    0.080       4.959     1.130    0.168     4.901    0.1724     2.57    15.26    0.7479
 0.360    0.089       5.535     1.274    0.190     5.527    0.2098     3.12    16.47    0.9102
 0.404    0.100       6.208     1.434    0.213     6.222    0.2295     3.42    16.00    0.9958
 0.454    0.112       6.976     1.617    0.241     7.018    0.2555     3.80    15.79    1.1084
 0.504    0.124       7.744     1.799    0.268     7.806    0.2804     4.17    15.59    1.2167
 0.560    0.138       8.608     2.000    0.298     8.677    0.3104     4.62    15.52    1.3469
 0.629    0.155       9.665     2.275    0.339     9.873    0.3675     5.47    16.15    1.5947
 0.704    0.174      10.817     2.501    0.372    10.852    0.3891     5.79    15.56    1.6884
 0.785    0.194      12.066     2.809    0.418    12.188    0.4262     6.34    15.17    1.8493
 0.873    0.215      13.410     3.090    0.460    13.405    0.4540     6.76    14.70    1.9700
 0.979    0.241      15.043     3.395    0.505    14.732    0.5015     7.46    14.77    2.1759
 1.092    0.269      16.771     3.724    0.554    16.159    0.5220     7.77    14.02    2.2650
 1.217    0.300      18.692     4.056    0.604    17.596    0.5374     8.00    13.25    2.3319
 1.360    0.335      20.901     4.455    0.663    19.330    0.5636     8.39    12.65    2.4455
 1.523    0.376      23.397     4.819    0.717    20.910    0.5634     8.38    11.69    2.4445
 1.698    0.419      26.086     5.136    0.764    22.282    0.5569     8.29    10.84    2.4161
 1.898    0.468      29.159     5.452    0.811    23.657    0.5362     7.98     9.83    2.3264
 2.117    0.522      32.521     5.751    0.856    24.953    0.4893     7.28     8.51    2.1231
 2.360    0.582      36.266     5.972    0.889    25.913    0.4486     6.68     7.51    1.9465
 2.635    0.650      40.491     6.195    0.922    26.878    0.3705     5.51     5.98    1.6075
 2.942    0.725      45.197     6.390    0.951    27.724    0.3135     4.67     4.91    1.3603
 3.285    0.810      50.479     6.525    0.971    28.313    0.2371     3.53     3.63    1.0286
 3.673    0.906      56.433     6.610    0.984    28.679    0.1865     2.78     2.82    0.8092
 4.098    1.010      62.963     6.664    0.992    28.914    0.1510     2.25     2.27    0.6551
 4.523    1.115      69.493     6.695    0.996    29.047    0.1282     1.91     1.92    0.5563
 4.954    1.222      76.120     6.717    1.000    29.145    0.1155     1.72     1.72    0.5013
 5.379    1.326      82.650     6.724    1.001    29.176    0.1108     1.65     1.65    0.4805
 5.804    1.431      89.180     6.729    1.002    29.198    0.1055     1.57     1.57    0.4576
 7.854    1.937     120.679     6.733    1.002    29.215    0.1011     1.50     1.50    0.4385
 9.904    2.442     152.178     6.736    1.002    29.226    0.0987     1.47     1.47    0.4283
11.954    2.948     183.677     6.737    1.003    29.230    0.0984     1.47     1.46    0.4271
14.004    3.453     215.176     6.737    1.003    29.233    0.0997     1.48     1.48    0.4324

RUN NUMBER  1W01804
AXIAL POSITION =  395.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  6.94 M/S                FRICTION VELOCITY = 0.2266 M/S
FREE-STREAM TURBULENCE =  1.316 %               X-REYNOLDS NUMBER =  18.26 X10**4
FLUID DENSITY = 1.205 KG/M**3                   KINEMATIC VISCOSITY = 1.501 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  4.65 MM     DISPLACEMENT THICKNESS =  1.274 MM
MOMENTUM THICKNESS =  0.545 MM                  ENERGY THICKNESS =  0.882 MM
FORM FACTOR H = 2.339                           FORM FACTOR E = 1.619
RDELTASTAR =  588.6                             RTHETA =  251.7
SKIN FRICTION COEFFICIENT = 0.002134            CALCULATED CF = 0.001554
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.006       0.438     0.096    0.014     0.422    0.0135     0.20    14.14    0.0597
 0.035    0.008       0.532     0.116    0.017     0.513    0.0165     0.24    14.17    0.0727
 0.042    0.009       0.626     0.137    0.020     0.604    0.0167     0.24    12.16    0.0735
 0.048    0.010       0.721     0.158    0.023     0.696    0.0179     0.26    11.37    0.0791
 0.054    0.012       0.815     0.178    0.026     0.787    0.0197     0.28    11.05    0.0869
 0.060    0.013       0.910     0.199    0.029     0.878    0.0217     0.31    10.94    0.0960
 0.067    0.014       1.004     0.219    0.032     0.969    0.0251     0.36    11.44    0.1108
 0.073    0.016       1.098     0.240    0.035     1.060    0.0269     0.39    11.18    0.1185
 0.079    0.017       1.193     0.261    0.038     1.151    0.0289     0.42    11.08    0.1276
 0.085    0.018       1.287     0.281    0.041     1.242    0.0310     0.45    11.03    0.1369
 0.092    0.020       1.381     0.302    0.044     1.333    0.0335     0.48    11.11    0.1481
 0.098    0.021       1.476     0.323    0.047     1.424    0.0387     0.56    11.99    0.1708
 0.110    0.024       1.664     0.364    0.052     1.606    0.0426     0.61    11.71    0.1881
 0.123    0.026       1.853     0.405    0.058     1.788    0.0513     0.74    12.66    0.2264
 0.135    0.029       2.042     0.446    0.064     1.970    0.0574     0.83    12.86    0.2534
 0.154    0.033       2.325     0.508    0.073     2.243    0.0684     0.99    13.45    0.3017
 0.173    0.037       2.608     0.570    0.082     2.516    0.0810     1.17    14.21    0.3574
 0.198    0.043       2.985     0.653    0.094     2.880    0.0962     1.39    14.74    0.4246
 0.217    0.047       3.268     0.714    0.103     3.153    0.1105     1.59    15.46    0.4876
 0.248    0.053       3.740     0.834    0.120     3.682    0.1361     1.96    16.31    0.6006
 0.273    0.059       4.118     0.929    0.134     4.102    0.1546     2.23    16.63    0.6822
 0.310    0.067       4.684     1.041    0.150     4.594    0.1675     2.41    16.10    0.7394
 0.348    0.075       5.250     1.171    0.169     5.170    0.2025     2.92    17.29    0.8937
 0.385    0.083       5.816     1.306    0.188     5.764    0.2226     3.21    17.04    0.9823
 0.435    0.094       6.571     1.482    0.214     6.542    0.2590     3.73    17.48    1.1432
 0.485    0.104       7.325     1.691    0.244     7.462    0.3023     4.36    17.88    1.3342
 0.548    0.118       8.269     1.886    0.272     8.325    0.3314     4.78    17.57    1.4626
 0.610    0.131       9.212     2.130    0.307     9.402    0.3700     5.33    17.37    1.6330
 0.685    0.147      10.345     2.396    0.345    10.577    0.4207     6.07    17.56    1.8568
 0.767    0.165      11.571     2.693    0.388    11.886    0.4554     6.57    16.91    2.0100
 0.860    0.185      12.987     2.997    0.432    13.228    0.4752     6.85    15.86    2.0976
 0.960    0.207      14.496     3.318    0.478    14.643    0.5200     7.50    15.68    2.2953
 1.079    0.232      16.289     3.613    0.521    15.948    0.5745     8.28    15.90    2.5358
 1.204    0.259      18.176     3.975    0.573    17.544    0.5973     8.61    15.03    2.6362
 1.354    0.291      20.440     4.309    0.621    19.017    0.6274     9.04    14.56    2.7691
 1.517    0.326      22.893     4.663    0.672    20.582    0.6298     9.08    13.50    2.7796
 1.698    0.365      25.630     5.047    0.728    22.278    0.6259     9.02    12.40    2.7624
 1.898    0.408      28.649     5.365    0.773    23.679    0.6056     8.73    11.29    2.6731
 2.129    0.458      32.140     5.676    0.818    25.051    0.5830     8.41    10.27    2.5733
 2.379    0.512      35.914     5.935    0.856    26.195    0.5499     7.93     9.27    2.4270
 2.667    0.574      40.254     6.214    0.896    27.425    0.4886     7.04     7.86    2.1565
 2.985    0.642      45.066     6.430    0.927    28.380    0.4120     5.94     6.41    1.8183
 3.348    0.720      50.539     6.595    0.951    29.108    0.3540     5.10     5.37    1.5626
 3.748    0.806      56.577     6.725    0.970    29.683    0.2816     4.06     4.19    1.2429
 4.192    0.902      63.276     6.814    0.982    30.076    0.2183     3.15     3.20    0.9634
 4.698    1.011      70.919     6.884    0.993    30.386    0.1580     2.28     2.29    0.6973
 5.198    1.118      78.467     6.914    0.997    30.516    0.1323     1.91     1.91    0.5841
 5.704    1.227      86.109     6.928    0.999    30.579    0.1175     1.69     1.70    0.5185
 6.204    1.335      93.657     6.943    1.001    30.643    0.1046     1.51     1.51    0.4619
 6.704    1.443     101.205     6.947    1.002    30.662    0.1002     1.44     1.44    0.4421
 9.054    1.948     136.682     6.947    1.001    30.661    0.0922     1.33     1.33    0.4071
11.404    2.454     172.158     6.955    1.003    30.700    0.0921     1.33     1.32    0.4065
13.754    2.959     207.634     6.953    1.002    30.690    0.0913     1.32     1.31    0.4032
