ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UV) DATA FOR
ERCOFTAC T3B TEST CASE

RUN NUMBER  XV00903
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
0.897E+00 0.649E+01 -.707E-01 0.110E+01 0.435E+00 -.135E+00 0.252E+01 0.169E+02 0.670E+01 -.283E+00
0.922E+00 0.650E+01 -.259E-01 0.108E+01 0.433E+00 -.136E+00 0.250E+01 0.167E+02 0.667E+01 -.290E+00
0.103E+01 0.682E+01 -.889E-02 0.107E+01 0.431E+00 -.139E+00 0.248E+01 0.157E+02 0.633E+01 -.301E+00
0.116E+01 0.703E+01 -.123E-01 0.103E+01 0.426E+00 -.139E+00 0.242E+01 0.146E+02 0.605E+01 -.318E+00
0.130E+01 0.731E+01 -.249E-01 0.101E+01 0.427E+00 -.146E+00 0.238E+01 0.139E+02 0.584E+01 -.337E+00
0.146E+01 0.753E+01 -.324E-01 0.972E+00 0.422E+00 -.140E+00 0.230E+01 0.129E+02 0.560E+01 -.342E+00
0.164E+01 0.778E+01 -.313E-01 0.923E+00 0.408E+00 -.134E+00 0.226E+01 0.119E+02 0.524E+01 -.355E+00
0.184E+01 0.798E+01 -.319E-01 0.894E+00 0.402E+00 -.129E+00 0.222E+01 0.112E+02 0.504E+01 -.359E+00
0.207E+01 0.817E+01 -.262E-01 0.856E+00 0.391E+00 -.120E+00 0.219E+01 0.105E+02 0.479E+01 -.359E+00
0.232E+01 0.832E+01 -.229E-01 0.809E+00 0.380E+00 -.113E+00 0.213E+01 0.972E+01 0.456E+01 -.369E+00
0.260E+01 0.852E+01 -.220E-01 0.759E+00 0.360E+00 -.975E-01 0.211E+01 0.890E+01 0.422E+01 -.357E+00
0.292E+01 0.867E+01 -.205E-01 0.717E+00 0.345E+00 -.845E-01 0.208E+01 0.827E+01 0.398E+01 -.341E+00
0.328E+01 0.880E+01 -.110E-01 0.674E+00 0.332E+00 -.755E-01 0.203E+01 0.765E+01 0.377E+01 -.338E+00
0.368E+01 0.898E+01 -.868E-02 0.617E+00 0.315E+00 -.577E-01 0.196E+01 0.687E+01 0.351E+01 -.297E+00
0.413E+01 0.909E+01 -.476E-02 0.560E+00 0.300E+00 -.431E-01 0.187E+01 0.616E+01 0.330E+01 -.256E+00
0.463E+01 0.919E+01 0.337E-03 0.524E+00 0.289E+00 -.321E-01 0.182E+01 0.571E+01 0.314E+01 -.212E+00
0.520E+01 0.927E+01 -.189E-02 0.481E+00 0.278E+00 -.198E-01 0.173E+01 0.519E+01 0.300E+01 -.148E+00
0.577E+01 0.932E+01 0.473E-02 0.457E+00 0.274E+00 -.122E-01 0.167E+01 0.490E+01 0.294E+01 -.976E-01
0.633E+01 0.932E+01 0.464E-02 0.445E+00 0.272E+00 -.806E-02 0.164E+01 0.478E+01 0.292E+01 -.664E-01
0.690E+01 0.934E+01 0.543E-02 0.438E+00 0.277E+00 -.261E-02 0.158E+01 0.469E+01 0.296E+01 -.216E-01
0.747E+01 0.936E+01 0.315E-02 0.428E+00 0.281E+00 -.183E-02 0.152E+01 0.457E+01 0.301E+01 -.152E-01
0.101E+02 0.939E+01 0.198E-02 0.413E+00 0.302E+00 0.172E-03 0.137E+01 0.440E+01 0.321E+01 0.138E-02
0.127E+02 0.939E+01 0.539E-03 0.412E+00 0.322E+00 -.106E-02 0.128E+01 0.439E+01 0.343E+01 -.797E-02
0.153E+02 0.941E+01 0.109E-02 0.411E+00 0.334E+00 0.694E-03 0.123E+01 0.437E+01 0.355E+01 0.504E-02
0.179E+02 0.942E+01 -.361E-02 0.411E+00 0.345E+00 0.193E-03 0.119E+01 0.437E+01 0.367E+01 0.136E-02

RUN NUMBER  XV00708
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.636E+01 -.620E-01 0.980E+00 0.431E+00 -.136E+00 0.228E+01 0.154E+02 0.677E+01 -.323E+00
0.903E+00 0.635E+01 -.373E-01 0.974E+00 0.430E+00 -.135E+00 0.226E+01 0.153E+02 0.678E+01 -.323E+00
0.103E+01 0.659E+01 0.799E-02 0.946E+00 0.423E+00 -.132E+00 0.224E+01 0.144E+02 0.641E+01 -.331E+00
0.117E+01 0.683E+01 -.501E-02 0.914E+00 0.420E+00 -.136E+00 0.218E+01 0.134E+02 0.615E+01 -.354E+00
0.133E+01 0.708E+01 -.157E-01 0.882E+00 0.417E+00 -.138E+00 0.212E+01 0.125E+02 0.588E+01 -.375E+00
0.151E+01 0.727E+01 -.207E-01 0.851E+00 0.416E+00 -.136E+00 0.205E+01 0.117E+02 0.572E+01 -.385E+00
0.172E+01 0.745E+01 -.196E-01 0.824E+00 0.413E+00 -.136E+00 0.199E+01 0.111E+02 0.555E+01 -.399E+00
0.195E+01 0.762E+01 -.152E-01 0.799E+00 0.405E+00 -.130E+00 0.197E+01 0.105E+02 0.531E+01 -.402E+00
0.221E+01 0.781E+01 -.211E-01 0.768E+00 0.399E+00 -.124E+00 0.192E+01 0.984E+01 0.511E+01 -.404E+00
0.251E+01 0.798E+01 -.197E-01 0.741E+00 0.390E+00 -.117E+00 0.190E+01 0.929E+01 0.489E+01 -.404E+00
0.285E+01 0.815E+01 -.190E-01 0.719E+00 0.382E+00 -.112E+00 0.188E+01 0.882E+01 0.469E+01 -.409E+00
0.324E+01 0.832E+01 -.102E-01 0.698E+00 0.368E+00 -.104E+00 0.190E+01 0.840E+01 0.443E+01 -.404E+00
0.368E+01 0.851E+01 -.116E-01 0.665E+00 0.358E+00 -.953E-01 0.186E+01 0.781E+01 0.420E+01 -.401E+00
0.418E+01 0.869E+01 -.121E-01 0.638E+00 0.339E+00 -.829E-01 0.188E+01 0.734E+01 0.390E+01 -.383E+00
0.475E+01 0.888E+01 -.103E-01 0.596E+00 0.326E+00 -.699E-01 0.183E+01 0.672E+01 0.367E+01 -.360E+00
0.540E+01 0.904E+01 -.513E-02 0.557E+00 0.308E+00 -.572E-01 0.181E+01 0.616E+01 0.341E+01 -.333E+00
0.613E+01 0.919E+01 0.844E-03 0.513E+00 0.293E+00 -.413E-01 0.175E+01 0.558E+01 0.318E+01 -.275E+00
0.697E+01 0.930E+01 0.351E-02 0.469E+00 0.280E+00 -.292E-01 0.167E+01 0.504E+01 0.301E+01 -.222E+00
0.792E+01 0.940E+01 0.475E-02 0.438E+00 0.273E+00 -.194E-01 0.160E+01 0.466E+01 0.291E+01 -.162E+00
0.900E+01 0.947E+01 0.823E-02 0.416E+00 0.270E+00 -.111E-01 0.154E+01 0.440E+01 0.285E+01 -.990E-01
0.101E+02 0.949E+01 0.139E-01 0.404E+00 0.272E+00 -.436E-02 0.149E+01 0.426E+01 0.286E+01 -.397E-01
0.112E+02 0.951E+01 0.128E-01 0.394E+00 0.276E+00 -.163E-02 0.143E+01 0.415E+01 0.291E+01 -.150E-01
0.122E+02 0.951E+01 0.872E-02 0.391E+00 0.282E+00 -.121E-02 0.139E+01 0.412E+01 0.297E+01 -.109E-01
0.133E+02 0.952E+01 0.882E-02 0.387E+00 0.290E+00 0.310E-04 0.133E+01 0.406E+01 0.305E+01 0.277E-03
0.178E+02 0.953E+01 0.566E-02 0.382E+00 0.314E+00 -.724E-03 0.121E+01 0.401E+01 0.330E+01 -.603E-02
0.223E+02 0.953E+01 -.322E-02 0.385E+00 0.327E+00 -.667E-03 0.118E+01 0.404E+01 0.343E+01 -.530E-02
0.268E+02 0.956E+01 0.415E-02 0.387E+00 0.335E+00 0.161E-02 0.116E+01 0.405E+01 0.351E+01 0.124E-01
0.313E+02 0.955E+01 -.658E-02 0.387E+00 0.337E+00 -.219E-03 0.115E+01 0.405E+01 0.352E+01 -.168E-02

RUN NUMBER  XV00709
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.600E+01 -.367E-01 0.941E+00 0.406E+00 -.124E+00 0.232E+01 0.157E+02 0.677E+01 -.326E+00
0.903E+00 0.600E+01 -.277E-01 0.941E+00 0.407E+00 -.126E+00 0.231E+01 0.157E+02 0.678E+01 -.330E+00
0.103E+01 0.624E+01 0.469E-02 0.921E+00 0.402E+00 -.126E+00 0.229E+01 0.148E+02 0.644E+01 -.341E+00
0.117E+01 0.648E+01 -.985E-02 0.891E+00 0.406E+00 -.133E+00 0.219E+01 0.137E+02 0.627E+01 -.367E+00
0.133E+01 0.668E+01 -.144E-01 0.854E+00 0.408E+00 -.133E+00 0.209E+01 0.128E+02 0.611E+01 -.382E+00
0.153E+01 0.689E+01 -.225E-01 0.824E+00 0.407E+00 -.131E+00 0.203E+01 0.120E+02 0.590E+01 -.390E+00
0.174E+01 0.706E+01 -.236E-01 0.805E+00 0.404E+00 -.133E+00 0.199E+01 0.114E+02 0.573E+01 -.408E+00
0.199E+01 0.725E+01 -.234E-01 0.771E+00 0.401E+00 -.128E+00 0.192E+01 0.106E+02 0.553E+01 -.415E+00
0.227E+01 0.742E+01 -.201E-01 0.750E+00 0.396E+00 -.127E+00 0.189E+01 0.101E+02 0.534E+01 -.429E+00
0.259E+01 0.759E+01 -.224E-01 0.722E+00 0.390E+00 -.121E+00 0.185E+01 0.952E+01 0.514E+01 -.430E+00
0.296E+01 0.775E+01 -.208E-01 0.711E+00 0.384E+00 -.118E+00 0.185E+01 0.918E+01 0.495E+01 -.431E+00
0.338E+01 0.793E+01 -.174E-01 0.692E+00 0.377E+00 -.114E+00 0.183E+01 0.873E+01 0.476E+01 -.437E+00
0.385E+01 0.813E+01 -.191E-01 0.671E+00 0.364E+00 -.104E+00 0.184E+01 0.826E+01 0.449E+01 -.427E+00
0.440E+01 0.834E+01 -.185E-01 0.641E+00 0.352E+00 -.953E-01 0.182E+01 0.769E+01 0.422E+01 -.422E+00
0.502E+01 0.852E+01 -.164E-01 0.621E+00 0.337E+00 -.869E-01 0.184E+01 0.729E+01 0.396E+01 -.415E+00
0.573E+01 0.871E+01 -.809E-02 0.588E+00 0.324E+00 -.780E-01 0.181E+01 0.675E+01 0.372E+01 -.410E+00
0.654E+01 0.889E+01 -.856E-02 0.548E+00 0.304E+00 -.626E-01 0.180E+01 0.617E+01 0.342E+01 -.376E+00
0.747E+01 0.907E+01 -.506E-02 0.503E+00 0.286E+00 -.484E-01 0.175E+01 0.555E+01 0.316E+01 -.336E+00
0.852E+01 0.920E+01 0.131E-02 0.460E+00 0.272E+00 -.349E-01 0.169E+01 0.500E+01 0.295E+01 -.279E+00
0.972E+01 0.930E+01 0.408E-02 0.426E+00 0.263E+00 -.246E-01 0.162E+01 0.458E+01 0.282E+01 -.220E+00
0.111E+02 0.939E+01 0.447E-02 0.390E+00 0.254E+00 -.135E-01 0.154E+01 0.416E+01 0.270E+01 -.136E+00
0.125E+02 0.944E+01 0.805E-02 0.376E+00 0.257E+00 -.788E-02 0.146E+01 0.399E+01 0.273E+01 -.814E-01
0.138E+02 0.945E+01 0.666E-02 0.366E+00 0.261E+00 -.399E-02 0.140E+01 0.387E+01 0.276E+01 -.418E-01
0.152E+02 0.947E+01 0.136E-01 0.360E+00 0.265E+00 -.167E-02 0.136E+01 0.380E+01 0.280E+01 -.175E-01
0.166E+02 0.948E+01 0.119E-01 0.358E+00 0.272E+00 -.208E-02 0.132E+01 0.378E+01 0.286E+01 -.214E-01
0.221E+02 0.948E+01 0.106E-01 0.350E+00 0.291E+00 -.693E-03 0.120E+01 0.369E+01 0.307E+01 -.681E-02
0.277E+02 0.948E+01 -.513E-02 0.354E+00 0.305E+00 -.348E-03 0.116E+01 0.373E+01 0.322E+01 -.322E-02
0.332E+02 0.948E+01 -.152E-02 0.360E+00 0.313E+00 -.678E-03 0.115E+01 0.380E+01 0.330E+01 -.602E-02
0.388E+02 0.948E+01 -.392E-02 0.354E+00 0.317E+00 0.172E-02 0.112E+01 0.373E+01 0.334E+01 0.153E-01

RUN NUMBER  XV00803
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.535E+01 -.440E-01 0.933E+00 0.364E+00 -.107E+00 0.256E+01 0.174E+02 0.681E+01 -.316E+00
0.984E+00 0.550E+01 0.906E-02 0.913E+00 0.368E+00 -.108E+00 0.248E+01 0.166E+02 0.669E+01 -.320E+00
0.113E+01 0.576E+01 0.967E-02 0.887E+00 0.372E+00 -.111E+00 0.238E+01 0.154E+02 0.645E+01 -.335E+00
0.132E+01 0.600E+01 -.469E-02 0.863E+00 0.379E+00 -.119E+00 0.227E+01 0.144E+02 0.632E+01 -.363E+00
0.153E+01 0.622E+01 -.115E-01 0.833E+00 0.382E+00 -.118E+00 0.218E+01 0.134E+02 0.614E+01 -.371E+00
0.177E+01 0.638E+01 -.174E-01 0.806E+00 0.385E+00 -.119E+00 0.209E+01 0.126E+02 0.604E+01 -.383E+00
0.205E+01 0.656E+01 -.190E-01 0.776E+00 0.387E+00 -.114E+00 0.200E+01 0.118E+02 0.590E+01 -.381E+00
0.237E+01 0.671E+01 -.116E-01 0.758E+00 0.391E+00 -.118E+00 0.194E+01 0.113E+02 0.583E+01 -.396E+00
0.275E+01 0.688E+01 -.136E-01 0.740E+00 0.393E+00 -.115E+00 0.188E+01 0.108E+02 0.571E+01 -.396E+00
0.318E+01 0.702E+01 -.133E-01 0.730E+00 0.392E+00 -.118E+00 0.186E+01 0.104E+02 0.559E+01 -.411E+00
0.369E+01 0.719E+01 -.115E-01 0.714E+00 0.391E+00 -.116E+00 0.183E+01 0.993E+01 0.543E+01 -.414E+00
0.427E+01 0.738E+01 -.131E-01 0.705E+00 0.393E+00 -.116E+00 0.179E+01 0.955E+01 0.533E+01 -.417E+00
0.495E+01 0.757E+01 -.142E-01 0.695E+00 0.389E+00 -.115E+00 0.179E+01 0.918E+01 0.514E+01 -.424E+00
0.573E+01 0.776E+01 -.102E-01 0.677E+00 0.384E+00 -.110E+00 0.176E+01 0.872E+01 0.494E+01 -.423E+00
0.664E+01 0.798E+01 -.125E-01 0.660E+00 0.374E+00 -.103E+00 0.177E+01 0.827E+01 0.468E+01 -.420E+00
0.769E+01 0.815E+01 -.928E-02 0.642E+00 0.360E+00 -.958E-01 0.178E+01 0.787E+01 0.442E+01 -.414E+00
0.890E+01 0.839E+01 -.965E-02 0.615E+00 0.349E+00 -.887E-01 0.176E+01 0.732E+01 0.416E+01 -.414E+00
0.103E+02 0.861E+01 -.902E-02 0.583E+00 0.330E+00 -.798E-01 0.176E+01 0.677E+01 0.384E+01 -.415E+00
0.119E+02 0.885E+01 -.267E-02 0.536E+00 0.308E+00 -.658E-01 0.174E+01 0.605E+01 0.348E+01 -.398E+00
0.138E+02 0.909E+01 -.291E-02 0.484E+00 0.282E+00 -.516E-01 0.172E+01 0.532E+01 0.310E+01 -.379E+00
0.160E+02 0.928E+01 0.593E-02 0.431E+00 0.257E+00 -.397E-01 0.168E+01 0.465E+01 0.277E+01 -.358E+00
0.186E+02 0.945E+01 0.958E-02 0.365E+00 0.233E+00 -.253E-01 0.157E+01 0.386E+01 0.247E+01 -.297E+00
0.215E+02 0.954E+01 0.169E-01 0.325E+00 0.221E+00 -.144E-01 0.147E+01 0.340E+01 0.231E+01 -.201E+00
0.244E+02 0.960E+01 0.106E-01 0.292E+00 0.213E+00 -.775E-02 0.137E+01 0.304E+01 0.222E+01 -.125E+00
0.274E+02 0.962E+01 0.961E-02 0.277E+00 0.216E+00 -.427E-02 0.128E+01 0.288E+01 0.224E+01 -.714E-01
0.303E+02 0.966E+01 0.129E-01 0.271E+00 0.217E+00 -.293E-02 0.125E+01 0.280E+01 0.225E+01 -.498E-01
0.332E+02 0.967E+01 0.122E-01 0.268E+00 0.224E+00 -.156E-02 0.120E+01 0.277E+01 0.232E+01 -.261E-01
0.440E+02 0.967E+01 0.623E-02 0.265E+00 0.234E+00 -.107E-02 0.113E+01 0.274E+01 0.242E+01 -.171E-01
0.547E+02 0.966E+01 0.489E-02 0.267E+00 0.243E+00 0.582E-04 0.110E+01 0.277E+01 0.251E+01 0.896E-03
0.655E+02 0.966E+01 -.727E-02 0.267E+00 0.244E+00 0.371E-03 0.110E+01 0.277E+01 0.252E+01 0.569E-02
0.762E+02 0.966E+01 -.385E-02 0.272E+00 0.246E+00 0.636E-03 0.111E+01 0.282E+01 0.254E+01 0.952E-02

RUN NUMBER  XV00806
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.827E+00 0.492E+01 -.361E-01 0.904E+00 0.331E+00 -.965E-01 0.274E+01 0.184E+02 0.672E+01 -.323E+00
0.877E+00 0.499E+01 -.353E-02 0.889E+00 0.329E+00 -.875E-01 0.270E+01 0.178E+02 0.660E+01 -.299E+00
0.103E+01 0.525E+01 0.951E-02 0.874E+00 0.336E+00 -.925E-01 0.260E+01 0.166E+02 0.641E+01 -.315E+00
0.120E+01 0.550E+01 -.581E-02 0.844E+00 0.341E+00 -.975E-01 0.248E+01 0.154E+02 0.620E+01 -.339E+00
0.140E+01 0.571E+01 -.150E-01 0.836E+00 0.351E+00 -.104E+00 0.238E+01 0.146E+02 0.615E+01 -.352E+00
0.163E+01 0.585E+01 -.104E-01 0.799E+00 0.356E+00 -.103E+00 0.224E+01 0.137E+02 0.609E+01 -.363E+00
0.191E+01 0.602E+01 -.104E-01 0.784E+00 0.361E+00 -.106E+00 0.217E+01 0.130E+02 0.599E+01 -.374E+00
0.223E+01 0.619E+01 -.140E-01 0.759E+00 0.367E+00 -.106E+00 0.207E+01 0.123E+02 0.592E+01 -.379E+00
0.260E+01 0.634E+01 -.155E-01 0.741E+00 0.373E+00 -.107E+00 0.199E+01 0.117E+02 0.588E+01 -.387E+00
0.304E+01 0.649E+01 -.121E-01 0.730E+00 0.376E+00 -.108E+00 0.194E+01 0.112E+02 0.579E+01 -.393E+00
0.355E+01 0.664E+01 -.132E-01 0.725E+00 0.375E+00 -.108E+00 0.193E+01 0.109E+02 0.565E+01 -.398E+00
0.415E+01 0.682E+01 -.157E-01 0.708E+00 0.377E+00 -.106E+00 0.188E+01 0.104E+02 0.553E+01 -.397E+00
