 0.329    0.317      10.519     4.976    0.540    10.231    0.6375     6.92    12.81    1.3107
 0.354    0.341      11.319     5.304    0.576    10.905    0.6723     7.30    12.67    1.3822
 0.385    0.371      12.318     5.701    0.619    11.722    0.7010     7.61    12.29    1.4412
 0.417    0.401      13.317     6.077    0.660    12.494    0.7146     7.76    11.76    1.4692
 0.454    0.437      14.516     6.484    0.704    13.331    0.7295     7.92    11.25    1.4999
 0.492    0.473      15.715     6.839    0.742    14.061    0.7306     7.93    10.68    1.5020
 0.529    0.509      16.914     7.192    0.781    14.786    0.7295     7.92    10.14    1.4998
 0.573    0.552      18.313     7.539    0.818    15.499    0.7154     7.77     9.49    1.4709
 0.623    0.600      19.912     7.874    0.855    16.188    0.7067     7.67     8.98    1.4529
 0.673    0.648      21.510     8.195    0.889    16.849    0.6791     7.37     8.29    1.3962
 0.729    0.702      23.309     8.469    0.919    17.412    0.6601     7.16     7.79    1.3570
 0.785    0.756      25.107     8.700    0.944    17.886    0.6489     7.04     7.46    1.3341
 0.854    0.822      27.305     8.880    0.964    18.258    0.6235     6.77     7.02    1.2819
 0.923    0.889      29.504     9.014    0.978    18.532    0.6163     6.69     6.84    1.2670
 0.998    0.961      31.902     9.090    0.987    18.688    0.6067     6.58     6.67    1.2473
 1.073    1.033      34.300     9.152    0.993    18.815    0.6018     6.53     6.58    1.2373
 1.148    1.105      36.698     9.187    0.997    18.887    0.5979     6.49     6.51    1.2293
 1.223    1.177      39.096     9.212    1.000    18.940    0.5909     6.41     6.41    1.2148
 1.298    1.250      41.494     9.225    1.001    18.967    0.5923     6.43     6.42    1.2178
 1.798    1.731      57.480     9.220    1.001    18.955    0.5754     6.25     6.24    1.1830
 2.298    2.213      73.467     9.245    1.003    19.007    0.5595     6.07     6.05    1.1503
 2.798    2.694      89.454     9.226    1.001    18.969    0.5567     6.04     6.03    1.1445
 3.298    3.175     105.441     9.241    1.003    18.999    0.5484     5.95     5.93    1.1275

RUN NUMBER  1W00705
AXIAL POSITION =   45.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  9.38 M/S                FRICTION VELOCITY = 0.4451 M/S
FREE-STREAM TURBULENCE =  5.635 %               X-REYNOLDS NUMBER =   2.77 X10**4
FLUID DENSITY = 1.188 KG/M**3                   KINEMATIC VISCOSITY = 1.523 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  1.44 MM     DISPLACEMENT THICKNESS =  0.451 MM
MOMENTUM THICKNESS =  0.185 MM                  ENERGY THICKNESS =  0.295 MM
FORM FACTOR H = 2.437                           FORM FACTOR E = 1.594
RDELTASTAR =  278.0                             RTHETA =  114.1
SKIN FRICTION COEFFICIENT = 0.004503            CALCULATED CF = 0.003988
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.104    0.072       3.040     1.405    0.150     3.157    0.2506     2.67    17.83    0.5629
 0.110    0.077       3.223     1.459    0.156     3.278    0.2614     2.79    17.92    0.5872
 0.117    0.081       3.405     1.543    0.165     3.467    0.2788     2.97    18.06    0.6263
 0.123    0.085       3.588     1.605    0.171     3.606    0.2939     3.13    18.31    0.6602
 0.129    0.090       3.771     1.664    0.177     3.738    0.3112     3.32    18.70    0.6991
 0.135    0.094       3.953     1.739    0.185     3.907    0.3222     3.43    18.53    0.7239
 0.142    0.098       4.136     1.809    0.193     4.063    0.3376     3.60    18.67    0.7585
 0.148    0.103       4.319     1.878    0.200     4.220    0.3531     3.76    18.80    0.7933
 0.167    0.116       4.867     2.090    0.223     4.694    0.3975     4.24    19.02    0.8931
 0.179    0.125       5.232     2.236    0.238     5.024    0.4251     4.53    19.01    0.9551
 0.198    0.138       5.780     2.444    0.261     5.490    0.4714     5.02    19.29    1.0590
 0.217    0.151       6.328     2.655    0.283     5.966    0.5126     5.46    19.30    1.1515
 0.235    0.164       6.876     2.895    0.309     6.504    0.5582     5.95    19.28    1.2541
 0.254    0.177       7.424     3.113    0.332     6.993    0.6030     6.43    19.37    1.3547
 0.279    0.194       8.155     3.424    0.365     7.693    0.6547     6.98    19.12    1.4709
 0.304    0.212       8.886     3.681    0.392     8.269    0.6963     7.42    18.92    1.5642
 0.335    0.233       9.799     4.062    0.433     9.126    0.7543     8.04    18.57    1.6946
 0.367    0.255      10.713     4.443    0.474     9.981    0.7862     8.38    17.70    1.7663
 0.398    0.277      11.626     4.808    0.513    10.802    0.8369     8.92    17.40    1.8800
 0.435    0.303      12.722     5.203    0.555    11.689    0.8626     9.20    16.58    1.9379
 0.479    0.333      14.001     5.663    0.604    12.722    0.9054     9.65    15.99    2.0339
 0.523    0.364      15.280     6.073    0.647    13.644    0.9168     9.77    15.10    2.0597
 0.567    0.394      16.559     6.467    0.689    14.528    0.9252     9.86    14.31    2.0784
 0.623    0.433      18.203     6.867    0.732    15.427    0.9350     9.97    13.62    2.1006
 0.679    0.472      19.847     7.262    0.774    16.315    0.9067     9.66    12.48    2.0369
 0.742    0.516      21.674     7.622    0.812    17.122    0.8805     9.39    11.55    1.9781
 0.810    0.564      23.684     7.961    0.849    17.884    0.8505     9.07    10.68    1.9106
 0.885    0.616      25.876     8.292    0.884    18.627    0.8035     8.57     9.69    1.8051
 0.967    0.672      28.251     8.561    0.913    19.231    0.7598     8.10     8.88    1.7070
 1.054    0.733      30.809     8.769    0.935    19.699    0.7317     7.80     8.34    1.6437
 1.148    0.799      33.549     8.972    0.956    20.156    0.6804     7.25     7.58    1.5284
 1.254    0.872      36.655     9.114    0.972    20.475    0.6476     6.90     7.11    1.4549
 1.373    0.955      40.126     9.236    0.984    20.749    0.6245     6.66     6.76    1.4029
 1.498    1.042      43.780     9.331    0.995    20.961    0.6014     6.41     6.44    1.3510
 1.623    1.129      47.433     9.348    0.996    21.000    0.5890     6.28     6.30    1.3231
 1.748    1.216      51.087     9.386    1.000    21.085    0.5795     6.18     6.17    1.3019
 1.873    1.303      54.741     9.400    1.002    21.117    0.5780     6.16     6.15    1.2984
 1.998    1.390      58.395     9.400    1.002    21.118    0.5675     6.05     6.04    1.2749
 2.748    1.912      80.317     9.402    1.002    21.122    0.5538     5.90     5.89    1.2441
 3.498    2.433     102.240     9.385    1.000    21.083    0.5409     5.77     5.76    1.2151
 4.248    2.955     124.163     9.378    1.000    21.067    0.5358     5.71     5.71    1.2037
 4.998    3.477     146.085     9.404    1.002    21.126    0.5287     5.64     5.62    1.1877

RUN NUMBER  1W00903
AXIAL POSITION =   70.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  9.36 M/S                FRICTION VELOCITY = 0.3958 M/S
FREE-STREAM TURBULENCE =  5.442 %               X-REYNOLDS NUMBER =   4.31 X10**4
FLUID DENSITY = 1.190 KG/M**3                   KINEMATIC VISCOSITY = 1.521 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  1.96 MM     DISPLACEMENT THICKNESS =  0.555 MM
MOMENTUM THICKNESS =  0.237 MM                  ENERGY THICKNESS =  0.382 MM
FORM FACTOR H = 2.340                           FORM FACTOR E = 1.613
RDELTASTAR =  341.6                             RTHETA =  146.0
SKIN FRICTION COEFFICIENT = 0.003573            CALCULATED CF = 0.003198
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.110    0.056       2.870     1.296    0.138     3.273    0.3209     3.43    24.77    0.8109
 0.117    0.059       3.033     1.344    0.143     3.394    0.3292     3.52    24.50    0.8317
 0.123    0.063       3.195     1.397    0.149     3.529    0.3443     3.68    24.65    0.8698
 0.129    0.066       3.358     1.453    0.155     3.671    0.3639     3.89    25.05    0.9194
 0.142    0.072       3.683     1.559    0.166     3.939    0.4040     4.31    25.91    1.0208
 0.154    0.078       4.009     1.683    0.180     4.251    0.4320     4.61    25.67    1.0914
 0.173    0.088       4.497     1.855    0.198     4.685    0.4870     5.20    26.26    1.2303
 0.185    0.094       4.822     1.960    0.209     4.953    0.5124     5.47    26.13    1.2944
 0.204    0.104       5.310     2.138    0.228     5.402    0.5702     6.09    26.67    1.4407
 0.229    0.117       5.961     2.393    0.256     6.045    0.6423     6.86    26.85    1.6228
 0.248    0.126       6.449     2.589    0.277     6.542    0.6838     7.30    26.41    1.7276
 0.273    0.139       7.100     2.848    0.304     7.196    0.7542     8.05    26.48    1.9055
 0.304    0.155       7.914     3.151    0.336     7.961    0.8239     8.80    26.15    2.0814
 0.329    0.168       8.564     3.386    0.362     8.554    0.8525     9.10    25.18    2.1538
 0.367    0.187       9.541     3.788    0.405     9.570    0.9268     9.90    24.47    2.3415
 0.404    0.206      10.517     4.169    0.445    10.534    0.9802    10.47    23.51    2.4765
 0.442    0.225      11.493     4.549    0.486    11.494    1.0312    11.01    22.67    2.6052
 0.485    0.247      12.632     4.934    0.527    12.466    1.0740    11.47    21.77    2.7135
 0.535    0.273      13.933     5.404    0.577    13.652    1.1009    11.76    20.37    2.7813
 0.585    0.298      15.235     5.806    0.620    14.670    1.1246    12.01    19.37    2.8413
 0.642    0.327      16.699     6.221    0.664    15.718    1.1356    12.13    18.25    2.8690
 0.710    0.362      18.489     6.649    0.710    16.800    1.1137    11.89    16.75    2.8136
 0.779    0.397      20.279     7.008    0.748    17.704    1.1097    11.85    15.84    2.8036
 0.854    0.435      22.231     7.379    0.788    18.641    1.0721    11.45    14.53    2.7086
 0.942    0.480      24.509     7.740    0.826    19.554    1.0461    11.17    13.52    2.6430
 1.029    0.524      26.787     8.028    0.857    20.283    0.9944    10.62    12.39    2.5124
 1.135    0.578      29.552     8.319    0.888    21.016    0.9199     9.82    11.06    2.3240
 1.248    0.636      32.481     8.577    0.916    21.670    0.8669     9.26    10.11    2.1901
 1.373    0.699      35.735     8.807    0.940    22.250    0.7851     8.38     8.91    1.9834
 1.504    0.766      39.152     8.975    0.958    22.675    0.7252     7.74     8.08    1.8321
 1.654    0.843      43.056     9.109    0.973    23.014    0.6698     7.15     7.35    1.6922
 1.817    0.926      47.287     9.206    0.983    23.259    0.6310     6.74     6.85    1.5942
 1.998    1.018      52.005     9.296    0.993    23.486    0.6001     6.41     6.46    1.5161
 2.179    1.110      56.723     9.342    0.998    23.603    0.5752     6.14     6.16    1.4532
 2.354    1.199      61.279     9.363    1.000    23.654    0.5654     6.04     6.04    1.4285
 2.535    1.292      65.997     9.364    1.000    23.658    0.5497     5.87     5.87    1.3888
 2.717    1.384      70.715     9.380    1.002    23.697    0.5416     5.78     5.77    1.3683
 3.717    1.894      96.747     9.390    1.003    23.723    0.5261     5.62     5.60    1.3293
 4.717    2.403     122.778     9.362    1.000    23.653    0.5182     5.53     5.53    1.3092
 5.717    2.913     148.810     9.387    1.002    23.716    0.5122     5.47     5.46    1.2941
 6.717    3.422     174.842     9.397    1.004    23.742    0.5096     5.44     5.42    1.2875

RUN NUMBER  1W00706
AXIAL POSITION =   95.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  9.47 M/S                FRICTION VELOCITY = 0.3920 M/S
FREE-STREAM TURBULENCE =  5.244 %               X-REYNOLDS NUMBER =   5.91 X10**4
FLUID DENSITY = 1.188 KG/M**3                   KINEMATIC VISCOSITY = 1.523 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  2.52 MM     DISPLACEMENT THICKNESS =  0.644 MM
MOMENTUM THICKNESS =  0.292 MM                  ENERGY THICKNESS =  0.477 MM
FORM FACTOR H = 2.207                           FORM FACTOR E = 1.636
RDELTASTAR =  400.1                             RTHETA =  181.3
SKIN FRICTION COEFFICIENT = 0.003430            CALCULATED CF = 0.002732
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.117    0.046       2.999     1.238    0.131     3.158    0.3826     4.04    30.91    0.9760
 0.123    0.049       3.160     1.285    0.136     3.278    0.4037     4.26    31.42    1.0298
 0.135    0.054       3.482     1.396    0.147     3.561    0.4550     4.81    32.59    1.1605
 0.154    0.061       3.965     1.583    0.167     4.038    0.5203     5.50    32.87    1.3273
 0.167    0.066       4.286     1.698    0.179     4.331    0.5705     6.03    33.60    1.4552
 0.185    0.074       4.769     1.864    0.197     4.755    0.6255     6.61    33.56    1.5956
 0.204    0.081       5.252     2.045    0.216     5.215    0.6859     7.25    33.55    1.7495
 0.229    0.091       5.895     2.284    0.241     5.826    0.7636     8.07    33.43    1.9478
 0.254    0.101       6.539     2.550    0.269     6.504    0.8409     8.88    32.98    2.1450
 0.279    0.111       7.182     2.789    0.295     7.114    0.9102     9.61    32.64    2.3217
 0.310    0.123       7.987     3.094    0.327     7.893    0.9652    10.20    31.19    2.4620
 0.342    0.136       8.791     3.423    0.362     8.731    1.0554    11.15    30.83    2.6920
 0.379    0.151       9.757     3.788    0.400     9.661    1.1049    11.67    29.17    2.8185
 0.417    0.166      10.722     4.137    0.437    10.552    1.1622    12.28    28.10    2.9647
 0.460    0.183      11.849     4.469    0.472    11.399    1.1926    12.60    26.69    3.0421
 0.510    0.203      13.136     4.889    0.516    12.471    1.2289    12.98    25.14    3.1348
 0.560    0.223      14.423     5.260    0.556    13.417    1.2596    13.31    23.95    3.2129
 0.623    0.248      16.032     5.699    0.602    14.538    1.2782    13.50    22.43    3.2605
 0.685    0.272      17.641     6.076    0.642    15.499    1.2721    13.44    20.94    3.2448
 0.760    0.302      19.572     6.487    0.685    16.548    1.2695    13.41    19.57    3.2381
 0.835    0.332      21.502     6.810    0.719    17.371    1.2706    13.42    18.66    3.2412
 0.923    0.367      23.755     7.167    0.757    18.281    1.2380    13.08    17.27    3.1579
 1.023    0.407      26.329     7.533    0.796    19.215    1.1872    12.54    15.76    3.0283
 1.129    0.449      29.065     7.831    0.827    19.975    1.1518    12.17    14.71    2.9380
 1.248    0.496      32.122     8.166    0.863    20.831    1.0769    11.38    13.19    2.7469
 1.379    0.548      35.501     8.425    0.890    21.490    1.0032    10.60    11.91    2.5591
 1.523    0.605      39.201     8.673    0.916    22.122    0.9381     9.91    10.82    2.3929
 1.679    0.668      43.224     8.883    0.938    22.659    0.8392     8.86     9.45    2.1406
 1.854    0.737      47.729     9.056    0.957    23.100    0.7746     8.18     8.55    1.9758
 2.048    0.814      52.717     9.199    0.972    23.464    0.7073     7.47     7.69    1.8041
 2.260    0.899      58.187     9.315    0.984    23.760    0.6382     6.74     6.85    1.6280
 2.498    0.993      64.301     9.368    0.990    23.895    0.5973     6.31     6.38    1.5237
 2.735    1.087      70.416     9.433    0.996    24.063    0.5658     5.98     6.00    1.4431
 2.967    1.179      76.369     9.442    0.997    24.084    0.5483     5.79     5.81    1.3987
 3.204    1.274      82.483     9.466    1.000    24.147    0.5334     5.63     5.63    1.3605
 3.442    1.368      88.597     9.462    1.000    24.137    0.5350     5.65     5.65    1.3648
 4.692    1.865     120.777     9.470    1.000    24.157    0.5058     5.34     5.34    1.2902
 5.942    2.362     152.956     9.486    1.002    24.198    0.5043     5.33     5.32    1.2864
 7.192    2.859     185.136     9.478    1.001    24.175    0.4975     5.26     5.25    1.2690
 8.442    3.356     217.316     9.494    1.003    24.217    0.4965     5.24     5.23    1.2664

RUN NUMBER  1W00904
AXIAL POSITION =  145.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  9.37 M/S                FRICTION VELOCITY = 0.4359 M/S
FREE-STREAM TURBULENCE =  5.019 %               X-REYNOLDS NUMBER =   8.93 X10**4
FLUID DENSITY = 1.189 KG/M**3                   KINEMATIC VISCOSITY = 1.521 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  3.69 MM     DISPLACEMENT THICKNESS =  0.751 MM
MOMENTUM THICKNESS =  0.395 MM                  ENERGY THICKNESS =  0.667 MM
FORM FACTOR H = 1.900                           FORM FACTOR E = 1.687
RDELTASTAR =  462.4                             RTHETA =  243.4
SKIN FRICTION COEFFICIENT = 0.004330            CALCULATED CF = 0.002222
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.104    0.028       2.980     1.330    0.142     3.052    0.5230     5.58    39.31    1.1998
 0.117    0.032       3.339     1.473    0.157     3.379    0.6037     6.44    41.00    1.3851
 0.129    0.035       3.697     1.604    0.171     3.681    0.6643     7.09    41.41    1.5240
 0.142    0.038       4.055     1.726    0.184     3.959    0.7229     7.72    41.89    1.6585
 0.160    0.043       4.592     1.938    0.207     4.447    0.8136     8.69    41.97    1.8667
 0.179    0.049       5.130     2.118    0.226     4.859    0.8961     9.57    42.31    2.0560
 0.198    0.054       5.667     2.288    0.244     5.249    0.9552    10.20    41.75    2.1915
 0.223    0.060       6.383     2.519    0.269     5.779    1.0308    11.00    40.92    2.3649
 0.248    0.067       7.100     2.754    0.294     6.319    1.1246    12.00    40.83    2.5801
 0.279    0.076       7.995     3.046    0.325     6.989    1.1855    12.65    38.92    2.7199
 0.310    0.084       8.891     3.339    0.356     7.661    1.2647    13.50    37.87    2.9016
 0.348    0.094       9.966     3.707    0.396     8.504    1.3160    14.05    35.50    3.0193
 0.385    0.104      11.040     4.053    0.433     9.298    1.3564    14.48    33.47    3.1120
 0.429    0.116      12.294     4.412    0.471    10.121    1.4011    14.96    31.76    3.2145
 0.479    0.130      13.727     4.771    0.509    10.946    1.4276    15.24    29.92    3.2753
 0.535    0.145      15.339     5.184    0.553    11.894    1.4272    15.24    27.53    3.2745
 0.598    0.162      17.130     5.525    0.590    12.675    1.4355    15.32    25.98    3.2934
 0.667    0.181      19.100     5.844    0.624    13.407    1.4320    15.29    24.51    3.2854
 0.748    0.203      21.428     6.184    0.660    14.188    1.3971    14.91    22.59    3.2053
 0.829    0.225      23.757     6.478    0.691    14.862    1.3780    14.71    21.27    3.1614
 0.929    0.252      26.623     6.808    0.727    15.619    1.3341    14.24    19.60    3.0608
 1.035    0.281      29.667     7.105    0.758    16.300    1.3050    13.93    18.37    2.9939
 1.148    0.311      32.891     7.355    0.785    16.874    1.2613    13.46    17.15    2.8937
 1.285    0.348      36.832     7.643    0.816    17.534    1.1999    12.81    15.70    2.7528
 1.429    0.387      40.951     7.871    0.840    18.058    1.1590    12.37    14.73    2.6592
 1.592    0.431      45.608     8.072    0.862    18.520    1.1041    11.79    13.68    2.5332
 1.779    0.482      50.981     8.321    0.888    19.089    1.0147    10.83    12.20    2.3281
 1.979    0.536      56.713     8.533    0.911    19.577    0.9569    10.21    11.21    2.1953
 2.210    0.599      63.340     8.695    0.928    19.948    0.8795     9.39    10.11    2.0177
 2.460    0.667      70.504     8.875    0.947    20.363    0.7926     8.46     8.93    1.8184
 2.742    0.743      78.564     9.010    0.962    20.671    0.7415     7.91     8.23    1.7011
 3.054    0.828      87.519     9.129    0.974    20.944    0.6659     7.11     7.29    1.5278
 3.404    0.923      97.549     9.224    0.985    21.162    0.6080     6.49     6.59    1.3948
 3.798    1.029     108.833     9.289    0.992    21.312    0.5599     5.98     6.03    1.2845
 4.185    1.134     119.938     9.357    0.999    21.467    0.5355     5.72     5.72    1.2287
 4.579    1.241     131.222     9.363    0.999    21.482    0.5148     5.50     5.50    1.1812
 4.967    1.346     142.326     9.379    1.001    21.518    0.4979     5.31     5.31    1.1423
 5.360    1.453     153.610     9.383    1.002    21.528    0.4896     5.23     5.22    1.1233
 7.260    1.968     208.059     9.400    1.003    21.566    0.4737     5.06     5.04    1.0868
 9.160    2.483     262.508     9.392    1.003    21.548    0.4705     5.02     5.01    1.0795
11.060    2.998     316.956     9.396    1.003    21.558    0.4666     4.98     4.97    1.0706
12.960    3.513     371.405     9.352    0.998    21.455    0.4702     5.02     5.03    1.0788

RUN NUMBER  1W00707
AXIAL POSITION =  195.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  9.50 M/S                FRICTION VELOCITY = 0.5088 M/S
FREE-STREAM TURBULENCE =  4.714 %               X-REYNOLDS NUMBER =  12.45 X10**4
FLUID DENSITY = 1.215 KG/M**3                   KINEMATIC VISCOSITY = 1.488 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  5.38 MM     DISPLACEMENT THICKNESS =  0.866 MM
MOMENTUM THICKNESS =  0.528 MM                  ENERGY THICKNESS =  0.918 MM
FORM FACTOR H = 1.639                           FORM FACTOR E = 1.738
RDELTASTAR =  553.0                             RTHETA =  337.4
SKIN FRICTION COEFFICIENT = 0.005732            CALCULATED CF = 0.004000
LAW OF THE WALL OFFSET = 5.20                   KARMAN CONSTANT = 0.410
FORM FACTOR G = 7.284                           CLAUSER DELTA =  16.174 MM
WAKE FACTOR PI =  0.186                                   1
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.092    0.017       3.128     1.532    0.161     3.010    0.5766     6.07    37.64    1.1332
 0.098    0.018       3.342     1.601    0.168     3.147    0.6208     6.53    38.77    1.2200
 0.110    0.021       3.769     1.764    0.186     3.467    0.6879     7.24    39.00    1.3520
 0.129    0.024       4.410     2.002    0.211     3.934    0.7967     8.38    39.79    1.5657
 0.142    0.026       4.838     2.150    0.226     4.226    0.8493     8.94    39.49    1.6691
 0.160    0.030       5.479     2.392    0.252     4.701    0.9476     9.97    39.62    1.8624
 0.179    0.033       6.120     2.644    0.278     5.196    1.0309    10.85    38.99    2.0262
 0.204    0.038       6.975     2.911    0.306     5.721    1.1192    11.78    38.45    2.1997
 0.229    0.043       7.829     3.189    0.336     6.268    1.1893    12.51    37.29    2.3375
 0.254    0.047       8.684     3.458    0.364     6.796    1.2699    13.36    36.72    2.4959
 0.285    0.053       9.753     3.806    0.400     7.480    1.3296    13.99    34.93    2.6132
 0.323    0.060      11.035     4.182    0.440     8.219    1.3746    14.46    32.87    2.7016
 0.367    0.068      12.531     4.525    0.476     8.894    1.4090    14.82    31.14    2.7693
 0.410    0.076      14.026     4.874    0.513     9.580    1.4182    14.92    29.10    2.7873
 0.460    0.086      15.736     5.154    0.542    10.129    1.4242    14.98    27.64    2.7991
 0.517    0.096      17.659     5.492    0.578    10.793    1.4109    14.84    25.69    2.7730
 0.579    0.108      19.796     5.811    0.611    11.421    1.4017    14.75    24.12    2.7549
 0.648    0.120      22.147     6.059    0.637    11.907    1.3849    14.57    22.86    2.7218
 0.729    0.136      24.924     6.359    0.669    12.498    1.3371    14.07    21.03    2.6279
 0.817    0.152      27.916     6.619    0.696    13.010    1.3062    13.74    19.73    2.5672
 0.917    0.170      31.335     6.876    0.723    13.514    1.2625    13.28    18.36    2.4813
 1.029    0.191      35.181     7.111    0.748    13.975    1.2243    12.88    17.22    2.4061
 1.160    0.216      39.669     7.339    0.772    14.423    1.1743    12.35    16.00    2.3079
 1.298    0.241      44.370     7.514    0.791    14.767    1.1331    11.92    15.08    2.2269
 1.460    0.272      49.926     7.740    0.814    15.213    1.0906    11.47    14.09    2.1433
 1.635    0.304      55.909     7.922    0.833    15.570    1.0451    11.00    13.19    2.0540
 1.842    0.342      62.961     8.096    0.852    15.912    0.9987    10.51    12.34    1.9628
 2.067    0.384      70.653     8.269    0.870    16.252    0.9564    10.06    11.57    1.8796
 2.317    0.431      79.201     8.424    0.886    16.556    0.9127     9.60    10.84    1.7939
 2.598    0.483      88.817     8.601    0.905    16.904    0.8496     8.94     9.88    1.6697
 2.917    0.542      99.715     8.792    0.925    17.279    0.7909     8.32     9.00    1.5544
 3.273    0.609     111.895     8.950    0.942    17.590    0.7377     7.76     8.24    1.4498
 3.679    0.684     125.785     9.102    0.958    17.889    0.6778     7.13     7.45    1.3321
 4.123    0.767     140.956     9.212    0.969    18.105    0.6188     6.51     6.72    1.2161
 4.629    0.861     158.265     9.325    0.981    18.328    0.5751     6.05     6.17    1.1302
 5.198    0.967     177.711     9.390    0.988    18.455    0.5284     5.56     5.63    1.0385
 5.760    1.071     196.942     9.450    0.994    18.573    0.5054     5.32     5.35    0.9932
 6.329    1.177     216.388     9.473    0.997    18.619    0.4797     5.05     5.06    0.9429
 6.898    1.283     235.833     9.502    1.000    18.674    0.4716     4.96     4.96    0.9269
 7.460    1.388     255.065     9.505    1.000    18.681    0.4693     4.94     4.94    0.9223
10.060    1.871     343.959     9.517    1.001    18.705    0.4538     4.77     4.77    0.8919
12.660    2.355     432.853     9.524    1.002    18.719    0.4452     4.68     4.67    0.8749
15.260    2.838     521.746     9.527    1.002    18.725    0.4474     4.71     4.70    0.8793
17.860    3.322     610.640     9.537    1.003    18.743    0.4480     4.71     4.70    0.8806

RUN NUMBER  1W00708
AXIAL POSITION =  295.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  9.51 M/S                FRICTION VELOCITY = 0.4947 M/S
