ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UW) DATA FOR
ERCOFTAC T3A TEST CASE

RUN NUMBER  XWB1105
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
0.749E+01 0.507E+01 0.766E-03 0.130E+00 0.118E+00 0.501E-03 0.110E+01 0.256E+01 0.232E+01 0.327E-01
0.879E+01 0.507E+01 -.403E-04 0.129E+00 0.118E+00 0.419E-03 0.109E+01 0.254E+01 0.233E+01 0.275E-01

RUN NUMBER  XWB1106
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.215E+01 0.428E-01 0.334E+00 0.102E+00 0.164E-03 0.327E+01 0.156E+02 0.476E+01 0.479E-02
0.945E+00 0.227E+01 0.370E-01 0.345E+00 0.100E+00 0.340E-03 0.345E+01 0.152E+02 0.441E+01 0.983E-02
0.105E+01 0.253E+01 0.382E-01 0.364E+00 0.962E-01 -.123E-02 0.378E+01 0.144E+02 0.381E+01 -.350E-01
0.118E+01 0.277E+01 0.486E-01 0.392E+00 0.954E-01 -.289E-02 0.411E+01 0.142E+02 0.345E+01 -.771E-01
0.131E+01 0.301E+01 0.552E-01 0.411E+00 0.948E-01 -.298E-02 0.433E+01 0.137E+02 0.315E+01 -.766E-01
0.146E+01 0.331E+01 0.530E-01 0.419E+00 0.978E-01 -.213E-02 0.428E+01 0.126E+02 0.295E+01 -.519E-01
0.163E+01 0.359E+01 0.475E-01 0.420E+00 0.988E-01 -.178E-02 0.425E+01 0.117E+02 0.275E+01 -.429E-01
0.181E+01 0.387E+01 0.451E-01 0.410E+00 0.107E+00 -.378E-04 0.384E+01 0.106E+02 0.276E+01 -.865E-03
0.203E+01 0.412E+01 0.268E-01 0.389E+00 0.108E+00 0.885E-03 0.359E+01 0.946E+01 0.263E+01 0.210E-01
0.226E+01 0.436E+01 0.248E-01 0.359E+00 0.112E+00 0.158E-02 0.321E+01 0.824E+01 0.257E+01 0.392E-01
0.252E+01 0.453E+01 0.227E-01 0.328E+00 0.114E+00 0.105E-02 0.289E+01 0.723E+01 0.251E+01 0.283E-01
0.281E+01 0.472E+01 0.197E-01 0.270E+00 0.113E+00 -.863E-03 0.238E+01 0.571E+01 0.240E+01 -.282E-01
0.313E+01 0.488E+01 0.177E-01 0.229E+00 0.117E+00 -.219E-03 0.196E+01 0.469E+01 0.239E+01 -.822E-02
0.349E+01 0.497E+01 0.138E-01 0.183E+00 0.116E+00 -.762E-03 0.158E+01 0.368E+01 0.233E+01 -.360E-01
0.389E+01 0.503E+01 0.106E-01 0.155E+00 0.115E+00 -.723E-03 0.135E+01 0.309E+01 0.228E+01 -.405E-01
0.430E+01 0.507E+01 0.423E-02 0.138E+00 0.114E+00 -.481E-03 0.121E+01 0.271E+01 0.225E+01 -.307E-01
0.470E+01 0.510E+01 0.305E-03 0.127E+00 0.114E+00 0.807E-04 0.112E+01 0.250E+01 0.224E+01 0.555E-02
0.511E+01 0.510E+01 0.273E-02 0.123E+00 0.112E+00 0.198E-03 0.110E+01 0.241E+01 0.219E+01 0.144E-01
0.551E+01 0.510E+01 -.551E-03 0.118E+00 0.109E+00 0.355E-03 0.108E+01 0.232E+01 0.214E+01 0.276E-01
0.746E+01 0.511E+01 0.116E-02 0.116E+00 0.106E+00 0.134E-03 0.109E+01 0.226E+01 0.208E+01 0.109E-01
0.941E+01 0.511E+01 -.944E-03 0.114E+00 0.104E+00 0.290E-03 0.109E+01 0.222E+01 0.204E+01 0.246E-01
0.114E+02 0.512E+01 -.298E-03 0.115E+00 0.105E+00 0.348E-03 0.110E+01 0.225E+01 0.205E+01 0.289E-01
0.133E+02 0.512E+01 0.851E-03 0.114E+00 0.105E+00 0.241E-03 0.109E+01 0.223E+01 0.204E+01 0.202E-01

RUN NUMBER  XWB1107
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.182E+01 0.653E-01 0.371E+00 0.111E+00 0.632E-02 0.335E+01 0.203E+02 0.607E+01 0.154E+00
0.932E+00 0.195E+01 0.558E-01 0.385E+00 0.109E+00 0.592E-02 0.353E+01 0.197E+02 0.558E+01 0.141E+00
0.104E+01 0.215E+01 0.572E-01 0.410E+00 0.104E+00 0.270E-02 0.394E+01 0.191E+02 0.484E+01 0.633E-01
0.118E+01 0.242E+01 0.573E-01 0.452E+00 0.104E+00 -.211E-02 0.435E+01 0.187E+02 0.431E+01 -.447E-01
0.132E+01 0.267E+01 0.581E-01 0.486E+00 0.103E+00 -.172E-02 0.472E+01 0.182E+02 0.386E+01 -.343E-01
0.148E+01 0.293E+01 0.464E-01 0.506E+00 0.103E+00 -.193E-02 0.492E+01 0.173E+02 0.351E+01 -.371E-01
0.166E+01 0.322E+01 0.367E-01 0.514E+00 0.105E+00 -.359E-02 0.488E+01 0.160E+02 0.327E+01 -.663E-01
0.187E+01 0.344E+01 0.237E-01 0.516E+00 0.107E+00 -.246E-02 0.481E+01 0.150E+02 0.312E+01 -.445E-01
0.209E+01 0.372E+01 0.294E-01 0.497E+00 0.112E+00 -.168E-02 0.446E+01 0.134E+02 0.300E+01 -.304E-01
0.236E+01 0.395E+01 0.298E-01 0.500E+00 0.111E+00 -.179E-02 0.449E+01 0.127E+02 0.282E+01 -.322E-01
0.264E+01 0.423E+01 0.283E-01 0.442E+00 0.109E+00 0.907E-04 0.404E+01 0.105E+02 0.259E+01 0.187E-02
0.297E+01 0.447E+01 0.272E-01 0.403E+00 0.110E+00 -.510E-03 0.365E+01 0.902E+01 0.247E+01 -.115E-01
0.333E+01 0.461E+01 0.130E-01 0.371E+00 0.112E+00 0.557E-03 0.331E+01 0.805E+01 0.243E+01 0.134E-01
0.374E+01 0.479E+01 0.124E-01 0.303E+00 0.111E+00 0.318E-03 0.272E+01 0.632E+01 0.232E+01 0.943E-02
0.420E+01 0.490E+01 0.141E-01 0.248E+00 0.108E+00 -.186E-03 0.229E+01 0.507E+01 0.221E+01 -.693E-02
0.472E+01 0.498E+01 0.142E-01 0.185E+00 0.107E+00 -.139E-02 0.173E+01 0.371E+01 0.214E+01 -.704E-01
0.529E+01 0.505E+01 0.101E-01 0.151E+00 0.106E+00 -.700E-03 0.142E+01 0.299E+01 0.210E+01 -.436E-01
0.588E+01 0.508E+01 0.902E-02 0.127E+00 0.104E+00 -.137E-03 0.122E+01 0.250E+01 0.205E+01 -.103E-01
0.646E+01 0.509E+01 0.810E-02 0.113E+00 0.101E+00 -.165E-03 0.111E+01 0.222E+01 0.199E+01 -.144E-01
0.703E+01 0.510E+01 0.532E-02 0.108E+00 0.994E-01 0.129E-03 0.109E+01 0.212E+01 0.195E+01 0.120E-01
0.761E+01 0.511E+01 0.602E-02 0.109E+00 0.989E-01 0.404E-03 0.110E+01 0.213E+01 0.193E+01 0.374E-01
0.103E+02 0.512E+01 0.415E-02 0.103E+00 0.951E-01 0.347E-03 0.108E+01 0.201E+01 0.186E+01 0.354E-01
0.129E+02 0.512E+01 0.227E-02 0.104E+00 0.943E-01 0.150E-03 0.110E+01 0.203E+01 0.184E+01 0.153E-01
0.156E+02 0.512E+01 0.282E-02 0.103E+00 0.940E-01 0.326E-03 0.109E+01 0.200E+01 0.184E+01 0.338E-01
0.182E+02 0.512E+01 0.119E-02 0.103E+00 0.939E-01 0.245E-03 0.110E+01 0.201E+01 0.184E+01 0.253E-01

RUN NUMBER  XWB1108
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.171E+01 0.690E-01 0.407E+00 0.118E+00 0.176E-02 0.344E+01 0.238E+02 0.693E+01 0.365E-01
0.926E+00 0.178E+01 0.631E-01 0.418E+00 0.118E+00 -.176E-02 0.353E+01 0.235E+02 0.666E+01 -.356E-01
0.104E+01 0.202E+01 0.598E-01 0.471E+00 0.119E+00 -.100E-02 0.394E+01 0.233E+02 0.593E+01 -.178E-01
0.118E+01 0.220E+01 0.600E-01 0.501E+00 0.114E+00 -.299E-02 0.438E+01 0.228E+02 0.521E+01 -.522E-01
0.133E+01 0.245E+01 0.546E-01 0.523E+00 0.112E+00 -.333E-02 0.467E+01 0.214E+02 0.457E+01 -.568E-01
0.149E+01 0.275E+01 0.500E-01 0.548E+00 0.119E+00 -.321E-02 0.462E+01 0.199E+02 0.431E+01 -.493E-01
0.169E+01 0.297E+01 0.341E-01 0.576E+00 0.116E+00 -.371E-02 0.497E+01 0.194E+02 0.390E+01 -.556E-01
0.190E+01 0.324E+01 0.338E-01 0.576E+00 0.119E+00 0.161E-02 0.485E+01 0.178E+02 0.366E+01 0.235E-01
0.214E+01 0.345E+01 0.331E-01 0.581E+00 0.118E+00 -.243E-02 0.491E+01 0.168E+02 0.343E+01 -.353E-01
0.242E+01 0.374E+01 0.339E-01 0.572E+00 0.119E+00 -.163E-02 0.480E+01 0.153E+02 0.318E+01 -.239E-01
0.273E+01 0.402E+01 0.345E-01 0.548E+00 0.124E+00 -.182E-02 0.444E+01 0.136E+02 0.308E+01 -.268E-01
0.307E+01 0.421E+01 0.273E-01 0.502E+00 0.122E+00 -.871E-03 0.413E+01 0.119E+02 0.289E+01 -.142E-01
0.346E+01 0.441E+01 0.204E-01 0.440E+00 0.116E+00 -.170E-02 0.380E+01 0.999E+01 0.263E+01 -.333E-01
0.390E+01 0.458E+01 0.167E-01 0.409E+00 0.114E+00 0.100E-02 0.360E+01 0.893E+01 0.248E+01 0.216E-01
0.440E+01 0.475E+01 0.171E-01 0.339E+00 0.113E+00 -.477E-03 0.301E+01 0.714E+01 0.237E+01 -.125E-01
0.496E+01 0.487E+01 0.162E-01 0.281E+00 0.110E+00 0.474E-03 0.255E+01 0.578E+01 0.227E+01 0.153E-01
0.559E+01 0.494E+01 0.110E-01 0.225E+00 0.107E+00 -.589E-03 0.211E+01 0.454E+01 0.216E+01 -.246E-01
0.629E+01 0.503E+01 0.119E-01 0.171E+00 0.102E+00 -.925E-03 0.167E+01 0.339E+01 0.203E+01 -.530E-01
0.701E+01 0.506E+01 0.120E-01 0.139E+00 0.982E-01 -.182E-03 0.141E+01 0.274E+01 0.194E+01 -.134E-01
0.772E+01 0.506E+01 0.109E-01 0.117E+00 0.953E-01 0.165E-03 0.123E+01 0.231E+01 0.188E+01 0.148E-01
0.843E+01 0.510E+01 0.106E-01 0.108E+00 0.929E-01 -.962E-04 0.116E+01 0.211E+01 0.182E+01 -.962E-02
0.914E+01 0.510E+01 0.104E-01 0.102E+00 0.906E-01 0.175E-03 0.113E+01 0.200E+01 0.178E+01 0.189E-01
0.123E+02 0.510E+01 0.737E-02 0.945E-01 0.853E-01 0.139E-03 0.111E+01 0.185E+01 0.167E+01 0.172E-01
0.154E+02 0.512E+01 0.695E-02 0.949E-01 0.852E-01 0.197E-03 0.111E+01 0.185E+01 0.166E+01 0.243E-01
0.186E+02 0.513E+01 0.533E-02 0.958E-01 0.858E-01 0.368E-03 0.112E+01 0.187E+01 0.167E+01 0.447E-01
0.217E+02 0.511E+01 0.380E-02 0.953E-01 0.858E-01 0.362E-03 0.111E+01 0.186E+01 0.168E+01 0.443E-01

RUN NUMBER  XWB1109
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.175E+01 0.403E-01 0.525E+00 0.154E+00 -.236E-01 0.342E+01 0.300E+02 0.879E+01 -.292E+00
0.976E+00 0.190E+01 0.463E-01 0.562E+00 0.153E+00 -.166E-01 0.368E+01 0.295E+02 0.803E+01 -.193E+00
0.111E+01 0.207E+01 0.532E-01 0.553E+00 0.148E+00 -.120E-01 0.373E+01 0.267E+02 0.715E+01 -.146E+00
0.126E+01 0.232E+01 0.545E-01 0.578E+00 0.148E+00 -.645E-02 0.391E+01 0.249E+02 0.635E+01 -.755E-01
0.143E+01 0.252E+01 0.589E-01 0.604E+00 0.151E+00 -.354E-02 0.401E+01 0.240E+02 0.599E+01 -.390E-01
0.161E+01 0.288E+01 0.631E-01 0.621E+00 0.161E+00 0.390E-03 0.387E+01 0.215E+02 0.556E+01 0.392E-02
0.183E+01 0.305E+01 0.547E-01 0.626E+00 0.158E+00 -.461E-03 0.395E+01 0.205E+02 0.518E+01 -.465E-02
0.208E+01 0.334E+01 0.382E-01 0.623E+00 0.153E+00 -.153E-02 0.408E+01 0.187E+02 0.457E+01 -.161E-01
0.236E+01 0.357E+01 0.249E-01 0.623E+00 0.156E+00 0.144E-02 0.399E+01 0.175E+02 0.438E+01 0.148E-01
0.268E+01 0.381E+01 0.267E-01 0.595E+00 0.150E+00 -.326E-02 0.395E+01 0.156E+02 0.395E+01 -.364E-01
0.303E+01 0.400E+01 0.232E-01 0.574E+00 0.147E+00 0.130E-02 0.391E+01 0.144E+02 0.367E+01 0.154E-01
0.344E+01 0.420E+01 0.215E-01 0.532E+00 0.147E+00 -.779E-03 0.362E+01 0.127E+02 0.350E+01 -.994E-02
0.390E+01 0.441E+01 0.251E-01 0.497E+00 0.145E+00 -.972E-04 0.344E+01 0.113E+02 0.328E+01 -.135E-02
0.443E+01 0.459E+01 0.214E-01 0.421E+00 0.135E+00 -.121E-02 0.312E+01 0.917E+01 0.293E+01 -.214E-01
0.502E+01 0.473E+01 0.200E-01 0.374E+00 0.133E+00 -.341E-03 0.281E+01 0.791E+01 0.282E+01 -.684E-02
0.569E+01 0.486E+01 0.204E-01 0.307E+00 0.123E+00 -.759E-03 0.249E+01 0.632E+01 0.254E+01 -.200E-01
0.645E+01 0.496E+01 0.180E-01 0.236E+00 0.114E+00 -.109E-02 0.206E+01 0.475E+01 0.230E+01 -.406E-01
0.732E+01 0.503E+01 0.157E-01 0.194E+00 0.112E+00 -.621E-03 0.173E+01 0.385E+01 0.223E+01 -.286E-01
0.829E+01 0.506E+01 0.120E-01 0.149E+00 0.100E+00 -.106E-03 0.148E+01 0.294E+01 0.198E+01 -.709E-02
0.928E+01 0.511E+01 0.111E-01 0.118E+00 0.933E-01 0.349E-04 0.126E+01 0.230E+01 0.183E+01 0.318E-02
0.103E+02 0.512E+01 0.107E-01 0.105E+00 0.894E-01 0.188E-03 0.117E+01 0.205E+01 0.175E+01 0.200E-01
0.112E+02 0.511E+01 0.102E-01 0.950E-01 0.854E-01 0.158E-04 0.111E+01 0.186E+01 0.167E+01 0.194E-02
0.122E+02 0.512E+01 0.102E-01 0.919E-01 0.831E-01 0.842E-04 0.111E+01 0.179E+01 0.162E+01 0.110E-01
0.164E+02 0.514E+01 0.840E-02 0.880E-01 0.791E-01 0.258E-03 0.111E+01 0.171E+01 0.154E+01 0.371E-01
0.205E+02 0.514E+01 0.640E-02 0.887E-01 0.797E-01 0.306E-03 0.111E+01 0.172E+01 0.155E+01 0.433E-01
0.247E+02 0.514E+01 0.444E-02 0.885E-01 0.796E-01 0.142E-03 0.111E+01 0.172E+01 0.155E+01 0.202E-01
0.288E+02 0.515E+01 0.635E-02 0.892E-01 0.792E-01 0.202E-03 0.113E+01 0.173E+01 0.154E+01 0.286E-01

RUN NUMBER  XWB1110
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.199E+01 0.387E-01 0.651E+00 0.204E+00 -.101E-01 0.319E+01 0.326E+02 0.102E+02 -.759E-01
0.101E+01 0.219E+01 0.484E-01 0.671E+00 0.208E+00 -.640E-02 0.322E+01 0.306E+02 0.949E+01 -.458E-01
0.114E+01 0.241E+01 0.605E-01 0.682E+00 0.210E+00 0.276E-03 0.324E+01 0.283E+02 0.872E+01 0.192E-02
0.129E+01 0.256E+01 0.665E-01 0.682E+00 0.206E+00 0.176E-02 0.330E+01 0.266E+02 0.806E+01 0.125E-01
0.147E+01 0.283E+01 0.669E-01 0.693E+00 0.218E+00 0.619E-02 0.319E+01 0.245E+02 0.770E+01 0.411E-01
0.167E+01 0.305E+01 0.480E-01 0.691E+00 0.219E+00 -.777E-03 0.316E+01 0.227E+02 0.718E+01 -.514E-02
0.190E+01 0.325E+01 0.434E-01 0.678E+00 0.213E+00 -.383E-02 0.317E+01 0.208E+02 0.656E+01 -.265E-01
0.216E+01 0.339E+01 0.314E-01 0.656E+00 0.211E+00 -.372E-02 0.311E+01 0.194E+02 0.623E+01 -.268E-01
0.244E+01 0.363E+01 0.298E-01 0.626E+00 0.211E+00 -.405E-02 0.297E+01 0.172E+02 0.581E+01 -.306E-01
0.278E+01 0.381E+01 0.305E-01 0.626E+00 0.211E+00 -.203E-02 0.296E+01 0.164E+02 0.555E+01 -.153E-01
0.315E+01 0.402E+01 0.373E-01 0.569E+00 0.209E+00 -.221E-02 0.273E+01 0.142E+02 0.520E+01 -.186E-01
0.358E+01 0.418E+01 0.246E-01 0.546E+00 0.194E+00 0.601E-03 0.282E+01 0.131E+02 0.463E+01 0.568E-02
0.406E+01 0.438E+01 0.236E-01 0.510E+00 0.192E+00 0.945E-03 0.265E+01 0.116E+02 0.439E+01 0.965E-02
0.461E+01 0.448E+01 0.149E-01 0.468E+00 0.187E+00 0.123E-02 0.251E+01 0.104E+02 0.416E+01 0.141E-01
0.524E+01 0.465E+01 0.152E-01 0.410E+00 0.175E+00 0.174E-02 0.234E+01 0.882E+01 0.377E+01 0.243E-01
0.594E+01 0.475E+01 0.132E-01 0.374E+00 0.165E+00 0.170E-02 0.227E+01 0.788E+01 0.347E+01 0.276E-01
0.675E+01 0.487E+01 0.141E-01 0.322E+00 0.152E+00 0.217E-02 0.211E+01 0.661E+01 0.313E+01 0.443E-01
0.766E+01 0.496E+01 0.146E-01 0.256E+00 0.138E+00 -.340E-03 0.186E+01 0.516E+01 0.278E+01 -.963E-02
0.869E+01 0.503E+01 0.140E-01 0.201E+00 0.121E+00 -.657E-04 0.167E+01 0.400E+01 0.240E+01 -.270E-02
0.973E+01 0.507E+01 0.124E-01 0.155E+00 0.107E+00 -.255E-03 0.145E+01 0.305E+01 0.210E+01 -.155E-01
0.108E+02 0.512E+01 0.141E-01 0.125E+00 0.987E-01 -.166E-03 0.127E+01 0.245E+01 0.193E+01 -.134E-01
0.118E+02 0.511E+01 0.132E-01 0.109E+00 0.895E-01 -.256E-03 0.122E+01 0.214E+01 0.175E+01 -.262E-01
0.128E+02 0.513E+01 0.108E-01 0.964E-01 0.833E-01 0.161E-03 0.116E+01 0.188E+01 0.162E+01 0.201E-01
0.172E+02 0.515E+01 0.952E-02 0.836E-01 0.752E-01 0.165E-03 0.111E+01 0.162E+01 0.146E+01 0.262E-01
0.215E+02 0.515E+01 0.742E-02 0.827E-01 0.745E-01 0.191E-03 0.111E+01 0.161E+01 0.145E+01 0.309E-01
0.259E+02 0.516E+01 0.503E-02 0.832E-01 0.738E-01 0.221E-03 0.113E+01 0.161E+01 0.143E+01 0.359E-01
0.302E+02 0.516E+01 0.632E-02 0.828E-01 0.737E-01 0.185E-03 0.112E+01 0.161E+01 0.143E+01 0.303E-01

RUN NUMBER  XWB1201
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.236E+01 0.210E-01 0.686E+00 0.251E+00 -.638E-02 0.273E+01 0.290E+02 0.106E+02 -.370E-01
0.920E+00 0.238E+01 0.365E-01 0.678E+00 0.255E+00 -.290E-02 0.266E+01 0.285E+02 0.107E+02 -.168E-01
0.105E+01 0.258E+01 0.466E-01 0.676E+00 0.255E+00 0.170E-02 0.265E+01 0.262E+02 0.987E+01 0.991E-02
0.120E+01 0.279E+01 0.665E-01 0.690E+00 0.260E+00 0.596E-02 0.266E+01 0.247E+02 0.932E+01 0.332E-01
0.138E+01 0.295E+01 0.623E-01 0.683E+00 0.264E+00 0.591E-02 0.259E+01 0.231E+02 0.893E+01 0.328E-01
0.157E+01 0.308E+01 0.497E-01 0.661E+00 0.262E+00 0.462E-02 0.253E+01 0.215E+02 0.850E+01 0.267E-01
0.179E+01 0.331E+01 0.363E-01 0.651E+00 0.255E+00 -.129E-02 0.255E+01 0.197E+02 0.770E+01 -.774E-02
0.205E+01 0.346E+01 0.420E-01 0.632E+00 0.258E+00 0.107E-02 0.245E+01 0.183E+02 0.745E+01 0.653E-02
0.234E+01 0.360E+01 0.362E-01 0.601E+00 0.255E+00 -.107E-02 0.236E+01 0.167E+02 0.709E+01 -.701E-02
0.268E+01 0.375E+01 0.266E-01 0.582E+00 0.254E+00 -.149E-03 0.229E+01 0.155E+02 0.678E+01 -.101E-02
0.306E+01 0.390E+01 0.316E-01 0.570E+00 0.249E+00 -.903E-03 0.229E+01 0.146E+02 0.639E+01 -.635E-02
0.349E+01 0.408E+01 0.257E-01 0.541E+00 0.246E+00 0.139E-03 0.219E+01 0.133E+02 0.605E+01 0.104E-02
0.399E+01 0.417E+01 0.195E-01 0.507E+00 0.239E+00 0.170E-03 0.212E+01 0.122E+02 0.573E+01 0.141E-02
0.456E+01 0.431E+01 0.183E-01 0.490E+00 0.227E+00 0.247E-02 0.216E+01 0.114E+02 0.527E+01 0.223E-01
0.521E+01 0.444E+01 0.208E-01 0.456E+00 0.221E+00 -.461E-03 0.207E+01 0.103E+02 0.497E+01 -.458E-02
0.596E+01 0.459E+01 0.188E-01 0.414E+00 0.209E+00 -.487E-03 0.198E+01 0.902E+01 0.455E+01 -.561E-02
0.681E+01 0.469E+01 0.203E-01 0.377E+00 0.191E+00 0.519E-03 0.197E+01 0.804E+01 0.407E+01 0.722E-02
0.778E+01 0.482E+01 0.223E-01 0.319E+00 0.170E+00 0.169E-03 0.187E+01 0.661E+01 0.353E+01 0.311E-02
0.888E+01 0.493E+01 0.173E-01 0.261E+00 0.149E+00 0.159E-03 0.175E+01 0.530E+01 0.302E+01 0.409E-02
0.102E+02 0.503E+01 0.167E-01 0.209E+00 0.130E+00 0.662E-04 0.160E+01 0.416E+01 0.259E+01 0.243E-02
0.116E+02 0.506E+01 0.135E-01 0.149E+00 0.109E+00 -.109E-03 0.137E+01 0.295E+01 0.215E+01 -.669E-02
0.130E+02 0.509E+01 0.132E-01 0.116E+00 0.935E-01 0.121E-03 0.124E+01 0.227E+01 0.184E+01 0.112E-01
0.145E+02 0.512E+01 0.134E-01 0.982E-01 0.826E-01 0.784E-04 0.119E+01 0.192E+01 0.161E+01 0.967E-02
0.159E+02 0.513E+01 0.133E-01 0.875E-01 0.763E-01 -.256E-04 0.115E+01 0.171E+01 0.149E+01 -.383E-02
0.174E+02 0.515E+01 0.102E-01 0.829E-01 0.729E-01 0.205E-03 0.114E+01 0.161E+01 0.142E+01 0.339E-01
0.232E+02 0.514E+01 0.905E-02 0.794E-01 0.694E-01 0.197E-03 0.114E+01 0.154E+01 0.135E+01 0.357E-01
0.290E+02 0.516E+01 0.825E-02 0.780E-01 0.699E-01 0.137E-03 0.112E+01 0.151E+01 0.135E+01 0.251E-01
0.348E+02 0.518E+01 0.812E-02 0.779E-01 0.699E-01 0.125E-03 0.111E+01 0.150E+01 0.135E+01 0.230E-01
0.406E+02 0.519E+01 0.708E-02 0.770E-01 0.700E-01 0.118E-03 0.110E+01 0.148E+01 0.135E+01 0.219E-01

RUN NUMBER  XWB1202
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.259E+01 0.334E-01 0.623E+00 0.279E+00 -.125E-01 0.223E+01 0.241E+02 0.108E+02 -.720E-01
0.995E+00 0.270E+01 0.567E-01 0.623E+00 0.277E+00 -.541E-02 0.225E+01 0.231E+02 0.103E+02 -.314E-01
0.114E+01 0.290E+01 0.669E-01 0.628E+00 0.282E+00 0.120E-02 0.222E+01 0.217E+02 0.974E+01 0.674E-02
0.131E+01 0.309E+01 0.720E-01 0.613E+00 0.281E+00 0.234E-02 0.218E+01 0.198E+02 0.909E+01 0.136E-01
0.150E+01 0.322E+01 0.482E-01 0.599E+00 0.283E+00 0.745E-03 0.211E+01 0.186E+02 0.879E+01 0.439E-02
0.172E+01 0.339E+01 0.357E-01 0.576E+00 0.281E+00 0.392E-03 0.205E+01 0.170E+02 0.828E+01 0.242E-02
0.198E+01 0.349E+01 0.335E-01 0.564E+00 0.277E+00 0.258E-02 0.203E+01 0.162E+02 0.794E+01 0.165E-01
0.226E+01 0.362E+01 0.333E-01 0.541E+00 0.277E+00 -.581E-03 0.195E+01 0.149E+02 0.765E+01 -.389E-02
0.259E+01 0.374E+01 0.293E-01 0.531E+00 0.275E+00 0.141E-02 0.193E+01 0.142E+02 0.736E+01 0.964E-02
