 0.154    0.035       1.023     0.105    0.069     1.052    0.0033     0.22     3.14    0.0331
 0.173    0.039       1.148     0.118    0.078     1.180    0.0037     0.24     3.12    0.0368
 0.192    0.043       1.272     0.130    0.086     1.308    0.0040     0.26     3.07    0.0401
 0.217    0.049       1.438     0.147    0.097     1.478    0.0048     0.32     3.28    0.0485
 0.242    0.055       1.604     0.164    0.109     1.649    0.0056     0.37     3.38    0.0557
 0.273    0.062       1.812     0.186    0.123     1.863    0.0061     0.40     3.29    0.0612
 0.304    0.069       2.020     0.207    0.137     2.076    0.0075     0.49     3.62    0.0752
 0.342    0.077       2.269     0.233    0.154     2.332    0.0092     0.60     3.94    0.0919
 0.379    0.086       2.518     0.258    0.170     2.588    0.0102     0.68     3.97    0.1027
 0.423    0.096       2.808     0.288    0.190     2.887    0.0114     0.75     3.97    0.1145
 0.473    0.107       3.141     0.322    0.213     3.228    0.0140     0.92     4.35    0.1403
 0.529    0.120       3.514     0.352    0.232     3.525    0.0163     1.08     4.65    0.1638
 0.598    0.135       3.971     0.392    0.259     3.936    0.0188     1.24     4.79    0.1885
 0.667    0.151       4.428     0.434    0.286     4.349    0.0208     1.37     4.79    0.2085
 0.748    0.169       4.967     0.482    0.318     4.832    0.0240     1.58     4.98    0.2405
 0.835    0.189       5.549     0.540    0.356     5.414    0.0282     1.86     5.22    0.2829
 0.935    0.211       6.213     0.601    0.397     6.027    0.0323     2.13     5.38    0.3240
 1.048    0.237       6.960     0.670    0.442     6.721    0.0347     2.29     5.18    0.3481
 1.167    0.264       7.749     0.738    0.487     7.404    0.0368     2.43     4.99    0.3695
 1.310    0.296       8.704     0.813    0.537     8.154    0.0425     2.81     5.23    0.4265
 1.467    0.331       9.742     0.897    0.592     8.991    0.0457     3.01     5.09    0.4578
 1.635    0.369      10.863     0.994    0.656     9.967    0.0493     3.25     4.96    0.4940
 1.835    0.415      12.192     1.069    0.706    10.722    0.0510     3.37     4.77    0.5117
 2.048    0.463      13.604     1.156    0.763    11.595    0.0511     3.37     4.42    0.5122
 2.292    0.518      15.223     1.234    0.814    12.371    0.0513     3.39     4.16    0.5148
 2.567    0.580      17.050     1.310    0.865    13.134    0.0488     3.22     3.72    0.4890
 2.873    0.649      19.084     1.374    0.907    13.775    0.0453     2.99     3.30    0.4541
 3.210    0.725      21.326     1.429    0.943    14.329    0.0424     2.80     2.97    0.4256
 3.592    0.811      23.859     1.465    0.967    14.694    0.0392     2.59     2.68    0.3935
 4.023    0.909      26.724     1.492    0.985    14.965    0.0373     2.46     2.50    0.3743
 4.498    1.016      29.879     1.502    0.992    15.064    0.0373     2.46     2.48    0.3738
 4.973    1.123      33.035     1.511    0.998    15.154    0.0364     2.40     2.41    0.3647
 5.454    1.232      36.232     1.513    0.999    15.173    0.0355     2.34     2.35    0.3560
 5.929    1.339      39.387     1.514    1.000    15.184    0.0340     2.24     2.24    0.3407
 6.404    1.447      42.543     1.510    0.997    15.145    0.0335     2.21     2.22    0.3363
 8.654    1.955      57.490     1.523    1.006    15.277    0.0316     2.09     2.08    0.3172
10.904    2.463      72.437     1.518    1.002    15.222    0.0316     2.08     2.08    0.3166
13.154    2.972      87.384     1.522    1.005    15.265    0.0312     2.06     2.05    0.3125
15.404    3.480     102.331     1.520    1.003    15.239    0.0320     2.11     2.11    0.3210

RUN NUMBER  1W02104
AXIAL POSITION =  195.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  1.63 M/S                FRICTION VELOCITY = 0.0875 M/S
FREE-STREAM TURBULENCE =  1.714 %               X-REYNOLDS NUMBER =   2.12 X10**4
FLUID DENSITY = 1.205 KG/M**3                   KINEMATIC VISCOSITY = 1.501 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  6.58 MM     DISPLACEMENT THICKNESS =  1.920 MM
MOMENTUM THICKNESS =  0.779 MM                  ENERGY THICKNESS =  1.243 MM
FORM FACTOR H = 2.465                           FORM FACTOR E = 1.595
RDELTASTAR =  209.0                             RTHETA =   84.8
SKIN FRICTION COEFFICIENT = 0.005735            CALCULATED CF = 0.004557
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.004       0.169     0.015    0.009     0.175    0.0016     0.10    10.21    0.0179
 0.035    0.005       0.205     0.019    0.011     0.213    0.0038     0.23    20.22    0.0430
 0.042    0.006       0.242     0.022    0.013     0.250    0.0046     0.28    20.88    0.0522
 0.048    0.007       0.278     0.025    0.015     0.288    0.0035     0.21    13.77    0.0397
 0.054    0.008       0.315     0.028    0.017     0.326    0.0029     0.18    10.14    0.0330
 0.060    0.009       0.351     0.032    0.019     0.363    0.0025     0.15     7.81    0.0284
 0.067    0.010       0.388     0.035    0.021     0.401    0.0024     0.15     6.80    0.0273
 0.073    0.011       0.424     0.038    0.023     0.439    0.0021     0.13     5.55    0.0243
 0.079    0.012       0.461     0.042    0.026     0.476    0.0021     0.13     5.04    0.0240
 0.085    0.013       0.497     0.045    0.028     0.514    0.0021     0.13     4.72    0.0243
 0.098    0.015       0.570     0.052    0.032     0.589    0.0021     0.13     4.12    0.0243
 0.110    0.017       0.643     0.058    0.036     0.665    0.0021     0.13     3.66    0.0244
 0.123    0.019       0.716     0.065    0.040     0.740    0.0023     0.14     3.51    0.0260
 0.135    0.021       0.788     0.071    0.044     0.815    0.0026     0.16     3.61    0.0294
 0.154    0.023       0.898     0.081    0.050     0.928    0.0028     0.17     3.47    0.0322
 0.179    0.027       1.043     0.094    0.058     1.079    0.0035     0.21     3.70    0.0399
 0.198    0.030       1.153     0.104    0.064     1.192    0.0039     0.24     3.77    0.0449
 0.229    0.035       1.335     0.121    0.074     1.381    0.0047     0.29     3.90    0.0539
 0.254    0.039       1.481     0.134    0.082     1.531    0.0051     0.31     3.81    0.0584
 0.292    0.044       1.699     0.154    0.094     1.758    0.0061     0.37     3.98    0.0700
 0.329    0.050       1.918     0.174    0.106     1.984    0.0076     0.46     4.36    0.0864
 0.367    0.056       2.136     0.193    0.118     2.210    0.0087     0.54     4.52    0.0999
 0.417    0.063       2.428     0.220    0.134     2.511    0.0108     0.66     4.93    0.1238
 0.473    0.072       2.756     0.249    0.153     2.850    0.0126     0.77     5.04    0.1435
 0.535    0.081       3.120     0.282    0.173     3.227    0.0148     0.91     5.24    0.1691
 0.604    0.092       3.521     0.312    0.191     3.561    0.0172     1.05     5.52    0.1965
 0.679    0.103       3.958     0.344    0.210     3.930    0.0214     1.31     6.22    0.2445
 0.773    0.117       4.504     0.386    0.236     4.409    0.0253     1.55     6.55    0.2889
 0.873    0.133       5.087     0.438    0.268     5.004    0.0296     1.81     6.76    0.3383
 0.985    0.150       5.743     0.496    0.304     5.671    0.0331     2.02     6.66    0.3777
 1.110    0.169       6.472     0.559    0.342     6.384    0.0352     2.16     6.30    0.4025
 1.254    0.191       7.310     0.625    0.382     7.137    0.0406     2.49     6.50    0.4641
 1.417    0.215       8.257     0.706    0.432     8.062    0.0424     2.60     6.02    0.4850
 1.598    0.243       9.314     0.798    0.488     9.116    0.0530     3.24     6.64    0.6054
 1.810    0.275      10.552     0.889    0.544    10.161    0.0562     3.44     6.32    0.6426
 2.042    0.310      11.900     0.990    0.606    11.312    0.0621     3.80     6.27    0.7094
 2.304    0.350      13.430     1.086    0.664    12.409    0.0658     4.03     6.06    0.7521
 2.604    0.396      15.179     1.179    0.722    13.474    0.0685     4.19     5.81    0.7831
 2.942    0.447      17.146     1.288    0.788    14.714    0.0675     4.13     5.24    0.7714
 3.323    0.505      19.369     1.368    0.837    15.638    0.0628     3.84     4.59    0.7180
 3.754    0.571      21.883     1.447    0.885    16.533    0.0581     3.55     4.01    0.6634
 4.242    0.645      24.724     1.511    0.925    17.267    0.0489     2.99     3.24    0.5591
 4.785    0.728      27.894     1.566    0.958    17.891    0.0421     2.57     2.69    0.4805
 5.410    0.823      31.537     1.595    0.976    18.229    0.0358     2.19     2.24    0.4088
 6.104    0.928      35.581     1.613    0.987    18.432    0.0334     2.04     2.07    0.3814
 6.898    1.049      40.208     1.626    0.995    18.582    0.0321     1.96     1.97    0.3662
 7.685    1.169      44.798     1.627    0.996    18.591    0.0305     1.87     1.88    0.3489
 8.479    1.289      49.425     1.633    0.999    18.656    0.0298     1.82     1.82    0.3400
 9.267    1.409      54.016     1.633    0.999    18.655    0.0292     1.79     1.79    0.3334
10.054    1.529      58.606     1.628    0.996    18.600    0.0286     1.75     1.75    0.3264
13.504    2.053      78.717     1.632    0.999    18.647    0.0275     1.68     1.68    0.3137
16.954    2.578      98.827     1.639    1.003    18.728    0.0289     1.77     1.76    0.3303
20.404    3.102     118.938     1.643    1.005    18.770    0.0277     1.70     1.69    0.3169
23.854    3.627     139.049     1.649    1.009    18.843    0.0280     1.71     1.70    0.3201

RUN NUMBER  1W02105
AXIAL POSITION =  395.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  1.75 M/S                FRICTION VELOCITY = 0.0794 M/S
FREE-STREAM TURBULENCE =  1.365 %               X-REYNOLDS NUMBER =   4.62 X10**4
FLUID DENSITY = 1.204 KG/M**3                   KINEMATIC VISCOSITY = 1.502 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  8.82 MM     DISPLACEMENT THICKNESS =  2.566 MM
MOMENTUM THICKNESS =  1.059 MM                  ENERGY THICKNESS =  1.698 MM
FORM FACTOR H = 2.422                           FORM FACTOR E = 1.602
RDELTASTAR =  299.9                             RTHETA =  123.8
SKIN FRICTION COEFFICIENT = 0.004096            CALCULATED CF = 0.003091
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.003       0.153     0.012    0.007     0.157    0.0028     0.16    22.62    0.0355
 0.035    0.004       0.186     0.015    0.009     0.191    0.0038     0.22    25.08    0.0479
 0.042    0.005       0.219     0.018    0.010     0.225    0.0033     0.19    18.42    0.0414
 0.048    0.005       0.253     0.021    0.012     0.259    0.0028     0.16    13.40    0.0346
 0.054    0.006       0.286     0.023    0.013     0.292    0.0024     0.14    10.32    0.0302
 0.060    0.007       0.319     0.026    0.015     0.326    0.0021     0.12     8.05    0.0263
 0.067    0.008       0.352     0.029    0.016     0.360    0.0019     0.11     6.70    0.0241
 0.073    0.008       0.385     0.031    0.018     0.394    0.0020     0.11     6.33    0.0250
 0.079    0.009       0.418     0.034    0.019     0.428    0.0019     0.11     5.53    0.0237
 0.085    0.010       0.451     0.037    0.021     0.462    0.0020     0.11     5.39    0.0249
 0.098    0.011       0.517     0.042    0.024     0.529    0.0020     0.11     4.66    0.0247
 0.110    0.012       0.583     0.047    0.027     0.597    0.0021     0.12     4.39    0.0262
 0.129    0.015       0.682     0.055    0.032     0.699    0.0023     0.13     4.23    0.0295
 0.142    0.016       0.748     0.061    0.035     0.766    0.0025     0.14     4.04    0.0310
 0.167    0.019       0.881     0.072    0.041     0.902    0.0032     0.19     4.54    0.0409
 0.185    0.021       0.980     0.080    0.045     1.003    0.0032     0.18     3.99    0.0400
 0.210    0.024       1.112     0.090    0.052     1.139    0.0038     0.21     4.16    0.0474
 0.242    0.027       1.277     0.104    0.059     1.308    0.0044     0.25     4.19    0.0548
 0.273    0.031       1.442     0.117    0.067     1.477    0.0054     0.31     4.57    0.0675
 0.310    0.035       1.641     0.133    0.076     1.680    0.0065     0.37     4.84    0.0813
 0.354    0.040       1.872     0.152    0.087     1.917    0.0076     0.43     4.97    0.0953
 0.398    0.045       2.104     0.171    0.097     2.154    0.0090     0.51     5.25    0.1130
 0.454    0.051       2.401     0.195    0.111     2.459    0.0099     0.56     5.08    0.1248
 0.510    0.058       2.698     0.219    0.125     2.763    0.0141     0.80     6.41    0.1772
 0.579    0.066       3.062     0.249    0.142     3.136    0.0144     0.82     5.76    0.1807
 0.660    0.075       3.492     0.279    0.159     3.512    0.0180     1.02     6.45    0.2264
 0.748    0.085       3.955     0.308    0.176     3.882    0.0203     1.16     6.59    0.2559
 0.848    0.096       4.483     0.350    0.200     4.411    0.0245     1.40     6.99    0.3083
 0.960    0.109       5.078     0.397    0.226     4.999    0.0265     1.51     6.69    0.3343
 1.092    0.124       5.772     0.451    0.257     5.679    0.0328     1.87     7.28    0.4134
 1.235    0.140       6.533     0.511    0.291     6.433    0.0416     2.37     8.14    0.5237
 1.404    0.159       7.425     0.588    0.335     7.408    0.0442     2.52     7.52    0.5570
 1.592    0.180       8.417     0.665    0.379     8.376    0.0515     2.93     7.74    0.6482
 1.798    0.204       9.508     0.744    0.424     9.361    0.0570     3.25     7.67    0.7179
 2.042    0.231      10.797     0.831    0.474    10.465    0.0671     3.82     8.07    0.8445
 2.317    0.263      12.251     0.935    0.533    11.778    0.0706     4.02     7.55    0.8891
 2.623    0.297      13.871     1.035    0.590    13.032    0.0780     4.45     7.54    0.9826
 2.973    0.337      15.722     1.151    0.656    14.496    0.0840     4.79     7.29    1.0574
 3.367    0.382      17.804     1.241    0.707    15.626    0.0837     4.77     6.74    1.0532
 3.817    0.433      20.184     1.350    0.769    16.992    0.0834     4.75     6.18    1.0505
 4.329    0.491      22.894     1.445    0.823    18.193    0.0823     4.69     5.70    1.0368
 4.904    0.556      25.935     1.539    0.877    19.374    0.0737     4.20     4.79    0.9279
 5.560    0.630      29.406     1.607    0.916    20.239    0.0634     3.62     3.95    0.7989
 6.304    0.714      33.339     1.668    0.950    21.000    0.0520     2.96     3.12    0.6551
 7.142    0.809      37.768     1.706    0.972    21.485    0.0394     2.24     2.31    0.4960
 8.098    0.918      42.825     1.730    0.986    21.785    0.0311     1.77     1.80    0.3915
 9.048    1.025      47.850     1.743    0.993    21.940    0.0286     1.63     1.64    0.3599
10.004    1.134      52.907     1.748    0.996    22.010    0.0268     1.53     1.53    0.3378
10.954    1.241      57.931     1.755    1.000    22.093    0.0250     1.42     1.42    0.3146
11.910    1.350      62.988     1.758    1.002    22.134    0.0240     1.37     1.37    0.3027
15.960    1.809      84.407     1.750    0.997    22.032    0.0236     1.35     1.35    0.2977
20.010    2.268     105.825     1.760    1.003    22.156    0.0232     1.32     1.32    0.2922
24.060    2.727     127.244     1.766    1.006    22.229    0.0229     1.31     1.30    0.2889
28.110    3.186     148.663     1.761    1.004    22.174    0.0240     1.36     1.36    0.3015

RUN NUMBER  1W02106
AXIAL POSITION =  595.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  1.90 M/S                FRICTION VELOCITY = 0.0801 M/S
FREE-STREAM TURBULENCE =  1.079 %               X-REYNOLDS NUMBER =   7.56 X10**4
FLUID DENSITY = 1.208 KG/M**3                   KINEMATIC VISCOSITY = 1.497 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  9.97 MM     DISPLACEMENT THICKNESS =  2.798 MM
MOMENTUM THICKNESS =  1.184 MM                  ENERGY THICKNESS =  1.910 MM
FORM FACTOR H = 2.363                           FORM FACTOR E = 1.613
RDELTASTAR =  355.5                             RTHETA =  150.4
SKIN FRICTION COEFFICIENT = 0.003549            CALCULATED CF = 0.002415
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.003       0.155     0.013    0.007     0.159    0.0014     0.08    11.29    0.0179
 0.035    0.004       0.189     0.015    0.008     0.193    0.0022     0.12    14.19    0.0274
 0.042    0.004       0.222     0.018    0.010     0.227    0.0036     0.19    19.70    0.0448
 0.048    0.005       0.256     0.021    0.011     0.262    0.0029     0.15    13.90    0.0364
 0.054    0.005       0.289     0.024    0.012     0.296    0.0024     0.13    10.08    0.0298
 0.060    0.006       0.323     0.026    0.014     0.330    0.0022     0.11     8.16    0.0269
 0.067    0.007       0.356     0.029    0.015     0.364    0.0020     0.10     6.74    0.0246
 0.073    0.007       0.389     0.032    0.017     0.399    0.0019     0.10     5.80    0.0231
 0.079    0.008       0.423     0.035    0.018     0.433    0.0020     0.10     5.75    0.0249
 0.092    0.009       0.490     0.040    0.021     0.501    0.0019     0.10     4.81    0.0241
 0.104    0.010       0.557     0.046    0.024     0.570    0.0020     0.10     4.30    0.0245
 0.117    0.012       0.624     0.051    0.027     0.638    0.0021     0.11     4.09    0.0261
 0.135    0.014       0.724     0.059    0.031     0.741    0.0023     0.12     3.91    0.0290
 0.154    0.015       0.824     0.068    0.036     0.844    0.0025     0.13     3.74    0.0316
 0.173    0.017       0.925     0.076    0.040     0.947    0.0028     0.15     3.73    0.0353
 0.198    0.020       1.059     0.087    0.046     1.084    0.0031     0.16     3.53    0.0382
 0.223    0.022       1.192     0.098    0.051     1.221    0.0039     0.20     3.94    0.0482
 0.254    0.025       1.360     0.112    0.059     1.392    0.0045     0.24     4.06    0.0565
 0.292    0.029       1.560     0.128    0.067     1.598    0.0051     0.27     3.95    0.0631
 0.329    0.033       1.761     0.144    0.076     1.803    0.0064     0.33     4.41    0.0794
 0.379    0.038       2.029     0.166    0.088     2.077    0.0084     0.44     5.03    0.1045
 0.429    0.043       2.296     0.188    0.099     2.351    0.0084     0.44     4.47    0.1052
 0.492    0.049       2.631     0.216    0.113     2.694    0.0113     0.59     5.22    0.1406
 0.554    0.056       2.965     0.243    0.128     3.036    0.0132     0.69     5.43    0.1648
 0.635    0.064       3.400     0.276    0.145     3.444    0.0160     0.84     5.80    0.1999
 0.723    0.073       3.869     0.309    0.163     3.861    0.0202     1.06     6.51    0.2515
 0.823    0.083       4.404     0.345    0.181     4.300    0.0237     1.24     6.86    0.2951
 0.935    0.094       5.006     0.394    0.207     4.911    0.0273     1.43     6.93    0.3401
 1.060    0.106       5.675     0.450    0.237     5.616    0.0295     1.55     6.55    0.3681
 1.210    0.121       6.478     0.511    0.269     6.377    0.0369     1.94     7.22    0.4604
 1.373    0.138       7.348     0.584    0.307     7.288    0.0430     2.26     7.36    0.5360
 1.567    0.157       8.385     0.669    0.352     8.351    0.0482     2.53     7.20    0.6016
 1.779    0.179       9.523     0.761    0.400     9.495    0.0532     2.80     6.99    0.6641
 2.023    0.203      10.827     0.858    0.451    10.710    0.0582     3.06     6.79    0.7268
 2.304    0.231      12.333     0.952    0.500    11.878    0.0682     3.59     7.17    0.8514
 2.623    0.263      14.039     1.061    0.558    13.238    0.0740     3.89     6.98    0.9236
 2.979    0.299      15.946     1.170    0.615    14.603    0.0789     4.15     6.74    0.9848
 3.392    0.340      18.154     1.275    0.670    15.909    0.0868     4.56     6.81    1.0827
 3.854    0.387      20.630     1.410    0.741    17.595    0.0930     4.89     6.60    1.1605
 4.385    0.440      23.473     1.519    0.799    18.961    0.0988     5.19     6.50    1.2328
 4.992    0.501      26.718     1.609    0.846    20.080    0.0894     4.70     5.55    1.1151
 5.673    0.569      30.365     1.694    0.891    21.143    0.0785     4.13     4.63    0.9799
 6.454    0.648      34.547     1.767    0.929    22.045    0.0654     3.44     3.70    0.8155
 7.342    0.737      39.298     1.814    0.954    22.635    0.0521     2.74     2.87    0.6496
 8.348    0.838      44.684     1.855    0.975    23.151    0.0412     2.17     2.22    0.5147
 9.498    0.953      50.840     1.880    0.988    23.464    0.0321     1.69     1.71    0.4006
10.642    1.068      56.962     1.889    0.993    23.577    0.0274     1.44     1.45    0.3413
11.792    1.183      63.118     1.904    1.001    23.761    0.0234     1.23     1.23    0.2920
12.942    1.299      69.273     1.900    0.999    23.707    0.0218     1.15     1.15    0.2726
14.085    1.413      75.395     1.904    1.001    23.758    0.0216     1.14     1.13    0.2696
18.835    1.890     100.821     1.905    1.002    23.777    0.0207     1.09     1.09    0.2583
23.585    2.367     126.247     1.907    1.003    23.800    0.0205     1.08     1.07    0.2553
28.335    2.843     151.673     1.905    1.001    23.767    0.0205     1.08     1.08    0.2559
33.085    3.320     177.099     1.904    1.001    23.761    0.0205     1.08     1.08    0.2562

RUN NUMBER  1W02107
AXIAL POSITION =  795.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  2.00 M/S                FRICTION VELOCITY = 0.0772 M/S
FREE-STREAM TURBULENCE =  0.963 %               X-REYNOLDS NUMBER =  10.65 X10**4
FLUID DENSITY = 1.209 KG/M**3                   KINEMATIC VISCOSITY = 1.497 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) = 10.91 MM     DISPLACEMENT THICKNESS =  3.105 MM
MOMENTUM THICKNESS =  1.291 MM                  ENERGY THICKNESS =  2.073 MM
FORM FACTOR H = 2.404                           FORM FACTOR E = 1.606
RDELTASTAR =  415.8                             RTHETA =  172.9
SKIN FRICTION COEFFICIENT = 0.002964            CALCULATED CF = 0.002035
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.003       0.150     0.012    0.006     0.152    0.0020     0.10    17.19    0.0261
 0.035    0.003       0.182     0.014    0.007     0.185    0.0032     0.16    22.16    0.0409
 0.042    0.004       0.214     0.017    0.008     0.217    0.0028     0.14    16.45    0.0357
 0.048    0.004       0.246     0.019    0.010     0.250    0.0022     0.11    11.44    0.0286
 0.054    0.005       0.278     0.022    0.011     0.283    0.0020     0.10     9.17    0.0259
 0.060    0.006       0.311     0.024    0.012     0.315    0.0020     0.10     8.28    0.0261
 0.067    0.006       0.343     0.027    0.013     0.348    0.0019     0.10     7.25    0.0252
 0.073    0.007       0.375     0.029    0.015     0.381    0.0020     0.10     6.80    0.0259
 0.079    0.007       0.407     0.032    0.016     0.413    0.0019     0.09     5.89    0.0243
 0.092    0.008       0.472     0.037    0.018     0.479    0.0019     0.10     5.25    0.0252
 0.104    0.010       0.536     0.042    0.021     0.544    0.0020     0.10     4.74    0.0258
 0.123    0.011       0.633     0.050    0.025     0.642    0.0022     0.11     4.40    0.0283
 0.135    0.012       0.697     0.055    0.027     0.708    0.0023     0.12     4.30    0.0304
 0.160    0.015       0.826     0.065    0.032     0.839    0.0027     0.13     4.14    0.0347
 0.179    0.016       0.923     0.072    0.036     0.937    0.0028     0.14     3.82    0.0358
 0.204    0.019       1.052     0.082    0.041     1.068    0.0037     0.19     4.53    0.0484
 0.235    0.022       1.213     0.095    0.047     1.231    0.0041     0.21     4.36    0.0537
 0.273    0.025       1.406     0.110    0.055     1.428    0.0047     0.24     4.31    0.0615
 0.310    0.028       1.599     0.125    0.063     1.624    0.0055     0.27     4.38    0.0712
 0.354    0.032       1.825     0.143    0.071     1.853    0.0071     0.35     4.97    0.0920
 0.404    0.037       2.083     0.163    0.081     2.115    0.0085     0.43     5.24    0.1107
 0.460    0.042       2.373     0.186    0.093     2.409    0.0102     0.51     5.46    0.1316
 0.523    0.048       2.695     0.211    0.105     2.736    0.0125     0.62     5.91    0.1618
 0.598    0.055       3.082     0.241    0.120     3.129    0.0148     0.74     6.15    0.1923
 0.685    0.063       3.533     0.271    0.135     3.517    0.0166     0.83     6.13    0.2158
 0.785    0.072       4.048     0.309    0.154     3.999    0.0215     1.07     6.96    0.2782
 0.892    0.082       4.596     0.352    0.176     4.565    0.0262     1.31     7.44    0.3394
 1.023    0.094       5.273     0.409    0.204     5.295    0.0307     1.53     7.51    0.3975
 1.167    0.107       6.014     0.464    0.232     6.015    0.0332     1.66     7.16    0.4310
 1.329    0.122       6.852     0.522    0.261     6.770    0.0404     2.02     7.74    0.5238
 1.517    0.139       7.818     0.599    0.299     7.763    0.0442     2.21     7.39    0.5734
 1.729    0.158       8.914     0.694    0.346     8.993    0.0531     2.65     7.65    0.6882
 1.973    0.181      10.170     0.779    0.389    10.101    0.0597     2.98     7.67    0.7744
 2.254    0.207      11.620     0.884    0.441    11.454    0.0676     3.37     7.65    0.8765
 2.573    0.236      13.264     0.995    0.496    12.898    0.0714     3.56     7.17    0.9254
 2.935    0.269      15.132     1.115    0.556    14.453    0.0792     3.95     7.10    1.0262
 3.354    0.307      17.291     1.248    0.623    16.177    0.0882     4.40     7.07    1.1431
 3.823    0.350      19.708     1.371    0.684    17.776    0.1055     5.27     7.69    1.3678
 4.367    0.400      22.511     1.489    0.743    19.293    0.0944     4.71     6.34    1.2240
 4.979    0.456      25.669     1.606    0.801    20.812    0.0982     4.90     6.11    1.2723
 5.685    0.521      29.310     1.721    0.859    22.307    0.0956     4.77     5.56    1.2394
 6.485    0.594      33.434     1.796    0.896    23.276    0.0832     4.15     4.63    1.0779
 7.398    0.678      38.138     1.882    0.939    24.388    0.0687     3.43     3.65    0.8906
 8.448    0.774      43.552     1.936    0.966    25.094    0.0511     2.55     2.64    0.6620
 9.635    0.883      49.674     1.967    0.981    25.490    0.0384     1.92     1.95    0.4978
10.998    1.008      56.698     1.992    0.994    25.825    0.0269     1.34     1.35    0.3489
12.354    1.132      63.690     1.996    0.996    25.868    0.0247     1.23     1.24    0.3198
13.717    1.257      70.714     1.996    0.996    25.871    0.0228     1.14     1.14    0.2959
15.079    1.382      77.738     2.007    1.001    26.009    0.0205     1.02     1.02    0.2661
16.435    1.506      84.730     2.007    1.001    26.011    0.0194     0.97     0.97    0.2512
21.935    2.010     113.085     2.009    1.002    26.041    0.0189     0.94     0.94    0.2443
27.435    2.514     141.440     2.007    1.001    26.015    0.0190     0.95     0.95    0.2461
32.935    3.018     169.795     2.012    1.004    26.074    0.0189     0.94     0.94    0.2452
