ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UW) DATA FOR
ERCOFTAC T3A- TEST CASE

RUN NUMBER  XWB1002
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
0.114E+02 0.198E+02 -.951E-01 0.126E+00 0.116E+00 -.926E-04 0.109E+01 0.638E+00 0.585E+00 -.630E-02
0.133E+02 0.198E+02 -.855E-01 0.128E+00 0.117E+00 0.308E-03 0.110E+01 0.645E+00 0.588E+00 0.206E-01

RUN NUMBER  XWB1006
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.755E+01 0.451E-01 0.990E+00 0.295E+00 -.564E-01 0.336E+01 0.131E+02 0.390E+01 -.193E+00
0.963E+00 0.806E+01 0.422E-01 0.106E+01 0.297E+00 -.749E-01 0.357E+01 0.131E+02 0.369E+01 -.238E+00
0.108E+01 0.904E+01 0.150E-02 0.110E+01 0.290E+00 -.541E-01 0.380E+01 0.122E+02 0.320E+01 -.170E+00
0.121E+01 0.100E+02 -.188E-01 0.124E+01 0.290E+00 -.601E-01 0.429E+01 0.124E+02 0.288E+01 -.167E+00
0.135E+01 0.110E+02 -.334E-01 0.125E+01 0.273E+00 -.261E-01 0.458E+01 0.114E+02 0.249E+01 -.763E-01
0.151E+01 0.121E+02 -.620E-01 0.129E+01 0.266E+00 -.266E-01 0.487E+01 0.107E+02 0.220E+01 -.773E-01
0.169E+01 0.133E+02 -.526E-01 0.140E+01 0.277E+00 -.967E-02 0.505E+01 0.105E+02 0.209E+01 -.249E-01
0.190E+01 0.144E+02 -.754E-01 0.135E+01 0.276E+00 0.335E-02 0.490E+01 0.941E+01 0.192E+01 0.896E-02
0.213E+01 0.154E+02 -.746E-01 0.131E+01 0.278E+00 0.221E-01 0.471E+01 0.847E+01 0.180E+01 0.610E-01
0.238E+01 0.164E+02 -.776E-01 0.123E+01 0.272E+00 0.556E-02 0.451E+01 0.748E+01 0.166E+01 0.166E-01
0.267E+01 0.174E+02 -.604E-01 0.111E+01 0.269E+00 0.242E-01 0.411E+01 0.637E+01 0.155E+01 0.814E-01
0.299E+01 0.181E+02 -.323E-01 0.881E+00 0.238E+00 -.193E-02 0.370E+01 0.486E+01 0.131E+01 -.922E-02
0.334E+01 0.187E+02 -.379E-01 0.723E+00 0.213E+00 -.689E-02 0.339E+01 0.386E+01 0.114E+01 -.447E-01
0.374E+01 0.192E+02 -.431E-01 0.516E+00 0.173E+00 -.156E-01 0.298E+01 0.269E+01 0.903E+00 -.175E+00
0.419E+01 0.195E+02 -.725E-01 0.361E+00 0.145E+00 -.133E-01 0.250E+01 0.185E+01 0.740E+00 -.255E+00
0.469E+01 0.197E+02 -.822E-01 0.255E+00 0.128E+00 -.827E-02 0.199E+01 0.130E+01 0.652E+00 -.253E+00
0.520E+01 0.196E+02 -.908E-01 0.174E+00 0.112E+00 -.495E-02 0.156E+01 0.888E+00 0.569E+00 -.254E+00
0.570E+01 0.198E+02 -.102E+00 0.141E+00 0.109E+00 -.272E-02 0.130E+01 0.713E+00 0.549E+00 -.177E+00
0.621E+01 0.198E+02 -.960E-01 0.122E+00 0.106E+00 -.239E-02 0.116E+01 0.617E+00 0.534E+00 -.185E+00
0.671E+01 0.197E+02 -.954E-01 0.113E+00 0.101E+00 -.114E-02 0.112E+01 0.573E+00 0.512E+00 -.100E+00
0.906E+01 0.198E+02 -.988E-01 0.104E+00 0.980E-01 -.489E-03 0.106E+01 0.527E+00 0.495E+00 -.479E-01
0.114E+02 0.198E+02 -.953E-01 0.104E+00 0.979E-01 -.173E-03 0.107E+01 0.527E+00 0.495E+00 -.169E-01
0.138E+02 0.198E+02 -.913E-01 0.104E+00 0.977E-01 0.174E-03 0.107E+01 0.527E+00 0.494E+00 0.171E-01
0.161E+02 0.198E+02 -.876E-01 0.106E+00 0.985E-01 0.342E-03 0.108E+01 0.536E+00 0.498E+00 0.326E-01

RUN NUMBER  XWB1008
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.682E+01 0.146E+00 0.115E+01 0.339E+00 0.160E-01 0.339E+01 0.169E+02 0.497E+01 0.411E-01
0.932E+00 0.713E+01 0.127E+00 0.127E+01 0.361E+00 0.134E-01 0.352E+01 0.178E+02 0.506E+01 0.292E-01
0.104E+01 0.800E+01 0.752E-01 0.135E+01 0.372E+00 -.143E-02 0.363E+01 0.169E+02 0.466E+01 -.284E-02
0.118E+01 0.897E+01 -.178E-02 0.138E+01 0.364E+00 -.558E-01 0.380E+01 0.154E+02 0.405E+01 -.111E+00
0.132E+01 0.996E+01 -.667E-01 0.140E+01 0.339E+00 -.810E-01 0.414E+01 0.141E+02 0.341E+01 -.170E+00
0.148E+01 0.110E+02 -.845E-01 0.147E+01 0.344E+00 -.728E-01 0.427E+01 0.134E+02 0.313E+01 -.144E+00
0.166E+01 0.120E+02 -.882E-01 0.146E+01 0.322E+00 -.599E-01 0.453E+01 0.122E+02 0.269E+01 -.127E+00
0.187E+01 0.132E+02 -.811E-01 0.151E+01 0.335E+00 -.398E-01 0.450E+01 0.115E+02 0.255E+01 -.786E-01
0.209E+01 0.143E+02 -.787E-01 0.150E+01 0.335E+00 -.234E-01 0.446E+01 0.105E+02 0.235E+01 -.468E-01
0.236E+01 0.154E+02 -.104E+00 0.138E+01 0.312E+00 0.598E-02 0.444E+01 0.899E+01 0.202E+01 0.139E-01
0.264E+01 0.164E+02 -.109E+00 0.136E+01 0.315E+00 0.134E-01 0.432E+01 0.831E+01 0.192E+01 0.312E-01
0.297E+01 0.173E+02 -.866E-01 0.118E+01 0.295E+00 0.842E-02 0.401E+01 0.685E+01 0.171E+01 0.241E-01
0.333E+01 0.180E+02 -.858E-01 0.100E+01 0.272E+00 0.709E-02 0.369E+01 0.557E+01 0.151E+01 0.260E-01
0.374E+01 0.187E+02 -.906E-01 0.833E+00 0.236E+00 -.829E-02 0.352E+01 0.446E+01 0.127E+01 -.421E-01
0.420E+01 0.191E+02 -.106E+00 0.633E+00 0.200E+00 -.883E-02 0.316E+01 0.332E+01 0.105E+01 -.696E-01
0.472E+01 0.194E+02 -.119E+00 0.481E+00 0.171E+00 -.129E-01 0.281E+01 0.247E+01 0.881E+00 -.156E+00
0.529E+01 0.195E+02 -.133E+00 0.394E+00 0.159E+00 -.726E-02 0.249E+01 0.202E+01 0.813E+00 -.116E+00
0.588E+01 0.196E+02 -.125E+00 0.248E+00 0.131E+00 -.609E-02 0.189E+01 0.126E+01 0.669E+00 -.188E+00
0.646E+01 0.196E+02 -.127E+00 0.225E+00 0.125E+00 -.260E-02 0.180E+01 0.115E+01 0.638E+00 -.921E-01
0.703E+01 0.198E+02 -.127E+00 0.175E+00 0.117E+00 -.351E-02 0.150E+01 0.887E+00 0.592E+00 -.171E+00
0.761E+01 0.197E+02 -.136E+00 0.139E+00 0.106E+00 -.123E-02 0.131E+01 0.707E+00 0.538E+00 -.830E-01
0.103E+02 0.197E+02 -.134E+00 0.102E+00 0.925E-01 -.692E-03 0.110E+01 0.517E+00 0.470E+00 -.735E-01
0.129E+02 0.198E+02 -.134E+00 0.971E-01 0.901E-01 -.154E-03 0.108E+01 0.490E+00 0.455E+00 -.176E-01
0.156E+02 0.197E+02 -.131E+00 0.973E-01 0.895E-01 0.240E-03 0.109E+01 0.494E+00 0.455E+00 0.276E-01
0.182E+02 0.198E+02 -.129E+00 0.985E-01 0.899E-01 0.693E-03 0.110E+01 0.498E+00 0.455E+00 0.783E-01

RUN NUMBER  XWB1009
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.665E+01 -.946E-01 0.144E+01 0.399E+00 -.210E+00 0.360E+01 0.216E+02 0.601E+01 -.366E+00
0.976E+00 0.733E+01 -.691E-01 0.162E+01 0.430E+00 -.961E-01 0.376E+01 0.221E+02 0.587E+01 -.138E+00
0.110E+01 0.817E+01 -.488E-01 0.156E+01 0.431E+00 -.118E+00 0.361E+01 0.191E+02 0.528E+01 -.176E+00
0.124E+01 0.907E+01 0.347E-02 0.161E+01 0.434E+00 -.838E-01 0.369E+01 0.177E+02 0.479E+01 -.120E+00
0.139E+01 0.100E+02 0.442E-01 0.158E+01 0.409E+00 -.621E-01 0.385E+01 0.157E+02 0.408E+01 -.960E-01
0.156E+01 0.110E+02 -.600E-02 0.162E+01 0.418E+00 -.532E-01 0.388E+01 0.147E+02 0.379E+01 -.783E-01
0.176E+01 0.124E+02 -.375E-01 0.165E+01 0.422E+00 -.213E-01 0.391E+01 0.134E+02 0.342E+01 -.306E-01
0.198E+01 0.132E+02 -.634E-01 0.158E+01 0.369E+00 -.456E-01 0.428E+01 0.119E+02 0.279E+01 -.783E-01
0.223E+01 0.144E+02 -.358E-01 0.164E+01 0.367E+00 -.166E-01 0.447E+01 0.114E+02 0.255E+01 -.276E-01
0.250E+01 0.154E+02 -.470E-01 0.155E+01 0.367E+00 0.488E-02 0.423E+01 0.101E+02 0.239E+01 0.858E-02
0.281E+01 0.165E+02 -.131E-01 0.142E+01 0.360E+00 0.133E-01 0.395E+01 0.860E+01 0.218E+01 0.259E-01
0.317E+01 0.174E+02 -.135E-01 0.128E+01 0.342E+00 0.148E-01 0.374E+01 0.738E+01 0.197E+01 0.338E-01
0.356E+01 0.182E+02 -.820E-02 0.114E+01 0.314E+00 0.962E-02 0.365E+01 0.629E+01 0.172E+01 0.268E-01
0.401E+01 0.187E+02 -.339E-01 0.971E+00 0.281E+00 0.707E-02 0.345E+01 0.519E+01 0.150E+01 0.259E-01
0.451E+01 0.192E+02 -.242E-01 0.755E+00 0.241E+00 -.383E-02 0.313E+01 0.394E+01 0.126E+01 -.210E-01
0.506E+01 0.194E+02 -.268E-01 0.597E+00 0.211E+00 -.113E-01 0.283E+01 0.308E+01 0.109E+01 -.896E-01
0.569E+01 0.197E+02 -.228E-01 0.466E+00 0.182E+00 -.835E-02 0.256E+01 0.236E+01 0.921E+00 -.986E-01
0.633E+01 0.197E+02 -.435E-01 0.313E+00 0.153E+00 -.453E-02 0.204E+01 0.159E+01 0.777E+00 -.944E-01
0.696E+01 0.199E+02 -.405E-01 0.259E+00 0.141E+00 -.179E-02 0.183E+01 0.130E+01 0.711E+00 -.490E-01
0.759E+01 0.198E+02 -.439E-01 0.217E+00 0.130E+00 -.227E-02 0.168E+01 0.110E+01 0.655E+00 -.806E-01
0.822E+01 0.199E+02 -.428E-01 0.178E+00 0.124E+00 0.526E-03 0.144E+01 0.895E+00 0.623E+00 0.238E-01
0.111E+02 0.200E+02 -.463E-01 0.109E+00 0.952E-01 -.475E-03 0.115E+01 0.547E+00 0.477E+00 -.456E-01
0.139E+02 0.199E+02 -.424E-01 0.970E-01 0.882E-01 -.277E-03 0.110E+01 0.487E+00 0.443E+00 -.324E-01
0.168E+02 0.200E+02 -.411E-01 0.964E-01 0.869E-01 0.375E-03 0.111E+01 0.483E+00 0.436E+00 0.448E-01
0.196E+02 0.199E+02 -.500E-01 0.973E-01 0.869E-01 0.993E-03 0.112E+01 0.488E+00 0.436E+00 0.117E+00

RUN NUMBER  XWB1010
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.677E+01 0.108E+00 0.189E+01 0.499E+00 -.272E-02 0.379E+01 0.279E+02 0.737E+01 -.288E-02
0.945E+00 0.713E+01 0.104E+00 0.192E+01 0.522E+00 0.264E-01 0.368E+01 0.269E+02 0.733E+01 0.264E-01
0.107E+01 0.795E+01 0.912E-01 0.187E+01 0.514E+00 -.233E-01 0.364E+01 0.235E+02 0.646E+01 -.243E-01
0.120E+01 0.881E+01 0.483E-01 0.188E+01 0.524E+00 0.436E-02 0.359E+01 0.214E+02 0.595E+01 0.442E-02
0.136E+01 0.975E+01 0.284E-01 0.185E+01 0.522E+00 -.909E-02 0.355E+01 0.190E+02 0.535E+01 -.939E-02
0.153E+01 0.107E+02 0.159E-02 0.176E+01 0.500E+00 -.509E-01 0.351E+01 0.165E+02 0.469E+01 -.579E-01
0.173E+01 0.117E+02 -.724E-02 0.176E+01 0.494E+00 -.536E-01 0.357E+01 0.150E+02 0.421E+01 -.615E-01
0.195E+01 0.129E+02 -.739E-02 0.176E+01 0.482E+00 -.149E-01 0.365E+01 0.136E+02 0.374E+01 -.176E-01
0.220E+01 0.139E+02 -.269E-01 0.172E+01 0.479E+00 0.903E-03 0.358E+01 0.123E+02 0.344E+01 0.110E-02
0.248E+01 0.151E+02 -.476E-01 0.167E+01 0.454E+00 -.974E-02 0.367E+01 0.111E+02 0.301E+01 -.129E-01
0.280E+01 0.159E+02 -.483E-01 0.156E+01 0.430E+00 0.177E-01 0.363E+01 0.980E+01 0.270E+01 0.264E-01
0.316E+01 0.169E+02 -.310E-01 0.146E+01 0.402E+00 0.222E-01 0.364E+01 0.869E+01 0.238E+01 0.378E-01
0.356E+01 0.178E+02 -.158E-01 0.134E+01 0.390E+00 0.182E-02 0.344E+01 0.756E+01 0.220E+01 0.348E-02
0.401E+01 0.185E+02 -.175E-01 0.115E+01 0.353E+00 0.248E-02 0.326E+01 0.624E+01 0.191E+01 0.609E-02
0.453E+01 0.189E+02 -.220E-01 0.984E+00 0.311E+00 0.541E-02 0.317E+01 0.521E+01 0.165E+01 0.177E-01
0.511E+01 0.193E+02 -.296E-01 0.822E+00 0.280E+00 -.303E-02 0.294E+01 0.427E+01 0.145E+01 -.132E-01
0.576E+01 0.195E+02 -.341E-01 0.654E+00 0.247E+00 -.386E-02 0.264E+01 0.335E+01 0.127E+01 -.239E-01
0.649E+01 0.197E+02 -.386E-01 0.524E+00 0.215E+00 -.221E-02 0.244E+01 0.266E+01 0.109E+01 -.196E-01
0.723E+01 0.198E+02 -.453E-01 0.358E+00 0.174E+00 -.409E-02 0.206E+01 0.180E+01 0.878E+00 -.658E-01
0.797E+01 0.199E+02 -.550E-01 0.332E+00 0.168E+00 0.670E-04 0.198E+01 0.167E+01 0.845E+00 0.120E-02
0.871E+01 0.199E+02 -.555E-01 0.242E+00 0.140E+00 -.865E-03 0.173E+01 0.122E+01 0.704E+00 -.255E-01
0.944E+01 0.199E+02 -.579E-01 0.228E+00 0.140E+00 0.177E-02 0.163E+01 0.114E+01 0.702E+00 0.557E-01
0.127E+02 0.199E+02 -.566E-01 0.119E+00 0.984E-01 -.591E-03 0.121E+01 0.599E+00 0.494E+00 -.503E-01
0.159E+02 0.199E+02 -.546E-01 0.997E-01 0.882E-01 -.279E-03 0.113E+01 0.500E+00 0.442E+00 -.317E-01
0.192E+02 0.199E+02 -.600E-01 0.979E-01 0.853E-01 0.431E-03 0.115E+01 0.492E+00 0.428E+00 0.517E-01
0.224E+02 0.197E+02 -.712E-01 0.959E-01 0.829E-01 0.105E-02 0.116E+01 0.486E+00 0.420E+00 0.133E+00

RUN NUMBER  XWB1101
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.683E+01 0.146E+00 0.245E+01 0.611E+00 0.238E-01 0.401E+01 0.359E+02 0.894E+01 0.158E-01
0.920E+00 0.678E+01 0.168E+00 0.236E+01 0.589E+00 -.287E-01 0.400E+01 0.348E+02 0.870E+01 -.206E-01
0.104E+01 0.757E+01 0.162E+00 0.232E+01 0.611E+00 0.278E-01 0.380E+01 0.306E+02 0.806E+01 0.196E-01
0.118E+01 0.840E+01 0.115E+00 0.225E+01 0.616E+00 0.521E-01 0.365E+01 0.268E+02 0.734E+01 0.376E-01
0.133E+01 0.908E+01 0.875E-01 0.212E+01 0.598E+00 -.736E-02 0.354E+01 0.233E+02 0.658E+01 -.582E-02
0.150E+01 0.101E+02 0.299E-01 0.209E+01 0.606E+00 -.456E-04 0.344E+01 0.206E+02 0.597E+01 -.360E-04
0.170E+01 0.111E+02 0.362E-01 0.201E+01 0.605E+00 -.290E-01 0.332E+01 0.181E+02 0.546E+01 -.238E-01
0.193E+01 0.121E+02 0.126E-01 0.189E+01 0.566E+00 -.598E-01 0.334E+01 0.157E+02 0.469E+01 -.558E-01
0.218E+01 0.132E+02 0.726E-03 0.184E+01 0.564E+00 -.460E-01 0.326E+01 0.139E+02 0.427E+01 -.444E-01
0.246E+01 0.142E+02 -.871E-02 0.175E+01 0.531E+00 -.405E-01 0.329E+01 0.123E+02 0.374E+01 -.437E-01
0.279E+01 0.153E+02 -.468E-02 0.168E+01 0.510E+00 -.993E-02 0.329E+01 0.110E+02 0.334E+01 -.116E-01
0.316E+01 0.162E+02 -.215E-01 0.159E+01 0.480E+00 0.480E-02 0.331E+01 0.981E+01 0.296E+01 0.630E-02
0.358E+01 0.171E+02 -.607E-02 0.150E+01 0.456E+00 0.225E-01 0.329E+01 0.878E+01 0.266E+01 0.329E-01
0.404E+01 0.178E+02 -.265E-02 0.137E+01 0.419E+00 0.118E-01 0.327E+01 0.768E+01 0.235E+01 0.206E-01
0.458E+01 0.184E+02 -.730E-02 0.117E+01 0.377E+00 0.140E-01 0.311E+01 0.636E+01 0.204E+01 0.317E-01
0.518E+01 0.189E+02 -.545E-03 0.104E+01 0.355E+00 -.424E-02 0.293E+01 0.549E+01 0.188E+01 -.115E-01
0.586E+01 0.193E+02 -.168E-01 0.875E+00 0.316E+00 0.503E-02 0.277E+01 0.454E+01 0.164E+01 0.182E-01
0.663E+01 0.195E+02 -.227E-01 0.679E+00 0.268E+00 0.561E-02 0.253E+01 0.348E+01 0.137E+01 0.309E-01
0.749E+01 0.196E+02 -.278E-01 0.573E+00 0.245E+00 -.151E-03 0.234E+01 0.293E+01 0.125E+01 -.108E-02
0.837E+01 0.197E+02 -.350E-01 0.457E+00 0.210E+00 0.285E-02 0.218E+01 0.232E+01 0.107E+01 0.296E-01
0.924E+01 0.197E+02 -.353E-01 0.331E+00 0.172E+00 -.431E-03 0.193E+01 0.168E+01 0.872E+00 -.759E-02
0.101E+02 0.197E+02 -.315E-01 0.278E+00 0.156E+00 -.873E-03 0.178E+01 0.141E+01 0.788E+00 -.202E-01
0.110E+02 0.197E+02 -.372E-01 0.197E+00 0.129E+00 -.141E-02 0.152E+01 0.996E+00 0.655E+00 -.554E-01
0.147E+02 0.198E+02 -.336E-01 0.107E+00 0.908E-01 -.736E-03 0.118E+01 0.541E+00 0.460E+00 -.758E-01
0.185E+02 0.197E+02 -.301E-01 0.981E-01 0.826E-01 -.549E-04 0.119E+01 0.497E+00 0.418E+00 -.678E-02
0.222E+02 0.197E+02 -.324E-01 0.950E-01 0.796E-01 0.478E-03 0.119E+01 0.481E+00 0.404E+00 0.632E-01
0.260E+02 0.198E+02 -.411E-01 0.952E-01 0.778E-01 0.115E-02 0.122E+01 0.481E+00 0.394E+00 0.155E+00

RUN NUMBER  XWB1102
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.761E+01 0.276E-01 0.289E+01 0.734E+00 0.873E-01 0.394E+01 0.380E+02 0.963E+01 0.412E-01
0.970E+00 0.790E+01 0.421E-01 0.279E+01 0.726E+00 0.587E-01 0.384E+01 0.353E+02 0.918E+01 0.290E-01
0.110E+01 0.859E+01 0.623E-01 0.265E+01 0.729E+00 0.706E-01 0.363E+01 0.308E+02 0.849E+01 0.366E-01
0.124E+01 0.929E+01 0.751E-01 0.257E+01 0.722E+00 0.147E-01 0.356E+01 0.277E+02 0.778E+01 0.792E-02
0.141E+01 0.993E+01 0.701E-01 0.241E+01 0.701E+00 -.531E-01 0.344E+01 0.243E+02 0.706E+01 -.314E-01
0.160E+01 0.110E+02 0.116E+00 0.233E+01 0.728E+00 -.207E-01 0.320E+01 0.212E+02 0.664E+01 -.122E-01
0.182E+01 0.118E+02 0.608E-01 0.211E+01 0.708E+00 -.656E-01 0.298E+01 0.178E+02 0.598E+01 -.439E-01
0.206E+01 0.128E+02 0.608E-01 0.201E+01 0.699E+00 -.470E-01 0.288E+01 0.157E+02 0.544E+01 -.334E-01
0.234E+01 0.137E+02 0.226E-01 0.193E+01 0.656E+00 -.639E-01 0.294E+01 0.141E+02 0.478E+01 -.505E-01
0.265E+01 0.147E+02 0.154E-01 0.184E+01 0.626E+00 -.362E-01 0.294E+01 0.125E+02 0.426E+01 -.314E-01
0.300E+01 0.156E+02 0.527E-02 0.172E+01 0.604E+00 -.168E-01 0.284E+01 0.110E+02 0.387E+01 -.162E-01
0.341E+01 0.165E+02 -.752E-02 0.165E+01 0.552E+00 0.165E-01 0.298E+01 0.997E+01 0.335E+01 0.182E-01
0.386E+01 0.173E+02 0.990E-02 0.160E+01 0.528E+00 0.219E-01 0.303E+01 0.925E+01 0.306E+01 0.260E-01
0.438E+01 0.179E+02 0.110E-01 0.149E+01 0.511E+00 0.321E-01 0.292E+01 0.837E+01 0.286E+01 0.420E-01
0.496E+01 0.184E+02 0.438E-02 0.136E+01 0.462E+00 0.268E-01 0.294E+01 0.737E+01 0.251E+01 0.427E-01
0.563E+01 0.189E+02 0.939E-02 0.117E+01 0.407E+00 0.829E-02 0.287E+01 0.619E+01 0.216E+01 0.174E-01
0.638E+01 0.192E+02 0.151E-02 0.101E+01 0.380E+00 0.712E-02 0.267E+01 0.530E+01 0.199E+01 0.185E-01
0.723E+01 0.194E+02 -.565E-02 0.838E+00 0.334E+00 0.392E-02 0.251E+01 0.432E+01 0.172E+01 0.140E-01
0.819E+01 0.195E+02 -.151E-01 0.668E+00 0.281E+00 0.237E-02 0.238E+01 0.342E+01 0.144E+01 0.126E-01
0.916E+01 0.196E+02 -.151E-01 0.524E+00 0.246E+00 0.775E-03 0.213E+01 0.268E+01 0.126E+01 0.600E-02
0.101E+02 0.196E+02 -.184E-01 0.403E+00 0.210E+00 0.199E-02 0.192E+01 0.205E+01 0.107E+01 0.235E-01
0.111E+02 0.197E+02 -.211E-01 0.311E+00 0.176E+00 -.329E-02 0.177E+01 0.158E+01 0.893E+00 -.601E-01
0.121E+02 0.197E+02 -.178E-01 0.264E+00 0.160E+00 0.630E-03 0.164E+01 0.134E+01 0.814E+00 0.149E-01
0.162E+02 0.197E+02 -.113E-01 0.112E+00 0.939E-01 -.114E-02 0.120E+01 0.569E+00 0.476E+00 -.108E+00
0.203E+02 0.197E+02 -.139E-01 0.993E-01 0.828E-01 -.190E-03 0.120E+01 0.504E+00 0.420E+00 -.231E-01
0.244E+02 0.197E+02 -.217E-01 0.965E-01 0.796E-01 0.495E-03 0.121E+01 0.490E+00 0.404E+00 0.644E-01
0.285E+02 0.197E+02 -.304E-01 0.952E-01 0.777E-01 0.120E-02 0.123E+01 0.483E+00 0.394E+00 0.163E+00
