                 Uo = 9.6 m/s  fst is about 5% 

                  Umean (m/s) (at four x stations)

       y/mm        25/mm       45/mm       95/mm      195/mm
    4.388500     .457446     .409717     .379113     .601236
    4.779000     .457962     .405038     .375132     .547104
    5.202000     .458925     .401708     .371679     .494821
    5.659500     .461660     .398283     .367377     .444179
    6.154000     .466953     .396160     .363859     .393198
    6.689500     .469443     .394075     .359632     .350698
    7.269000     .471387     .395349     .357594     .313953
    7.896000     .473547     .396755     .355472     .281745
    8.574500     .474934     .399009     .353660     .266934
    9.308500     .475726     .402962     .352698     .259028
   10.100000     .476349     .406019     .352034     .256859
   10.960000     .477915     .407387     .351283     .254349
   11.893499     .478274     .409651     .350755     .255462
   12.900499     .477877     .411189     .349906     .257453
   13.990499     .479972     .411849     .349123     .259387
   15.170000     .479104     .415774     .349113     .261075
   16.445999     .479151     .413151     .350736     .263425
   17.826500     .479415     .416774     .352292     .264613
   19.320499     .479519     .425094     .355274     .267330
   20.937500     .481425     .428189     .357359     .271028
   22.687500     .483038     .430887     .358283     .274443
   24.578499     .484830     .431292     .359547     .276981
   26.627499     .486132     .435991     .360557     .275123
   28.847500     .487443     .438500     .361236     .277547

                         v' (m/s) (rms)

     .030000     .000550     .000690     .001900     .003730
     .062460     .002130     .002650     .007190     .014030
     .097600     .004750     .005940     .015750     .030620
     .135600     .008410     .010520     .027130     .052490
     .176000     .013010     .016320     .040670     .078190
     .221000     .018600     .023370     .056060     .106870
     .269000     .024910     .031330     .072370     .136560
     .321570     .031960     .040190     .089470     .166830
     .378000     .039610     .049750     .106920     .196870
     .439000     .048040     .060120     .124870     .226990
     .505000     .056890     .070740     .142260     .255600
     .576000     .066320     .081600     .159010     .282740
     .654000     .076550     .092670     .175030     .308280
     .737000     .087940     .103990     .190280     .332010
     .828000     .100780     .115530     .204590     .353490
     .926000     .115390     .127400     .217800     .372510
    1.032000     .132170     .139950     .229880     .389110
    1.147000     .151340     .153520     .240830     .403330
    1.271000     .172690     .168290     .257570     .415080
    1.405800     .195930     .184460     .274200     .424490
    1.550000     .220790     .202170     .291930     .431620
    1.708600     .246470     .221080     .302950     .436520
    1.879000     .272920     .241260     .310490     .439310
    2.063000     .299490     .262430     .319440     .439980
    2.263000     .325890     .284560     .325830     .438570
    2.478000     .351620     .307320     .333940     .435100
    2.712000     .376040     .330050     .338380     .429660
    2.965000     .398590     .352150     .344770     .422050
    3.238000     .418910     .373050     .350630     .412410
    3.534000     .437070     .392340     .348310     .401410
    3.855000     .452970     .409510     .344660     .390040
    4.201000     .465800     .424460     .339980     .378710
    4.576000     .475440     .436770     .332080     .367240
    4.982000     .482170     .445870     .325050     .355930
    5.422000     .485890     .450620     .318990     .344860
    5.897000     .487210     .451420     .314970     .335350
    6.411000     .486550     .449220     .317790     .328410
    6.968000     .486190     .447090     .321320     .322760
    7.570000     .485190     .443880     .327760     .317520
    8.222000     .483530     .441620     .333990     .312970
    8.927000     .483660     .440880     .340210     .310070
    9.690000     .483030     .444780     .346820     .307340
   10.510000     .481450     .449250     .353300     .305520
   11.410000     .484130     .448780     .360040     .305660
   12.377000     .489220     .449840     .367240     .306590
   13.424000     .493180     .449100     .372690     .305440
   14.557000     .494520     .447730     .374300     .304390
   15.783000     .495560     .448370     .375720     .297030
   17.108999     .499310     .447550     .378660     .295850
   18.544001     .500710     .454940     .380640     .298060
   20.097000     .511890     .468080     .381540     .302400
   21.778000     .513220     .470480     .382250     .301180
   23.597000     .512320     .471960     .379930     .295870
   25.559999     .515900     .460140     .383720     .292690
   27.695000     .516990     .466200     .379670     .295410

                       w' (m/s) (rms) 

     .015000     .016132     .017264     .030255     .054368
     .046230     .044877     .047953     .083132     .146981
     .080030     .071934     .076783     .130028     .227038
     .116600     .097132     .103594     .171028     .294057
     .155800     .120066     .128000     .205943     .347859
     .198500     .140774     .150047     .235623     .390528
     .245000     .159094     .169557     .260528     .423830
     .295285     .175321     .186736     .281509     .450160
     .349785     .190047     .202066     .299340     .471302
     .408500     .204160     .216217     .314859     .488764
     .472000     .218113     .229425     .328104     .502604
     .540500     .232434     .242000     .339434     .513226
     .615000     .247670     .254406     .349264     .521142
     .695500     .264170     .267057     .357830     .526840
     .782500     .281896     .280255     .365255     .530736
     .877000     .300425     .294000     .371689     .533179
     .979000     .319236     .307972     .377321     .534491
    1.089500     .337632     .321679     .382208     .534802
    1.209000     .354726     .334547     .386179     .533943
    1.338400     .369792     .346311     .389028     .531613
    1.477900     .382500     .356821     .390443     .527708
    1.629300     .392349     .365906     .390208     .522689
    1.793800     .398925     .373481     .388462     .516802
    1.971000     .401679     .378745     .385349     .509925
    2.163000     .400708     .380783     .381000     .501755
    2.370500     .396613     .379443     .375774     .492877
    2.595000     .393670     .375783     .369538     .482406
    2.838500     .391802     .370906     .362396     .469859
    3.101500     .379755     .367925     .354755     .455340
    3.386000     .377849     .363019     .346359     .438802
    3.694500     .376406     .359113     .337811     .420660
    4.028000     .374113     .354830     .329028     .401906
    4.388500     .372670     .352642     .320009     .384009
    4.779000     .370519     .351679     .309604     .365283
    5.202000     .371887     .350500     .300783     .346226
    5.659500     .373434     .349783     .293538     .326698
    6.154000     .375274     .350236     .289142     .306557
    6.689500     .376179     .352679     .287915     .285255
    7.269000     .377755     .353358     .288623     .267972
    7.896000     .378113     .354981     .291066     .258500
    8.574500     .381915     .356160     .295745     .249717
    9.308500     .383906     .357594     .298519     .247415
   10.100000     .384859     .358415     .296415     .244453
   10.960000     .387028     .359481     .295991     .240953
   11.893499     .390877     .361896     .298689     .239217
   12.900499     .393642     .363255     .299491     .240679
   13.990499     .402500     .365094     .306566     .243613
   15.170000     .406132     .368962     .312887     .247160
   16.445999     .412698     .371538     .317396     .248000
   17.826500     .414142     .374415     .321557     .251585
   19.320499     .415142     .377415     .329038     .252887
   20.937500     .421009     .378283     .328547     .255462
   22.687500     .426981     .376151     .329462     .256358
   24.578499     .431160     .381745     .330783     .257698
   26.627499     .439481     .383547     .331509     .262679
   28.847500     .445651     .382830     .332151     .264425
    
                         u'v' (m*2/s*2)

     .030000    -.000028    -.000018    -.000092    -.000404
     .062460    -.000220    -.000211    -.000826    -.003284
     .097600    -.000761    -.000789    -.002908    -.011055
     .135600    -.001908    -.002092    -.006991    -.024991
     .176000    -.003991    -.004495    -.013450    -.044376
     .221000    -.007303    -.008413    -.022495    -.067495
     .269000    -.011908    -.013972    -.033716    -.091321
     .321570    -.017761    -.021220    -.046688    -.114202
     .378000    -.024505    -.029835    -.060578    -.134596
     .439000    -.031651    -.039495    -.074991    -.152761
     .505000    -.038110    -.049165    -.088596    -.167550
     .576000    -.043202    -.058138    -.100807    -.179514
     .654000    -.046147    -.065752    -.111183    -.189119
     .737000    -.046266    -.071367    -.119394    -.196835
     .828000    -.043138    -.074404    -.125092    -.202780
     .926000    -.037055    -.074514    -.128165    -.206972
    1.032000    -.028917    -.071633    -.128697    -.209523
    1.147000    -.020092    -.065982    -.126844    -.210560
    1.271000    -.012046    -.058147    -.122743    -.210128
    1.405800    -.005734    -.048963    -.116514    -.208422
    1.550000    -.001468    -.039431    -.108431    -.205706
    1.708600     .000826    -.030440    -.098670    -.201789
    1.879000     .000940    -.022523    -.087789    -.196771
    2.063000     .000771    -.015872    -.076514    -.190872
    2.263000    -.000606    -.010440    -.065321    -.184037
    2.478000    -.002257    -.006257    -.054615    -.176532
    2.712000    -.004000    -.003257    -.044587    -.168615
    2.965000    -.005422    -.001101    -.035275    -.160073
    3.238000    -.006284    -.000523    -.026908    -.150018
    3.534000    -.007000     .000826    -.019560    -.137899
    3.855000    -.008248     .000318    -.013349    -.124596
    4.201000    -.009266     .000746    -.008642    -.110807
    4.576000    -.009156     .000569    -.005651    -.096651
    4.982000    -.008789     .000514    -.004064    -.082486
    5.422000    -.007284    -.002122    -.003248    -.068789
    5.897000    -.004358    -.001138    -.003202    -.055945
    6.411000    -.003083    -.004927    -.003211    -.044303
    6.968000    -.003294    -.007239    -.002899    -.033587
    7.570000    -.007119    -.007725    -.002743    -.024376
    8.222000    -.008752    -.007055    -.004248    -.016927
    8.927000    -.008422    -.006982    -.005716    -.011936
    9.690000    -.007275    -.006899    -.006734    -.008101
   10.510000    -.004193    -.006275    -.005110    -.005358
   11.410000    -.002229    -.005220    -.002321    -.003596
   12.377000    -.003349    -.000514    -.003761    -.002872
   13.424000    -.001670     .000606    -.002028    -.002349
   14.557000    -.001330    -.000092    -.000853    -.002385
   15.783000    -.000486    -.001000    -.000385    -.000862
   17.108999    -.005119    -.003284     .001633    -.001275
   18.544001    -.006477    -.002165    -.001028    -.003211
   20.097000    -.008413    -.003633    -.001165    -.002725
   21.778000    -.006046    -.006055    -.003349    -.003550
   23.597000    -.013450    -.011578    -.003716    -.000982
   25.559999    -.008706    -.005972    -.003817     .000807
   27.695000     .000661     .001670    -.001908    -.001073

               Reynolds stress budget(m*3/s*3 cm)
    (velocity unit is m/s and length unit is cm in our simulation)
    
                 averaged using 800 samples

                   Convection term of u'u'

     .015000    -.048960    -.038840    -.049710    -.048190
     .046230     .793820     .787160     .727190     .811430
     .080030     .337560     .389030     .379860     .373350
     .116600     .259680     .355420     .467230     .412170
     .155800     .072020     .252660     .214100     .482990
     .198500    -.181810     .115690    -.367760     .639240
     .245000    -.488020    -.053580    -.734590     .705290
     .295285    -.833160    -.252430    -.662420     .458810
     .349785   -1.215020    -.495330    -.327390     .133370
     .408500   -1.610320    -.784790    -.099100     .109620
     .472000   -1.982020   -1.086100    -.138280     .359830
     .540500   -2.264980   -1.379020    -.369020     .594750
     .615000   -2.426260   -1.699020    -.576190     .660400
     .695500   -2.440900   -2.015760    -.651510     .627680
     .782500   -2.281340   -2.261290    -.629060     .629690
     .877000   -1.929850   -2.367780    -.563650     .606090
     .979000   -1.417830   -2.295120    -.555380     .505120
    1.089500    -.826860   -2.049930    -.606160     .418830
    1.209000    -.260500   -1.690830    -.591910     .460770
    1.338400     .194100   -1.282800    -.467860     .575440
    1.477900     .489210    -.916330    -.327330     .584610
    1.629300     .631610    -.650880    -.273200     .545570
    1.793800     .681060    -.473140    -.247790     .488070
    1.971000     .684860    -.350120    -.170410     .436520
    2.163000     .665440    -.231760    -.092110     .388170
    2.370500     .643560    -.056720    -.075830     .122450
    2.595000     .636180     .162510    -.007900    -.200070
    2.838500     .640410     .358670     .022400    -.286110
    3.101500     .675560     .466050    -.047260    -.229780
    3.386000     .621530     .468260    -.061320    -.008190
    3.694500     .480970     .418820     .063010     .286380
    4.028000     .301970     .322790     .147070     .237760
    4.388500     .237420     .213760     .180400     .066340
    4.779000     .251990     .147690     .215260     .118270
    5.202000     .256590     .025730     .302030     .217270
    5.659500     .331990    -.100520     .459160     .084930
    6.154000     .285170    -.193790     .521830     .056120
    6.689500     .283150    -.080990     .396150     .150860
    7.269000     .215070    -.171880     .147170     .165880
    7.896000     .020900     .092250    -.012010     .082240
    8.574500    -.044790    -.005800    -.034500    -.074740
    9.308500     .002710    -.146580     .270730    -.145200
   10.100000     .007240    -.064590     .048520    -.125450
   10.960000     .067290    -.199610    -.135800    -.034530
   11.893499    -.248770    -.026250    -.419950     .151580
   12.900499    -.388410    -.129670    -.596060     .353910
   13.990499     .343460     .308130    -.237120     .450510
   15.170000     .440030     .637420    -.211120     .438010
   16.445999     .724310     .352770     .321250     .304650
   17.826500     .632720     .605480     .333040     .077990
   19.320499     .574370     .410980     .755140     .134740
   20.937500     .761980     .473500     .532070     .155710
   22.687500     .214650     .182120     .836910     .074360
   24.578499     .262900     .265280     .316630     .348430
   26.627499     .508890     .461380     .058650     .170630
   28.847500     .666600     .539940     .304430     .406300

                  Production term of u'u'

     .015000     .002610     .001940     .011230     .039160
     .046230     .046400     .033470     .166490     .591080
     .080030     .199250     .153260     .723040    2.499260
     .116600     .538550     .441770    1.892000    6.219190
     .155800    1.148280     .995660    3.720370   11.252550
     .198500    2.069870    1.872810    5.976930   15.993200
     .245000    3.350330    3.152060    8.635770   19.758499
     .295285    4.805530    4.678900   11.042480   21.339960
     .349785    6.320940    6.386980   13.146730   21.538130
     .408500    7.437450    7.819740   14.187000   19.933689
     .472000    8.214000    9.104410   14.929880   18.249010
     .540500    8.244450    9.765840   14.837510   16.061460
     .615000    7.578930    9.809160   14.228650   13.866990
     .695500    6.314500    9.218740   13.194280   11.782840
     .782500    4.735300    8.147280   11.957530    9.981730
     .877000    3.157280    6.754540   10.615960    8.475490
     .979000    1.844920    5.208480    9.185630    7.190560
    1.089500     .942350    3.716020    7.741920    6.101020
    1.209000     .430420    2.460470    6.402260    5.217800
    1.338400     .182110    1.511280    5.175860    4.487830
    1.477900     .073370     .860560    4.036920    3.852240
    1.629300     .026950     .470750    3.094330    3.360300
    1.793800     .003940     .248340    2.284170    2.914010
    1.971000    -.009600     .131730    1.651060    2.597000
    2.163000    -.018230     .071210    1.155090    2.321360
    2.370500    -.023750     .038570     .785990    2.062180
    2.595000    -.027240     .020130     .514820    1.806680
    2.838500    -.025710     .010460     .325510    1.565790
    3.101500    -.019870     .005450     .204160    1.390630
    3.386000    -.014700     .002460     .127810    1.238930
    3.694500    -.013410     .002440     .080130    1.083230
    4.028000    -.009230     .004790     .051990     .933680
    4.388500    -.002570     .003880     .037140     .767510
    4.779000    -.001570     .001880     .029570     .560670
    5.202000     .002440     .003870     .024090     .371790
    5.659500     .008210     .006880     .019750     .254150
    6.154000     .006320     .014210     .017770     .180070
    6.689500     .007590     .015240     .017650     .114540
    7.269000     .006350     .022730     .015320     .069710
    7.896000     .004470     .025160     .014580     .045800
    8.574500     .007470     .018210     .018410     .031240
    9.308500     .012150     .016760     .017570     .026010
   10.100000     .010870     .017720     .018940     .021510
   10.960000     .007360     .018000     .019050     .016310
   11.893499     .012240     .019620     .025460     .012660
   12.900499     .010900     .018120     .027710     .011780
   13.990499     .000570     .007440     .018880     .008920
   15.170000    -.001540     .004660     .017190     .009540
   16.445999    -.000840     .005150     .016470     .008730
   17.826500     .000430     .011490     .011440     .011640
   19.320499     .003650     .006990     .015140     .010280
   20.937500     .002020     .007590     .010940     .012100
   22.687500     .007060     .008790     .008620     .013510
   24.578499     .011510     .013190     .015490     .008870
   26.627499     .013530     .012370     .018970     .012120
   28.847500     .009550     .002330     .018310     .011820

               Turbulence transport term of u'u'

     .015000     .000540     .001100     .045870     .093210
     .046230     .010040     .022260     .749700    1.562310
     .080030     .048990     .107480    2.518540    5.402420
     .116600     .138190     .302390    4.193810    9.265830
     .155800     .274720     .605960    4.920600    9.959200
     .198500     .401780     .921900    4.939110    7.039500
     .245000     .426460    1.093090    3.866820    2.285150
     .295285     .252370     .940870    1.691090   -1.730840
     .349785    -.120090     .432760    -.968860   -4.180040
     .408500    -.566210    -.273830   -3.079620   -5.144820
     .472000    -.953670   -1.076520   -4.445200   -5.649310
     .540500   -1.100980   -1.749840   -4.887310   -5.446660
     .615000    -.934510   -2.102160   -4.804660   -4.661490
     .695500    -.473060   -2.046080   -4.480580   -3.545480
     .782500     .137580   -1.626970   -4.009870   -2.526040
     .877000     .676490    -.950970   -3.377260   -1.688310
     .979000     .947940    -.191240   -2.510890    -.894420
    1.089500     .897000     .454250   -1.554230    -.303280
    1.209000     .638390     .876770    -.747070    -.079800
    1.338400     .343990    1.050510    -.069740    -.062280
    1.477900     .137910     .994370     .422420    -.048510
    1.629300     .053750     .827700     .818870     .013600
    1.793800     .040510     .590110    1.030510     .091480
    1.971000     .046860     .374010    1.084200     .124060
    2.163000     .037210     .192110    1.093180     .083520
    2.370500     .006540     .042180    1.069090     .168830
    2.595000    -.018720    -.036940     .905870     .203750
    2.838500    -.021920    -.055220     .720130     .095840
    3.101500    -.033660    -.051930     .575020    -.028450
    3.386000    -.048580    -.063450     .379200    -.136470
    3.694500     .004200    -.081350     .173880    -.123710
    4.028000     .039710    -.093960     .098660     .166500
    4.388500     .034630    -.078690     .079130     .409330
    4.779000     .025810    -.025830     .060180     .317210
    5.202000     .068490    -.020680     .058380     .124110
    5.659500     .053880     .003070     .039120     .164870
    6.154000     .017670    -.022010     .011550     .132560
    6.689500    -.050450    -.042840    -.008680     .080970
    7.269000    -.045400    -.092330     .015300     .097930
    7.896000    -.003980    -.088250     .010550     .067630
    8.574500     .036680    -.044120    -.014920     .017370
    9.308500     .037580    -.009430    -.008400    -.002980
   10.100000     .016610    -.009400     .024730     .002010
   10.960000    -.024890     .006310     .045690     .015110
   11.893499    -.006000    -.031280    -.021360    -.009790
   12.900499     .007180    -.028570    -.015300    -.025630
   13.990499    -.021230     .036950     .001870     .004990
   15.170000     .055680     .180570     .012350    -.004390
   16.445999    -.030460    -.021400    -.000770    -.031910
   17.826500     .120200     .034260     .011680     .046550
   19.320499     .021900     .084940    -.006990     .028170
   20.937500     .019420     .000040     .002940     .005190
   22.687500     .015670     .132150     .009200    -.012650
   24.578499    -.003230     .006680    -.016670    -.018250
   26.627499     .044060     .008810    -.005650     .003390
   28.847500    -.481730    -.477490    -.383720    -.345810

               Pressure term of u'u' (total term)          

     .015000    3.719600    3.740590    3.720470    3.754130
     .046230    7.019530    7.065200    7.006540    7.053700
     .080030    7.518760    7.575910    7.485270    7.497260
     .116600    6.274690    6.333080    6.232700    6.169910
     .155800    4.305980    4.358300    4.293020    4.123750
     .198500    2.357230    2.397960    2.424120    2.114890
     .245000     .859700     .887450    1.043440     .555810
     .295285    -.096400    -.075980     .205170    -.485880
     .349785    -.616070    -.588600    -.233210   -1.117550
     .408500    -.863600    -.805100    -.454460   -1.483710
     .472000    -.970210    -.844820    -.582130   -1.696660
     .540500   -1.023180    -.790610    -.665500   -1.830280
     .615000   -1.058250    -.689820    -.717430   -1.918520
     .695500   -1.076460    -.579100    -.751510   -1.970670
     .782500   -1.058200    -.489950    -.790150   -1.996080
     .877000    -.980870    -.440720    -.848690   -2.001870
     .979000    -.844060    -.429030    -.929690   -1.972940
    1.089500    -.687270    -.436450   -1.031710   -1.884560
    1.209000    -.570270    -.441010   -1.140990   -1.729200
    1.338400    -.520940    -.419250   -1.239320   -1.548280
    1.477900    -.521300    -.342930   -1.298410   -1.383280
    1.629300    -.542490    -.210940   -1.279540   -1.245060
    1.793800    -.567750    -.058010   -1.212030   -1.127490
    1.971000    -.575100     .067140   -1.148140   -1.037140
    2.163000    -.545950     .128030   -1.068450    -.943870
    2.370500    -.487230     .099470    -.954040    -.751380
    2.595000    -.443350    -.024240    -.812090    -.483820
    2.838500    -.436370    -.184090    -.642890    -.256440
    3.101500    -.460720    -.290340    -.430230    -.169570
    3.386000    -.403420    -.290310    -.238520    -.281970
    3.694500    -.313200    -.221600    -.166220    -.518710
    4.028000    -.175330    -.114170    -.172850    -.730920
    4.388500    -.116810    -.015810    -.195540    -.779010
    4.779000    -.131330    -.001360    -.211220    -.671340
    5.202000    -.165680     .110660    -.294470    -.480270
    5.659500    -.234830     .212590    -.440390    -.319250
    6.154000    -.138250     .323770    -.479010    -.245750
    6.689500    -.076170     .234170    -.337310    -.256700
    7.269000    -.003270     .368830    -.106350    -.264910
    7.896000     .162170     .102700     .054710    -.140840
    8.574500     .200150     .163180     .109580     .065970
    9.308500     .128200     .277660    -.208910     .155630
   10.100000     .160430     .194220    -.021940     .138200
   10.960000     .144430     .314960     .143870     .038020
   11.893499     .457910     .177040     .480590    -.121360
   12.900499     .582360     .290170     .660480    -.306700
   13.990499    -.093980    -.200630     .290920    -.432560
   15.170000    -.255510    -.662760     .261880    -.409540
   16.445999    -.448910    -.175390    -.252530    -.250290
   17.826500    -.487510    -.474950    -.275810    -.100510
   19.320499    -.337780    -.320550    -.675300    -.137180
   20.937500    -.501190    -.297170    -.448260    -.133960
   22.687500     .059960    -.116820    -.757650    -.036440
   24.578499     .059040    -.063310    -.216510    -.299430
   26.627499    -.228740    -.261330     .036200    -.141920
   28.847500     .095290    -.574040     .143890    -.043200

                 Pressure diffusion term of u'u'

     .015000    3.720830    3.740950    3.719620    3.773510
     .046230    7.026510    7.069470    7.022910    7.154630
     .080030    7.535290    7.587740    7.539270    7.724810
     .116600    6.305100    6.356600    6.345040    6.563230
     .155800    4.354700    4.397910    4.481770    4.706080
     .198500    2.428600    2.458360    2.702740    2.893330
     .245000     .957270     .973400    1.417990    1.523400
     .295285     .029100     .039620     .674490     .651300
     .349785    -.463020    -.439980     .327180     .163250
     .408500    -.686400    -.621560     .190880    -.088360
     .472000    -.775850    -.626480     .140080    -.213460
     .540500    -.823000    -.541720     .119950    -.286380
     .615000    -.866540    -.418070     .115920    -.339870
     .695500    -.908730    -.295630     .113210    -.384290
     .782500    -.927820    -.208540     .088820    -.428620
     .877000    -.895150    -.176050     .027330    -.478490
     .979000    -.802290    -.194310    -.073010    -.515400
    1.089500    -.681500    -.240840    -.209750    -.506070
    1.209000    -.587960    -.287430    -.368770    -.435320
    1.338400    -.549350    -.304840    -.530420    -.344660
    1.477900    -.551050    -.262550    -.664730    -.277420
    1.629300    -.568590    -.159110    -.727650    -.234360
    1.793800    -.588830    -.030070    -.746660    -.207910
    1.971000    -.591380     .076790    -.768020    -.204470
    2.163000    -.558790     .124170    -.767780    -.198220
    2.370500    -.500100     .086020    -.727160    -.092340
    2.595000    -.460710    -.043660    -.650450     .096860
    2.838500    -.460730    -.206660    -.533550     .259320
    3.101500    -.492420    -.315460    -.361070     .290580
    3.386000    -.444390    -.319030    -.200840     .124610
    3.694500    -.360990    -.253010    -.153040    -.167750
    4.028000    -.225270    -.147400    -.178530    -.438650
    4.388500    -.163390    -.053870    -.211710    -.547450
    4.779000    -.177270    -.045490    -.231170    -.496360
    5.202000    -.213190     .065900    -.316330    -.358100
    5.659500    -.288820     .169340    -.465320    -.240540
    6.154000    -.195180     .279410    -.505700    -.195570
    6.689500    -.129000     .186530    -.359860    -.227480
    7.269000    -.055690     .317600    -.125760    -.249590
    7.896000     .114900     .055300     .034730    -.133780
    8.574500     .160320     .122330     .089830     .066940
    9.308500     .083450     .239570    -.224730     .152610
   10.100000     .122080     .156850    -.035300     .136350
   10.960000     .120400     .289160     .123980     .037340
   11.893499     .424330     .143550     .459110    -.122760
   12.900499     .549780     .273150     .639250    -.312600
   13.990499    -.127760    -.225890     .278950    -.440170
   15.170000    -.294110    -.701630     .240680    -.417090
   16.445999    -.482080    -.206800    -.265460    -.261440
   17.826500    -.516360    -.518290    -.295850    -.109060
   19.320499    -.385410    -.353810    -.689430    -.143670
   20.937500    -.558950    -.328060    -.467040    -.141900
   22.687500     .006480    -.142860    -.781130    -.038540
   24.578499     .032080    -.088740    -.235870    -.305300
   26.627499    -.248950    -.288240     .017280    -.148450
   28.847500     .045210    -.623490     .122900    -.058640

                 Pressure strain term of u'u'

     .015000    -.001230    -.000360     .000850    -.019380
     .046230    -.006980    -.004270    -.016370    -.100930
     .080030    -.016530    -.011830    -.054000    -.227550
     .116600    -.030410    -.023520    -.112340    -.393320
     .155800    -.048720    -.039610    -.188750    -.582330
     .198500    -.071370    -.060400    -.278620    -.778440
     .245000    -.097570    -.085950    -.374550    -.967590
     .295285    -.125500    -.115600    -.469320   -1.137180
     .349785    -.153050    -.148620    -.560390   -1.280800
     .408500    -.177200    -.183540    -.645340   -1.395350
     .472000    -.194360    -.218340    -.722210   -1.483200
     .540500    -.200180    -.248890    -.785450   -1.543900
     .615000    -.191710    -.271750    -.833350   -1.578650
