 File: M_PI_1.DAT

 Case: AG1/1000

 -----------------------------------------------------------------------
    Velocity distributions at cross section M (x=675mm) for different
    xA, measured with 0.5mm-Pitot tube, corrected following
    section 4.4.1 in the thesis, circumferential average.
    (p(y)-pwall)/qD from equation 4.5 in the thesis.
 -----------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: Distance from the wall y [mm]
 B: Dimensionless velocity U/UD
 C: Yplus
 D: Uplus
 E: Dimensionless pressure coefficient (p(y)-pwall)/qD

    A       B        C        D       E
  3.078  0.3717  1.765E+02  16.67  -0.004
  4.078  0.4071  2.339E+02  18.26  -0.004
  5.078  0.4431  2.912E+02  19.88  -0.004
  6.078  0.4800  3.486E+02  21.53  -0.004
  8.078  0.5504  4.633E+02  24.69  -0.004
 10.000  0.6156  5.735E+02  27.61  -0.004
 12.000  0.6720  6.882E+02  30.14  -0.003
 15.000  0.7365  8.603E+02  33.04   0.004
 20.000  0.8038  1.147E+03  36.06   0.012
 30.000  0.8070  1.721E+03  36.20   0.030
 40.000  0.7918  2.294E+03  35.52   0.054

       200. :xA [mm]
      1.173 :Wall shear stress (balance) [Pa]
      0.359 :cpw [-]
 **************************************************
  0.378  0.2924  2.356E+01  12.07   0.000
  0.478  0.3135  2.979E+01  12.94  -0.001
  0.678  0.3352  4.225E+01  13.84  -0.001
  0.878  0.3467  5.471E+01  14.32  -0.001
  1.078  0.3549  6.717E+01  14.65  -0.002
  1.578  0.3730  9.832E+01  15.40  -0.002
  2.078  0.3870  1.295E+02  15.98  -0.002
  3.078  0.4117  1.918E+02  17.00  -0.003
  4.078  0.4363  2.541E+02  18.02  -0.003
  5.078  0.4616  3.164E+02  19.06  -0.004
  6.078  0.4871  3.787E+02  20.11  -0.004
  8.078  0.5415  5.033E+02  22.36  -0.004
 10.000  0.5978  6.230E+02  24.68  -0.004
 12.000  0.6513  7.476E+02  26.89  -0.003
 15.000  0.7233  9.345E+02  29.87  -0.004
 20.000  0.7945  1.246E+03  32.81  -0.003
 30.000  0.8057  1.869E+03  33.27  -0.005
 40.000  0.8073  2.492E+03  33.33  -0.007

       300. :xA [mm]
      1.352 :Wall shear stress (balance) [Pa]
      0.378 :cpw [-]
 **************************************************
  0.378  0.3253  2.529E+01  12.51   0.000
  0.478  0.3488  3.198E+01  13.42  -0.001
  0.678  0.3720  4.536E+01  14.31  -0.001
  0.878  0.3859  5.874E+01  14.84  -0.002
  1.078  0.3955  7.211E+01  15.21  -0.002
  1.578  0.4140  1.056E+02  15.92  -0.002
  2.078  0.4292  1.390E+02  16.51  -0.002
  3.078  0.4549  2.059E+02  17.50  -0.003
  4.078  0.4759  2.728E+02  18.30  -0.003
  5.078  0.4970  3.397E+02  19.12  -0.003
  6.078  0.5185  4.066E+02  19.94  -0.004
  8.078  0.5620  5.403E+02  21.62  -0.004
 10.000  0.6078  6.689E+02  23.38  -0.003
 12.000  0.6525  8.026E+02  25.10  -0.003
 15.000  0.7172  1.003E+03  27.58  -0.003
 20.000  0.7832  1.338E+03  30.12  -0.002
 30.000  0.7914  2.007E+03  30.44  -0.002
 40.000  0.7915  2.675E+03  30.44  -0.003
