 File: M_HW_1.DAT

 Case: AG1/1000

 -----------------------------------------------------------------------
    Velocity distributions at cross section M (x=675mm) for different
    xA, measured with X-wire at circumferential position phi=0 degree.
    (p(y)-pwall)/qD determined using the Bernoulli equation on the
    outside of the boundary layer. 99. is a dummy value.
 -----------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: Distance from the wall y [mm]
 B: Dimensionless velocity U/UD
 C: Yplus
 D: Uplus
 E: Dimensionless pressure coefficient (p(y)-pwall)/qD
 F: Dimensionless velocity normal to the wall V/UD
 G: u**2/UD**2 [-]
 H: v**2/UD**2 [-]
 I: -uv/UD**2 [-]

    A       B        C        D       E       F        G         H         I
 35.000  1.0165  3.041E+03  30.10  -0.109  0.132  1.68E-05  2.35E-05  2.46E-06
 40.000  1.0357  3.475E+03  30.67  -0.158  0.163  2.24E-05  5.29E-05  8.71E-06

        50. :xA [mm]
      1.185 :Wall shear stress (balance) [Pa]
      0.236 :cpw [-]
 **************************************************
  1.300  0.3737  8.141E+01  15.35  99.000  -.001  5.87E-03  1.97E-03  1.37E-03
  1.500  0.3873  9.393E+01  15.91  99.000  0.000  6.04E-03  2.04E-03  1.54E-03
  2.000  0.4187  1.252E+02  17.20  99.000  0.000  6.70E-03  2.19E-03  1.59E-03
  3.000  0.4719  1.879E+02  19.39  99.000  0.004  7.15E-03  2.24E-03  1.70E-03
  4.000  0.5181  2.505E+02  21.28  99.000  0.008  7.26E-03  1.97E-03  1.66E-03
  6.000  0.6003  3.757E+02  24.66  99.000  0.015  6.64E-03  1.84E-03  1.46E-03
  8.000  0.6707  5.010E+02  27.55  99.000  0.023  5.26E-03  1.57E-03  1.14E-03
 10.000  0.7314  6.262E+02  30.05  99.000  0.030  4.07E-03  1.22E-03  8.85E-04
 15.000  0.8368  9.393E+02  34.38  99.000  0.050  1.26E-03  5.21E-04  2.70E-04
 20.000  0.8667  1.252E+03  35.61  99.000  0.068  8.64E-05  9.55E-05  2.70E-05
 25.000  0.8648  1.566E+03  35.53   0.009  0.083  1.61E-05  1.26E-05  1.18E-06
 30.000  0.8544  1.879E+03  35.10   0.024  0.099  1.15E-05  9.08E-06  9.64E-07
 35.000  0.8455  2.192E+03  34.74   0.035  0.117  1.39E-05  1.16E-05  1.86E-06
 40.000  0.8369  2.505E+03  34.38   0.044  0.138  9.49E-06  1.28E-05  6.16E-07

       100. :xA [mm]
      0.994 :Wall shear stress (balance) [Pa]
      0.319 :cpw [-]
 **************************************************
  1.200  0.3082  6.882E+01  13.82  99.000  -.004  4.09E-03  1.32E-03  9.32E-04
  1.500  0.3225  8.603E+01  14.47  99.000  -.004  4.35E-03  1.60E-03  1.13E-03
  2.000  0.3405  1.147E+02  15.27  99.000  -.004  4.70E-03  1.81E-03  1.22E-03
  3.000  0.3778  1.721E+02  16.95  99.000  -.005  5.26E-03  2.04E-03  1.45E-03
  4.000  0.4100  2.294E+02  18.39  99.000  -.005  5.75E-03  2.12E-03  1.50E-03
  6.000  0.4837  3.441E+02  21.70  99.000  -.002  6.21E-03  2.18E-03  1.53E-03
  8.000  0.5576  4.588E+02  25.01  99.000  -.001  5.82E-03  2.01E-03  1.45E-03
 10.000  0.6232  5.735E+02  27.95  99.000  0.001  5.00E-03  1.94E-03  1.34E-03
 15.000  0.7475  8.603E+02  33.53  99.000  0.007  2.40E-03  8.55E-04  4.91E-04
 20.000  0.8124  1.147E+03  36.44  99.000  0.013  3.88E-04  2.43E-04  4.94E-05
 25.000  0.8204  1.434E+03  36.80   0.007  0.017  2.51E-05  3.32E-05  2.26E-06
 30.000  0.8137  1.721E+03  36.50   0.018  0.019  1.18E-05  9.78E-06  9.31E-07
 35.000  0.8080  2.007E+03  36.24   0.027  0.019  1.37E-05  8.11E-06  1.80E-06
 40.000  0.8000  2.294E+03  35.88   0.040  0.018  1.26E-05  8.26E-06  1.58E-06

       200. :xA [mm]
      1.173 :Wall shear stress (balance) [Pa]
      0.359 :cpw [-]
 **************************************************
  1.200  0.3606  7.476E+01  14.89  99.000  -.005  3.18E-03  9.92E-04  6.85E-04
  1.500  0.3680  9.345E+01  15.20  99.000  -.006  3.11E-03  1.08E-03  7.69E-04
  2.000  0.3865  1.246E+02  15.96  99.000  -.004  3.35E-03  1.20E-03  8.89E-04
  3.000  0.4122  1.869E+02  17.02  99.000  -.004  3.77E-03  1.48E-03  1.08E-03
  4.000  0.4374  2.492E+02  18.06  99.000  -.005  3.93E-03  1.64E-03  1.25E-03
  6.000  0.4891  3.738E+02  20.20  99.000  -.007  4.56E-03  1.89E-03  1.46E-03
  8.000  0.5434  4.984E+02  22.44  99.000  -.007  4.88E-03  1.94E-03  1.53E-03
 10.000  0.6030  6.230E+02  24.90  99.000  -.009  4.62E-03  1.95E-03  1.58E-03
 15.000  0.7325  9.345E+02  30.25  99.000  -.010  2.01E-03  8.91E-04  5.43E-04
 20.000  0.7993  1.246E+03  33.00  99.000  -.005  2.66E-04  2.35E-04  6.44E-05
 25.000  0.8059  1.558E+03  33.28  -0.008  -.004  3.23E-05  3.49E-05  2.68E-06
 30.000  0.8055  1.869E+03  33.26  -0.007  -.003  1.63E-05  1.27E-05  1.45E-06
 35.000  0.8058  2.181E+03  33.27  -0.008  -.004  1.32E-05  9.14E-06  8.08E-07
 40.000  0.8052  2.492E+03  33.25  -0.007  -.004  1.20E-05  7.27E-06  5.99E-07

       300. :xA [mm]
      1.352 :Wall shear stress (balance) [Pa]
      0.378 :cpw [-]
 **************************************************
  1.200  0.4002  8.026E+01  15.39  99.000  -.005  3.23E-03  1.05E-03  7.27E-04
  1.500  0.4148  1.003E+02  15.95  99.000  -.004  3.37E-03  1.02E-03  7.88E-04
  2.000  0.4307  1.338E+02  16.57  99.000  -.003  3.43E-03  1.14E-03  8.87E-04
  3.000  0.4582  2.007E+02  17.62  99.000  -.005  3.47E-03  1.34E-03  9.87E-04
  4.000  0.4804  2.675E+02  18.48  99.000  -.004  3.82E-03  1.48E-03  1.09E-03
  6.000  0.5286  4.013E+02  20.33  99.000  -.006  4.34E-03  1.78E-03  1.45E-03
  8.000  0.5740  5.351E+02  22.08  99.000  -.008  4.24E-03  1.73E-03  1.45E-03
 10.000  0.6186  6.689E+02  23.79  99.000  -.008  4.13E-03  1.57E-03  1.35E-03
 15.000  0.7280  1.003E+03  28.00  99.000  -.007  2.14E-03  9.44E-04  6.29E-04
 20.000  0.7874  1.338E+03  30.28  99.000  -.003  1.96E-04  2.17E-04  6.35E-05
 25.000  0.7943  1.672E+03  30.55  -0.009  -.002  3.38E-05  3.55E-05  1.81E-06
 30.000  0.7920  2.007E+03  30.46  -0.005  -.002  1.87E-05  1.43E-05  4.68E-07
 35.000  0.7894  2.341E+03  30.36  -0.001  -.002  1.50E-05  8.41E-06  5.12E-07
 40.000  0.7891  2.675E+03  30.35   0.000  -.002  1.36E-05  7.11E-06  1.49E-06
