 File: R_VEL_30_2.DAT

 Case: AG2/1000

 --------------------------------------------------------------------
    Velocity distributions at y=30mm.
  600.00  1.0328 -0.0666  0.0368
  612.50  1.0327 -0.0665  0.0690
  625.00  1.0144 -0.0290  0.1075
  637.50  0.9805  0.0387  0.1373
  650.00  0.9391  0.1180  0.1563
  662.50  0.8978  0.1939  0.1667
  675.00  0.8602  0.2600  0.1727

        75. :xA [mm]
 ********************************
  500.00  1.0229 -0.0464  0.0003
  512.50  1.0243 -0.0491  0.0015
  525.00  1.0252 -0.0511  0.0030
  537.50  1.0257 -0.0521  0.0052
  550.00  1.0265 -0.0537  0.0095
  562.50  1.0284 -0.0575  0.0182
  575.00  1.0311 -0.0633  0.0368
  587.50  1.0306 -0.0622  0.0690
  600.00  1.0123 -0.0248  0.1075
  612.50  0.9784  0.0427  0.1373
  625.00  0.9370  0.1220  0.1563
  637.50  0.8957  0.1978  0.1667
  650.00  0.8580  0.2639  0.1727
  662.50  0.8217  0.3247  0.1723
  675.00  0.7770  0.3963  0.1460

       100. :xA [mm]
 ********************************
  475.00  1.0213 -0.0431  0.0003
  487.50  1.0227 -0.0458  0.0015
  500.00  1.0236 -0.0478  0.0030
  512.50  1.0241 -0.0489  0.0052
  525.00  1.0250 -0.0506  0.0095
  537.50  1.0269 -0.0546  0.0182
  550.00  1.0295 -0.0599  0.0368
  562.50  1.0285 -0.0579  0.0690
  575.00  1.0103 -0.0207  0.1075
  587.50  0.9763  0.0468  0.1373
  600.00  0.9349  0.1260  0.1563
  612.50  0.8935  0.2016  0.1667
  625.00  0.8558  0.2677  0.1727
  637.50  0.8192  0.3288  0.1723
  650.00  0.7740  0.4009  0.1460
  662.50  0.7460  0.4435  0.1030
  675.00  0.7506  0.4366  0.0600

       125. :xA [mm]
 ********************************
  450.00  1.0197 -0.0399  0.0003
  462.50  1.0210 -0.0425  0.0015
  475.00  1.0220 -0.0445  0.0030
  487.50  1.0226 -0.0456  0.0052
  500.00  1.0235 -0.0476  0.0095
  512.50  1.0255 -0.0517  0.0182
  525.00  1.0279 -0.0565  0.0368
  537.50  1.0264 -0.0536  0.0690
  550.00  1.0082 -0.0165  0.1075
  562.50  0.9743  0.0508  0.1373
  575.00  0.9327  0.1300  0.1563
  587.50  0.8914  0.2054  0.1667
  600.00  0.8535  0.2715  0.1727
  612.50  0.8167  0.3329  0.1723
  625.00  0.7710  0.4056  0.1460
  637.50  0.7420  0.4494  0.1030
  650.00  0.7468  0.4423  0.0600
  662.50  0.7524  0.4339  0.0301
  675.00  0.7540  0.4315  0.0125

       150. :xA [mm]
 ********************************
  425.00  1.0182 -0.0366  0.0003
  437.50  1.0194 -0.0392  0.0015
  450.00  1.0204 -0.0412  0.0030
  462.50  1.0210 -0.0424  0.0052
  475.00  1.0220 -0.0445  0.0095
  487.50  1.0241 -0.0487  0.0182
  500.00  1.0263 -0.0532  0.0368
  512.50  1.0243 -0.0493  0.0690
  525.00  1.0062 -0.0124  0.1075
  537.50  0.9722  0.0548  0.1373
  550.00  0.9306  0.1340  0.1563
  562.50  0.8892  0.2093  0.1667
  575.00  0.8513  0.2753  0.1727
  587.50  0.8142  0.3370  0.1723
  600.00  0.7680  0.4102  0.1460
  612.50  0.7380  0.4554  0.1030
  625.00  0.7430  0.4480  0.0600
  637.50  0.7488  0.4393  0.0301
  650.00  0.7503  0.4371  0.0125
  662.50  0.7521  0.4343  0.0029
  675.00  0.7540  0.4315 -0.0020

       175. :xA [mm]
 ********************************
  400.00  1.0166 -0.0334  0.0003
  412.50  1.0178 -0.0359  0.0015
  425.00  1.0187 -0.0379  0.0030
  437.50  1.0194 -0.0392  0.0052
  450.00  1.0205 -0.0414  0.0095
  462.50  1.0226 -0.0458  0.0182
  475.00  1.0246 -0.0499  0.0368
  487.50  1.0223 -0.0450  0.0690
  500.00  1.0041 -0.0082  0.1075
  512.50  0.9701  0.0588  0.1373
  525.00  0.9284  0.1380  0.1563
  537.50  0.8871  0.2131  0.1667
  550.00  0.8491  0.2791  0.1727
  562.50  0.8117  0.3411  0.1723
  575.00  0.7650  0.4148  0.1460
  587.50  0.7340  0.4612  0.1030
  600.00  0.7392  0.4536  0.0600
  612.50  0.7452  0.4447  0.0301
  625.00  0.7465  0.4427  0.0125
  637.50  0.7482  0.4403  0.0029
  650.00  0.7499  0.4377 -0.0020
  662.50  0.7504  0.4370 -0.0047
  675.00  0.7497  0.4380 -0.0062

       200. :xA [mm]
 ********************************
  375.00  1.0150 -0.0302  0.0003
  387.50  1.0162 -0.0326  0.0015
  400.00  1.0171 -0.0345  0.0030
  412.50  1.0178 -0.0359  0.0052
  425.00  1.0190 -0.0384  0.0095
  437.50  1.0212 -0.0429  0.0182
  450.00  1.0230 -0.0465  0.0368
  462.50  1.0202 -0.0407  0.0690
  475.00  1.0021 -0.0041  0.1075
  487.50  0.9681  0.0628  0.1373
  500.00  0.9263  0.1420  0.1563
  512.50  0.8849  0.2169  0.1667
  525.00  0.8468  0.2829  0.1727
  537.50  0.8092  0.3451  0.1723
  550.00  0.7620  0.4194  0.1460
  562.50  0.7300  0.4671  0.1030
  575.00  0.7354  0.4591  0.0600
  587.50  0.7416  0.4501  0.0301
  600.00  0.7427  0.4483  0.0125
  612.50  0.7442  0.4461  0.0029
  625.00  0.7458  0.4439 -0.0020
  637.50  0.7461  0.4433 -0.0047
  650.00  0.7454  0.4444 -0.0062
  662.50  0.7439  0.4467 -0.0068
  675.00  0.7420  0.4494 -0.0070

       225. :xA [mm]
 ********************************
  350.00  1.0134 -0.0269  0.0003
  362.50  1.0145 -0.0293  0.0015
  375.00  1.0155 -0.0312  0.0030
  387.50  1.0162 -0.0327  0.0052
  400.00  1.0175 -0.0353  0.0095
  412.50  1.0198 -0.0399  0.0182
  425.00  1.0214 -0.0432  0.0368
  437.50  1.0181 -0.0365  0.0690
  450.00  1.0000  0.0000  0.1075
  462.50  0.9660  0.0668  0.1373
  475.00  0.9241  0.1460  0.1563
  487.50  0.8828  0.2207  0.1667
  500.00  0.8446  0.2867  0.1727
  512.50  0.8067  0.3492  0.1723
  525.00  0.7590  0.4239  0.1460
  537.50  0.7260  0.4729  0.1030
  550.00  0.7316  0.4647  0.0600
  562.50  0.7380  0.4554  0.0301
  575.00  0.7390  0.4539  0.0125
  587.50  0.7403  0.4520  0.0029
  600.00  0.7416  0.4500 -0.0020
  612.50  0.7419  0.4496 -0.0047
  625.00  0.7411  0.4508 -0.0062
  637.50  0.7395  0.4531 -0.0068
  650.00  0.7376  0.4559 -0.0070

       250. :xA [mm]
 ********************************
  325.00  1.0118 -0.0237  0.0003
  337.50  1.0129 -0.0260  0.0015
  350.00  1.0139 -0.0279  0.0030
  362.50  1.0146 -0.0295  0.0052
  375.00  1.0160 -0.0323  0.0095
  387.50  1.0183 -0.0370  0.0182
  400.00  1.0197 -0.0399  0.0368
  412.50  1.0160 -0.0322  0.0690
  425.00  0.9979  0.0041  0.1075
  437.50  0.9639  0.0708  0.1373
  450.00  0.9220  0.1499  0.1563
  462.50  0.8806  0.2245  0.1667
  475.00  0.8424  0.2904  0.1727
  487.50  0.8043  0.3532  0.1723
  500.00  0.7560  0.4285  0.1460
  512.50  0.7220  0.4787  0.1030
  525.00  0.7279  0.4702  0.0600
  537.50  0.7343  0.4607  0.0301
  550.00  0.7352  0.4594  0.0125
  562.50  0.7363  0.4578  0.0029
  575.00  0.7375  0.4561 -0.0020
  587.50  0.7376  0.4559 -0.0047
  600.00  0.7367  0.4572 -0.0062
  612.50  0.7352  0.4595 -0.0068
  625.00  0.7332  0.4623 -0.0070

       275. :xA [mm]
 ********************************
  300.00  1.0102 -0.0205  0.0003
  312.50  1.0113 -0.0227  0.0015
  325.00  1.0122 -0.0246  0.0030
  337.50  1.0131 -0.0263  0.0052
  350.00  1.0145 -0.0292  0.0095
  362.50  1.0169 -0.0341  0.0182
  375.00  1.0181 -0.0366  0.0368
  387.50  1.0139 -0.0280  0.0690
  400.00  0.9959  0.0082  0.1075
  412.50  0.9619  0.0748  0.1373
  425.00  0.9199  0.1539  0.1563
  437.50  0.8785  0.2283  0.1667
  450.00  0.8401  0.2942  0.1727
  462.50  0.8018  0.3572  0.1723
  475.00  0.7530  0.4330  0.1460
  487.50  0.7180  0.4845  0.1030
  500.00  0.7241  0.4757  0.0600
  512.50  0.7307  0.4661  0.0301
  525.00  0.7315  0.4649  0.0125
  537.50  0.7324  0.4636  0.0029
  550.00  0.7334  0.4622 -0.0020
  562.50  0.7334  0.4622 -0.0047
  575.00  0.7324  0.4636 -0.0062
  587.50  0.7308  0.4659 -0.0068
  600.00  0.7289  0.4687 -0.0070

       300. :xA [mm]
 ********************************
  275.00  1.0086 -0.0173  0.0003
  287.50  1.0097 -0.0195  0.0015
  300.00  1.0106 -0.0214  0.0030
  312.50  1.0115 -0.0231  0.0052
  325.00  1.0130 -0.0262  0.0095
  337.50  1.0155 -0.0312  0.0182
  350.00  1.0165 -0.0332  0.0368
  362.50  1.0118 -0.0238  0.0690
  375.00  0.9938  0.0123  0.1075
  387.50  0.9598  0.0788  0.1373
  400.00  0.9177  0.1578  0.1563
  412.50  0.8763  0.2321  0.1667
  425.00  0.8379  0.2979  0.1727
  437.50  0.7993  0.3612  0.1723
  450.00  0.7500  0.4375  0.1460
  462.50  0.7140  0.4902  0.1030
  475.00  0.7203  0.4812  0.0600
  487.50  0.7271  0.4713  0.0301
  500.00  0.7277  0.4704  0.0125
  512.50  0.7284  0.4694  0.0029
  525.00  0.7293  0.4682 -0.0020
  537.50  0.7291  0.4684 -0.0047
  550.00  0.7281  0.4699 -0.0062
  562.50  0.7265  0.4723 -0.0068
  575.00  0.7245  0.4751 -0.0070
