 File: R_VEL_40_1.DAT

 Case: AG1/1000

 --------------------------------------------------------------------
    Velocity distributions at y=40mm.
  600.00  1.0508 -0.1042  0.0440
  612.50  1.0629 -0.1297  0.0900
  625.00  1.0380 -0.0774  0.1515
  637.50  0.9831  0.0335  0.1880
  650.00  0.9238  0.1466  0.1925
  662.50  0.8805  0.2247  0.1711
  675.00  0.8481  0.2807  0.1385

        75. :xA [mm]
 ********************************
  500.00  1.0216 -0.0436 -0.0015
  512.50  1.0216 -0.0437  0.0003
  525.00  1.0224 -0.0452  0.0026
  537.50  1.0245 -0.0496  0.0062
  550.00  1.0288 -0.0584  0.0115
  562.50  1.0362 -0.0737  0.0210
  575.00  1.0492 -0.1008  0.0440
  587.50  1.0606 -0.1249  0.0900
  600.00  1.0360 -0.0734  0.1515
  612.50  0.9814  0.0368  0.1880
  625.00  0.9220  0.1500  0.1925
  637.50  0.8782  0.2288  0.1711
  650.00  0.8453  0.2854  0.1385
  662.50  0.8158  0.3345  0.1077
  675.00  0.7965  0.3656  0.0755

       100. :xA [mm]
 ********************************
  475.00  1.0203 -0.0409 -0.0015
  487.50  1.0200 -0.0404  0.0003
  500.00  1.0205 -0.0414  0.0026
  512.50  1.0226 -0.0456  0.0062
  525.00  1.0270 -0.0546  0.0115
  537.50  1.0346 -0.0705  0.0210
  550.00  1.0475 -0.0973  0.0440
  562.50  1.0583 -0.1201  0.0900
  575.00  1.0341 -0.0694  0.1515
  587.50  0.9798  0.0400  0.1880
  600.00  0.9201  0.1533  0.1925
  612.50  0.8759  0.2329  0.1711
  625.00  0.8426  0.2901  0.1385
  637.50  0.8130  0.3390  0.1077
  650.00  0.7939  0.3698  0.0755
  662.50  0.7919  0.3729  0.0405
  675.00  0.8002  0.3597  0.0180

       125. :xA [mm]
 ********************************
  450.00  1.0190 -0.0383 -0.0015
  462.50  1.0184 -0.0371  0.0003
  475.00  1.0187 -0.0377  0.0026
  487.50  1.0206 -0.0417  0.0062
  500.00  1.0251 -0.0509  0.0115
  512.50  1.0331 -0.0673  0.0210
  525.00  1.0459 -0.0938  0.0440
  537.50  1.0560 -0.1152  0.0900
  550.00  1.0322 -0.0653  0.1515
  562.50  0.9781  0.0433  0.1880
  575.00  0.9183  0.1567  0.1925
  587.50  0.8735  0.2369  0.1711
  600.00  0.8398  0.2948  0.1385
  612.50  0.8102  0.3435  0.1077
  625.00  0.7912  0.3739  0.0755
  637.50  0.7892  0.3771  0.0405
  650.00  0.7974  0.3641  0.0180
  662.50  0.8055  0.3511  0.0060
  675.00  0.8108  0.3426  0.0005

       150. :xA [mm]
 ********************************
  425.00  1.0177 -0.0357 -0.0015
  437.50  1.0168 -0.0338  0.0003
  450.00  1.0168 -0.0339  0.0026
  462.50  1.0187 -0.0377  0.0062
  475.00  1.0233 -0.0471  0.0115
  487.50  1.0316 -0.0641  0.0210
  500.00  1.0442 -0.0903  0.0440
  512.50  1.0538 -0.1104  0.0900
  525.00  1.0302 -0.0613  0.1515
  537.50  0.9765  0.0465  0.1880
  550.00  0.9165  0.1600  0.1925
  562.50  0.8712  0.2410  0.1711
  575.00  0.8370  0.2994  0.1385
  587.50  0.8074  0.3480  0.1077
  600.00  0.7886  0.3781  0.0755
  612.50  0.7866  0.3813  0.0405
  625.00  0.7946  0.3686  0.0180
  637.50  0.8027  0.3557  0.0060
  650.00  0.8080  0.3471  0.0005
  662.50  0.8102  0.3436 -0.0013
  675.00  0.8106  0.3429 -0.0015

       175. :xA [mm]
 ********************************
  400.00  1.0164 -0.0331 -0.0015
  412.50  1.0152 -0.0306  0.0003
  425.00  1.0150 -0.0301  0.0026
  437.50  1.0167 -0.0337  0.0062
  450.00  1.0215 -0.0434  0.0115
  462.50  1.0300 -0.0610  0.0210
  475.00  1.0425 -0.0869  0.0440
  487.50  1.0515 -0.1056  0.0900
  500.00  1.0282 -0.0573  0.1515
  512.50  0.9748  0.0498  0.1880
  525.00  0.9147  0.1633  0.1925
  537.50  0.8689  0.2451  0.1711
  550.00  0.8342  0.3041  0.1385
  562.50  0.8047  0.3525  0.1077
  575.00  0.7860  0.3823  0.0755
  587.50  0.7839  0.3855  0.0405
  600.00  0.7919  0.3730  0.0180
  612.50  0.7999  0.3602  0.0060
  625.00  0.8052  0.3516  0.0005
  637.50  0.8074  0.3481 -0.0013
  650.00  0.8078  0.3474 -0.0015
  662.50  0.8079  0.3473 -0.0015
  675.00  0.8080  0.3472 -0.0016

       200. :xA [mm]
 ********************************
  375.00  1.0151 -0.0304 -0.0015
  387.50  1.0136 -0.0273  0.0003
  400.00  1.0131 -0.0264  0.0026
  412.50  1.0148 -0.0298  0.0062
  425.00  1.0197 -0.0397  0.0115
  437.50  1.0285 -0.0578  0.0210
  450.00  1.0409 -0.0834  0.0440
  462.50  1.0492 -0.1008  0.0900
  475.00  1.0263 -0.0533  0.1515
  487.50  0.9731  0.0530  0.1880
  500.00  0.9129  0.1666  0.1925
  512.50  0.8665  0.2491  0.1711
  525.00  0.8315  0.3087  0.1385
  537.50  0.8019  0.3570  0.1077
  550.00  0.7833  0.3864  0.0755
  562.50  0.7813  0.3896  0.0405
  575.00  0.7891  0.3774  0.0180
  587.50  0.7971  0.3647  0.0060
  600.00  0.8024  0.3561  0.0005
  612.50  0.8046  0.3526 -0.0013
  625.00  0.8050  0.3519 -0.0015
  637.50  0.8051  0.3518 -0.0015
  650.00  0.8052  0.3517 -0.0016
  662.50  0.8052  0.3516 -0.0018
  675.00  0.8053  0.3515 -0.0020

       225. :xA [mm]
 ********************************
  350.00  1.0138 -0.0278 -0.0015
  362.50  1.0120 -0.0241  0.0003
  375.00  1.0113 -0.0226  0.0026
  387.50  1.0128 -0.0258  0.0062
  400.00  1.0178 -0.0360  0.0115
  412.50  1.0270 -0.0546  0.0210
  425.00  1.0392 -0.0800  0.0440
  437.50  1.0469 -0.0960  0.0900
  450.00  1.0243 -0.0493  0.1515
  462.50  0.9715  0.0563  0.1880
  475.00  0.9111  0.1700  0.1925
  487.50  0.8642  0.2531  0.1711
  500.00  0.8287  0.3133  0.1385
  512.50  0.7991  0.3615  0.1077
  525.00  0.7807  0.3905  0.0755
  537.50  0.7786  0.3937  0.0405
  550.00  0.7863  0.3818  0.0180
  562.50  0.7942  0.3692  0.0060
  575.00  0.7997  0.3606  0.0005
  587.50  0.8019  0.3570 -0.0013
  600.00  0.8022  0.3564 -0.0015
  612.50  0.8023  0.3563 -0.0015
  625.00  0.8024  0.3562 -0.0016
  637.50  0.8024  0.3561 -0.0018
  650.00  0.8025  0.3560 -0.0020

       250. :xA [mm]
 ********************************
  325.00  1.0125 -0.0252 -0.0015
  337.50  1.0104 -0.0208  0.0003
  350.00  1.0094 -0.0189  0.0026
  362.50  1.0109 -0.0219  0.0062
  375.00  1.0160 -0.0323  0.0115
  387.50  1.0254 -0.0515  0.0210
  400.00  1.0376 -0.0765  0.0440
  412.50  1.0446 -0.0912  0.0900
  425.00  1.0224 -0.0453  0.1515
  437.50  0.9698  0.0595  0.1880
  450.00  0.9093  0.1733  0.1925
  462.50  0.8619  0.2572  0.1711
  475.00  0.8259  0.3179  0.1385
  487.50  0.7963  0.3659  0.1077
  500.00  0.7781  0.3946  0.0755
  512.50  0.7760  0.3979  0.0405
  525.00  0.7835  0.3861  0.0180
  537.50  0.7914  0.3736  0.0060
  550.00  0.7969  0.3650  0.0005
  562.50  0.7991  0.3615 -0.0013
  575.00  0.7994  0.3609 -0.0015
  587.50  0.7995  0.3608 -0.0015
  600.00  0.7996  0.3607 -0.0016
  612.50  0.7997  0.3606 -0.0018
  625.00  0.7997  0.3604 -0.0020

       275. :xA [mm]
 ********************************
  300.00  1.0112 -0.0226 -0.0015
  312.50  1.0087 -0.0176  0.0003
  325.00  1.0075 -0.0152  0.0026
  337.50  1.0089 -0.0179  0.0062
  350.00  1.0142 -0.0286  0.0115
  362.50  1.0239 -0.0483  0.0210
  375.00  1.0359 -0.0731  0.0440
  387.50  1.0423 -0.0865  0.0900
  400.00  1.0204 -0.0413  0.1515
  412.50  0.9681  0.0627  0.1880
  425.00  0.9074  0.1766  0.1925
  437.50  0.8596  0.2612  0.1711
  450.00  0.8231  0.3225  0.1385
  462.50  0.7935  0.3703  0.1077
  475.00  0.7754  0.3987  0.0755
  487.50  0.7733  0.4020  0.0405
  500.00  0.7807  0.3905  0.0180
  512.50  0.7886  0.3781  0.0060
  525.00  0.7941  0.3694  0.0005
  537.50  0.7963  0.3659 -0.0013
  550.00  0.7967  0.3653 -0.0015
  562.50  0.7967  0.3652 -0.0015
  575.00  0.7968  0.3651 -0.0016
  587.50  0.7969  0.3650 -0.0018
  600.00  0.7969  0.3649 -0.0020

       300. :xA [mm]
 ********************************
  275.00  1.0099 -0.0200 -0.0015
  287.50  1.0071 -0.0143  0.0003
  300.00  1.0057 -0.0114  0.0026
  312.50  1.0070 -0.0140  0.0062
  325.00  1.0124 -0.0249  0.0115
  337.50  1.0223 -0.0452  0.0210
  350.00  1.0342 -0.0697  0.0440
  362.50  1.0401 -0.0817  0.0900
  375.00  1.0185 -0.0373  0.1515
  387.50  0.9665  0.0660  0.1880
  400.00  0.9056  0.1799  0.1925
  412.50  0.8572  0.2652  0.1711
  425.00  0.8204  0.3270  0.1385
  437.50  0.7907  0.3748  0.1077
  450.00  0.7728  0.4028  0.0755
  462.50  0.7707  0.4061  0.0405
  475.00  0.7779  0.3948  0.0180
  487.50  0.7858  0.3825  0.0060
  500.00  0.7913  0.3739  0.0005
  512.50  0.7935  0.3703 -0.0013
  525.00  0.7939  0.3698 -0.0015
  537.50  0.7939  0.3697 -0.0015
  550.00  0.7940  0.3696 -0.0016
  562.50  0.7941  0.3695 -0.0018
  575.00  0.7941  0.3693 -0.0020
