 File: R_VEL_40_2.DAT

 Case: AG2/1000

 --------------------------------------------------------------------
    Velocity distributions at y=40mm.
  600.00  1.0568 -0.1169  0.0420
  612.50  1.0709 -0.1468  0.0843
  625.00  1.0594 -0.1223  0.1578
  637.50  1.0112 -0.0225  0.2053
  650.00  0.9537  0.0905  0.2230
  662.50  0.9145  0.1636  0.2277
  675.00  0.8835  0.2194  0.2400

        75. :xA [mm]
 ********************************
  500.00  1.0230 -0.0466  0.0005
  512.50  1.0236 -0.0478  0.0012
  525.00  1.0247 -0.0501  0.0030
  537.50  1.0271 -0.0549  0.0067
  550.00  1.0320 -0.0651  0.0127
  562.50  1.0411 -0.0838  0.0222
  575.00  1.0550 -0.1130  0.0420
  587.50  1.0687 -0.1421  0.0843
  600.00  1.0570 -0.1172  0.1578
  612.50  1.0090 -0.0181  0.2053
  625.00  0.9518  0.0942  0.2230
  637.50  0.9123  0.1676  0.2277
  650.00  0.8811  0.2236  0.2400
  662.50  0.8295  0.3119  0.2520
  675.00  0.7432  0.4476  0.2087

       100. :xA [mm]
 ********************************
  475.00  1.0214 -0.0433  0.0005
  487.50  1.0218 -0.0441  0.0012
  500.00  1.0229 -0.0463  0.0030
  512.50  1.0254 -0.0515  0.0067
  525.00  1.0306 -0.0622  0.0127
  537.50  1.0396 -0.0807  0.0222
  550.00  1.0531 -0.1091  0.0420
  562.50  1.0665 -0.1373  0.0843
  575.00  1.0546 -0.1121  0.1578
  587.50  1.0069 -0.0138  0.2053
  600.00  0.9498  0.0979  0.2230
  612.50  0.9102  0.1716  0.2277
  625.00  0.8787  0.2278  0.2400
  637.50  0.8270  0.3161  0.2520
  650.00  0.7407  0.4513  0.2087
  662.50  0.6964  0.5150  0.1223
  675.00  0.7167  0.4863  0.0600

       125. :xA [mm]
 ********************************
  450.00  1.0197 -0.0399  0.0005
  462.50  1.0199 -0.0403  0.0012
  475.00  1.0210 -0.0424  0.0030
  487.50  1.0238 -0.0482  0.0067
  500.00  1.0292 -0.0592  0.0127
  512.50  1.0380 -0.0775  0.0222
  525.00  1.0513 -0.1052  0.0420
  537.50  1.0642 -0.1326  0.0843
  550.00  1.0522 -0.1070  0.1578
  562.50  1.0047 -0.0094  0.2053
  575.00  0.9479  0.1016  0.2230
  587.50  0.9080  0.1756  0.2277
  600.00  0.8764  0.2320  0.2400
  612.50  0.8245  0.3202  0.2520
  625.00  0.7383  0.4550  0.2087
  637.50  0.6938  0.5186  0.1223
  650.00  0.7129  0.4918  0.0600
  662.50  0.7341  0.4611  0.0258
  675.00  0.7460  0.4435  0.0095

       150. :xA [mm]
 ********************************
  425.00  1.0181 -0.0365  0.0005
  437.50  1.0181 -0.0365  0.0012
  450.00  1.0191 -0.0386  0.0030
  462.50  1.0222 -0.0448  0.0067
  475.00  1.0278 -0.0563  0.0127
  487.50  1.0365 -0.0744  0.0222
  500.00  1.0494 -0.1013  0.0420
  512.50  1.0620 -0.1279  0.0843
  525.00  1.0497 -0.1020  0.1578
  537.50  1.0025 -0.0051  0.2053
  550.00  0.9459  0.1053  0.2230
  562.50  0.9058  0.1796  0.2277
  575.00  0.8740  0.2361  0.2400
  587.50  0.8220  0.3244  0.2520
  600.00  0.7358  0.4586  0.2087
  612.50  0.6912  0.5222  0.1223
  625.00  0.7090  0.4973  0.0600
  637.50  0.7298  0.4674  0.0258
  650.00  0.7417  0.4498  0.0095
  662.50  0.7490  0.4390  0.0017
  675.00  0.7530  0.4330 -0.0020

       175. :xA [mm]
 ********************************
  400.00  1.0165 -0.0332  0.0005
  412.50  1.0162 -0.0327  0.0012
  425.00  1.0172 -0.0348  0.0030
  437.50  1.0206 -0.0415  0.0067
  450.00  1.0264 -0.0534  0.0127
  462.50  1.0350 -0.0712  0.0222
  475.00  1.0476 -0.0975  0.0420
  487.50  1.0598 -0.1232  0.0843
  500.00  1.0473 -0.0969  0.1578
  512.50  1.0004 -0.0008  0.2053
  525.00  0.9440  0.1089  0.2230
  537.50  0.9036  0.1836  0.2277
  550.00  0.8716  0.2403  0.2400
  562.50  0.8195  0.3285  0.2520
  575.00  0.7333  0.4623  0.2087
  587.50  0.6886  0.5258  0.1223
  600.00  0.7051  0.5028  0.0600
  612.50  0.7254  0.4737  0.0258
  625.00  0.7375  0.4561  0.0095
  637.50  0.7446  0.4455  0.0017
  650.00  0.7484  0.4399 -0.0020
  662.50  0.7497  0.4379 -0.0041
  675.00  0.7493  0.4385 -0.0054

       200. :xA [mm]
 ********************************
  375.00  1.0148 -0.0298  0.0005
  387.50  1.0144 -0.0290  0.0012
  400.00  1.0154 -0.0310  0.0030
  412.50  1.0189 -0.0382  0.0067
  425.00  1.0250 -0.0506  0.0127
  437.50  1.0335 -0.0681  0.0222
  450.00  1.0458 -0.0936  0.0420
  462.50  1.0576 -0.1185  0.0843
  475.00  1.0449 -0.0918  0.1578
  487.50  0.9982  0.0036  0.2053
  500.00  0.9420  0.1126  0.2230
  512.50  0.9014  0.1875  0.2277
  525.00  0.8692  0.2444  0.2400
  537.50  0.8169  0.3326  0.2520
  550.00  0.7308  0.4659  0.2087
  562.50  0.6860  0.5294  0.1223
  575.00  0.7013  0.5082  0.0600
  587.50  0.7211  0.4800  0.0258
  600.00  0.7333  0.4623  0.0095
  612.50  0.7403  0.4520  0.0017
  625.00  0.7437  0.4468 -0.0020
  637.50  0.7449  0.4451 -0.0041
  650.00  0.7445  0.4457 -0.0054
  662.50  0.7430  0.4479 -0.0061
  675.00  0.7410  0.4509 -0.0065

       225. :xA [mm]
 ********************************
  350.00  1.0131 -0.0265  0.0005
  362.50  1.0125 -0.0252  0.0012
  375.00  1.0135 -0.0272  0.0030
  387.50  1.0173 -0.0349  0.0067
  400.00  1.0236 -0.0477  0.0127
  412.50  1.0320 -0.0649  0.0222
  425.00  1.0439 -0.0897  0.0420
  437.50  1.0554 -0.1139  0.0843
  450.00  1.0425 -0.0868  0.1578
  462.50  0.9961  0.0079  0.2053
  475.00  0.9401  0.1163  0.2230
  487.50  0.8992  0.1915  0.2277
  500.00  0.8669  0.2485  0.2400
  512.50  0.8144  0.3367  0.2520
  525.00  0.7283  0.4695  0.2087
  537.50  0.6834  0.5330  0.1223
  550.00  0.6974  0.5136  0.0600
  562.50  0.7168  0.4862  0.0258
  575.00  0.7290  0.4686  0.0095
  587.50  0.7359  0.4585  0.0017
  600.00  0.7391  0.4537 -0.0020
  612.50  0.7402  0.4521 -0.0041
  625.00  0.7397  0.4528 -0.0054
  637.50  0.7383  0.4549 -0.0061
  650.00  0.7364  0.4578 -0.0065

       250. :xA [mm]
 ********************************
  325.00  1.0115 -0.0231  0.0005
  337.50  1.0107 -0.0215  0.0012
  350.00  1.0116 -0.0234  0.0030
  362.50  1.0157 -0.0316  0.0067
  375.00  1.0221 -0.0448  0.0127
  387.50  1.0304 -0.0618  0.0222
  400.00  1.0421 -0.0859  0.0420
  412.50  1.0532 -0.1092  0.0843
  425.00  1.0401 -0.0818  0.1578
  437.50  0.9939  0.0122  0.2053
  450.00  0.9381  0.1199  0.2230
  462.50  0.8970  0.1954  0.2277
  475.00  0.8645  0.2526  0.2400
  487.50  0.8119  0.3408  0.2520
  500.00  0.7258  0.4732  0.2087
  512.50  0.6808  0.5366  0.1223
  525.00  0.6936  0.5190  0.0600
  537.50  0.7124  0.4924  0.0258
  550.00  0.7248  0.4747  0.0095
  562.50  0.7315  0.4649  0.0017
  575.00  0.7345  0.4605 -0.0020
  587.50  0.7354  0.4592 -0.0041
  600.00  0.7350  0.4598 -0.0054
  612.50  0.7336  0.4619 -0.0061
  625.00  0.7317  0.4645 -0.0065

       275. :xA [mm]
 ********************************
  300.00  1.0099 -0.0198  0.0005
  312.50  1.0088 -0.0177  0.0012
  325.00  1.0098 -0.0196  0.0030
  337.50  1.0140 -0.0283  0.0067
  350.00  1.0207 -0.0419  0.0127
  362.50  1.0289 -0.0587  0.0222
  375.00  1.0402 -0.0820  0.0420
  387.50  1.0510 -0.1045  0.0843
  400.00  1.0377 -0.0768  0.1578
  412.50  0.9917  0.0165  0.2053
  425.00  0.9362  0.1236  0.2230
  437.50  0.8948  0.1994  0.2277
  450.00  0.8621  0.2567  0.2400
  462.50  0.8094  0.3449  0.2520
  475.00  0.7234  0.4768  0.2087
  487.50  0.6782  0.5401  0.1223
  500.00  0.6897  0.5243  0.0600
  512.50  0.7081  0.4986  0.0258
  525.00  0.7205  0.4809  0.0095
  537.50  0.7271  0.4713  0.0017
  550.00  0.7299  0.4673 -0.0020
  562.50  0.7306  0.4662 -0.0041
  575.00  0.7302  0.4669 -0.0054
  587.50  0.7289  0.4688 -0.0061
  600.00  0.7271  0.4713 -0.0065

       300. :xA [mm]
 ********************************
  275.00  1.0082 -0.0165  0.0005
  287.50  1.0070 -0.0140  0.0012
  300.00  1.0079 -0.0158  0.0030
  312.50  1.0124 -0.0250  0.0067
  325.00  1.0193 -0.0390  0.0127
  337.50  1.0274 -0.0555  0.0222
  350.00  1.0384 -0.0782  0.0420
  362.50  1.0487 -0.0999  0.0843
  375.00  1.0353 -0.0718  0.1578
  387.50  0.9896  0.0207  0.2053
  400.00  0.9342  0.1272  0.2230
  412.50  0.8926  0.2033  0.2277
  425.00  0.8598  0.2608  0.2400
  437.50  0.8069  0.3490  0.2520
  450.00  0.7209  0.4803  0.2087
  462.50  0.6756  0.5436  0.1223
  475.00  0.6859  0.5296  0.0600
  487.50  0.7038  0.5047  0.0258
  500.00  0.7163  0.4870  0.0095
  512.50  0.7228  0.4776  0.0017
  525.00  0.7253  0.4740 -0.0020
  537.50  0.7259  0.4731 -0.0041
  550.00  0.7254  0.4738 -0.0054
  562.50  0.7241  0.4756 -0.0061
  575.00  0.7225  0.4780 -0.0065
