 File: R_PRES_1.DAT

 Case: AG1/1000

 ----------------------------------------------------------------------
    Pressure distributions at the wall for different xA.
 -----------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: x [mm]
  580.0   -0.0547    1.0270
  585.0   -0.0552    1.0272
  590.0   -0.0557    1.0275
  595.0   -0.0561    1.0277
  600.0   -0.0565    1.0279   -0.0598
  605.0   -0.0569    1.0281
  610.0   -0.0572    1.0282
  615.0   -0.0576    1.0284
  620.0   -0.0579    1.0285
  625.0   -0.0584    1.0288   -0.0570
  630.0   -0.0589    1.0290
  635.0   -0.0594    1.0293
  640.0   -0.0599    1.0295
  645.0   -0.0604    1.0298
  650.0   -0.0608    1.0300   -0.0608
  655.0   -0.0610    1.0300
  660.0   -0.0611    1.0301
  665.0   -0.0609    1.0300
  670.0   -0.0605    1.0298
  675.0   -0.0597    1.0294   -0.0595
  680.0   -0.0586    1.0289
  685.0   -0.0570    1.0281
  690.0   -0.0550    1.0271
  695.0   -0.0522    1.0258
  700.0   -0.0488    1.0241   -0.0484
  705.0   -0.0446    1.0221
  710.0   -0.0394    1.0195
  715.0   -0.0331    1.0164

       -50. :xA [mm]
 ***************************************
  230.0   -0.0113    1.0056
  235.0   -0.0119    1.0059
  240.0   -0.0126    1.0063
  245.0   -0.0133    1.0066
  250.0   -0.0139    1.0069
  255.0   -0.0145    1.0072
  260.0   -0.0151    1.0075
  265.0   -0.0157    1.0078
  270.0   -0.0162    1.0081
  275.0   -0.0168    1.0084   -0.0168
  280.0   -0.0173    1.0086
  285.0   -0.0178    1.0089
  290.0   -0.0183    1.0091
  295.0   -0.0188    1.0094
  300.0   -0.0193    1.0096
  305.0   -0.0198    1.0099
  310.0   -0.0203    1.0101
  315.0   -0.0209    1.0104
  320.0   -0.0215    1.0107
  325.0   -0.0222    1.0110   -0.0221
  330.0   -0.0229    1.0114
  335.0   -0.0237    1.0118
  340.0   -0.0245    1.0122
  345.0   -0.0253    1.0126
  350.0   -0.0261    1.0130
  355.0   -0.0269    1.0134
  360.0   -0.0278    1.0138
  365.0   -0.0285    1.0141
  370.0   -0.0293    1.0145
  375.0   -0.0300    1.0149   -0.0301
  380.0   -0.0306    1.0152
  385.0   -0.0312    1.0155
  390.0   -0.0318    1.0158
  395.0   -0.0323    1.0160
  400.0   -0.0328    1.0163
  405.0   -0.0333    1.0165
  410.0   -0.0339    1.0168
  415.0   -0.0344    1.0171
  420.0   -0.0350    1.0173
  425.0   -0.0356    1.0176   -0.0355
  430.0   -0.0363    1.0180
  435.0   -0.0370    1.0183
  440.0   -0.0378    1.0187
  445.0   -0.0385    1.0191
  450.0   -0.0393    1.0195
  455.0   -0.0401    1.0199
  460.0   -0.0408    1.0202
  465.0   -0.0415    1.0205
  470.0   -0.0421    1.0208
  475.0   -0.0427    1.0211   -0.0403
  480.0   -0.0432    1.0214
  485.0   -0.0436    1.0216
  490.0   -0.0441    1.0218
  495.0   -0.0445    1.0220
  500.0   -0.0449    1.0222   -0.0463
  505.0   -0.0453    1.0224
  510.0   -0.0458    1.0226
  515.0   -0.0463    1.0229
  520.0   -0.0469    1.0232
  525.0   -0.0475    1.0235   -0.0475
  530.0   -0.0480    1.0237
  535.0   -0.0486    1.0240
  540.0   -0.0493    1.0244
  545.0   -0.0499    1.0246
  550.0   -0.0506    1.0250   -0.0494
  555.0   -0.0513    1.0253
  560.0   -0.0521    1.0257
  565.0   -0.0528    1.0261
  570.0   -0.0535    1.0264
  575.0   -0.0541    1.0267   -0.0532
  580.0   -0.0546    1.0269
  585.0   -0.0550    1.0271
  590.0   -0.0554    1.0273
  595.0   -0.0557    1.0275
  600.0   -0.0559    1.0276   -0.0591
  605.0   -0.0561    1.0277
  610.0   -0.0563    1.0278
  615.0   -0.0564    1.0278
  620.0   -0.0566    1.0279
  625.0   -0.0567    1.0280   -0.0552
  630.0   -0.0568    1.0280
  635.0   -0.0568    1.0280
  640.0   -0.0567    1.0280
  645.0   -0.0564    1.0278
  650.0   -0.0558    1.0275   -0.0556
  655.0   -0.0549    1.0271
  660.0   -0.0535    1.0264
  665.0   -0.0514    1.0254
  670.0   -0.0487    1.0241
  675.0   -0.0452    1.0224   -0.0450
  680.0   -0.0407    1.0201
  685.0   -0.0351    1.0174
  690.0   -0.0283    1.0141
  695.0   -0.0200    1.0100
  700.0   -0.0103    1.0051   -0.0119
  705.0    0.0011    0.9994
  710.0    0.0140    0.9930
  715.0    0.0283    0.9857

       -25. :xA [mm]
 ***************************************
  230.0   -0.0105    1.0052
  235.0   -0.0111    1.0055
  240.0   -0.0118    1.0059
  245.0   -0.0125    1.0062
  250.0   -0.0131    1.0065
  255.0   -0.0137    1.0068
  260.0   -0.0143    1.0071
  265.0   -0.0149    1.0074
  270.0   -0.0155    1.0077
  275.0   -0.0161    1.0080   -0.0161
  280.0   -0.0166    1.0083
  285.0   -0.0171    1.0085
  290.0   -0.0177    1.0088
  295.0   -0.0182    1.0091
  300.0   -0.0188    1.0094
  305.0   -0.0193    1.0096
  310.0   -0.0199    1.0099
  315.0   -0.0206    1.0102
  320.0   -0.0213    1.0106
  325.0   -0.0220    1.0109   -0.0219
  330.0   -0.0228    1.0113
  335.0   -0.0237    1.0118
  340.0   -0.0245    1.0122
  345.0   -0.0254    1.0126
  350.0   -0.0264    1.0131
  355.0   -0.0273    1.0136
  360.0   -0.0281    1.0140
  365.0   -0.0290    1.0144
  370.0   -0.0297    1.0147
  375.0   -0.0305    1.0151   -0.0306
  380.0   -0.0311    1.0154
  385.0   -0.0317    1.0157
  390.0   -0.0322    1.0160
  395.0   -0.0327    1.0162
  400.0   -0.0331    1.0164
  405.0   -0.0336    1.0167
  410.0   -0.0340    1.0169
  415.0   -0.0345    1.0171
  420.0   -0.0350    1.0173
  425.0   -0.0355    1.0176   -0.0354
  430.0   -0.0361    1.0179
  435.0   -0.0368    1.0182
  440.0   -0.0375    1.0186
  445.0   -0.0382    1.0189
  450.0   -0.0389    1.0193
  455.0   -0.0397    1.0197
  460.0   -0.0404    1.0200
  465.0   -0.0411    1.0203
  470.0   -0.0418    1.0207
  475.0   -0.0424    1.0210   -0.0399
  480.0   -0.0430    1.0213
  485.0   -0.0435    1.0215
  490.0   -0.0440    1.0218
  495.0   -0.0445    1.0220
  500.0   -0.0450    1.0223   -0.0465
  505.0   -0.0455    1.0225
  510.0   -0.0460    1.0227
  515.0   -0.0465    1.0230
  520.0   -0.0470    1.0232
  525.0   -0.0476    1.0235   -0.0475
  530.0   -0.0482    1.0238
  535.0   -0.0488    1.0241
  540.0   -0.0495    1.0245
  545.0   -0.0501    1.0247
  550.0   -0.0507    1.0250   -0.0497
  555.0   -0.0512    1.0253
  560.0   -0.0517    1.0255
  565.0   -0.0522    1.0258
  570.0   -0.0526    1.0260
  575.0   -0.0530    1.0262   -0.0519
  580.0   -0.0533    1.0263
  585.0   -0.0536    1.0265
  590.0   -0.0538    1.0265
  595.0   -0.0539    1.0266
  600.0   -0.0539    1.0266   -0.0570
  605.0   -0.0539    1.0266
  610.0   -0.0538    1.0265
  615.0   -0.0535    1.0264
  620.0   -0.0530    1.0262
  625.0   -0.0523    1.0258   -0.0507
  630.0   -0.0514    1.0254
  635.0   -0.0501    1.0247
  640.0   -0.0482    1.0238
  645.0   -0.0457    1.0226
  650.0   -0.0424    1.0210   -0.0424
  655.0   -0.0381    1.0189
  660.0   -0.0328    1.0163
  665.0   -0.0261    1.0130
  670.0   -0.0180    1.0090
  675.0   -0.0084    1.0042   -0.0099
  680.0    0.0028    0.9986
  685.0    0.0157    0.9921
  690.0    0.0299    0.9849
  695.0    0.0454    0.9770
  700.0    0.0620    0.9685    0.0610
  705.0    0.0795    0.9594
  710.0    0.0976    0.9499
  715.0    0.1160    0.9402

         0. :xA [mm]
 ***************************************
  230.0   -0.0106    1.0053
  235.0   -0.0112    1.0056
  240.0   -0.0119    1.0059
  245.0   -0.0126    1.0063
  250.0   -0.0132    1.0066
  255.0   -0.0139    1.0069
  260.0   -0.0145    1.0072
  265.0   -0.0152    1.0076
  270.0   -0.0158    1.0079
  275.0   -0.0165    1.0082   -0.0165
  280.0   -0.0171    1.0085
  285.0   -0.0178    1.0089
  290.0   -0.0184    1.0092
  295.0   -0.0191    1.0095
  300.0   -0.0197    1.0098
  305.0   -0.0204    1.0101
  310.0   -0.0211    1.0105
  315.0   -0.0218    1.0108
  320.0   -0.0225    1.0112
  325.0   -0.0233    1.0116   -0.0232
  330.0   -0.0240    1.0119
  335.0   -0.0248    1.0123
  340.0   -0.0256    1.0127
  345.0   -0.0265    1.0132
  350.0   -0.0273    1.0136
  355.0   -0.0280    1.0139
  360.0   -0.0288    1.0143
  365.0   -0.0295    1.0146
  370.0   -0.0302    1.0150
  375.0   -0.0308    1.0153   -0.0309
  380.0   -0.0314    1.0156
  385.0   -0.0319    1.0158
  390.0   -0.0323    1.0160
  395.0   -0.0328    1.0163
  400.0   -0.0332    1.0165
  405.0   -0.0336    1.0167
  410.0   -0.0341    1.0169
  415.0   -0.0345    1.0171
  420.0   -0.0351    1.0174
  425.0   -0.0356    1.0176   -0.0355
  430.0   -0.0362    1.0179
  435.0   -0.0369    1.0183
  440.0   -0.0376    1.0186
  445.0   -0.0384    1.0190
  450.0   -0.0392    1.0194
  455.0   -0.0399    1.0198
  460.0   -0.0407    1.0201
  465.0   -0.0414    1.0205
  470.0   -0.0421    1.0208
  475.0   -0.0428    1.0212   -0.0403
  480.0   -0.0434    1.0215
  485.0   -0.0439    1.0217
  490.0   -0.0444    1.0220
  495.0   -0.0449    1.0222
  500.0   -0.0454    1.0224   -0.0469
  505.0   -0.0459    1.0227
  510.0   -0.0464    1.0229
  515.0   -0.0469    1.0232
  520.0   -0.0474    1.0234
  525.0   -0.0479    1.0237   -0.0480
  530.0   -0.0484    1.0239
  535.0   -0.0488    1.0241
  540.0   -0.0493    1.0244
  545.0   -0.0498    1.0246
  550.0   -0.0503    1.0248   -0.0490
  555.0   -0.0508    1.0251
  560.0   -0.0513    1.0253
  565.0   -0.0518    1.0256
  570.0   -0.0522    1.0258
  575.0   -0.0525    1.0259   -0.0515
  580.0   -0.0527    1.0260
  585.0   -0.0526    1.0260
  590.0   -0.0523    1.0258
  595.0   -0.0518    1.0256
  600.0   -0.0510    1.0252   -0.0539
  605.0   -0.0498    1.0246
  610.0   -0.0482    1.0238
  615.0   -0.0461    1.0228
  620.0   -0.0434    1.0215
  625.0   -0.0401    1.0199   -0.0386
  630.0   -0.0359    1.0178
  635.0   -0.0308    1.0153
  640.0   -0.0246    1.0122
  645.0   -0.0171    1.0085
  650.0   -0.0080    1.0040   -0.0094
  655.0    0.0026    0.9987
  660.0    0.0149    0.9925
  665.0    0.0286    0.9856
  670.0    0.0436    0.9780
  675.0    0.0599    0.9696    0.0587
  680.0    0.0773    0.9606
  685.0    0.0954    0.9511
  690.0    0.1140    0.9413
  695.0    0.1325    0.9314
  700.0    0.1507    0.9216    0.1519
  705.0    0.1682    0.9120
  710.0    0.1848    0.9029
  715.0    0.2005    0.8941

        25. :xA [mm]
 ***************************************
  230.0   -0.0105    1.0052
  235.0   -0.0112    1.0056
  240.0   -0.0119    1.0059
  245.0   -0.0125    1.0062
  250.0   -0.0132    1.0066
  255.0   -0.0138    1.0069
  260.0   -0.0144    1.0072
  265.0   -0.0151    1.0075
  270.0   -0.0157    1.0078
  275.0   -0.0163    1.0081   -0.0163
  280.0   -0.0169    1.0084
  285.0   -0.0175    1.0087
  290.0   -0.0181    1.0090
  295.0   -0.0187    1.0093
  300.0   -0.0193    1.0096
  305.0   -0.0199    1.0099
  310.0   -0.0205    1.0102
  315.0   -0.0212    1.0105
  320.0   -0.0219    1.0109
  325.0   -0.0226    1.0112   -0.0225
  330.0   -0.0233    1.0116
  335.0   -0.0241    1.0120
  340.0   -0.0249    1.0124
  345.0   -0.0257    1.0128
  350.0   -0.0265    1.0132
  355.0   -0.0273    1.0136
  360.0   -0.0281    1.0140
  365.0   -0.0288    1.0143
  370.0   -0.0295    1.0146
  375.0   -0.0302    1.0150   -0.0303
  380.0   -0.0308    1.0153
  385.0   -0.0314    1.0156
  390.0   -0.0319    1.0158
  395.0   -0.0324    1.0161
  400.0   -0.0329    1.0163
  405.0   -0.0334    1.0166
  410.0   -0.0339    1.0168
  415.0   -0.0344    1.0171
  420.0   -0.0349    1.0173
  425.0   -0.0355    1.0176   -0.0354
  430.0   -0.0362    1.0179
  435.0   -0.0369    1.0183
  440.0   -0.0376    1.0186
  445.0   -0.0384    1.0190
  450.0   -0.0391    1.0194
  455.0   -0.0399    1.0198
  460.0   -0.0406    1.0201
  465.0   -0.0413    1.0204
  470.0   -0.0419    1.0207
  475.0   -0.0425    1.0210   -0.0401
  480.0   -0.0431    1.0213
  485.0   -0.0435    1.0215
  490.0   -0.0440    1.0218
  495.0   -0.0444    1.0220
  500.0   -0.0449    1.0222   -0.0463
  505.0   -0.0453    1.0224
  510.0   -0.0458    1.0226
  515.0   -0.0463    1.0229
  520.0   -0.0468    1.0231
  525.0   -0.0473    1.0234   -0.0473
  530.0   -0.0478    1.0236
  535.0   -0.0483    1.0239
  540.0   -0.0487    1.0241
  545.0   -0.0491    1.0243
  550.0   -0.0494    1.0244   -0.0481
  555.0   -0.0497    1.0245
  560.0   -0.0498    1.0246
  565.0   -0.0498    1.0246
  570.0   -0.0495    1.0245
  575.0   -0.0490    1.0242   -0.0476
  580.0   -0.0480    1.0237
  585.0   -0.0466    1.0230
  590.0   -0.0446    1.0221
  595.0   -0.0418    1.0207
  600.0   -0.0382    1.0189   -0.0414
  605.0   -0.0337    1.0167
  610.0   -0.0280    1.0139
  615.0   -0.0212    1.0105
  620.0   -0.0131    1.0065
  625.0   -0.0035    1.0017   -0.0036
  630.0    0.0075    0.9962
  635.0    0.0200    0.9899
  640.0    0.0338    0.9830
  645.0    0.0489    0.9752
  650.0    0.0651    0.9669    0.0637
  655.0    0.0823    0.9580
  660.0    0.1002    0.9486
  665.0    0.1185    0.9389
  670.0    0.1369    0.9290
  675.0    0.1549    0.9193    0.1561
  680.0    0.1723    0.9098
  685.0    0.1888    0.9007
  690.0    0.2045    0.8919
  695.0    0.2191    0.8837
  700.0    0.2326    0.8760    0.2336
  705.0    0.2448    0.8690
  710.0    0.2558    0.8627
  715.0    0.2657    0.8569

        50. :xA [mm]
 ***************************************
  230.0   -0.0104    1.0052
  235.0   -0.0110    1.0055
  240.0   -0.0117    1.0058
  245.0   -0.0124    1.0062
  250.0   -0.0130    1.0065
  255.0   -0.0136    1.0068
  260.0   -0.0143    1.0071
  265.0   -0.0149    1.0074
  270.0   -0.0155    1.0077
  275.0   -0.0161    1.0080   -0.0161
  280.0   -0.0166    1.0083
  285.0   -0.0172    1.0086
  290.0   -0.0178    1.0089
  295.0   -0.0184    1.0092
  300.0   -0.0189    1.0094
  305.0   -0.0195    1.0097
  310.0   -0.0202    1.0100
  315.0   -0.0208    1.0103
  320.0   -0.0215    1.0107
  325.0   -0.0222    1.0110   -0.0221
  330.0   -0.0229    1.0114
  335.0   -0.0237    1.0118
  340.0   -0.0245    1.0122
  345.0   -0.0253    1.0126
  350.0   -0.0262    1.0130
  355.0   -0.0270    1.0134
  360.0   -0.0278    1.0138
  365.0   -0.0286    1.0142
  370.0   -0.0293    1.0145
  375.0   -0.0300    1.0149   -0.0301
  380.0   -0.0306    1.0152
  385.0   -0.0312    1.0155
  390.0   -0.0318    1.0158
  395.0   -0.0323    1.0160
  400.0   -0.0329    1.0163
  405.0   -0.0334    1.0166
  410.0   -0.0339    1.0168
  415.0   -0.0344    1.0171
  420.0   -0.0349    1.0173
  425.0   -0.0355    1.0176   -0.0354
  430.0   -0.0361    1.0179
  435.0   -0.0367    1.0182
  440.0   -0.0374    1.0185
  445.0   -0.0380    1.0188
  450.0   -0.0387    1.0192
  455.0   -0.0394    1.0195
  460.0   -0.0401    1.0199
  465.0   -0.0407    1.0201
  470.0   -0.0414    1.0205
  475.0   -0.0420    1.0208   -0.0394
  480.0   -0.0426    1.0211
  485.0   -0.0432    1.0214
  490.0   -0.0437    1.0216
  495.0   -0.0442    1.0219
  500.0   -0.0446    1.0221   -0.0462
  505.0   -0.0449    1.0222
  510.0   -0.0452    1.0224
  515.0   -0.0455    1.0225
  520.0   -0.0457    1.0226
  525.0   -0.0458    1.0226   -0.0456
  530.0   -0.0459    1.0227
  535.0   -0.0460    1.0227
  540.0   -0.0459    1.0227
  545.0   -0.0456    1.0225
  550.0   -0.0451    1.0223   -0.0435
  555.0   -0.0444    1.0220
  560.0   -0.0433    1.0214
  565.0   -0.0416    1.0206
  570.0   -0.0392    1.0194
  575.0   -0.0360    1.0178   -0.0350
  580.0   -0.0317    1.0157
  585.0   -0.0263    1.0131
  590.0   -0.0196    1.0098
  595.0   -0.0115    1.0057
  600.0   -0.0017    1.0008   -0.0065
  605.0    0.0097    0.9951
  610.0    0.0227    0.9886
  615.0    0.0371    0.9813
  620.0    0.0527    0.9733
  625.0    0.0693    0.9647    0.0696
  630.0    0.0867    0.9557
  635.0    0.1047    0.9462
  640.0    0.1229    0.9365
  645.0    0.1410    0.9268
  650.0    0.1588    0.9172    0.1599
  655.0    0.1760    0.9077
  660.0    0.1923    0.8987
  665.0    0.2078    0.8901
  670.0    0.2224    0.8818
  675.0    0.2358    0.8742    0.2365
  680.0    0.2481    0.8671
  685.0    0.2593    0.8606
  690.0    0.2694    0.8548
  695.0    0.2783    0.8495
  700.0    0.2862    0.8449    0.2866
  705.0    0.2930    0.8408
  710.0    0.2989    0.8373
  715.0    0.3039    0.8343

        75. :xA [mm]
 ***************************************
  230.0   -0.0113    1.0056
  235.0   -0.0120    1.0060
  240.0   -0.0127    1.0063
  245.0   -0.0133    1.0066
  250.0   -0.0139    1.0069
  255.0   -0.0145    1.0072
  260.0   -0.0151    1.0075
  265.0   -0.0156    1.0078
  270.0   -0.0162    1.0081
  275.0   -0.0167    1.0083   -0.0167
  280.0   -0.0171    1.0085
  285.0   -0.0176    1.0088
  290.0   -0.0181    1.0090
  295.0   -0.0185    1.0092
  300.0   -0.0190    1.0095
  305.0   -0.0196    1.0098
  310.0   -0.0202    1.0100
  315.0   -0.0208    1.0103
  320.0   -0.0215    1.0107
  325.0   -0.0223    1.0111   -0.0222
  330.0   -0.0232    1.0115
  335.0   -0.0242    1.0120
  340.0   -0.0252    1.0125
  345.0   -0.0263    1.0131
  350.0   -0.0273    1.0136
  355.0   -0.0283    1.0141
  360.0   -0.0293    1.0145
  365.0   -0.0302    1.0150
  370.0   -0.0310    1.0154
  375.0   -0.0317    1.0157   -0.0319
  380.0   -0.0323    1.0160
  385.0   -0.0327    1.0162
  390.0   -0.0330    1.0164
  395.0   -0.0333    1.0165
  400.0   -0.0335    1.0166
  405.0   -0.0338    1.0168
  410.0   -0.0340    1.0169
  415.0   -0.0343    1.0170
  420.0   -0.0346    1.0172
  425.0   -0.0351    1.0174   -0.0349
  430.0   -0.0356    1.0176
  435.0   -0.0363    1.0180
  440.0   -0.0371    1.0184
  445.0   -0.0378    1.0187
  450.0   -0.0387    1.0192
  455.0   -0.0395    1.0196
  460.0   -0.0403    1.0200
  465.0   -0.0411    1.0203
  470.0   -0.0418    1.0207
  475.0   -0.0424    1.0210   -0.0399
  480.0   -0.0429    1.0212
  485.0   -0.0433    1.0214
  490.0   -0.0436    1.0216
  495.0   -0.0438    1.0217
  500.0   -0.0439    1.0217   -0.0453
  505.0   -0.0439    1.0217
  510.0   -0.0438    1.0217
  515.0   -0.0435    1.0215
  520.0   -0.0431    1.0213
  525.0   -0.0424    1.0210   -0.0422
  530.0   -0.0414    1.0205
  535.0   -0.0400    1.0198
  540.0   -0.0382    1.0189
  545.0   -0.0358    1.0177
  550.0   -0.0328    1.0163   -0.0312
  555.0   -0.0291    1.0144
  560.0   -0.0244    1.0121
  565.0   -0.0184    1.0092
  570.0   -0.0110    1.0055
  575.0   -0.0018    1.0009   -0.0024
  580.0    0.0093    0.9953
  585.0    0.0223    0.9888
  590.0    0.0368    0.9814
  595.0    0.0528    0.9732
  600.0    0.0701    0.9643    0.0665
  605.0    0.0883    0.9548
  610.0    0.1072    0.9449
  615.0    0.1262    0.9348
  620.0    0.1452    0.9246
  625.0    0.1635    0.9146    0.1657
  630.0    0.1809    0.9050
  635.0    0.1973    0.8959
  640.0    0.2126    0.8874
  645.0    0.2269    0.8793
  650.0    0.2401    0.8717    0.2402
  655.0    0.2522    0.8648
  660.0    0.2632    0.8584
  665.0    0.2732    0.8525
  670.0    0.2821    0.8473
  675.0    0.2899    0.8427    0.2903
  680.0    0.2967    0.8386
  685.0    0.3026    0.8351
  690.0    0.3077    0.8320
  695.0    0.3120    0.8295
  700.0    0.3158    0.8272    0.3155
  705.0    0.3192    0.8251
  710.0    0.3221    0.8233
  715.0    0.3246    0.8218

       100. :xA [mm]
 ***************************************
  230.0   -0.0105    1.0052
  235.0   -0.0112    1.0056
  240.0   -0.0118    1.0059
  245.0   -0.0125    1.0062
  250.0   -0.0132    1.0066
  255.0   -0.0139    1.0069
  260.0   -0.0145    1.0072
  265.0   -0.0152    1.0076
  270.0   -0.0158    1.0079
  275.0   -0.0165    1.0082   -0.0165
  280.0   -0.0171    1.0085
  285.0   -0.0178    1.0089
  290.0   -0.0184    1.0092
  295.0   -0.0191    1.0095
  300.0   -0.0197    1.0098
  305.0   -0.0203    1.0101
  310.0   -0.0210    1.0104
  315.0   -0.0217    1.0108
  320.0   -0.0223    1.0111
  325.0   -0.0230    1.0114   -0.0230
  330.0   -0.0237    1.0118
  335.0   -0.0244    1.0121
  340.0   -0.0252    1.0125
