 File: R_PRES_3.DAT

 Case: AG2/600

 -----------------------------------------------------------------------
    Pressure distributions at the wall for different xA.
 -----------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: x [mm]
  695.0   -0.0618    1.0304
  700.0   -0.0606    1.0299   -0.0600
  705.0   -0.0593    1.0292
  710.0   -0.0576    1.0284
  715.0   -0.0553    1.0273

       -75. :xA [mm]
 ***************************************
  230.0   -0.0110    1.0055
  235.0   -0.0117    1.0058
  240.0   -0.0124    1.0062
  245.0   -0.0130    1.0065
  250.0   -0.0137    1.0068
  255.0   -0.0143    1.0071
  260.0   -0.0149    1.0074
  265.0   -0.0156    1.0078
  270.0   -0.0162    1.0081
  275.0   -0.0168    1.0084   -0.0168
  280.0   -0.0174    1.0087
  285.0   -0.0180    1.0090
  290.0   -0.0186    1.0093
  295.0   -0.0192    1.0096
  300.0   -0.0198    1.0099
  305.0   -0.0204    1.0101
  310.0   -0.0211    1.0105
  315.0   -0.0218    1.0108
  320.0   -0.0226    1.0112
  325.0   -0.0234    1.0116   -0.0234
  330.0   -0.0243    1.0121
  335.0   -0.0253    1.0126
  340.0   -0.0263    1.0131
  345.0   -0.0273    1.0136
  350.0   -0.0283    1.0141
  355.0   -0.0293    1.0145
  360.0   -0.0302    1.0150
  365.0   -0.0312    1.0155
  370.0   -0.0320    1.0159
  375.0   -0.0328    1.0163   -0.0329
  380.0   -0.0336    1.0167
  385.0   -0.0342    1.0170
  390.0   -0.0348    1.0173
  395.0   -0.0354    1.0175
  400.0   -0.0359    1.0178
  405.0   -0.0364    1.0180
  410.0   -0.0369    1.0183
  415.0   -0.0374    1.0185
  420.0   -0.0378    1.0187
  425.0   -0.0383    1.0190   -0.0383
  430.0   -0.0388    1.0192
  435.0   -0.0394    1.0195
  440.0   -0.0400    1.0198
  445.0   -0.0406    1.0201
  450.0   -0.0412    1.0204
  455.0   -0.0418    1.0207
  460.0   -0.0425    1.0210
  465.0   -0.0431    1.0213
  470.0   -0.0438    1.0217
  475.0   -0.0445    1.0220   -0.0429
  480.0   -0.0452    1.0224
  485.0   -0.0459    1.0227
  490.0   -0.0466    1.0230
  495.0   -0.0472    1.0233
  500.0   -0.0479    1.0237   -0.0488
  505.0   -0.0485    1.0240
  510.0   -0.0490    1.0242
  515.0   -0.0495    1.0245
  520.0   -0.0500    1.0247
  525.0   -0.0503    1.0248   -0.0505
  530.0   -0.0506    1.0250
  535.0   -0.0509    1.0251
  540.0   -0.0512    1.0253
  545.0   -0.0516    1.0255
  550.0   -0.0522    1.0258   -0.0513
  555.0   -0.0531    1.0262
  560.0   -0.0540    1.0266
  565.0   -0.0550    1.0271
  570.0   -0.0561    1.0277
  575.0   -0.0570    1.0281   -0.0566
  580.0   -0.0577    1.0284
  585.0   -0.0583    1.0287
  590.0   -0.0588    1.0290
  595.0   -0.0593    1.0292
  600.0   -0.0597    1.0294   -0.0615
  605.0   -0.0602    1.0297
  610.0   -0.0606    1.0299
  615.0   -0.0610    1.0300
  620.0   -0.0614    1.0302
  625.0   -0.0616    1.0303   -0.0611
  630.0   -0.0618    1.0304
  635.0   -0.0620    1.0305
  640.0   -0.0620    1.0305
  645.0   -0.0621    1.0306
  650.0   -0.0621    1.0306   -0.0618
  655.0   -0.0621    1.0306
  660.0   -0.0620    1.0305
  665.0   -0.0617    1.0304
  670.0   -0.0610    1.0300
  675.0   -0.0598    1.0295   -0.0599
  680.0   -0.0580    1.0286
  685.0   -0.0556    1.0274
  690.0   -0.0524    1.0259
  695.0   -0.0484    1.0239
  700.0   -0.0435    1.0215   -0.0430
  705.0   -0.0375    1.0186
  710.0   -0.0303    1.0150
  715.0   -0.0215    1.0107

       -50. :xA [mm]
 ***************************************
  230.0   -0.0109    1.0054
  235.0   -0.0116    1.0058
  240.0   -0.0123    1.0061
  245.0   -0.0130    1.0065
  250.0   -0.0137    1.0068
  255.0   -0.0143    1.0071
  260.0   -0.0150    1.0075
  265.0   -0.0157    1.0078
  270.0   -0.0163    1.0081
  275.0   -0.0170    1.0085   -0.0170
  280.0   -0.0176    1.0088
  285.0   -0.0183    1.0091
  290.0   -0.0189    1.0094
  295.0   -0.0196    1.0098
  300.0   -0.0202    1.0100
  305.0   -0.0208    1.0103
  310.0   -0.0215    1.0107
  315.0   -0.0221    1.0110
  320.0   -0.0228    1.0113
  325.0   -0.0234    1.0116   -0.0234
  330.0   -0.0240    1.0119
  335.0   -0.0247    1.0123
  340.0   -0.0253    1.0126
  345.0   -0.0260    1.0129
  350.0   -0.0267    1.0133
  355.0   -0.0274    1.0136
  360.0   -0.0281    1.0140
  365.0   -0.0289    1.0143
  370.0   -0.0296    1.0147
  375.0   -0.0304    1.0151   -0.0304
  380.0   -0.0312    1.0155
  385.0   -0.0321    1.0159
  390.0   -0.0329    1.0163
  395.0   -0.0338    1.0168
  400.0   -0.0347    1.0172
  405.0   -0.0356    1.0176
  410.0   -0.0364    1.0180
  415.0   -0.0373    1.0185
  420.0   -0.0381    1.0189
  425.0   -0.0389    1.0193   -0.0389
  430.0   -0.0396    1.0196
  435.0   -0.0404    1.0200
  440.0   -0.0411    1.0203
  445.0   -0.0417    1.0206
  450.0   -0.0423    1.0209
  455.0   -0.0429    1.0212
  460.0   -0.0434    1.0215
  465.0   -0.0439    1.0217
  470.0   -0.0443    1.0219
  475.0   -0.0447    1.0221   -0.0432
  480.0   -0.0450    1.0223
  485.0   -0.0453    1.0224
  490.0   -0.0457    1.0226
  495.0   -0.0462    1.0228
  500.0   -0.0468    1.0231   -0.0474
  505.0   -0.0475    1.0235
  510.0   -0.0483    1.0239
  515.0   -0.0492    1.0243
  520.0   -0.0500    1.0247
  525.0   -0.0506    1.0250   -0.0510
  530.0   -0.0510    1.0252
  535.0   -0.0513    1.0253
  540.0   -0.0515    1.0254
  545.0   -0.0517    1.0255
  550.0   -0.0521    1.0257   -0.0511
  555.0   -0.0527    1.0260
  560.0   -0.0535    1.0264
  565.0   -0.0544    1.0268
  570.0   -0.0552    1.0272
  575.0   -0.0560    1.0276   -0.0556
  580.0   -0.0566    1.0279
  585.0   -0.0572    1.0282
  590.0   -0.0576    1.0284
  595.0   -0.0580    1.0286
  600.0   -0.0583    1.0287   -0.0601
  605.0   -0.0586    1.0289
  610.0   -0.0588    1.0290
  615.0   -0.0590    1.0291
  620.0   -0.0591    1.0291
  625.0   -0.0592    1.0292   -0.0584
  630.0   -0.0591    1.0291
  635.0   -0.0590    1.0291
  640.0   -0.0585    1.0288
  645.0   -0.0579    1.0285
  650.0   -0.0568    1.0280   -0.0566
  655.0   -0.0553    1.0273
  660.0   -0.0532    1.0263
  665.0   -0.0504    1.0249
  670.0   -0.0467    1.0231
  675.0   -0.0420    1.0208   -0.0418
  680.0   -0.0360    1.0178
  685.0   -0.0287    1.0142
  690.0   -0.0196    1.0098
  695.0   -0.0087    1.0043
  700.0    0.0044    0.9978    0.0033
  705.0    0.0197    0.9901
  710.0    0.0373    0.9812
  715.0    0.0567    0.9712

       -25. :xA [mm]
 ***************************************
  230.0   -0.0111    1.0055
  235.0   -0.0119    1.0059
  240.0   -0.0126    1.0063
  245.0   -0.0134    1.0067
  250.0   -0.0141    1.0070
  255.0   -0.0149    1.0074
  260.0   -0.0156    1.0078
  265.0   -0.0163    1.0081
  270.0   -0.0171    1.0085
  275.0   -0.0178    1.0089   -0.0178
  280.0   -0.0185    1.0092
  285.0   -0.0193    1.0096
  290.0   -0.0200    1.0100
  295.0   -0.0207    1.0103
  300.0   -0.0215    1.0107
  305.0   -0.0222    1.0110
  310.0   -0.0229    1.0114
  315.0   -0.0236    1.0117
  320.0   -0.0243    1.0121
  325.0   -0.0250    1.0124   -0.0250
  330.0   -0.0257    1.0128
  335.0   -0.0264    1.0131
  340.0   -0.0270    1.0134
  345.0   -0.0277    1.0138
  350.0   -0.0283    1.0141
  355.0   -0.0290    1.0144
  360.0   -0.0296    1.0147
  365.0   -0.0302    1.0150
  370.0   -0.0308    1.0153
  375.0   -0.0314    1.0156   -0.0314
  380.0   -0.0320    1.0159
  385.0   -0.0325    1.0161
  390.0   -0.0331    1.0164
  395.0   -0.0337    1.0167
  400.0   -0.0343    1.0170
  405.0   -0.0349    1.0173
  410.0   -0.0356    1.0176
  415.0   -0.0362    1.0179
  420.0   -0.0370    1.0183
  425.0   -0.0378    1.0187   -0.0377
  430.0   -0.0386    1.0191
  435.0   -0.0395    1.0196
  440.0   -0.0404    1.0200
  445.0   -0.0412    1.0204
  450.0   -0.0421    1.0208
  455.0   -0.0429    1.0212
  460.0   -0.0437    1.0216
  465.0   -0.0444    1.0220
  470.0   -0.0449    1.0222
  475.0   -0.0454    1.0224   -0.0440
  480.0   -0.0457    1.0226
  485.0   -0.0459    1.0227
  490.0   -0.0461    1.0228
  495.0   -0.0464    1.0229
  500.0   -0.0467    1.0231   -0.0474
  505.0   -0.0473    1.0234
  510.0   -0.0479    1.0237
  515.0   -0.0485    1.0240
  520.0   -0.0492    1.0243
  525.0   -0.0497    1.0245   -0.0500
  530.0   -0.0501    1.0247
  535.0   -0.0505    1.0249
  540.0   -0.0508    1.0251
  545.0   -0.0512    1.0253
  550.0   -0.0517    1.0255   -0.0507
  555.0   -0.0523    1.0258
  560.0   -0.0531    1.0262
  565.0   -0.0539    1.0266
  570.0   -0.0547    1.0270
  575.0   -0.0554    1.0273   -0.0550
  580.0   -0.0559    1.0276
  585.0   -0.0562    1.0277
  590.0   -0.0564    1.0278
  595.0   -0.0565    1.0279
  600.0   -0.0565    1.0279   -0.0581
  605.0   -0.0563    1.0278
  610.0   -0.0561    1.0277
  615.0   -0.0556    1.0274
  620.0   -0.0547    1.0270
  625.0   -0.0535    1.0264   -0.0528
  630.0   -0.0517    1.0255
  635.0   -0.0494    1.0244
  640.0   -0.0463    1.0229
  645.0   -0.0425    1.0210
  650.0   -0.0378    1.0187   -0.0373
  655.0   -0.0320    1.0159
  660.0   -0.0250    1.0124
  665.0   -0.0164    1.0082
  670.0   -0.0059    1.0029
  675.0    0.0069    0.9965    0.0056
  680.0    0.0220    0.9889
  685.0    0.0393    0.9802
  690.0    0.0587    0.9702
  695.0    0.0798    0.9593
  700.0    0.1025    0.9474    0.1016
  705.0    0.1264    0.9347
  710.0    0.1510    0.9214
  715.0    0.1756    0.9080

         0. :xA [mm]
 ***************************************
  230.0   -0.0114    1.0057
  235.0   -0.0120    1.0060
  240.0   -0.0127    1.0063
  245.0   -0.0133    1.0066
  250.0   -0.0140    1.0070
  255.0   -0.0146    1.0073
  260.0   -0.0152    1.0076
  265.0   -0.0159    1.0079
  270.0   -0.0165    1.0082
  275.0   -0.0171    1.0085   -0.0171
  280.0   -0.0177    1.0088
  285.0   -0.0183    1.0091
  290.0   -0.0189    1.0094
  295.0   -0.0195    1.0097
  300.0   -0.0201    1.0100
  305.0   -0.0207    1.0103
  310.0   -0.0213    1.0106
  315.0   -0.0220    1.0109
  320.0   -0.0227    1.0113
  325.0   -0.0234    1.0116   -0.0234
  330.0   -0.0242    1.0120
  335.0   -0.0250    1.0124
  340.0   -0.0258    1.0128
  345.0   -0.0267    1.0133
  350.0   -0.0275    1.0137
  355.0   -0.0284    1.0141
  360.0   -0.0292    1.0145
  365.0   -0.0300    1.0149
  370.0   -0.0308    1.0153
  375.0   -0.0316    1.0157   -0.0316
  380.0   -0.0323    1.0160
  385.0   -0.0330    1.0164
  390.0   -0.0336    1.0167
  395.0   -0.0343    1.0170
  400.0   -0.0348    1.0173
  405.0   -0.0354    1.0175
  410.0   -0.0360    1.0178
  415.0   -0.0365    1.0181
  420.0   -0.0371    1.0184
  425.0   -0.0376    1.0186   -0.0376
  430.0   -0.0381    1.0189
  435.0   -0.0387    1.0192
  440.0   -0.0392    1.0194
  445.0   -0.0398    1.0197
  450.0   -0.0403    1.0200
  455.0   -0.0409    1.0202
  460.0   -0.0415    1.0205
  465.0   -0.0421    1.0208
  470.0   -0.0428    1.0212
  475.0   -0.0435    1.0215   -0.0419
  480.0   -0.0442    1.0219
  485.0   -0.0449    1.0222
  490.0   -0.0457    1.0226
  495.0   -0.0465    1.0230
  500.0   -0.0474    1.0234   -0.0482
  505.0   -0.0483    1.0239
  510.0   -0.0491    1.0243
  515.0   -0.0499    1.0246
  520.0   -0.0505    1.0249
  525.0   -0.0509    1.0251   -0.0513
  530.0   -0.0510    1.0252
  535.0   -0.0509    1.0251
  540.0   -0.0508    1.0251
  545.0   -0.0508    1.0251
  550.0   -0.0511    1.0252   -0.0498
  555.0   -0.0516    1.0255
  560.0   -0.0523    1.0258
  565.0   -0.0531    1.0262
  570.0   -0.0537    1.0265
  575.0   -0.0541    1.0267   -0.0539
  580.0   -0.0541    1.0267
  585.0   -0.0537    1.0265
  590.0   -0.0530    1.0262
  595.0   -0.0519    1.0256
  600.0   -0.0506    1.0250   -0.0519
  605.0   -0.0489    1.0242
  610.0   -0.0469    1.0232
  615.0   -0.0441    1.0218
  620.0   -0.0405    1.0200
  625.0   -0.0358    1.0177   -0.0352
  630.0   -0.0297    1.0147
  635.0   -0.0222    1.0110
  640.0   -0.0131    1.0065
  645.0   -0.0020    1.0010
  650.0    0.0111    0.9944    0.0103
  655.0    0.0264    0.9867
  660.0    0.0437    0.9779
  665.0    0.0630    0.9680
  670.0    0.0840    0.9571
  675.0    0.1066    0.9452    0.1054
  680.0    0.1305    0.9325
  685.0    0.1551    0.9192
  690.0    0.1799    0.9056
  695.0    0.2040    0.8922
  700.0    0.2268    0.8793    0.2282
  705.0    0.2477    0.8674
  710.0    0.2666    0.8564
  715.0    0.2834    0.8465

        25. :xA [mm]
 ***************************************
  230.0   -0.0093    1.0046
  235.0   -0.0100    1.0050
  240.0   -0.0107    1.0053
  245.0   -0.0115    1.0057
  250.0   -0.0122    1.0061
  255.0   -0.0130    1.0065
  260.0   -0.0138    1.0069
  265.0   -0.0146    1.0073
  270.0   -0.0155    1.0077
  275.0   -0.0163    1.0081   -0.0163
  280.0   -0.0172    1.0086
  285.0   -0.0181    1.0090
  290.0   -0.0191    1.0095
  295.0   -0.0200    1.0100
  300.0   -0.0209    1.0104
  305.0   -0.0218    1.0108
  310.0   -0.0227    1.0113
  315.0   -0.0235    1.0117
  320.0   -0.0243    1.0121
  325.0   -0.0250    1.0124   -0.0251
  330.0   -0.0257    1.0128
  335.0   -0.0263    1.0131
  340.0   -0.0269    1.0134
  345.0   -0.0275    1.0137
  350.0   -0.0280    1.0139
  355.0   -0.0286    1.0142
  360.0   -0.0291    1.0144
  365.0   -0.0297    1.0147
  370.0   -0.0303    1.0150
  375.0   -0.0310    1.0154   -0.0309
  380.0   -0.0317    1.0157
  385.0   -0.0324    1.0161
  390.0   -0.0332    1.0165
  395.0   -0.0341    1.0169
  400.0   -0.0350    1.0173
  405.0   -0.0359    1.0178
  410.0   -0.0368    1.0182
  415.0   -0.0377    1.0187
  420.0   -0.0386    1.0191
  425.0   -0.0395    1.0196   -0.0395
  430.0   -0.0404    1.0200
  435.0   -0.0413    1.0204
  440.0   -0.0421    1.0208
  445.0   -0.0429    1.0212
  450.0   -0.0436    1.0216
  455.0   -0.0442    1.0219
  460.0   -0.0448    1.0222
  465.0   -0.0453    1.0224
  470.0   -0.0456    1.0225
  475.0   -0.0459    1.0227   -0.0445
  480.0   -0.0460    1.0227
  485.0   -0.0461    1.0228
  490.0   -0.0462    1.0228
  495.0   -0.0463    1.0229
  500.0   -0.0466    1.0230   -0.0472
  505.0   -0.0470    1.0232
  510.0   -0.0475    1.0235
  515.0   -0.0481    1.0238
  520.0   -0.0487    1.0241
  525.0   -0.0491    1.0243   -0.0494
  530.0   -0.0494    1.0244
  535.0   -0.0496    1.0245
  540.0   -0.0497    1.0245
  545.0   -0.0499    1.0246
  550.0   -0.0500    1.0247   -0.0489
  555.0   -0.0502    1.0248
  560.0   -0.0503    1.0248
  565.0   -0.0502    1.0248
  570.0   -0.0498    1.0246
  575.0   -0.0490    1.0242   -0.0484
  580.0   -0.0475    1.0235
  585.0   -0.0454    1.0224
  590.0   -0.0423    1.0209
  595.0   -0.0384    1.0190
  600.0   -0.0333    1.0165   -0.0349
  605.0   -0.0270    1.0134
  610.0   -0.0193    1.0096
  615.0   -0.0099    1.0049
  620.0    0.0013    0.9993
  625.0    0.0146    0.9927    0.0141
  630.0    0.0301    0.9848
  635.0    0.0477    0.9759
  640.0    0.0672    0.9658
  645.0    0.0884    0.9548
  650.0    0.1110    0.9429    0.1100
  655.0    0.1348    0.9302
  660.0    0.1592    0.9170
  665.0    0.1836    0.9035
  670.0    0.2076    0.8902
  675.0    0.2303    0.8773    0.2315
  680.0    0.2514    0.8652
  685.0    0.2706    0.8540
  690.0    0.2877    0.8440
  695.0    0.3028    0.8350
  700.0    0.3156    0.8273    0.3168
  705.0    0.3261    0.8209
  710.0    0.3346    0.8157
  715.0    0.3415    0.8115

        50. :xA [mm]
 ***************************************
  230.0   -0.0111    1.0055
  235.0   -0.0118    1.0059
  240.0   -0.0124    1.0062
  245.0   -0.0131    1.0065
  250.0   -0.0137    1.0068
  255.0   -0.0143    1.0071
  260.0   -0.0149    1.0074
  265.0   -0.0155    1.0077
  270.0   -0.0161    1.0080
  275.0   -0.0167    1.0083   -0.0167
  280.0   -0.0172    1.0086
  285.0   -0.0178    1.0089
  290.0   -0.0184    1.0092
  295.0   -0.0189    1.0094
  300.0   -0.0195    1.0097
  305.0   -0.0202    1.0100
  310.0   -0.0208    1.0103
  315.0   -0.0215    1.0107
  320.0   -0.0223    1.0111
  325.0   -0.0232    1.0115   -0.0231
  330.0   -0.0241    1.0120
  335.0   -0.0251    1.0125
  340.0   -0.0261    1.0130
  345.0   -0.0271    1.0135
  350.0   -0.0282    1.0140
  355.0   -0.0292    1.0145
  360.0   -0.0302    1.0150
  365.0   -0.0311    1.0154
  370.0   -0.0319    1.0158
  375.0   -0.0327    1.0162   -0.0328
  380.0   -0.0333    1.0165
  385.0   -0.0339    1.0168
  390.0   -0.0344    1.0171
  395.0   -0.0348    1.0173
  400.0   -0.0351    1.0174
  405.0   -0.0355    1.0176
  410.0   -0.0358    1.0177
  415.0   -0.0362    1.0179
  420.0   -0.0366    1.0181
  425.0   -0.0371    1.0184   -0.0370
  430.0   -0.0376    1.0186
  435.0   -0.0382    1.0189
  440.0   -0.0389    1.0193
  445.0   -0.0395    1.0196
  450.0   -0.0403    1.0200
  455.0   -0.0410    1.0203
  460.0   -0.0417    1.0206
  465.0   -0.0425    1.0210
  470.0   -0.0432    1.0214
  475.0   -0.0439    1.0217   -0.0424
  480.0   -0.0446    1.0221
  485.0   -0.0452    1.0224
  490.0   -0.0458    1.0226
  495.0   -0.0464    1.0229
  500.0   -0.0470    1.0232   -0.0478
  505.0   -0.0476    1.0235
  510.0   -0.0482    1.0238
  515.0   -0.0486    1.0240
  520.0   -0.0488    1.0241
  525.0   -0.0487    1.0241   -0.0490
  530.0   -0.0484    1.0239
  535.0   -0.0477    1.0236
  540.0   -0.0468    1.0231
  545.0   -0.0457    1.0226
  550.0   -0.0445    1.0220   -0.0431
  555.0   -0.0431    1.0213
  560.0   -0.0413    1.0204
  565.0   -0.0389    1.0193
  570.0   -0.0356    1.0176
  575.0   -0.0311    1.0154   -0.0306
  580.0   -0.0253    1.0126
  585.0   -0.0178    1.0089
  590.0   -0.0084    1.0042
  595.0    0.0031    0.9984
  600.0    0.0169    0.9915    0.0137
  605.0    0.0332    0.9833
  610.0    0.0516    0.9739
  615.0    0.0721    0.9633
  620.0    0.0940    0.9518
  625.0    0.1173    0.9395    0.1172
  630.0    0.1415    0.9266
  635.0    0.1660    0.9132
  640.0    0.1904    0.8998
  645.0    0.2140    0.8866
  650.0    0.2363    0.8739    0.2377
  655.0    0.2569    0.8620
  660.0    0.2754    0.8512
  665.0    0.2920    0.8414
  670.0    0.3066    0.8327
  675.0    0.3192    0.8251    0.3200
  680.0    0.3296    0.8188
  685.0    0.3382    0.8135
  690.0    0.3453    0.8091
  695.0    0.3511    0.8055
  700.0    0.3559    0.8026    0.3555
  705.0    0.3600    0.8000
  710.0    0.3635    0.7978
  715.0    0.3665    0.7959

        75. :xA [mm]
 ***************************************
  230.0   -0.0111    1.0055
  235.0   -0.0118    1.0059
  240.0   -0.0125    1.0062
  245.0   -0.0132    1.0066
  250.0   -0.0138    1.0069
  255.0   -0.0145    1.0072
  260.0   -0.0152    1.0076
  265.0   -0.0158    1.0079
  270.0   -0.0165    1.0082
  275.0   -0.0171    1.0085   -0.0171
  280.0   -0.0177    1.0088
  285.0   -0.0183    1.0091
  290.0   -0.0189    1.0094
  295.0   -0.0196    1.0098
  300.0   -0.0202    1.0100
  305.0   -0.0208    1.0103
  310.0   -0.0215    1.0107
  315.0   -0.0222    1.0110
  320.0   -0.0229    1.0114
  325.0   -0.0236    1.0117   -0.0236
  330.0   -0.0244    1.0121
  335.0   -0.0252    1.0125
  340.0   -0.0260    1.0129
  345.0   -0.0269    1.0134
  350.0   -0.0277    1.0138
  355.0   -0.0286    1.0142
  360.0   -0.0294    1.0146
  365.0   -0.0303    1.0150
  370.0   -0.0311    1.0154
  375.0   -0.0319    1.0158   -0.0319
  380.0   -0.0327    1.0162
  385.0   -0.0334    1.0166
  390.0   -0.0342    1.0170
  395.0   -0.0349    1.0173
  400.0   -0.0355    1.0176
  405.0   -0.0362    1.0179
  410.0   -0.0368    1.0182
  415.0   -0.0373    1.0185
  420.0   -0.0379    1.0188
  425.0   -0.0384    1.0190   -0.0384
  430.0   -0.0388    1.0192
  435.0   -0.0393    1.0195
  440.0   -0.0397    1.0197
  445.0   -0.0402    1.0199
  450.0   -0.0406    1.0201
  455.0   -0.0411    1.0203
  460.0   -0.0416    1.0206
  465.0   -0.0421    1.0208
  470.0   -0.0427    1.0211
  475.0   -0.0434    1.0215   -0.0417
  480.0   -0.0442    1.0219
  485.0   -0.0450    1.0223
  490.0   -0.0456    1.0225
  495.0   -0.0462    1.0228
  500.0   -0.0464    1.0229   -0.0475
  505.0   -0.0464    1.0229
  510.0   -0.0460    1.0227
  515.0   -0.0453    1.0224
  520.0   -0.0442    1.0219
  525.0   -0.0427    1.0211   -0.0425
  530.0   -0.0407    1.0201
  535.0   -0.0382    1.0189
  540.0   -0.0350    1.0173
  545.0   -0.0311    1.0154
  550.0   -0.0264    1.0131   -0.0254
  555.0   -0.0206    1.0102
  560.0   -0.0135    1.0067
  565.0   -0.0049    1.0024
  570.0    0.0057    0.9971
  575.0    0.0184    0.9908    0.0182
  580.0    0.0336    0.9831
  585.0    0.0511    0.9741
  590.0    0.0708    0.9640
  595.0    0.0926    0.9526
  600.0    0.1163    0.9401    0.1134
  605.0    0.1416    0.9265
  610.0    0.1678    0.9122
  615.0    0.1940    0.8978
  620.0    0.2194    0.8835
  625.0    0.2431    0.8700    0.2453
  630.0    0.2644    0.8577
  635.0    0.2832    0.8466
  640.0    0.2997    0.8368
  645.0    0.3138    0.8284
  650.0    0.3258    0.8211    0.3262
  655.0    0.3357    0.8150
  660.0    0.3438    0.8101
  665.0    0.3504    0.8060
  670.0    0.3558    0.8026
  675.0    0.3605    0.7997    0.3600
  680.0    0.3645    0.7972
  685.0    0.3681    0.7949
  690.0    0.3713    0.7929
  695.0    0.3742    0.7911
  700.0    0.3767    0.7895    0.3767
  705.0    0.3790    0.7880
  710.0    0.3812    0.7866
  715.0    0.3832    0.7854

       100. :xA [mm]
 ***************************************
  230.0   -0.0109    1.0054
  235.0   -0.0116    1.0058
  240.0   -0.0123    1.0061
  245.0   -0.0130    1.0065
  250.0   -0.0137    1.0068
  255.0   -0.0144    1.0072
  260.0   -0.0151    1.0075
  265.0   -0.0158    1.0079
  270.0   -0.0165    1.0082
  275.0   -0.0172    1.0086   -0.0172
  280.0   -0.0179    1.0089
  285.0   -0.0186    1.0093
  290.0   -0.0193    1.0096
  295.0   -0.0200    1.0100
  300.0   -0.0208    1.0103
  305.0   -0.0215    1.0107
  310.0   -0.0223    1.0111
  315.0   -0.0231    1.0115
  320.0   -0.0239    1.0119
  325.0   -0.0247    1.0123   -0.0247
  330.0   -0.0256    1.0127
  335.0   -0.0265    1.0132
  340.0   -0.0274    1.0136
  345.0   -0.0283    1.0141
