 File: R_PRES_2.DAT

 Case: AG2/1000

 ----------------------------------------------------------------------
    Pressure distributions at the wall for different xA.
 -----------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: x [mm]
  695.0   -0.0616    1.0303
  700.0   -0.0606    1.0299   -0.0600
  705.0   -0.0595    1.0293
  710.0   -0.0581    1.0286
  715.0   -0.0563    1.0278

       -75. :xA [mm]
 ***************************************
  230.0   -0.0088    1.0044
  235.0   -0.0094    1.0047
  240.0   -0.0101    1.0050
  245.0   -0.0107    1.0053
  250.0   -0.0114    1.0057
  255.0   -0.0121    1.0060
  260.0   -0.0128    1.0064
  265.0   -0.0135    1.0067
  270.0   -0.0142    1.0071
  275.0   -0.0149    1.0074   -0.0149
  280.0   -0.0157    1.0078
  285.0   -0.0164    1.0082
  290.0   -0.0172    1.0086
  295.0   -0.0179    1.0089
  300.0   -0.0187    1.0093
  305.0   -0.0195    1.0097
  310.0   -0.0203    1.0101
  315.0   -0.0211    1.0105
  320.0   -0.0218    1.0108
  325.0   -0.0226    1.0112   -0.0226
  330.0   -0.0234    1.0116
  335.0   -0.0241    1.0120
  340.0   -0.0248    1.0123
  345.0   -0.0255    1.0127
  350.0   -0.0263    1.0131
  355.0   -0.0269    1.0134
  360.0   -0.0276    1.0137
  365.0   -0.0282    1.0140
  370.0   -0.0289    1.0143
  375.0   -0.0295    1.0146   -0.0295
  380.0   -0.0300    1.0149
  385.0   -0.0306    1.0152
  390.0   -0.0311    1.0154
  395.0   -0.0317    1.0157
  400.0   -0.0322    1.0160
  405.0   -0.0328    1.0163
  410.0   -0.0333    1.0165
  415.0   -0.0339    1.0168
  420.0   -0.0345    1.0171
  425.0   -0.0352    1.0174   -0.0351
  430.0   -0.0359    1.0178
  435.0   -0.0366    1.0181
  440.0   -0.0373    1.0185
  445.0   -0.0381    1.0189
  450.0   -0.0389    1.0193
  455.0   -0.0396    1.0196
  460.0   -0.0404    1.0200
  465.0   -0.0411    1.0203
  470.0   -0.0418    1.0207
  475.0   -0.0425    1.0210   -0.0400
  480.0   -0.0431    1.0213
  485.0   -0.0437    1.0216
  490.0   -0.0442    1.0219
  495.0   -0.0448    1.0222
  500.0   -0.0454    1.0224   -0.0468
  505.0   -0.0460    1.0227
  510.0   -0.0467    1.0231
  515.0   -0.0473    1.0234
  520.0   -0.0479    1.0237
  525.0   -0.0485    1.0240   -0.0487
  530.0   -0.0490    1.0242
  535.0   -0.0494    1.0244
  540.0   -0.0499    1.0246
  545.0   -0.0504    1.0249
  550.0   -0.0510    1.0252   -0.0496
  555.0   -0.0516    1.0255
  560.0   -0.0523    1.0258
  565.0   -0.0530    1.0262
  570.0   -0.0537    1.0265
  575.0   -0.0543    1.0268   -0.0535
  580.0   -0.0548    1.0270
  585.0   -0.0552    1.0272
  590.0   -0.0555    1.0274
  595.0   -0.0558    1.0275
  600.0   -0.0561    1.0277   -0.0593
  605.0   -0.0563    1.0278
  610.0   -0.0566    1.0279
  615.0   -0.0569    1.0281
  620.0   -0.0573    1.0283
  625.0   -0.0578    1.0285   -0.0563
  630.0   -0.0584    1.0288
  635.0   -0.0591    1.0291
  640.0   -0.0597    1.0294
  645.0   -0.0603    1.0297
  650.0   -0.0608    1.0300   -0.0610
  655.0   -0.0610    1.0300
  660.0   -0.0610    1.0300
  665.0   -0.0608    1.0300
  670.0   -0.0602    1.0297
  675.0   -0.0594    1.0293   -0.0590
  680.0   -0.0583    1.0287
  685.0   -0.0567    1.0280
  690.0   -0.0546    1.0269
  695.0   -0.0518    1.0256
  700.0   -0.0483    1.0239   -0.0481
  705.0   -0.0438    1.0217
  710.0   -0.0383    1.0190
  715.0   -0.0315    1.0156

       -50. :xA [mm]
 ***************************************
  230.0   -0.0091    1.0045
  235.0   -0.0097    1.0048
  240.0   -0.0104    1.0052
  245.0   -0.0111    1.0055
  250.0   -0.0117    1.0058
  255.0   -0.0124    1.0062
  260.0   -0.0131    1.0065
  265.0   -0.0138    1.0069
  270.0   -0.0146    1.0073
  275.0   -0.0153    1.0076   -0.0153
  280.0   -0.0161    1.0080
  285.0   -0.0168    1.0084
  290.0   -0.0176    1.0088
  295.0   -0.0184    1.0092
  300.0   -0.0192    1.0096
  305.0   -0.0200    1.0100
  310.0   -0.0207    1.0103
  315.0   -0.0215    1.0107
  320.0   -0.0222    1.0110
  325.0   -0.0230    1.0114   -0.0230
  330.0   -0.0237    1.0118
  335.0   -0.0244    1.0121
  340.0   -0.0251    1.0125
  345.0   -0.0258    1.0128
  350.0   -0.0264    1.0131
  355.0   -0.0271    1.0135
  360.0   -0.0277    1.0138
  365.0   -0.0284    1.0141
  370.0   -0.0291    1.0144
  375.0   -0.0297    1.0147   -0.0297
  380.0   -0.0304    1.0151
  385.0   -0.0310    1.0154
  390.0   -0.0317    1.0157
  395.0   -0.0324    1.0161
  400.0   -0.0330    1.0164
  405.0   -0.0337    1.0167
  410.0   -0.0344    1.0171
  415.0   -0.0352    1.0174
  420.0   -0.0359    1.0178
  425.0   -0.0366    1.0181   -0.0366
  430.0   -0.0374    1.0185
  435.0   -0.0382    1.0189
  440.0   -0.0390    1.0193
  445.0   -0.0397    1.0197
  450.0   -0.0405    1.0200
  455.0   -0.0412    1.0204
  460.0   -0.0419    1.0207
  465.0   -0.0425    1.0210
  470.0   -0.0430    1.0213
  475.0   -0.0435    1.0215   -0.0411
  480.0   -0.0439    1.0217
  485.0   -0.0443    1.0219
  490.0   -0.0447    1.0221
  495.0   -0.0450    1.0223
  500.0   -0.0454    1.0224   -0.0468
  505.0   -0.0459    1.0227
  510.0   -0.0464    1.0229
  515.0   -0.0470    1.0232
  520.0   -0.0477    1.0236
  525.0   -0.0483    1.0239   -0.0483
  530.0   -0.0490    1.0242
  535.0   -0.0496    1.0245
  540.0   -0.0503    1.0248
  545.0   -0.0509    1.0251
  550.0   -0.0515    1.0254   -0.0506
  555.0   -0.0520    1.0257
  560.0   -0.0525    1.0259
  565.0   -0.0530    1.0262
  570.0   -0.0535    1.0264
  575.0   -0.0540    1.0266   -0.0527
  580.0   -0.0545    1.0269
  585.0   -0.0551    1.0272
  590.0   -0.0556    1.0274
  595.0   -0.0561    1.0277
  600.0   -0.0565    1.0279   -0.0599
  605.0   -0.0567    1.0280
  610.0   -0.0569    1.0281
  615.0   -0.0569    1.0281
  620.0   -0.0569    1.0281
  625.0   -0.0569    1.0281   -0.0555
  630.0   -0.0568    1.0280
  635.0   -0.0567    1.0280
  640.0   -0.0564    1.0278
  645.0   -0.0560    1.0276
  650.0   -0.0554    1.0273   -0.0551
  655.0   -0.0545    1.0269
  660.0   -0.0532    1.0263
  665.0   -0.0514    1.0254
  670.0   -0.0490    1.0242
  675.0   -0.0458    1.0226   -0.0454
  680.0   -0.0417    1.0206
  685.0   -0.0364    1.0180
  690.0   -0.0299    1.0148
  695.0   -0.0219    1.0109
  700.0   -0.0121    1.0060   -0.0135
  705.0   -0.0004    1.0002
  710.0    0.0132    0.9934
  715.0    0.0284    0.9857

       -25. :xA [mm]
 ***************************************
  230.0   -0.0094    1.0047
  235.0   -0.0101    1.0050
  240.0   -0.0107    1.0053
  245.0   -0.0113    1.0056
  250.0   -0.0119    1.0059
  255.0   -0.0125    1.0062
  260.0   -0.0131    1.0065
  265.0   -0.0137    1.0068
  270.0   -0.0144    1.0072
  275.0   -0.0150    1.0075   -0.0150
  280.0   -0.0156    1.0078
  285.0   -0.0162    1.0081
  290.0   -0.0169    1.0084
  295.0   -0.0176    1.0088
  300.0   -0.0182    1.0091
  305.0   -0.0190    1.0095
  310.0   -0.0197    1.0098
  315.0   -0.0205    1.0102
  320.0   -0.0213    1.0106
  325.0   -0.0222    1.0110   -0.0221
  330.0   -0.0231    1.0115
  335.0   -0.0240    1.0119
  340.0   -0.0250    1.0124
  345.0   -0.0260    1.0129
  350.0   -0.0270    1.0134
  355.0   -0.0279    1.0139
  360.0   -0.0288    1.0143
  365.0   -0.0297    1.0147
  370.0   -0.0305    1.0151
  375.0   -0.0312    1.0155   -0.0313
  380.0   -0.0318    1.0158
  385.0   -0.0323    1.0160
  390.0   -0.0328    1.0163
  395.0   -0.0332    1.0165
  400.0   -0.0336    1.0167
  405.0   -0.0340    1.0169
  410.0   -0.0343    1.0170
  415.0   -0.0347    1.0172
  420.0   -0.0351    1.0174
  425.0   -0.0356    1.0176   -0.0355
  430.0   -0.0361    1.0179
  435.0   -0.0367    1.0182
  440.0   -0.0373    1.0185
  445.0   -0.0380    1.0188
  450.0   -0.0387    1.0192
  455.0   -0.0394    1.0195
  460.0   -0.0402    1.0199
  465.0   -0.0410    1.0203
  470.0   -0.0418    1.0207
  475.0   -0.0425    1.0210   -0.0399
  480.0   -0.0433    1.0214
  485.0   -0.0441    1.0218
  490.0   -0.0448    1.0222
  495.0   -0.0454    1.0224
  500.0   -0.0460    1.0227   -0.0478
  505.0   -0.0465    1.0230
  510.0   -0.0469    1.0232
  515.0   -0.0473    1.0234
  520.0   -0.0477    1.0236
  525.0   -0.0482    1.0238   -0.0479
  530.0   -0.0487    1.0241
  535.0   -0.0494    1.0244
  540.0   -0.0501    1.0247
  545.0   -0.0509    1.0251
  550.0   -0.0516    1.0255   -0.0506
  555.0   -0.0524    1.0259
  560.0   -0.0531    1.0262
  565.0   -0.0538    1.0265
  570.0   -0.0544    1.0268
  575.0   -0.0549    1.0271   -0.0540
  580.0   -0.0553    1.0273
  585.0   -0.0556    1.0274
  590.0   -0.0558    1.0275
  595.0   -0.0559    1.0276
  600.0   -0.0559    1.0276   -0.0589
  605.0   -0.0558    1.0275
  610.0   -0.0556    1.0274
  615.0   -0.0552    1.0272
  620.0   -0.0547    1.0270
  625.0   -0.0539    1.0266   -0.0525
  630.0   -0.0529    1.0261
  635.0   -0.0514    1.0254
  640.0   -0.0495    1.0245
  645.0   -0.0469    1.0232
  650.0   -0.0436    1.0216   -0.0433
  655.0   -0.0394    1.0195
  660.0   -0.0341    1.0169
  665.0   -0.0276    1.0137
  670.0   -0.0196    1.0098
  675.0   -0.0099    1.0049   -0.0110
  680.0    0.0016    0.9992
  685.0    0.0149    0.9925
  690.0    0.0300    0.9849
  695.0    0.0466    0.9764
  700.0    0.0649    0.9670    0.0635
  705.0    0.0845    0.9568
  710.0    0.1053    0.9459
  715.0    0.1267    0.9345

         0. :xA [mm]
 ***************************************
  230.0   -0.0099    1.0049
  235.0   -0.0105    1.0052
  240.0   -0.0112    1.0056
  245.0   -0.0118    1.0059
  250.0   -0.0125    1.0062
  255.0   -0.0131    1.0065
  260.0   -0.0138    1.0069
  265.0   -0.0145    1.0072
  270.0   -0.0151    1.0075
  275.0   -0.0158    1.0079   -0.0158
  280.0   -0.0165    1.0082
  285.0   -0.0171    1.0085
  290.0   -0.0178    1.0089
  295.0   -0.0185    1.0092
  300.0   -0.0192    1.0096
  305.0   -0.0199    1.0099
  310.0   -0.0206    1.0102
  315.0   -0.0213    1.0106
  320.0   -0.0221    1.0110
  325.0   -0.0228    1.0113   -0.0228
  330.0   -0.0236    1.0117
  335.0   -0.0244    1.0121
  340.0   -0.0253    1.0126
  345.0   -0.0261    1.0130
  350.0   -0.0269    1.0134
  355.0   -0.0277    1.0138
  360.0   -0.0285    1.0141
  365.0   -0.0292    1.0145
  370.0   -0.0299    1.0148
  375.0   -0.0306    1.0152   -0.0307
  380.0   -0.0313    1.0155
  385.0   -0.0319    1.0158
  390.0   -0.0325    1.0161
  395.0   -0.0330    1.0164
  400.0   -0.0336    1.0167
  405.0   -0.0341    1.0169
  410.0   -0.0347    1.0172
  415.0   -0.0352    1.0174
  420.0   -0.0358    1.0177
  425.0   -0.0365    1.0181   -0.0364
  430.0   -0.0372    1.0184
  435.0   -0.0379    1.0188
  440.0   -0.0386    1.0191
  445.0   -0.0393    1.0195
  450.0   -0.0401    1.0199
  455.0   -0.0408    1.0202
  460.0   -0.0416    1.0206
  465.0   -0.0422    1.0209
  470.0   -0.0429    1.0212
  475.0   -0.0435    1.0215   -0.0410
  480.0   -0.0440    1.0218
  485.0   -0.0445    1.0220
  490.0   -0.0450    1.0223
  495.0   -0.0454    1.0224
  500.0   -0.0459    1.0227   -0.0474
  505.0   -0.0463    1.0229
  510.0   -0.0468    1.0231
  515.0   -0.0473    1.0234
  520.0   -0.0478    1.0236
  525.0   -0.0483    1.0239   -0.0483
  530.0   -0.0489    1.0242
  535.0   -0.0495    1.0245
  540.0   -0.0501    1.0247
  545.0   -0.0506    1.0250
  550.0   -0.0512    1.0253   -0.0501
  555.0   -0.0517    1.0255
  560.0   -0.0522    1.0258
  565.0   -0.0526    1.0260
  570.0   -0.0530    1.0262
  575.0   -0.0532    1.0263   -0.0521
  580.0   -0.0534    1.0264
  585.0   -0.0533    1.0263
  590.0   -0.0531    1.0262
  595.0   -0.0526    1.0260
  600.0   -0.0519    1.0256   -0.0548
  605.0   -0.0508    1.0251
  610.0   -0.0493    1.0244
  615.0   -0.0473    1.0234
  620.0   -0.0446    1.0221
  625.0   -0.0412    1.0204   -0.0397
  630.0   -0.0369    1.0183
  635.0   -0.0316    1.0157
  640.0   -0.0250    1.0124
  645.0   -0.0170    1.0085
  650.0   -0.0072    1.0036   -0.0085
  655.0    0.0044    0.9978
  660.0    0.0178    0.9911
  665.0    0.0329    0.9834
  670.0    0.0496    0.9749
  675.0    0.0679    0.9655    0.0667
  680.0    0.0876    0.9552
  685.0    0.1083    0.9443
  690.0    0.1297    0.9329
  695.0    0.1515    0.9211
  700.0    0.1732    0.9093    0.1737
  705.0    0.1945    0.8975
  710.0    0.2151    0.8859
  715.0    0.2347    0.8748

        25. :xA [mm]
 ***************************************
  230.0   -0.0103    1.0051
  235.0   -0.0110    1.0055
  240.0   -0.0117    1.0058
  245.0   -0.0123    1.0061
  250.0   -0.0130    1.0065
  255.0   -0.0137    1.0068
  260.0   -0.0143    1.0071
  265.0   -0.0150    1.0075
  270.0   -0.0156    1.0078
  275.0   -0.0163    1.0081   -0.0163
  280.0   -0.0170    1.0085
  285.0   -0.0176    1.0088
  290.0   -0.0183    1.0091
  295.0   -0.0189    1.0094
  300.0   -0.0196    1.0098
  305.0   -0.0203    1.0101
  310.0   -0.0209    1.0104
  315.0   -0.0216    1.0107
  320.0   -0.0223    1.0111
  325.0   -0.0230    1.0114   -0.0230
  330.0   -0.0237    1.0118
  335.0   -0.0244    1.0121
  340.0   -0.0252    1.0125
  345.0   -0.0259    1.0129
  350.0   -0.0266    1.0132
  355.0   -0.0274    1.0136
  360.0   -0.0281    1.0140
  365.0   -0.0288    1.0143
  370.0   -0.0296    1.0147
  375.0   -0.0303    1.0150   -0.0303
  380.0   -0.0310    1.0154
  385.0   -0.0317    1.0157
  390.0   -0.0324    1.0161
  395.0   -0.0331    1.0164
  400.0   -0.0338    1.0168
  405.0   -0.0345    1.0171
  410.0   -0.0352    1.0174
  415.0   -0.0359    1.0178
  420.0   -0.0365    1.0181
  425.0   -0.0372    1.0184   -0.0372
  430.0   -0.0379    1.0188
  435.0   -0.0386    1.0191
  440.0   -0.0393    1.0195
  445.0   -0.0399    1.0198
  450.0   -0.0406    1.0201
  455.0   -0.0412    1.0204
  460.0   -0.0418    1.0207
  465.0   -0.0424    1.0210
  470.0   -0.0430    1.0213
  475.0   -0.0436    1.0216   -0.0410
  480.0   -0.0441    1.0218
  485.0   -0.0446    1.0221
  490.0   -0.0451    1.0223
  495.0   -0.0455    1.0225
  500.0   -0.0460    1.0227   -0.0476
  505.0   -0.0464    1.0229
  510.0   -0.0468    1.0231
  515.0   -0.0472    1.0233
  520.0   -0.0476    1.0235
  525.0   -0.0481    1.0238   -0.0479
  530.0   -0.0487    1.0241
  535.0   -0.0493    1.0244
  540.0   -0.0498    1.0246
  545.0   -0.0504    1.0249
  550.0   -0.0508    1.0251   -0.0497
  555.0   -0.0512    1.0253
  560.0   -0.0514    1.0254
  565.0   -0.0513    1.0253
  570.0   -0.0510    1.0252
  575.0   -0.0504    1.0249   -0.0491
  580.0   -0.0494    1.0244
  585.0   -0.0479    1.0237
  590.0   -0.0458    1.0226
  595.0   -0.0430    1.0213
  600.0   -0.0393    1.0195   -0.0423
  605.0   -0.0346    1.0172
  610.0   -0.0289    1.0143
  615.0   -0.0218    1.0108
  620.0   -0.0134    1.0067
  625.0   -0.0034    1.0017   -0.0031
  630.0    0.0083    0.9958
  635.0    0.0217    0.9891
  640.0    0.0367    0.9815
  645.0    0.0534    0.9729
  650.0    0.0716    0.9635    0.0700
  655.0    0.0914    0.9532
  660.0    0.1122    0.9422
  665.0    0.1339    0.9306
  670.0    0.1558    0.9188
  675.0    0.1776    0.9069    0.1784
  680.0    0.1989    0.8950
  685.0    0.2195    0.8835
  690.0    0.2391    0.8723
  695.0    0.2575    0.8617
  700.0    0.2745    0.8518    0.2757
  705.0    0.2899    0.8427
  710.0    0.3037    0.8344
  715.0    0.3161    0.8270

        50. :xA [mm]
 ***************************************
  230.0   -0.0099    1.0049
  235.0   -0.0105    1.0052
  240.0   -0.0112    1.0056
  245.0   -0.0119    1.0059
  250.0   -0.0125    1.0062
  255.0   -0.0132    1.0066
  260.0   -0.0139    1.0069
  265.0   -0.0146    1.0073
  270.0   -0.0153    1.0076
  275.0   -0.0160    1.0080   -0.0160
  280.0   -0.0167    1.0083
  285.0   -0.0174    1.0087
  290.0   -0.0182    1.0091
  295.0   -0.0189    1.0094
  300.0   -0.0196    1.0098
  305.0   -0.0204    1.0101
  310.0   -0.0211    1.0105
  315.0   -0.0219    1.0109
  320.0   -0.0226    1.0112
  325.0   -0.0234    1.0116   -0.0234
  330.0   -0.0242    1.0120
  335.0   -0.0250    1.0124
  340.0   -0.0258    1.0128
  345.0   -0.0265    1.0132
  350.0   -0.0273    1.0136
  355.0   -0.0281    1.0140
  360.0   -0.0288    1.0143
  365.0   -0.0295    1.0146
  370.0   -0.0302    1.0150
  375.0   -0.0309    1.0153   -0.0309
  380.0   -0.0315    1.0156
  385.0   -0.0321    1.0159
  390.0   -0.0326    1.0162
  395.0   -0.0332    1.0165
  400.0   -0.0337    1.0167
  405.0   -0.0342    1.0170
  410.0   -0.0348    1.0173
  415.0   -0.0353    1.0175
  420.0   -0.0359    1.0178
  425.0   -0.0364    1.0180   -0.0364
  430.0   -0.0370    1.0183
  435.0   -0.0377    1.0187
  440.0   -0.0383    1.0190
  445.0   -0.0390    1.0193
  450.0   -0.0397    1.0197
  455.0   -0.0403    1.0200
  460.0   -0.0410    1.0203
  465.0   -0.0417    1.0206
  470.0   -0.0424    1.0210
  475.0   -0.0431    1.0213   -0.0404
  480.0   -0.0437    1.0216
  485.0   -0.0443    1.0219
  490.0   -0.0449    1.0222
  495.0   -0.0454    1.0224
  500.0   -0.0459    1.0227   -0.0476
  505.0   -0.0462    1.0228
  510.0   -0.0465    1.0230
  515.0   -0.0467    1.0231
  520.0   -0.0469    1.0232
  525.0   -0.0470    1.0232   -0.0467
  530.0   -0.0471    1.0233
  535.0   -0.0472    1.0233
  540.0   -0.0471    1.0233
  545.0   -0.0469    1.0232
  550.0   -0.0465    1.0230   -0.0450
  555.0   -0.0458    1.0226
  560.0   -0.0447    1.0221
  565.0   -0.0431    1.0213
  570.0   -0.0407    1.0201
  575.0   -0.0375    1.0186   -0.0362
  580.0   -0.0333    1.0165
  585.0   -0.0279    1.0139
  590.0   -0.0210    1.0104
  595.0   -0.0125    1.0062
  600.0   -0.0022    1.0011   -0.0069
  605.0    0.0102    0.9949
  610.0    0.0245    0.9877
  615.0    0.0405    0.9795
  620.0    0.0581    0.9705
  625.0    0.0770    0.9607    0.0772
  630.0    0.0972    0.9502
  635.0    0.1182    0.9390
  640.0    0.1398    0.9275
  645.0    0.1615    0.9157
  650.0    0.1830    0.9039    0.1836
  655.0    0.2040    0.8922
  660.0    0.2244    0.8807
  665.0    0.2437    0.8697
  670.0    0.2619    0.8591
  675.0    0.2788    0.8492    0.2800
  680.0    0.2941    0.8402
  685.0    0.3079    0.8319
  690.0    0.3203    0.8244
  695.0    0.3313    0.8177
  700.0    0.3410    0.8118    0.3413
  705.0    0.3494    0.8066
  710.0    0.3567    0.8021
  715.0    0.3631    0.7981

        75. :xA [mm]
 ***************************************
  230.0   -0.0102    1.0051
  235.0   -0.0109    1.0054
  240.0   -0.0116    1.0058
  245.0   -0.0122    1.0061
  250.0   -0.0129    1.0064
  255.0   -0.0136    1.0068
  260.0   -0.0142    1.0071
  265.0   -0.0149    1.0074
  270.0   -0.0155    1.0077
  275.0   -0.0162    1.0081   -0.0162
  280.0   -0.0168    1.0084
  285.0   -0.0175    1.0087
  290.0   -0.0181    1.0090
  295.0   -0.0188    1.0094
  300.0   -0.0195    1.0097
  305.0   -0.0201    1.0100
  310.0   -0.0208    1.0103
  315.0   -0.0215    1.0107
  320.0   -0.0223    1.0111
  325.0   -0.0230    1.0114   -0.0230
  330.0   -0.0238    1.0118
  335.0   -0.0247    1.0123
  340.0   -0.0255    1.0127
  345.0   -0.0263    1.0131
  350.0   -0.0271    1.0135
  355.0   -0.0280    1.0139
  360.0   -0.0288    1.0143
  365.0   -0.0295    1.0146
  370.0   -0.0302    1.0150
  375.0   -0.0309    1.0153   -0.0310
  380.0   -0.0316    1.0157
  385.0   -0.0321    1.0159
  390.0   -0.0327    1.0162
  395.0   -0.0332    1.0165
  400.0   -0.0337    1.0167
  405.0   -0.0342    1.0170
  410.0   -0.0348    1.0173
  415.0   -0.0353    1.0175
  420.0   -0.0359    1.0178
  425.0   -0.0365    1.0181   -0.0364
  430.0   -0.0372    1.0184
  435.0   -0.0379    1.0188
  440.0   -0.0386    1.0191
  445.0   -0.0394    1.0195
  450.0   -0.0401    1.0199
  455.0   -0.0408    1.0202
  460.0   -0.0415    1.0205
  465.0   -0.0422    1.0209
  470.0   -0.0428    1.0212
  475.0   -0.0434    1.0215   -0.0408
  480.0   -0.0438    1.0217
  485.0   -0.0442    1.0219
  490.0   -0.0445    1.0220
  495.0   -0.0447    1.0221
  500.0   -0.0448    1.0222   -0.0463
  505.0   -0.0447    1.0221
  510.0   -0.0446    1.0221
  515.0   -0.0443    1.0219
  520.0   -0.0439    1.0217
  525.0   -0.0433    1.0214   -0.0427
  530.0   -0.0425    1.0210
  535.0   -0.0414    1.0205
  540.0   -0.0398    1.0197
  545.0   -0.0375    1.0186
  550.0   -0.0344    1.0171   -0.0332
  555.0   -0.0304    1.0151
  560.0   -0.0251    1.0125
  565.0   -0.0185    1.0092
  570.0   -0.0103    1.0051
  575.0   -0.0002    1.0001   -0.0004
  580.0    0.0118    0.9941
  585.0    0.0258    0.9870
  590.0    0.0416    0.9790
  595.0    0.0591    0.9700
  600.0    0.0783    0.9601    0.0742
  605.0    0.0990    0.9492
  610.0    0.1208    0.9377
  615.0    0.1432    0.9256
  620.0    0.1658    0.9133
  625.0    0.1881    0.9011    0.1899
  630.0    0.2098    0.8889
  635.0    0.2305    0.8772
  640.0    0.2502    0.8659
  645.0    0.2685    0.8553
  650.0    0.2854    0.8453    0.2865
  655.0    0.3007    0.8362
  660.0    0.3143    0.8281
  665.0    0.3265    0.8207
  670.0    0.3373    0.8141
  675.0    0.3468    0.8082    0.3469
  680.0    0.3550    0.8031
  685.0    0.3622    0.7986
  690.0    0.3685    0.7947
  695.0    0.3739    0.7913
  700.0    0.3787    0.7882    0.3785
  705.0    0.3829    0.7856
  710.0    0.3866    0.7832
  715.0    0.3899    0.7811

       100. :xA [mm]
 ***************************************
  230.0   -0.0103    1.0051
  235.0   -0.0110    1.0055
  240.0   -0.0117    1.0058
  245.0   -0.0124    1.0062
  250.0   -0.0130    1.0065
  255.0   -0.0137    1.0068
  260.0   -0.0144    1.0072
  265.0   -0.0150    1.0075
  270.0   -0.0156    1.0078
  275.0   -0.0163    1.0081   -0.0163
  280.0   -0.0169    1.0084
  285.0   -0.0175    1.0087
  290.0   -0.0182    1.0091
  295.0   -0.0188    1.0094
  300.0   -0.0194    1.0097
  305.0   -0.0201    1.0100
  310.0   -0.0207    1.0103
  315.0   -0.0214    1.0106
  320.0   -0.0222    1.0110
  325.0   -0.0229    1.0114   -0.0229
  330.0   -0.0238    1.0118
  335.0   -0.0246    1.0122
  340.0   -0.0254    1.0126
