 File: M_PI_2.DAT

 Case: AG2/1000

 -----------------------------------------------------------------------
    Velocity distributions at cross section M (x=675mm) for different
    xA, measured with 0.5mm-Pitot tube, corrected following
    section 4.4.1 in the thesis, circumferential average.
    (p(y)-pwall)/qD from equation 4.5 in the thesis.
 -----------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: Distance from the wall y [mm]
 B: Dimensionless velocity U/UD
 C: Yplus
 D: Uplus
 E: Dimensionless pressure coefficient (p(y)-pwall)/qD

    A       B        C        D       E
 25.000  0.7350  6.972E+02  67.81   0.032
 30.000  0.7494  8.366E+02  69.13   0.050
 35.000  0.7366  9.760E+02  67.96   0.071
 40.000  0.7191  1.115E+03  66.34   0.098

       200. :xA [mm]
      0.434 :Wall shear stress (balance) [Pa]
      0.447 :cpw [-]
 **************************************************
  0.678  0.1583  2.569E+01  10.75   0.000
  0.878  0.1672  3.326E+01  11.36   0.000
  1.078  0.1737  4.084E+01  11.80   0.000
  1.578  0.1829  5.978E+01  12.42   0.000
  2.078  0.1901  7.872E+01  12.91  -0.001
  3.078  0.2038  1.166E+02  13.84  -0.002
  4.078  0.2177  1.545E+02  14.79  -0.003
  6.078  0.2544  2.302E+02  17.27  -0.004
  8.078  0.3004  3.060E+02  20.40  -0.005
 10.000  0.3525  3.788E+02  23.94  -0.006
 15.000  0.4951  5.682E+02  33.62  -0.007
 20.000  0.6254  7.576E+02  42.47  -0.006
 25.000  0.7149  9.470E+02  48.55  -0.006
 30.000  0.7468  1.136E+03  50.72  -0.006
 35.000  0.7492  1.326E+03  50.88  -0.007
 40.000  0.7508  1.515E+03  50.99  -0.009

       300. :xA [mm]
      0.646 :Wall shear stress (balance) [Pa]
      0.489 :cpw [-]
 **************************************************
  0.378  0.1769  1.748E+01   9.85   0.000
  0.478  0.1934  2.210E+01  10.76   0.000
  0.678  0.2120  3.135E+01  11.80  -0.001
  0.878  0.2222  4.060E+01  12.36  -0.001
  1.078  0.2279  4.984E+01  12.68  -0.001
  1.578  0.2390  7.296E+01  13.30  -0.002
  2.078  0.2491  9.607E+01  13.86  -0.002
  3.078  0.2646  1.423E+02  14.72  -0.003
  4.078  0.2782  1.885E+02  15.48  -0.003
  6.078  0.3088  2.810E+02  17.18  -0.004
  8.078  0.3427  3.734E+02  19.07  -0.005
 10.000  0.3816  4.623E+02  21.24  -0.006
 15.000  0.4913  6.934E+02  27.34  -0.006
 20.000  0.6051  9.246E+02  33.68  -0.005
 25.000  0.6927  1.156E+03  38.55  -0.004
 30.000  0.7170  1.387E+03  39.90  -0.004
 35.000  0.7182  1.618E+03  39.97  -0.004
 40.000  0.7183  1.849E+03  39.98  -0.004
