 File: R_VEL_30_1.DAT

 Case: AG1/1000

 --------------------------------------------------------------------
    Velocity distributions at y=30mm.
  600.00  1.0306 -0.0622  0.0415
  612.50  1.0268 -0.0544  0.0700
  625.00  1.0040 -0.0079  0.1015
  637.50  0.9676  0.0637  0.1236
  650.00  0.9272  0.1402  0.1300
  662.50  0.8905  0.2070  0.1189
  675.00  0.8601  0.2602  0.0985

        75. :xA [mm]
 ********************************
  500.00  1.0229 -0.0463  0.0005
  512.50  1.0225 -0.0455  0.0012
  525.00  1.0224 -0.0452  0.0028
  537.50  1.0228 -0.0462  0.0062
  550.00  1.0242 -0.0490  0.0125
  562.50  1.0265 -0.0537  0.0231
  575.00  1.0285 -0.0579  0.0415
  587.50  1.0250 -0.0505  0.0700
  600.00  1.0013 -0.0027  0.1015
  612.50  0.9650  0.0688  0.1236
  625.00  0.9250  0.1444  0.1300
  637.50  0.8882  0.2110  0.1189
  650.00  0.8576  0.2646  0.0985
  662.50  0.8347  0.3033  0.0776
  675.00  0.8205  0.3268  0.0565

       100. :xA [mm]
 ********************************
  475.00  1.0214 -0.0432  0.0005
  487.50  1.0212 -0.0428  0.0012
  500.00  1.0212 -0.0429  0.0028
  512.50  1.0217 -0.0439  0.0062
  525.00  1.0228 -0.0461  0.0125
  537.50  1.0246 -0.0498  0.0231
  550.00  1.0264 -0.0536  0.0415
  562.50  1.0231 -0.0466  0.0700
  575.00  0.9987  0.0025  0.1015
  587.50  0.9624  0.0739  0.1236
  600.00  0.9227  0.1485  0.1300
  612.50  0.8860  0.2150  0.1189
  625.00  0.8551  0.2689  0.0985
  637.50  0.8318  0.3080  0.0776
  650.00  0.8176  0.3315  0.0565
  662.50  0.8127  0.3395  0.0350
  675.00  0.8139  0.3376  0.0185

       125. :xA [mm]
 ********************************
  450.00  1.0198 -0.0400  0.0005
  462.50  1.0199 -0.0402  0.0012
  475.00  1.0201 -0.0406  0.0028
  487.50  1.0206 -0.0415  0.0062
  500.00  1.0214 -0.0432  0.0125
  512.50  1.0227 -0.0459  0.0231
  525.00  1.0244 -0.0493  0.0415
  537.50  1.0211 -0.0427  0.0700
  550.00  0.9961  0.0078  0.1015
  562.50  0.9597  0.0790  0.1236
  575.00  0.9205  0.1527  0.1300
  587.50  0.8838  0.2189  0.1189
  600.00  0.8526  0.2732  0.0985
  612.50  0.8290  0.3127  0.0776
  625.00  0.8147  0.3362  0.0565
  637.50  0.8099  0.3440  0.0350
  650.00  0.8107  0.3427  0.0185
  662.50  0.8124  0.3400  0.0073
  675.00  0.8140  0.3374  0.0010

       150. :xA [mm]
 ********************************
  425.00  1.0183 -0.0369  0.0005
  437.50  1.0186 -0.0376  0.0012
  450.00  1.0190 -0.0383  0.0028
  462.50  1.0194 -0.0392  0.0062
  475.00  1.0200 -0.0403  0.0125
  487.50  1.0208 -0.0420  0.0231
  500.00  1.0223 -0.0450  0.0415
  512.50  1.0193 -0.0389  0.0700
  525.00  0.9935  0.0130  0.1015
  537.50  0.9571  0.0840  0.1236
  550.00  0.9182  0.1568  0.1300
  562.50  0.8816  0.2229  0.1189
  575.00  0.8500  0.2774  0.0985
  587.50  0.8262  0.3174  0.0776
  600.00  0.8118  0.3409  0.0565
  612.50  0.8072  0.3485  0.0350
  625.00  0.8076  0.3478  0.0185
  637.50  0.8091  0.3453  0.0073
  650.00  0.8108  0.3426  0.0010
  662.50  0.8125  0.3399 -0.0011
  675.00  0.8141  0.3372 -0.0010

       175. :xA [mm]
 ********************************
  400.00  1.0167 -0.0338  0.0005
  412.50  1.0173 -0.0349  0.0012
  425.00  1.0178 -0.0360  0.0028
  437.50  1.0183 -0.0369  0.0062
  450.00  1.0185 -0.0374  0.0125
  462.50  1.0189 -0.0381  0.0231
  475.00  1.0202 -0.0407  0.0415
  487.50  1.0174 -0.0350  0.0700
  500.00  0.9909  0.0182  0.1015
  512.50  0.9544  0.0891  0.1236
  525.00  0.9160  0.1609  0.1300
  537.50  0.8793  0.2268  0.1189
  550.00  0.8475  0.2817  0.0985
  562.50  0.8234  0.3221  0.0776
  575.00  0.8089  0.3456  0.0565
  587.50  0.8044  0.3529  0.0350
  600.00  0.8044  0.3529  0.0185
  612.50  0.8058  0.3506  0.0073
  625.00  0.8077  0.3477  0.0010
  637.50  0.8093  0.3450 -0.0011
  650.00  0.8109  0.3424 -0.0010

       200. :xA [mm]
 ********************************
  375.00  1.0152 -0.0306  0.0005
  387.50  1.0160 -0.0323  0.0012
  400.00  1.0167 -0.0337  0.0028
  412.50  1.0171 -0.0345  0.0062
  425.00  1.0171 -0.0346  0.0125
  437.50  1.0169 -0.0342  0.0231
  450.00  1.0181 -0.0365  0.0415
  462.50  1.0155 -0.0311  0.0700
  475.00  0.9883  0.0233  0.1015
  487.50  0.9518  0.0941  0.1236
  500.00  0.9137  0.1651  0.1300
  512.50  0.8771  0.2307  0.1189
  525.00  0.8450  0.2860  0.0985
  537.50  0.8206  0.3267  0.0776
  550.00  0.8060  0.3503  0.0565
  562.50  0.8016  0.3574  0.0350
  575.00  0.8013  0.3580  0.0185
  587.50  0.8025  0.3559  0.0073
  600.00  0.8045  0.3528  0.0010
  612.50  0.8062  0.3500 -0.0011
  625.00  0.8077  0.3476 -0.0010

       225. :xA [mm]
 ********************************
  350.00  1.0137 -0.0275  0.0005
  362.50  1.0147 -0.0297  0.0012
  375.00  1.0156 -0.0314  0.0028
  387.50  1.0160 -0.0322  0.0062
  400.00  1.0157 -0.0317  0.0125
  412.50  1.0150 -0.0303  0.0231
  425.00  1.0160 -0.0322  0.0415
  437.50  1.0136 -0.0273  0.0700
  450.00  0.9856  0.0285  0.1015
  462.50  0.9491  0.0991  0.1236
  475.00  0.9115  0.1692  0.1300
  487.50  0.8749  0.2346  0.1189
  500.00  0.8425  0.2902  0.0985
  512.50  0.8177  0.3313  0.0776
  525.00  0.8031  0.3550  0.0565
  537.50  0.7989  0.3618  0.0350
  550.00  0.7981  0.3630  0.0185
  562.50  0.7993  0.3612  0.0073
  575.00  0.8013  0.3579  0.0010
  587.50  0.8031  0.3551 -0.0011
  600.00  0.8045  0.3527 -0.0010

       250. :xA [mm]
 ********************************
  325.00  1.0121 -0.0244  0.0005
  337.50  1.0134 -0.0270  0.0012
  350.00  1.0144 -0.0291  0.0028
  362.50  1.0148 -0.0299  0.0062
  375.00  1.0143 -0.0288  0.0125
  387.50  1.0131 -0.0264  0.0231
  400.00  1.0139 -0.0280  0.0415
  412.50  1.0117 -0.0234  0.0700
  425.00  0.9830  0.0336  0.1015
  437.50  0.9465  0.1041  0.1236
  450.00  0.9092  0.1733  0.1300
  462.50  0.8726  0.2385  0.1189
  475.00  0.8400  0.2945  0.0985
  487.50  0.8149  0.3359  0.0776
  500.00  0.8003  0.3596  0.0565
  512.50  0.7961  0.3662  0.0350
  525.00  0.7950  0.3681  0.0185
  537.50  0.7960  0.3664  0.0073
  550.00  0.7981  0.3630  0.0010
  562.50  0.7999  0.3601 -0.0011
  575.00  0.8014  0.3578 -0.0010

       275. :xA [mm]
 ********************************
  300.00  1.0106 -0.0213  0.0005
  312.50  1.0121 -0.0244  0.0012
  325.00  1.0133 -0.0268  0.0028
  337.50  1.0137 -0.0276  0.0062
  350.00  1.0129 -0.0259  0.0125
  362.50  1.0112 -0.0226  0.0231
  375.00  1.0118 -0.0237  0.0415
  387.50  1.0098 -0.0196  0.0700
  400.00  0.9804  0.0388  0.1015
  412.50  0.9439  0.1091  0.1236
  425.00  0.9070  0.1774  0.1300
  437.50  0.8704  0.2424  0.1189
  450.00  0.8375  0.2987  0.0985
  462.50  0.8121  0.3405  0.0776
  475.00  0.7974  0.3642  0.0565
  487.50  0.7934  0.3706  0.0350
  500.00  0.7918  0.3731  0.0185
  512.50  0.7927  0.3716  0.0073
  525.00  0.7950  0.3681  0.0010
  537.50  0.7968  0.3652 -0.0011
  550.00  0.7982  0.3629 -0.0010

       300. :xA [mm]
 ********************************
  275.00  1.0090 -0.0181  0.0005
  287.50  1.0108 -0.0218  0.0012
  300.00  1.0122 -0.0245  0.0028
  312.50  1.0125 -0.0252  0.0062
  325.00  1.0115 -0.0231  0.0125
  337.50  1.0093 -0.0187  0.0231
  350.00  1.0097 -0.0195  0.0415
  362.50  1.0079 -0.0158  0.0700
  375.00  0.9778  0.0439  0.1015
  387.50  0.9412  0.1141  0.1236
  400.00  0.9047  0.1814  0.1300
  412.50  0.8682  0.2463  0.1189
  425.00  0.8349  0.3029  0.0985
  437.50  0.8093  0.3451  0.0776
  450.00  0.7945  0.3688  0.0565
  462.50  0.7906  0.3750  0.0350
  475.00  0.7886  0.3781  0.0185
  487.50  0.7894  0.3768  0.0073
  500.00  0.7918  0.3731  0.0010
  512.50  0.7936  0.3702 -0.0011
  525.00  0.7950  0.3680 -0.0010
