 File: M_HW_2.DAT

 Case: AG2/1000

 -----------------------------------------------------------------------
    Velocity distributions at cross section M (x=675mm) for different
    xA, measured with X-wire at circumferential position phi=0 degree.
    (p(y)-pwall)/qD determined using the Bernoulli equation on the
    outside of the boundary layer. 99. is a dummy value.
 -----------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: Distance from the wall y [mm]
 B: Dimensionless velocity U/UD
 C: Yplus
 D: Uplus
 E: Dimensionless pressure coefficient (p(y)-pwall)/qD
 F: Dimensionless velocity normal to the wall V/UD
 G: u**2/UD**2 [-]
 H: v**2/UD**2 [-]
 I: -uv/UD**2 [-]

    A       B        C        D       E       F        G         H         I
 10.000  0.6574  4.687E+02  36.08  99.000  0.059  5.43E-03  1.52E-03  1.25E-03
 15.000  0.7770  7.031E+02  42.64  99.000  0.092  2.51E-03  7.01E-04  5.52E-04
 20.000  0.8327  9.375E+02  45.70  99.000  0.121  3.35E-04  1.87E-04  7.76E-05
 25.000  0.8383  1.172E+03  46.01  -0.004  0.146  2.28E-05  2.49E-05  3.75E-06
 30.000  0.8367  1.406E+03  45.92  -0.009  0.171  1.39E-05  1.19E-05  6.53E-07
 35.000  0.8346  1.641E+03  45.80  -0.017  0.200  1.14E-05  1.19E-05  9.43E-07
 40.000  0.8371  1.875E+03  45.94  -0.035  0.233  1.42E-05  1.48E-05  2.09E-06

       100. :xA [mm]
      0.235 :Wall shear stress (balance) [Pa]
      0.383 :cpw [-]
 **************************************************
  6.000  0.2910  1.673E+02  26.85  99.000  0.005  6.22E-03  2.36E-03  1.38E-03
  8.000  0.3547  2.231E+02  32.72  99.000  0.010  7.07E-03  2.38E-03  1.55E-03
 10.000  0.4242  2.789E+02  39.13  99.000  0.015  7.60E-03  2.28E-03  1.55E-03
 15.000  0.5703  4.183E+02  52.61  99.000  0.031  5.55E-03  1.63E-03  1.11E-03
 20.000  0.6811  5.577E+02  62.83  99.000  0.043  2.84E-03  8.81E-04  4.54E-04
 25.000  0.7364  6.972E+02  67.94  99.000  0.055  8.67E-04  3.29E-04  7.97E-05
 30.000  0.7444  8.366E+02  68.67   0.059  0.060  6.20E-05  5.00E-05  8.23E-06
 35.000  0.7288  9.760E+02  67.23   0.082  0.062  1.71E-05  1.25E-05  1.50E-06
 40.000  0.7105  1.115E+03  65.55   0.108  0.060  1.26E-05  6.90E-06  9.80E-07

       200. :xA [mm]
      0.434 :Wall shear stress (balance) [Pa]
      0.447 :cpw [-]
 **************************************************
  6.000  0.2830  2.273E+02  19.22  99.000  -.005  4.67E-03  1.87E-03  1.56E-03
  8.000  0.3283  3.030E+02  22.30  99.000  -.008  5.48E-03  2.15E-03  1.71E-03
 10.000  0.3793  3.788E+02  25.76  99.000  -.009  6.47E-03  2.33E-03  2.13E-03
 15.000  0.5187  5.682E+02  35.23  99.000  -.009  5.39E-03  1.98E-03  1.82E-03
 20.000  0.6462  7.576E+02  43.89  99.000  -.010  3.10E-03  1.05E-03  9.46E-04
 25.000  0.7327  9.470E+02  49.76  99.000  -.007  5.70E-04  3.66E-04  1.79E-04
 30.000  0.7506  1.136E+03  50.98  99.000  -.005  6.31E-05  8.68E-05  2.75E-05
 35.000  0.7504  1.326E+03  50.96  -0.010  -.005  1.97E-05  2.36E-05  6.35E-06
 40.000  0.7503  1.515E+03  50.96  -0.010  -.005  1.52E-05  1.31E-05  3.62E-06

       300. :xA [mm]
      0.646 :Wall shear stress (balance) [Pa]
      0.489 :cpw [-]
 **************************************************
  1.200  0.2466  5.547E+01  13.72  99.000  -.001  2.98E-03  6.51E-04  4.99E-04
  2.000  0.2672  9.246E+01  14.87  99.000  -.001  3.26E-03  8.72E-04  5.80E-04
  3.000  0.2782  1.387E+02  15.48  99.000  0.000  3.56E-03  1.17E-03  7.92E-04
  4.000  0.2961  1.849E+02  16.48  99.000  -.002  3.98E-03  1.42E-03  1.03E-03
  6.000  0.3299  2.774E+02  18.36  99.000  -.004  4.83E-03  1.89E-03  1.50E-03
  8.000  0.3636  3.698E+02  20.23  99.000  -.004  5.53E-03  2.13E-03  1.70E-03
 10.000  0.4056  4.623E+02  22.57  99.000  -.007  5.92E-03  2.25E-03  1.92E-03
 15.000  0.5147  6.934E+02  28.64  99.000  -.008  6.22E-03  2.15E-03  2.06E-03
 20.000  0.6225  9.246E+02  34.64  99.000  -.006  4.03E-03  1.28E-03  1.26E-03
 25.000  0.7072  1.156E+03  39.36  99.000  -.006  8.08E-04  5.09E-04  3.15E-04
 30.000  0.7192  1.387E+03  40.02  99.000  -.004  1.24E-04  1.18E-04  4.01E-05
 35.000  0.7199  1.618E+03  40.06  -0.007  -.003  5.02E-05  4.52E-05  1.17E-05
 40.000  0.7193  1.849E+03  40.03  -0.006  -.003  3.07E-05  2.26E-05  4.72E-06
