 File: R_VEL_40_3.DAT

 Case: AG2/600

 ---------------------------------------------------------------------
    Velocity distributions at y=40mm.
  600.00  1.0651 -0.1343  0.0575
  612.50  1.0867 -0.1808  0.1168
  625.00  1.0722 -0.1496  0.2138
  637.50  1.0158 -0.0318  0.2804
  650.00  0.9503  0.0969  0.3070
  662.50  0.9089  0.1738  0.3127
  675.00  0.8880  0.2115  0.3347

        75. :xA [mm]
 ********************************
  500.00  1.0246 -0.0498 -0.0005
  512.50  1.0256 -0.0519 -0.0001
  525.00  1.0268 -0.0543  0.0023
  537.50  1.0287 -0.0583  0.0082
  550.00  1.0338 -0.0686  0.0170
  562.50  1.0446 -0.0911  0.0298
  575.00  1.0640 -0.1321  0.0575
  587.50  1.0852 -0.1776  0.1168
  600.00  1.0707 -0.1463  0.2138
  612.50  1.0145 -0.0293  0.2804
  625.00  0.9492  0.0989  0.3070
  637.50  0.9076  0.1762  0.3127
  650.00  0.8858  0.2154  0.3347
  662.50  0.8383  0.2973  0.3527
  675.00  0.7370  0.4568  0.2983

       100. :xA [mm]
 ********************************
  475.00  1.0228 -0.0461 -0.0005
  487.50  1.0238 -0.0483 -0.0001
  500.00  1.0251 -0.0508  0.0023
  512.50  1.0272 -0.0552  0.0082
  525.00  1.0325 -0.0661  0.0170
  537.50  1.0436 -0.0890  0.0298
  550.00  1.0630 -0.1299  0.0575
  562.50  1.0837 -0.1744  0.1168
  575.00  1.0691 -0.1431  0.2138
  587.50  1.0133 -0.0267  0.2804
  600.00  0.9482  0.1009  0.3070
  612.50  0.9064  0.1785  0.3127
  625.00  0.8835  0.2194  0.3347
  637.50  0.8354  0.3021  0.3527
  650.00  0.7342  0.4609  0.2983
  662.50  0.6819  0.5350  0.1843
  675.00  0.7019  0.5073  0.0923

       125. :xA [mm]
 ********************************
  450.00  1.0210 -0.0424 -0.0005
  462.50  1.0221 -0.0446 -0.0001
  475.00  1.0234 -0.0474  0.0023
  487.50  1.0257 -0.0521  0.0082
  500.00  1.0313 -0.0635  0.0170
  512.50  1.0426 -0.0870  0.0298
  525.00  1.0619 -0.1276  0.0575
  537.50  1.0822 -0.1712  0.1168
  550.00  1.0676 -0.1398  0.2138
  562.50  1.0120 -0.0241  0.2804
  575.00  0.9471  0.1029  0.3070
  587.50  0.9051  0.1808  0.3127
  600.00  0.8813  0.2234  0.3347
  612.50  0.8326  0.3068  0.3527
  625.00  0.7315  0.4649  0.2983
  637.50  0.6788  0.5392  0.1843
  650.00  0.6983  0.5123  0.0923
  662.50  0.7278  0.4703  0.0410
  675.00  0.7490  0.4390  0.0170

       150. :xA [mm]
 ********************************
  425.00  1.0192 -0.0388 -0.0005
  437.50  1.0203 -0.0410 -0.0001
  450.00  1.0217 -0.0440  0.0023
  462.50  1.0242 -0.0490  0.0082
  475.00  1.0300 -0.0609  0.0170
  487.50  1.0416 -0.0849  0.0298
  500.00  1.0609 -0.1254  0.0575
  512.50  1.0807 -0.1679  0.1168
  525.00  1.0661 -0.1365  0.2138
  537.50  1.0107 -0.0216  0.2804
  550.00  0.9461  0.1049  0.3070
  562.50  0.9038  0.1832  0.3127
  575.00  0.8790  0.2274  0.3347
  587.50  0.8297  0.3116  0.3527
  600.00  0.7287  0.4689  0.2983
  612.50  0.6757  0.5434  0.1843
  625.00  0.6948  0.5173  0.0923
  637.50  0.7240  0.4758  0.0410
  650.00  0.7451  0.4448  0.0170
  662.50  0.7563  0.4280  0.0042
  675.00  0.7610  0.4209 -0.0030

       175. :xA [mm]
 ********************************
  400.00  1.0174 -0.0351 -0.0005
  412.50  1.0185 -0.0374 -0.0001
  425.00  1.0201 -0.0405  0.0023
  437.50  1.0227 -0.0460  0.0082
  450.00  1.0288 -0.0583  0.0170
  462.50  1.0406 -0.0828  0.0298
  475.00  1.0598 -0.1232  0.0575
  487.50  1.0792 -0.1647  0.1168
  500.00  1.0646 -0.1333  0.2138
  512.50  1.0095 -0.0190  0.2804
  525.00  0.9450  0.1069  0.3070
  537.50  0.9025  0.1855  0.3127
  550.00  0.8768  0.2313  0.3347
  562.50  0.8269  0.3163  0.3527
  575.00  0.7260  0.4729  0.2983
  587.50  0.6726  0.5477  0.1843
  600.00  0.6912  0.5223  0.0923
  612.50  0.7202  0.4813  0.0410
  625.00  0.7413  0.4505  0.0170
  637.50  0.7521  0.4343  0.0042
  650.00  0.7564  0.4279 -0.0030
  662.50  0.7582  0.4252 -0.0071
  675.00  0.7587  0.4244 -0.0092

       200. :xA [mm]
 ********************************
  375.00  1.0156 -0.0314 -0.0005
  387.50  1.0168 -0.0338 -0.0001
  400.00  1.0184 -0.0371  0.0023
  412.50  1.0212 -0.0429  0.0082
  425.00  1.0275 -0.0558  0.0170
  437.50  1.0396 -0.0807  0.0298
  450.00  1.0588 -0.1210  0.0575
  462.50  1.0777 -0.1615  0.1168
  475.00  1.0630 -0.1300  0.2138
  487.50  1.0082 -0.0165  0.2804
  500.00  0.9440  0.1089  0.3070
  512.50  0.9012  0.1878  0.3127
  525.00  0.8745  0.2352  0.3347
  537.50  0.8240  0.3210  0.3527
  550.00  0.7233  0.4769  0.2983
  562.50  0.6694  0.5519  0.1843
  575.00  0.6876  0.5272  0.0923
  587.50  0.7164  0.4867  0.0410
  600.00  0.7374  0.4563  0.0170
  612.50  0.7479  0.4406  0.0042
  625.00  0.7517  0.4349 -0.0030
  637.50  0.7532  0.4327 -0.0071
  650.00  0.7535  0.4323 -0.0092
  662.50  0.7529  0.4331 -0.0099
  675.00  0.7520  0.4345 -0.0100

       225. :xA [mm]
 ********************************
  350.00  1.0138 -0.0278 -0.0005
  362.50  1.0150 -0.0303 -0.0001
  375.00  1.0167 -0.0337  0.0023
  387.50  1.0197 -0.0398  0.0082
  400.00  1.0263 -0.0532  0.0170
  412.50  1.0386 -0.0787  0.0298
  425.00  1.0577 -0.1187  0.0575
  437.50  1.0763 -0.1583  0.1168
  450.00  1.0615 -0.1268  0.2138
  462.50  1.0069 -0.0139  0.2804
  475.00  0.9429  0.1109  0.3070
  487.50  0.8999  0.1901  0.3127
  500.00  0.8723  0.2392  0.3347
  512.50  0.8211  0.3257  0.3527
  525.00  0.7205  0.4809  0.2983
  537.50  0.6663  0.5560  0.1843
  550.00  0.6840  0.5322  0.0923
  562.50  0.7127  0.4921  0.0410
  575.00  0.7335  0.4620  0.0170
  587.50  0.7437  0.4469  0.0042
  600.00  0.7471  0.4418 -0.0030
  612.50  0.7482  0.4402 -0.0071
  625.00  0.7483  0.4401 -0.0092
  637.50  0.7476  0.4412 -0.0099
  650.00  0.7465  0.4427 -0.0100

       250. :xA [mm]
 ********************************
  325.00  1.0120 -0.0241 -0.0005
  337.50  1.0133 -0.0267 -0.0001
  350.00  1.0150 -0.0303  0.0023
  362.50  1.0182 -0.0368  0.0082
  375.00  1.0250 -0.0506  0.0170
  387.50  1.0376 -0.0766  0.0298
  400.00  1.0567 -0.1165  0.0575
  412.50  1.0748 -0.1551  0.1168
  425.00  1.0600 -0.1235  0.2138
  437.50  1.0057 -0.0114  0.2804
  450.00  0.9419  0.1129  0.3070
  462.50  0.8986  0.1924  0.3127
  475.00  0.8700  0.2431  0.3347
  487.50  0.8183  0.3304  0.3527
  500.00  0.7178  0.4848  0.2983
  512.50  0.6632  0.5602  0.1843
  525.00  0.6804  0.5371  0.0923
  537.50  0.7089  0.4975  0.0410
  550.00  0.7296  0.4676  0.0170
  562.50  0.7395  0.4531  0.0042
  575.00  0.7425  0.4487 -0.0030
  587.50  0.7433  0.4476 -0.0071
  600.00  0.7431  0.4479 -0.0092
  612.50  0.7422  0.4492 -0.0099
  625.00  0.7410  0.4509 -0.0100

       275. :xA [mm]
 ********************************
  300.00  1.0102 -0.0205 -0.0005
  312.50  1.0115 -0.0231 -0.0001
  325.00  1.0134 -0.0269  0.0023
  337.50  1.0167 -0.0337  0.0082
  350.00  1.0238 -0.0481  0.0170
  362.50  1.0366 -0.0745  0.0298
  375.00  1.0556 -0.1143  0.0575
  387.50  1.0733 -0.1519  0.1168
  400.00  1.0584 -0.1203  0.2138
  412.50  1.0044 -0.0088  0.2804
  425.00  0.9408  0.1149  0.3070
  437.50  0.8974  0.1948  0.3127
  450.00  0.8678  0.2470  0.3347
  462.50  0.8154  0.3351  0.3527
  475.00  0.7150  0.4888  0.2983
  487.50  0.6601  0.5643  0.1843
  500.00  0.6768  0.5419  0.0923
  512.50  0.7051  0.5028  0.0410
  525.00  0.7258  0.4733  0.0170
  537.50  0.7353  0.4593  0.0042
  550.00  0.7379  0.4555 -0.0030
  562.50  0.7383  0.4549 -0.0071
  575.00  0.7379  0.4556 -0.0092
  587.50  0.7368  0.4571 -0.0099
  600.00  0.7355  0.4590 -0.0100

       300. :xA [mm]
 ********************************
  275.00  1.0084 -0.0169 -0.0005
  287.50  1.0097 -0.0195 -0.0001
  300.00  1.0117 -0.0235  0.0023
  312.50  1.0152 -0.0306  0.0082
  325.00  1.0225 -0.0455  0.0170
  337.50  1.0356 -0.0724  0.0298
  350.00  1.0546 -0.1121  0.0575
  362.50  1.0718 -0.1488  0.1168
  375.00  1.0569 -0.1171  0.2138
  387.50  1.0031 -0.0063  0.2804
  400.00  0.9398  0.1168  0.3070
  412.50  0.8961  0.1971  0.3127
  425.00  0.8655  0.2509  0.3347
  437.50  0.8126  0.3397  0.3527
  450.00  0.7123  0.4927  0.2983
  462.50  0.6569  0.5684  0.1843
  475.00  0.6732  0.5468  0.0923
  487.50  0.7013  0.5082  0.0410
  500.00  0.7219  0.4789  0.0170
  512.50  0.7311  0.4654  0.0042
  525.00  0.7332  0.4623 -0.0030
  537.50  0.7333  0.4622 -0.0071
  550.00  0.7327  0.4632 -0.0092
  562.50  0.7315  0.4650 -0.0099
  575.00  0.7300  0.4671 -0.0100
